Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Jun-1999 starting at 15:25:21 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,12.4,30.47,23.005,-1.5933,-9999
15,-124.41,2,12.36,30.413,22.969,-1.6426,-9999
15,-124.41,3,11.691,30.847,23.427,-1.4537,-9999
15,-124.41,4,11.328,31.146,23.723,-1.3034,-9999
15,-124.41,5,10.94,31.466,24.04,-1.1415,-9999
15,-124.41,6,10.807,31.559,24.135,-1.098,-9999
15,-124.41,7,10.62,31.67,24.254,-1.0506,-9999
15,-124.41,8,10.042,32.103,24.688,-0.83865,-9999
15,-124.41,9,9.7402,32.292,24.885,-0.75405,-9999
15,-124.41,10,9.6198,32.347,24.947,-0.73508,-9999
15,-124.41,11,9.5811,32.36,24.963,-0.73224,-9999
15,-124.41,12,9.4953,32.353,24.972,-0.75184,-9999
15,-124.41,13,9.2965,32.414,25.051,-0.74108,-9999
15,-124.41,14,9.1873,32.441,25.089,-0.73986,-9999
15,-124.41,15,9.091,32.47,25.127,-0.73495,-9999
15,-124.41,16,8.9733,32.478,25.151,-0.74912,-9999
15,-124.41,17,8.8325,32.528,25.212,-0.73605,-9999
15,-124.41,18,8.7506,32.547,25.24,-0.73535,-9999
15,-124.41,19,8.6521,32.584,25.284,-0.7247,-9999
15,-124.41,20,8.5571,32.624,25.329,-0.7113,-9999
15,-124.41,21,8.517,32.637,25.345,-0.70852,-9999
15,-124.41,22,8.488,32.642,25.354,-0.70928,-9999
15,-124.41,23,8.4531,32.659,25.372,-0.70304,-9999
15,-124.41,24,8.4173,32.666,25.383,-0.70351,-9999
15,-124.41,25,8.3932,32.677,25.395,-0.69949,-9999
15,-124.41,26,8.3768,32.678,25.399,-0.7009,-9999
15,-124.41,27,8.3248,32.696,25.421,-0.69611,-9999
15,-124.41,28,8.2844,32.728,25.452,-0.67978,-9999
15,-124.41,29,8.2769,32.736,25.459,-0.67492,-9999
15,-124.41,30,8.2647,32.758,25.478,-0.66156,-9999
15,-124.41,31,8.2442,32.772,25.492,-0.65455,-9999
15,-124.41,32,8.2188,32.782,25.504,-0.65092,-9999
15,-124.41,33,8.1985,32.787,25.51,-0.65095,-9999
15,-124.41,34,8.1632,32.785,25.514,-0.65803,-9999
15,-124.41,35,8.0747,32.785,25.527,-0.67156,-9999
15,-124.41,36,8.0234,32.789,25.538,-0.67682,-9999
15,-124.41,37,7.9872,32.8,25.551,-0.67467,-9999
15,-124.41,38,7.9547,32.835,25.584,-0.65419,-9999
15,-124.41,39,7.9458,32.88,25.62,-0.62347,-9999
15,-124.41,40,7.9608,32.928,25.656,-0.58645,-9999
15,-124.41,41,7.9773,32.952,25.672,-0.5665,-9999
15,-124.41,42,7.9815,32.899,25.631,-0.60381,-9999
15,-124.41,43,7.9624,32.906,25.639,-0.60174,-9999
15,-124.41,44,7.9569,32.914,25.646,-0.59712,-9999
15,-124.41,45,7.9503,33.021,25.731,-0.52075,-9999
15,-124.41,46,7.9478,33.123,25.811,-0.44779,-9999
15,-124.41,47,7.9496,33.161,25.841,-0.4201,-9999
15,-124.41,48,7.9709,33.214,25.879,-0.37862,-9999
15,-124.41,49,7.987,33.251,25.906,-0.34956,-9999
