Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Jul-2016 starting at 00:52:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.595,33.625,25.78,0.36737,9.88
1,-124.1,2,10.268,33.67,25.872,0.34052,7.4461
1,-124.1,3,9.2611,33.773,26.119,0.23779,4.8544
1,-124.1,4,9.117,33.775,26.144,0.2148,4.6512
1,-124.1,5,9.0106,33.78,26.164,0.2001,4.588
1,-124.1,6,9.0207,33.783,26.165,0.20381,4.7259
1,-124.1,7,8.9929,33.789,26.175,0.2041,4.0768
1,-124.1,8,8.6939,33.812,26.239,0.17043,3.3043
1,-124.1,9,8.6125,33.811,26.251,0.15661,3.0934
1,-124.1,10,8.5171,33.815,26.269,0.14389,2.849
1,-124.1,11,8.3821,33.818,26.292,0.12389,2.6385
1,-124.1,12,8.3191,33.815,26.299,0.11113,2.4903
1,-124.1,13,8.2775,33.817,26.306,0.10561,2.4478
1,-124.1,14,8.2656,33.815,26.307,0.10244,2.4408
1,-124.1,15,8.2619,33.813,26.306,0.10044,2.3993
1,-124.1,16,8.263,33.812,26.304,0.099643,2.4041
1,-124.1,17,8.2542,33.811,26.305,0.097907,2.3555
1,-124.1,18,8.25,33.811,26.306,0.09684,2.333
1,-124.1,19,8.2472,33.81,26.306,0.095998,2.2894
1,-124.1,20,8.2281,33.811,26.309,0.09333,2.2276
1,-124.1,21,8.2185,33.81,26.31,0.091198,2.1693
3,-124.13,1,11.833,33.54,25.491,0.54054,11.233
3,-124.13,2,11.584,33.575,25.564,0.51728,10.308
3,-124.13,3,10.886,33.682,25.774,0.46329,8.5108
3,-124.13,4,10.577,33.734,25.869,0.44333,7.738
3,-124.13,5,10.534,33.844,25.962,0.5154,7.4213
3,-124.13,6,10.271,34.131,26.231,0.67608,7.2688
3,-124.13,7,9.8418,34.579,26.654,0.92408,7.0644
3,-124.13,8,9.4269,35.004,27.055,1.1591,6.8839
3,-124.13,9,9.221,35.222,27.26,1.2813,6.6868
3,-124.13,10,9.0723,35.383,27.41,1.3719,6.5173
3,-124.13,11,8.9599,35.503,27.522,1.4394,6.3748
3,-124.13,12,8.8299,35.636,27.647,1.5135,6.2514
3,-124.13,13,8.6355,35.828,27.829,1.6192,6.0972
3,-124.13,14,8.609,35.849,27.849,1.6297,6.0325
3,-124.13,15,8.5143,35.934,27.93,1.6748,5.9449
3,-124.13,16,8.3387,36.088,28.079,1.7568,5.8466
3,-124.13,17,8.2542,36.153,28.143,1.7899,5.778
3,-124.13,18,8.0974,36.291,28.276,1.8635,5.7192
3,-124.13,19,8.0293,36.319,28.308,1.8722,6.2217
3,-124.13,20,7.9695,34.381,26.795,0.46352,1.2471
3,-124.13,21,7.9369,33.915,26.434,0.12203,1.1132
3,-124.13,22,7.921,33.84,26.377,0.065254,1.72
3,-124.13,23,7.8887,33.839,26.382,0.059871,1.8475
3,-124.13,24,7.868,33.833,26.38,0.052136,1.8262
3,-124.13,25,7.8419,33.84,26.389,0.052862,1.6573
3,-124.13,26,7.8309,33.842,26.392,0.05257,1.5429
3,-124.13,27,7.8256,33.842,26.393,0.051941,1.5092
3,-124.13,28,7.8228,33.841,26.393,0.050696,1.5255
3,-124.13,29,7.8213,33.84,26.392,0.049508,1.5138
3,-124.13,30,7.82,33.839,26.391,0.048569,1.4909
3,-124.13,31,7.8182,33.839,26.392,0.048644,1.4729
3,-124.13,32,7.8151,33.839,26.393,0.048298,1.4676
3,-124.13,33,7.8118,33.84,26.393,0.047924,1.4666
3,-124.13,34,7.8091,33.84,26.394,0.047498,1.4638
3,-124.13,35,7.8078,33.839,26.394,0.047073,1.4604
3,-124.13,36,7.8055,33.839,26.394,0.046855,1.4629
3,-124.13,37,7.8022,33.84,26.395,0.04655,1.459
