Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 01-Aug-2016 starting at 16:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1,8.0978,33.827,26.341,0.084413,3.278
3,-124.13,2,8.0969,33.827,26.341,0.084179,3.2646
3,-124.13,3,8.0832,33.828,26.344,0.082989,3.2152
3,-124.13,4,8.0619,33.832,26.35,0.08211,3.2098
3,-124.13,5,8.0569,33.832,26.351,0.081657,3.1932
3,-124.13,6,8.0332,33.836,26.358,0.080835,3.1577
3,-124.13,7,8.0031,33.841,26.366,0.079941,3.1014
3,-124.13,8,7.9627,33.849,26.378,0.078873,3.0664
3,-124.13,9,7.9631,33.848,26.377,0.078197,3.0556
3,-124.13,10,7.9463,33.851,26.382,0.077618,3.0043
3,-124.13,11,7.907,33.856,26.392,0.075366,2.9366
3,-124.13,12,7.8925,33.859,26.397,0.07522,2.9265
3,-124.13,13,7.8531,33.866,26.408,0.073623,2.8523
3,-124.13,14,7.8191,33.869,26.415,0.07101,2.7985
3,-124.13,15,7.8205,33.869,26.415,0.070985,2.7915
3,-124.13,16,7.813,33.87,26.417,0.070287,2.7528
3,-124.13,17,7.81,33.87,26.417,0.069861,2.7424
3,-124.13,18,7.8116,33.871,26.418,0.070878,2.6998
3,-124.13,19,7.8063,33.874,26.421,0.071822,2.6948
3,-124.13,20,7.8016,33.876,26.423,0.072718,2.7166
3,-124.13,21,7.7966,33.877,26.425,0.072932,2.7302
3,-124.13,22,7.7833,33.88,26.429,0.072501,2.7251
3,-124.13,23,7.7743,33.882,26.432,0.07267,2.738
3,-124.13,24,7.7708,33.882,26.432,0.072325,2.7203
3,-124.13,25,7.7652,33.883,26.434,0.072447,2.709
3,-124.13,26,7.7586,33.884,26.436,0.072054,2.6743
3,-124.13,27,7.7519,33.886,26.438,0.072006,2.6461
3,-124.13,28,7.7483,33.886,26.439,0.07172,2.6428
