Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Jun-2019 starting at 00:20:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,10.847,32.49,24.853,-0.41229,7.4229
15,-124.41,2,10.892,32.488,24.844,-0.4054,7.4867
15,-124.41,3,10.909,32.491,24.843,-0.40032,7.4684
15,-124.41,4,10.899,32.492,24.845,-0.40172,7.4766
15,-124.41,5,10.91,32.493,24.844,-0.39917,7.4859
15,-124.41,6,10.888,32.492,24.847,-0.40379,7.4033
15,-124.41,7,10.784,32.489,24.863,-0.42519,7.343
15,-124.41,8,10.705,32.487,24.875,-0.44112,7.2244
15,-124.41,9,10.561,32.48,24.895,-0.47223,6.8735
15,-124.41,10,10.26,32.465,24.934,-0.53753,6.605
15,-124.41,11,10.02,32.453,24.965,-0.58808,6.2022
15,-124.41,12,9.7761,32.456,25.007,-0.62864,6.1054
15,-124.41,13,9.7553,32.451,25.006,-0.63641,6.1494
15,-124.41,14,9.6705,32.458,25.026,-0.64535,6.1058
15,-124.41,15,9.5906,32.473,25.05,-0.64887,6.0806
15,-124.41,16,9.5155,32.467,25.057,-0.6661,5.9254
15,-124.41,17,9.3906,32.534,25.13,-0.63879,5.8877
15,-124.41,18,9.4022,32.558,25.147,-0.6191,5.839
15,-124.41,19,9.3519,32.567,25.161,-0.62149,5.7717
15,-124.41,20,9.2265,32.56,25.176,-0.64751,5.4677
15,-124.41,21,9.0302,32.59,25.23,-0.65864,5.4259
15,-124.41,22,8.9941,32.589,25.235,-0.66536,5.4192
15,-124.41,23,8.9693,32.59,25.24,-0.66868,5.4416
15,-124.41,24,8.9413,32.59,25.244,-0.6734,5.305
15,-124.41,25,8.8298,32.616,25.281,-0.67301,5.1452
15,-124.41,26,8.6755,32.669,25.347,-0.65965,5.0427
15,-124.41,27,8.6485,32.68,25.36,-0.6558,5.0264
15,-124.41,28,8.6431,32.683,25.363,-0.6546,5.0137
15,-124.41,29,8.6348,32.689,25.369,-0.65155,4.9782
15,-124.41,30,8.6124,32.706,25.385,-0.64312,4.9304
15,-124.41,31,8.5848,32.723,25.403,-0.63501,4.926
15,-124.41,32,8.5016,32.765,25.449,-0.61807,4.9411
15,-124.41,33,8.4607,32.787,25.472,-0.60925,4.8887
15,-124.41,34,8.4661,32.816,25.494,-0.58729,4.7162
15,-124.41,35,8.4941,32.835,25.504,-0.56899,4.7152
15,-124.41,36,8.501,32.839,25.507,-0.56492,4.7097
15,-124.41,37,8.5077,32.845,25.51,-0.55958,4.602
15,-124.41,38,8.5725,32.911,25.553,-0.50113,4.262
15,-124.41,39,8.6427,32.977,25.593,-0.44238,4.1482
15,-124.41,40,8.6638,33.009,25.615,-0.41566,4.0689
15,-124.41,41,8.6837,33.047,25.641,-0.38545,3.946
15,-124.41,42,8.7165,33.092,25.672,-0.34733,3.9133
15,-124.41,43,8.7126,33.106,25.684,-0.33771,3.8505
15,-124.41,44,8.6928,33.115,25.694,-0.33467,3.7346
15,-124.41,45,8.657,33.146,25.723,-0.31811,3.5674
15,-124.41,46,8.6228,33.162,25.741,-0.31192,3.4206
15,-124.41,47,8.5597,33.183,25.767,-0.30723,3.2483
15,-124.41,48,8.5552,33.235,25.809,-0.26988,3.2144
15,-124.41,49,8.5519,33.25,25.821,-0.2598,3.2014
15,-124.41,50,8.5487,33.257,25.827,-0.25541,3.1911
15,-124.41,51,8.546,33.262,25.832,-0.25202,3.1922
15,-124.41,52,8.5442,33.268,25.836,-0.24819,3.1787
15,-124.41,53,8.5469,33.283,25.848,-0.2372,3.1371
15,-124.41,54,8.5562,33.317,25.873,-0.21074,3.1082
15,-124.41,55,8.5586,33.327,25.881,-0.2032,3.0725
15,-124.41,56,8.557,33.339,25.89,-0.195,3.027
15,-124.41,57,8.5599,33.362,25.908,-0.17783,3.0455
15,-124.41,58,8.5637,33.411,25.946,-0.14186,3.035
15,-124.41,59,8.5538,33.421,25.955,-0.13581,2.9797
15,-124.41,60,8.5498,33.426,25.959,-0.13328,2.9614
15,-124.41,61,8.5455,33.431,25.964,-0.13022,2.9246
15,-124.41,62,8.5414,33.436,25.969,-0.12698,2.8405
15,-124.41,63,8.523,33.456,25.988,-0.11545,2.795
15,-124.41,64,8.5044,33.474,26.004,-0.10597,2.6794
15,-124.41,65,8.494,33.484,26.014,-0.099924,2.6487
15,-124.41,66,8.4873,33.493,26.022,-0.094651,2.6493
15,-124.41,67,8.4759,33.509,26.036,-0.085082,2.6559
15,-124.41,68,8.4695,33.519,26.045,-0.079038,2.6535
15,-124.41,69,8.4595,33.529,26.055,-0.072927,2.5908
15,-124.41,70,8.417,33.567,26.09,-0.053001,2.5328
15,-124.41,71,8.3827,33.591,26.115,-0.040918,2.5181
15,-124.41,72,8.3613,33.605,26.129,-0.03404,2.5046
15,-124.41,73,8.3463,33.616,26.14,-0.028946,2.4815
