Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 02-Jul-2008 starting at 01:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,13.885,30.598,22.817,-1.2012,6.765
15,-124.41,2,13.741,30.687,22.914,-1.1658,6.8863
15,-124.41,3,13.523,30.812,23.054,-1.1188,6.9513
15,-124.41,4,13.354,30.902,23.157,-1.0876,7.0081
15,-124.41,5,13.243,30.966,23.229,-1.0626,7.0443
15,-124.41,6,13.04,31.065,23.344,-1.0313,7.083
15,-124.41,7,12.938,31.122,23.408,-1.0101,7.1129
15,-124.41,8,12.882,31.163,23.45,-0.99142,7.1491
15,-124.41,9,12.782,31.23,23.522,-0.96232,7.1565
15,-124.41,10,12.637,31.28,23.588,-0.95461,7.0294
15,-124.41,11,12.157,31.483,23.835,-0.90003,6.8127
15,-124.41,12,11.798,31.579,23.976,-0.89914,6.5119
15,-124.41,13,11.246,31.764,24.218,-0.86831,6.1364
15,-124.41,14,10.644,31.924,24.447,-0.86211,5.8743
15,-124.41,15,10.131,32.074,24.651,-0.84428,5.6835
15,-124.41,16,9.7726,32.178,24.791,-0.83121,5.5616
15,-124.41,17,9.5927,32.178,24.819,-0.86233,5.4758
15,-124.41,18,9.2346,32.221,24.91,-0.89147,5.3734
15,-124.41,19,9.0301,32.215,24.937,-0.93025,5.2112
15,-124.41,20,8.713,32.369,25.106,-0.87013,5.074
15,-124.41,21,8.5849,32.451,25.19,-0.83169,4.9421
15,-124.41,22,8.5764,32.519,25.244,-0.78421,4.8509
15,-124.41,23,8.6118,32.54,25.255,-0.76341,4.7714
15,-124.41,24,8.6581,32.563,25.266,-0.73902,4.6958
15,-124.41,25,8.6697,32.572,25.271,-0.73093,4.6079
15,-124.41,26,8.6852,32.62,25.307,-0.69351,4.5028
15,-124.41,27,8.6913,32.66,25.337,-0.66389,4.3847
15,-124.41,28,8.556,32.685,25.378,-0.66716,4.2533
15,-124.41,29,8.2058,32.723,25.459,-0.69613,4.1704
15,-124.41,30,8.0588,32.781,25.526,-0.67691,4.1031
15,-124.41,31,7.9682,32.807,25.56,-0.67219,4.0163
15,-124.41,32,7.8583,32.819,25.585,-0.68098,3.8867
15,-124.41,33,7.6782,32.937,25.703,-0.62353,3.8129
15,-124.41,34,7.5658,32.988,25.759,-0.60358,3.7893
15,-124.41,35,7.4729,33.02,25.797,-0.5947,3.7404
15,-124.41,36,7.4156,33.051,25.83,-0.58055,3.6656
15,-124.41,37,7.3947,33.073,25.85,-0.56792,3.6046
15,-124.41,38,7.387,33.091,25.866,-0.55619,3.5436
15,-124.41,39,7.3877,33.102,25.874,-0.54831,3.4824
15,-124.41,40,7.3865,33.114,25.883,-0.53993,3.413
15,-124.41,41,7.3867,33.133,25.898,-0.52637,3.3586
15,-124.41,42,7.3864,33.15,25.912,-0.51404,3.3059
15,-124.41,43,7.3846,33.188,25.942,-0.48674,3.2561
15,-124.41,44,7.3903,33.241,25.983,-0.44796,3.1981
15,-124.41,45,7.4115,33.334,26.053,-0.37753,3.1605
15,-124.41,46,7.4243,33.369,26.079,-0.35055,3.139
15,-124.41,47,7.4291,33.38,26.087,-0.34192,3.1147
15,-124.41,48,7.4358,33.408,26.108,-0.32068,3.0845
15,-124.41,49,7.4393,33.431,26.125,-0.30403,3.0342
15,-124.41,50,7.438,33.452,26.142,-0.28882,2.9694
15,-124.41,51,7.4364,33.472,26.159,-0.27437,2.9023
15,-124.41,52,7.4376,33.494,26.176,-0.25834,2.8419
15,-124.41,53,7.4416,33.519,26.195,-0.23988,2.8013
15,-124.41,54,7.4459,33.534,26.206,-0.22835,2.7681
15,-124.41,55,7.4489,33.548,26.216,-0.21802,2.7282
15,-124.41,56,7.4523,33.561,26.226,-0.2085,2.6933
15,-124.41,57,7.4586,33.581,26.241,-0.19285,2.6383
15,-124.41,58,7.4792,33.644,26.288,-0.14421,2.5829
15,-124.41,59,7.5161,33.715,26.339,-0.087441,2.557
15,-124.41,60,7.5359,33.736,26.352,-0.069645,2.5333
15,-124.41,61,7.543,33.745,26.359,-0.061568,2.4973
15,-124.41,62,7.5394,33.758,26.369,-0.052679,2.3745
15,-124.41,63,7.4719,33.793,26.406,-0.037774,2.2608
15,-124.41,64,7.4151,33.819,26.435,-0.027903,2.1706
15,-124.41,65,7.3832,33.831,26.449,-0.024098,2.0945
15,-124.41,66,7.3599,33.841,26.46,-0.020567,2.0345
15,-124.41,67,7.3432,33.85,26.469,-0.016896,1.9801
15,-124.41,68,7.3277,33.858,26.477,-0.013476,1.9258
15,-124.41,69,7.3161,33.86,26.481,-0.013425,1.8707
15,-124.41,70,7.2844,33.88,26.501,-0.0040205,1.8082
15,-124.41,71,7.2557,33.892,26.514,0.0001601,1.7457
15,-124.41,72,7.2244,33.904,26.528,0.0044577,1.6979
15,-124.41,73,7.2042,33.908,26.535,0.0044558,1.6717
15,-124.41,74,7.1895,33.913,26.541,0.0058571,1.6458
15,-124.41,75,7.181,33.917,26.545,0.0073227,1.6241
15,-124.41,76,7.178,33.917,26.545,0.0068774,1.6153
15,-124.41,77,7.1769,33.918,26.546,0.0073029,1.6017
15,-124.41,78,7.1774,33.917,26.545,0.0068149,1.5924
15,-124.41,79,7.1772,33.917,26.545,0.0066559,1.5846
15,-124.41,80,7.1763,33.918,26.546,0.0070373,1.5782
15,-124.41,81,7.1758,33.918,26.546,0.0072644,1.5716
15,-124.41,82,7.1763,33.917,26.546,0.0067764,1.5639
15,-124.41,83,7.176,33.918,26.547,0.0073215,1.5596
15,-124.41,84,7.1762,33.917,26.546,0.0070055,1.5544
15,-124.41,85,7.1764,33.917,26.546,0.0065467,1.5481
15,-124.41,86,7.177,33.916,26.545,0.0060022,1.541
15,-124.41,87,7.1762,33.917,26.546,0.0068295,1.5417
15,-124.41,88,7.1774,33.917,26.546,0.006737,1.5409
15,-124.41,89,7.1769,33.917,26.546,0.0068186,1.534
15,-124.41,90,7.1779,33.916,26.545,0.0062625,1.5359
15,-124.41,91,7.1778,33.916,26.545,0.0061898,1.5318
15,-124.41,92,7.1793,33.916,26.544,0.0061394,1.5285
10,-124.29,1,12.597,31.732,23.945,-0.63131,7.1631
10,-124.29,2,12.354,31.818,24.058,-0.61648,7.0193
10,-124.29,3,12.189,31.867,24.127,-0.61292,6.9629
10,-124.29,4,12.069,31.881,24.16,-0.62614,6.7655
10,-124.29,5,11.747,31.942,24.267,-0.64317,6.5634
10,-124.29,6,11.377,32.084,24.443,-0.61017,6.3551
10,-124.29,7,11.177,32.167,24.543,-0.58716,6.0823
10,-124.29,8,10.829,32.333,24.734,-0.53016,5.775
10,-124.29,9,10.467,32.592,24.998,-0.40786,5.4909
10,-124.29,10,10.207,32.753,25.167,-0.33747,5.2669
10,-124.29,11,9.8552,32.98,25.403,-0.23451,5.0919
10,-124.29,12,9.6935,33.081,25.508,-0.18975,4.9651
10,-124.29,13,9.6234,33.135,25.562,-0.16284,4.8179
10,-124.29,14,9.5091,33.2,25.632,-0.13497,4.6146
10,-124.29,15,9.3637,33.269,25.708,-0.11044,4.3386
10,-124.29,16,9.0603,33.345,25.816,-0.10685,4.0571
10,-124.29,17,8.7935,33.38,25.885,-0.12589,3.7238
10,-124.29,18,8.3903,33.427,25.983,-0.15804,3.4844
10,-124.29,19,8.1807,33.46,26.041,-0.16762,3.3367
10,-124.29,20,8.1131,33.487,26.072,-0.15882,3.238
10,-124.29,21,8.0871,33.496,26.083,-0.15632,3.141
10,-124.29,22,8.0434,33.513,26.103,-0.15133,3.0239
10,-124.29,23,7.9565,33.549,26.144,-0.13884,2.8849
10,-124.29,24,7.854,33.585,26.187,-0.12908,2.7751
10,-124.29,25,7.7666,33.601,26.212,-0.13087,2.6674
10,-124.29,26,7.7054,33.637,26.249,-0.11491,2.5352
10,-124.29,27,7.6465,33.679,26.291,-0.093599,2.4368
10,-124.29,28,7.5983,33.702,26.316,-0.084308,2.3708
10,-124.29,29,7.5425,33.72,26.338,-0.079621,2.3341
10,-124.29,30,7.5004,33.761,26.376,-0.056464,2.2937
10,-124.29,31,7.4703,33.781,26.396,-0.047228,2.2777
10,-124.29,32,7.4545,33.784,26.401,-0.047119,2.2531
10,-124.29,33,7.4446,33.788,26.406,-0.045533,2.2046
10,-124.29,34,7.4264,33.803,26.419,-0.038005,2.1544
10,-124.29,35,7.4034,33.816,26.433,-0.03214,2.1186
10,-124.29,36,7.3871,33.821,26.44,-0.030512,2.0882
10,-124.29,37,7.3761,33.827,26.446,-0.028005,2.0514
10,-124.29,38,7.3597,33.835,26.454,-0.024806,2.0269
10,-124.29,39,7.3453,33.842,26.462,-0.021948,2.0071
10,-124.29,40,7.3416,33.844,26.464,-0.020926,1.9792
