Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-Oct-2018 starting at 23:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,11.945,33.079,25.112,0.22537,5.9899
5,-124.18,2,11.917,33.086,25.123,0.22472,5.9617
5,-124.18,3,11.877,33.093,25.136,0.22228,5.833
5,-124.18,4,11.667,33.131,25.204,0.20907,5.5677
5,-124.18,5,11.261,33.2,25.332,0.18174,5.2147
5,-124.18,6,11.123,33.213,25.367,0.16551,5.2697
5,-124.18,7,11.087,33.21,25.371,0.15627,5.2899
5,-124.18,8,11.032,33.218,25.387,0.15178,5.215
5,-124.18,9,11.002,33.224,25.397,0.15053,5.1471
5,-124.18,10,10.996,33.225,25.398,0.1499,5.1353
5,-124.18,11,10.983,33.229,25.404,0.15053,5.01
5,-124.18,12,10.927,33.242,25.425,0.14991,4.8902
5,-124.18,13,10.892,33.249,25.436,0.14835,4.8837
5,-124.18,14,10.868,33.253,25.443,0.14675,4.8311
5,-124.18,15,10.849,33.258,25.45,0.14663,4.8327
5,-124.18,16,10.837,33.259,25.453,0.14506,4.8925
5,-124.18,17,10.807,33.264,25.462,0.14316,4.7379
5,-124.18,18,10.622,33.303,25.525,0.13719,4.3824
5,-124.18,19,10.419,33.334,25.584,0.12312,4.2175
5,-124.18,20,10.256,33.354,25.628,0.10794,4.1866
5,-124.18,21,10.162,33.358,25.647,0.093739,3.9767
5,-124.18,22,9.9594,33.374,25.693,0.069263,3.8169
5,-124.18,23,9.8955,33.375,25.704,0.058667,3.8142
5,-124.18,24,9.8746,33.37,25.705,0.051911,3.7953
5,-124.18,25,9.8388,33.368,25.709,0.043915,3.7722
5,-124.18,26,9.8007,33.368,25.715,0.036764,3.7186
5,-124.18,27,9.7721,33.368,25.72,0.032018,3.7142
5,-124.18,28,9.7718,33.366,25.718,0.030205,3.7182
5,-124.18,29,9.7668,33.365,25.719,0.029092,3.7057
5,-124.18,30,9.7558,33.366,25.721,0.027365,3.6269
5,-124.18,31,9.6032,33.389,25.764,0.017579,3.3566
5,-124.18,32,9.4198,33.432,25.827,0.016994,3.2027
5,-124.18,33,9.3499,33.456,25.857,0.022461,3.078
5,-124.18,34,9.2201,33.503,25.915,0.034436,2.9658
5,-124.18,35,9.1546,33.526,25.943,0.039828,2.9313
5,-124.18,36,9.1244,33.535,25.955,0.041444,2.8997
5,-124.18,37,9.1056,33.549,25.969,0.048543,2.8654
5,-124.18,38,9.0901,33.569,25.988,0.060621,2.8241
5,-124.18,39,9.0709,33.583,26.001,0.06715,2.7979
5,-124.18,40,9.0673,33.59,26.007,0.071461,2.7835
5,-124.18,41,9.064,33.598,26.014,0.07654,2.7523
5,-124.18,42,9.059,33.613,26.027,0.086984,2.7035
5,-124.18,43,9.0073,33.63,26.049,0.09072,2.6161
5,-124.18,44,8.9748,33.649,26.068,0.098858,2.563
5,-124.18,45,8.9571,33.659,26.079,0.10297,2.5176
5,-124.18,46,8.941,33.677,26.095,0.113,2.4672
5,-124.18,47,8.9082,33.692,26.113,0.11872,2.3743
5,-124.18,48,8.888,33.706,26.126,0.1251,2.2952
5,-124.18,49,8.8743,33.714,26.135,0.12881,2.2738
5,-124.18,50,8.8674,33.717,26.138,0.12989,2.2465
5,-124.18,51,8.861,33.72,26.142,0.13106,2.2419
5,-124.18,52,8.8576,33.721,26.144,0.13144,2.2243
5,-124.18,53,8.8519,33.723,26.146,0.13179,2.2105
5,-124.18,54,8.8521,33.723,26.146,0.1316,2.221
5,-124.18,55,8.8522,33.722,26.145,0.13133,2.2232
5,-124.18,56,8.8526,33.722,26.145,0.13103,2.2215
5,-124.18,57,8.8522,33.722,26.145,0.13104,2.2151
1,-124.1,1,11.087,33.47,25.573,0.346,5.7173
1,-124.1,2,11.041,33.307,25.455,0.21898,4.9548
1,-124.1,3,11.04,33.307,25.455,0.21833,4.9488
1,-124.1,4,11.026,33.308,25.458,0.21673,4.942
1,-124.1,5,10.949,33.315,25.477,0.20739,4.8314
1,-124.1,6,10.801,33.328,25.514,0.18937,4.7342
1,-124.1,7,10.683,33.336,25.54,0.17324,4.6478
1,-124.1,8,10.59,33.344,25.563,0.16215,4.628
1,-124.1,9,10.557,33.344,25.568,0.15551,4.5559
1,-124.1,10,10.455,33.354,25.594,0.14422,4.5124
1,-124.1,11,10.412,33.353,25.601,0.13593,4.398
1,-124.1,12,10.318,33.369,25.629,0.13034,4.2947
1,-124.1,13,10.271,33.377,25.643,0.12787,4.2252
1,-124.1,14,10.236,33.384,25.655,0.12639,4.1752
1,-124.1,15,10.198,33.394,25.669,0.12688,4.1505
1,-124.1,16,10.185,33.396,25.672,0.12578,4.1753
1,-124.1,17,10.168,33.398,25.677,0.12424,4.1105
1,-124.1,18,10.096,33.413,25.7,0.12193,3.9029
1,-124.1,19,9.9929,33.433,25.733,0.11806,3.7212
1,-124.1,20,9.9342,33.442,25.751,0.11459,3.599
1,-124.1,21,9.8608,33.455,25.773,0.1106,3.5045
3,-124.13,1,11.424,33.22,25.318,0.22767,5.3543
3,-124.13,2,11.362,33.228,25.336,0.22192,5.3178
3,-124.13,3,11.319,33.233,25.347,0.21715,5.2926
3,-124.13,4,11.286,33.237,25.356,0.21403,5.2362
3,-124.13,5,11.144,33.256,25.397,0.20102,5.2269
3,-124.13,6,11.132,33.255,25.398,0.19799,5.1986
3,-124.13,7,11.108,33.257,25.404,0.19446,5.2285
3,-124.13,8,11.098,33.259,25.407,0.19427,5.1906
3,-124.13,9,11.04,33.27,25.426,0.19117,5.1021
3,-124.13,10,10.95,33.282,25.451,0.18347,5.005
3,-124.13,11,10.821,33.305,25.492,0.17561,4.9249
3,-124.13,12,10.739,33.304,25.505,0.15967,4.9637
3,-124.13,13,10.715,33.302,25.508,0.15415,4.9661
3,-124.13,14,10.704,33.304,25.511,0.1532,4.9621
3,-124.13,15,10.674,33.309,25.521,0.15166,4.842
3,-124.13,16,10.531,33.336,25.566,0.14478,4.6662
3,-124.13,17,10.486,33.34,25.578,0.13962,4.6266
3,-124.13,18,10.398,33.352,25.602,0.13247,4.5764
3,-124.13,19,10.371,33.354,25.608,0.12912,4.5432
3,-124.13,20,10.312,33.362,25.625,0.1242,4.4154
3,-124.13,21,10.164,33.383,25.666,0.11258,4.1052
3,-124.13,22,9.9855,33.408,25.716,0.099098,3.9254
3,-124.13,23,9.8566,33.421,25.747,0.08557,3.7257
3,-124.13,24,9.7397,33.436,25.778,0.075826,3.6899
3,-124.13,25,9.6807,33.443,25.793,0.070135,3.6143
3,-124.13,26,9.6021,33.452,25.814,0.063608,3.4665
3,-124.13,27,9.4889,33.471,25.847,0.057683,3.3468
3,-124.13,28,9.4295,33.478,25.861,0.052065,3.257
3,-124.13,29,9.3492,33.507,25.897,0.059278,3.1426
3,-124.13,30,9.3321,33.518,25.909,0.064449,3.1149
3,-124.13,31,9.3308,33.535,25.922,0.076759,3.0535
3,-124.13,32,9.3209,33.544,25.931,0.081725,3.0387
3,-124.13,33,9.3004,33.554,25.942,0.085313,2.9865
3,-124.13,34,9.281,33.564,25.953,0.088948,2.9419
3,-124.13,35,9.2542,33.575,25.965,0.09212,2.8485
3,-124.13,36,9.2196,33.588,25.982,0.095998,2.7692
3,-124.13,37,9.1903,33.598,25.994,0.098397,2.7061
