Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Feb-2018 starting at 00:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,2,11.325,30.037,22.863,-2.1123,6.4543
3,-124.13,3,11.243,30.227,23.024,-1.9889,6.4205
3,-124.13,4,11.145,30.669,23.384,-1.685,6.338
3,-124.13,5,11.103,30.976,23.631,-1.4685,6.3389
3,-124.13,6,11.105,31.071,23.704,-1.3993,6.3341
3,-124.13,7,11.089,31.084,23.717,-1.3923,6.3094
3,-124.13,8,11.048,31.215,23.826,-1.3046,6.293
3,-124.13,9,11.046,31.283,23.879,-1.2554,6.2809
3,-124.13,10,11.05,31.315,23.903,-1.2317,6.2567
3,-124.13,11,11.051,31.336,23.92,-1.216,6.2254
3,-124.13,12,11.054,31.373,23.948,-1.1889,6.1379
3,-124.13,13,11.054,31.546,24.083,-1.0622,6.0217
3,-124.13,14,11.038,31.667,24.18,-0.97704,5.9973
3,-124.13,15,11.023,31.919,24.378,-0.79659,5.9052
3,-124.13,16,11.02,32.089,24.511,-0.6734,5.9026
3,-124.13,17,11.019,32.145,24.554,-0.6327,5.9084
3,-124.13,18,11.021,32.245,24.632,-0.55943,5.9176
3,-124.13,19,11.021,32.278,24.657,-0.53579,5.9166
3,-124.13,20,11.009,32.311,24.685,-0.5138,5.9264
3,-124.13,21,11.013,32.338,24.706,-0.49341,5.9383
3,-124.13,22,11.01,32.351,24.716,-0.4846,5.9332
3,-124.13,23,11.007,32.36,24.724,-0.4784,5.9239
3,-124.13,24,11.001,32.38,24.74,-0.46534,5.9106
3,-124.13,25,10.992,32.391,24.751,-0.45885,5.8841
3,-124.13,26,10.988,32.396,24.756,-0.45535,5.8943
3,-124.13,27,10.985,32.424,24.777,-0.43612,5.8348
3,-124.13,28,10.975,32.47,24.816,-0.40406,5.8516
3,-124.13,29,10.975,32.502,24.84,-0.38057,5.7944
3,-124.13,30,10.977,32.524,24.857,-0.36426,5.7874
3,-124.13,31,10.985,32.564,24.887,-0.33407,5.8024
3,-124.13,32,10.983,32.595,24.911,-0.31167,5.7722
3,-124.13,33,10.974,32.624,24.936,-0.29198,5.71
3,-124.13,34,10.971,32.637,24.946,-0.28333,5.7122
3,-124.13,35,10.969,32.646,24.953,-0.27706,5.6794
3,-124.13,36,10.967,32.661,24.966,-0.26674,5.6694
3,-124.13,37,10.96,32.689,24.988,-0.24794,5.6247
3,-124.13,38,10.956,32.698,24.996,-0.24157,5.577
3,-124.13,39,10.948,32.712,25.009,-0.23303,5.4821
3,-124.13,40,10.901,32.764,25.058,-0.20364,5.354
3,-124.13,41,10.877,32.783,25.076,-0.19498,5.3288
3,-124.13,42,10.859,32.792,25.087,-0.19104,5.3349
3,-124.13,43,10.844,32.799,25.095,-0.18881,5.2676
3,-124.13,44,10.785,32.833,25.131,-0.17532,5.0953
3,-124.13,45,10.688,32.923,25.218,-0.12762,5.0403
3,-124.13,46,10.677,32.938,25.232,-0.11858,5.0442
5,-124.18,2,11.214,30.091,22.923,-2.0937,6.5025
5,-124.18,3,11.158,30.605,23.332,-1.7292,6.4277
5,-124.18,4,11.092,31.068,23.704,-1.4037,6.3619
5,-124.18,5,11.043,31.183,23.802,-1.3287,6.3102
5,-124.18,6,11.021,31.272,23.875,-1.2678,6.2649
5,-124.18,7,11.03,31.333,23.921,-1.2217,6.2298
5,-124.18,8,11.038,31.418,23.986,-1.1585,6.2081
5,-124.18,9,11.026,31.46,24.02,-1.1301,6.2272
5,-124.18,10,11.049,31.514,24.058,-1.0868,6.2089
5,-124.18,11,11.036,31.54,24.081,-1.0699,6.1818
5,-124.18,12,11.031,31.563,24.1,-1.0544,6.1628
5,-124.18,13,11.039,31.718,24.218,-0.94019,6.1503
5,-124.18,14,11.052,31.756,24.246,-0.90985,6.1645
5,-124.18,15,11.046,31.759,24.249,-0.90904,6.1675
5,-124.18,16,11.022,31.761,24.255,-0.91156,6.1255
5,-124.18,17,10.985,31.771,24.269,-0.91155,6.0893
5,-124.18,18,10.995,31.902,24.37,-0.81418,6.0397
5,-124.18,19,10.957,32.001,24.453,-0.74935,6.0112
5,-124.18,20,10.936,32.089,24.526,-0.68868,6.0261
5,-124.18,21,10.925,32.193,24.608,-0.61512,5.9602
5,-124.18,22,10.915,32.285,24.681,-0.55024,5.9441
5,-124.18,23,10.911,32.332,24.719,-0.51636,5.9519
5,-124.18,24,10.91,32.363,24.743,-0.49392,5.956
5,-124.18,25,10.908,32.401,24.773,-0.46689,5.9582
5,-124.18,26,10.907,32.438,24.802,-0.43983,5.9087
5,-124.18,27,10.907,32.474,24.83,-0.414,5.8939
5,-124.18,28,10.907,32.503,24.853,-0.39269,5.8377
5,-124.18,29,10.909,32.536,24.878,-0.36816,5.726
5,-124.18,30,10.905,32.583,24.915,-0.33498,5.6548
5,-124.18,31,10.881,32.67,24.987,-0.27623,5.5994
5,-124.18,32,10.869,32.7,25.013,-0.25617,5.5839
5,-124.18,33,10.861,32.716,25.027,-0.24587,5.5963
5,-124.18,34,10.849,32.738,25.046,-0.23261,5.5986
5,-124.18,35,10.838,32.756,25.062,-0.22111,5.5568
5,-124.18,36,10.831,32.771,25.075,-0.21168,5.5141
5,-124.18,37,10.821,32.793,25.094,-0.19745,5.5044
5,-124.18,38,10.815,32.804,25.103,-0.19061,5.4833
5,-124.18,39,10.814,32.807,25.106,-0.18868,5.4632
5,-124.18,40,10.802,32.82,25.118,-0.18138,5.3896
5,-124.18,41,10.772,32.852,25.149,-0.16341,5.3453
5,-124.18,42,10.762,32.863,25.159,-0.15762,5.3243
5,-124.18,43,10.754,32.869,25.165,-0.15434,5.2691
5,-124.18,44,10.724,32.896,25.191,-0.14077,5.0188
5,-124.18,45,10.611,32.998,25.29,-0.086916,4.8927
5,-124.18,46,10.589,33.014,25.307,-0.078976,4.8905
5,-124.18,47,10.585,33.016,25.308,-0.078791,4.9075
5,-124.18,48,10.582,33.017,25.31,-0.078281,4.8979
5,-124.18,49,10.58,33.018,25.311,-0.077898,4.8781
5,-124.18,50,10.573,33.021,25.315,-0.077351,4.8861
5,-124.18,51,10.561,33.024,25.319,-0.077122,4.8894
5,-124.18,52,10.536,33.034,25.331,-0.074603,4.8171
5,-124.18,53,10.501,33.052,25.351,-0.067732,4.7976
5,-124.18,54,10.499,33.053,25.352,-0.067626,4.7931
5,-124.18,55,10.498,33.053,25.353,-0.06752,4.7953
5,-124.18,56,10.499,33.052,25.352,-0.067962,4.7807
5,-124.18,57,10.5,33.051,25.351,-0.068656,4.7577
10,-124.29,1,11.072,30.754,23.463,-1.6359,6.2725
10,-124.29,2,11.071,32.173,24.567,-0.60199,6.1271
10,-124.29,3,11.019,32.516,24.843,-0.36165,6.1681
10,-124.29,4,10.98,32.619,24.93,-0.2941,6.0689
