Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-Mar-2006 starting at 23:02:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.407,31.155,23.888,-1.4636,5.4637
1,-124.1,2,10.401,31.156,23.89,-1.4637,5.464
1,-124.1,3,10.393,31.16,23.895,-1.4619,5.535
1,-124.1,4,10.369,31.163,23.9,-1.4646,5.6301
1,-124.1,5,10.329,31.182,23.922,-1.4578,5.5582
1,-124.1,6,10.19,31.258,24.005,-1.4265,5.5979
1,-124.1,7,10.127,31.3,24.048,-1.4074,5.6208
1,-124.1,8,10.099,31.257,24.018,-1.4436,5.5063
1,-124.1,9,10.094,31.253,24.016,-1.4473,5.4834
1,-124.1,10,10.103,31.273,24.03,-1.4313,5.5201
1,-124.1,11,10.104,31.298,24.049,-1.413,5.5614
1,-124.1,12,10.094,31.327,24.074,-1.3936,5.601
1,-124.1,13,10.082,31.341,24.087,-1.3853,5.6239
1,-124.1,14,10.073,31.347,24.093,-1.3825,5.6214
1,-124.1,15,10.071,31.35,24.096,-1.3807,5.635
1,-124.1,16,10.071,31.355,24.1,-1.377,5.6443
1,-124.1,17,10.067,31.358,24.103,-1.3757,5.5202
1,-124.1,18,10.061,31.364,24.109,-1.3722,5.5354
1,-124.1,19,10.062,31.431,24.16,-1.3241,5.3919
1,-124.1,20,10.052,31.695,24.368,-1.1337,5.2797
3,-124.13,1,10.445,31.201,23.918,-1.4233,6.2421
3,-124.13,2,10.448,31.199,23.916,-1.4239,6.2536
3,-124.13,3,10.444,31.202,23.919,-1.4226,6.2485
3,-124.13,4,10.429,31.209,23.927,-1.4202,6.2477
3,-124.13,5,10.422,31.212,23.93,-1.4194,6.2603
3,-124.13,6,10.412,31.216,23.935,-1.418,6.2534
3,-124.13,7,10.394,31.227,23.946,-1.4137,6.2407
3,-124.13,8,10.324,31.272,23.993,-1.3932,6.2339
3,-124.13,9,10.199,31.354,24.078,-1.3552,6.234
3,-124.13,10,10.147,31.391,24.115,-1.3378,6.2285
3,-124.13,11,10.124,31.412,24.135,-1.3268,6.2241
3,-124.13,12,10.115,31.429,24.15,-1.3156,6.2109
3,-124.13,13,10.106,31.442,24.162,-1.3076,6.2193
3,-124.13,14,10.1,31.453,24.171,-1.3009,6.2129
3,-124.13,15,10.094,31.483,24.196,-1.2802,6.2115
3,-124.13,16,10.089,31.531,24.234,-1.2461,6.2077
3,-124.13,17,10.092,31.565,24.26,-1.2212,6.2095
3,-124.13,18,10.093,31.581,24.272,-1.2094,6.1938
3,-124.13,19,10.083,31.61,24.297,-1.1899,6.1847
3,-124.13,20,10.072,31.674,24.349,-1.1452,6.1771
3,-124.13,21,10.069,31.744,24.404,-1.0948,6.1741
3,-124.13,22,10.064,31.825,24.468,-1.0372,6.1698
3,-124.13,23,10.062,31.876,24.508,-1.0003,6.1631
3,-124.13,24,10.064,31.894,24.521,-0.98703,6.1636
3,-124.13,25,10.065,31.906,24.53,-0.97849,6.1714
3,-124.13,26,10.067,31.92,24.541,-0.96752,6.1663
3,-124.13,27,10.068,31.926,24.546,-0.9634,6.1637
3,-124.13,28,10.069,31.931,24.549,-0.95972,6.1655
3,-124.13,29,10.069,31.933,24.551,-0.9578,6.1628
3,-124.13,30,10.07,31.934,24.551,-0.95746,6.1587
3,-124.13,31,10.072,31.936,24.553,-0.95536,6.1592
3,-124.13,32,10.079,31.952,24.564,-0.94263,6.1414
3,-124.13,33,10.09,32.021,24.616,-0.89062,6.1212
3,-124.13,34,10.089,32.13,24.701,-0.81171,6.1031
3,-124.13,35,10.087,32.192,24.75,-0.76672,6.0845
3,-124.13,36,10.084,32.219,24.772,-0.7475,6.072
3,-124.13,37,10.079,32.237,24.787,-0.7356,6.0486
3,-124.13,38,10.061,32.27,24.815,-0.71496,6.03
3,-124.13,39,10.039,32.301,24.843,-0.69572,6.009
3,-124.13,40,10.032,32.308,24.85,-0.69216,6.0048
3,-124.13,41,10.03,32.31,24.852,-0.69099,5.9942
3,-124.13,42,10.029,32.311,24.853,-0.69079,5.9898
3,-124.13,43,10.028,32.312,24.853,-0.69036,5.9883
3,-124.13,44,10.026,32.314,24.855,-0.68927,5.9815
5,-124.18,1,10.557,31.268,23.951,-1.3547,6.2355
5,-124.18,2,10.559,31.267,23.95,-1.355,6.228
5,-124.18,3,10.56,31.266,23.949,-1.3552,6.2369
5,-124.18,4,10.56,31.267,23.949,-1.3552,6.2459
5,-124.18,5,10.554,31.272,23.955,-1.3522,6.24
5,-124.18,6,10.541,31.282,23.965,-1.347,6.2639
5,-124.18,7,10.5,31.31,23.994,-1.3342,6.2749
5,-124.18,8,10.431,31.353,24.039,-1.3154,6.2842
5,-124.18,9,10.303,31.451,24.136,-1.2667,6.2875
5,-124.18,10,10.187,31.587,24.261,-1.1884,6.2944
5,-124.18,11,10.129,31.702,24.36,-1.1151,6.2998
5,-124.18,12,10.117,31.75,24.4,-1.082,6.3033
5,-124.18,13,10.111,31.781,24.425,-1.0609,6.3067
5,-124.18,14,10.106,31.811,24.45,-1.0397,6.2967
5,-124.18,15,10.101,31.827,24.463,-1.029,6.2898
5,-124.18,16,10.095,31.846,24.479,-1.0166,6.2707
5,-124.18,17,10.087,31.877,24.504,-0.99538,6.2482
5,-124.18,18,10.085,31.94,24.554,-0.94969,6.2236
5,-124.18,19,10.082,32.029,24.624,-0.88555,6.2012
5,-124.18,20,10.074,32.078,24.663,-0.85138,6.1737
5,-124.18,21,10.068,32.098,24.68,-0.83789,6.1663
5,-124.18,22,10.065,32.115,24.693,-0.82673,6.151
5,-124.18,23,10.053,32.135,24.711,-0.81387,6.1336
5,-124.18,24,10.032,32.178,24.748,-0.78625,6.1281
5,-124.18,25,10.022,32.233,24.793,-0.74816,6.1269
5,-124.18,26,10.019,32.252,24.808,-0.73478,6.1233
5,-124.18,27,10.018,32.259,24.814,-0.72997,6.1156
5,-124.18,28,10.013,32.28,24.831,-0.71609,6.0894
5,-124.18,29,10.003,32.32,24.864,-0.68819,6.0835
5,-124.18,30,9.9899,32.37,24.905,-0.65455,6.0726
5,-124.18,31,9.9794,32.402,24.932,-0.63316,6.0676
5,-124.18,32,9.9717,32.414,24.942,-0.62602,6.058
5,-124.18,33,9.9679,32.417,24.945,-0.62408,6.0437
5,-124.18,34,9.9637,32.421,24.949,-0.62178,6.0441
5,-124.18,35,9.9593,32.427,24.954,-0.61856,6.0364
5,-124.18,36,9.9551,32.434,24.961,-0.61393,6.0303
5,-124.18,37,9.9518,32.445,24.97,-0.60675,6.0223
5,-124.18,38,9.9492,32.456,24.979,-0.59915,6.012
5,-124.18,39,9.9483,32.461,24.983,-0.5954,6.0058
5,-124.18,40,9.9465,32.467,24.988,-0.59202,6.0058
5,-124.18,41,9.945,32.471,24.991,-0.58909,6.0052
5,-124.18,42,9.9446,32.475,24.994,-0.58656,6.0036
5,-124.18,43,9.944,32.477,24.996,-0.58501,6
5,-124.18,44,9.9443,32.478,24.997,-0.58396,5.9984
5,-124.18,45,9.9441,32.479,24.998,-0.58313,5.9991
5,-124.18,46,9.9435,32.481,24.999,-0.58238,5.9944
5,-124.18,47,9.9438,32.481,24.999,-0.58227,5.9921
5,-124.18,48,9.9431,32.482,25,-0.58168,5.9898
5,-124.18,49,9.9424,32.483,25.002,-0.58087,5.9937
5,-124.18,50,9.9434,32.482,25.001,-0.58136,5.9857
5,-124.18,51,9.9442,32.481,25,-0.58181,5.9773
5,-124.18,52,9.9441,32.482,25,-0.58139,5.9761
5,-124.18,53,9.9438,32.482,25.001,-0.5813,5.979
5,-124.18,54,9.9436,32.483,25.001,-0.58097,5.9777
5,-124.18,55,9.944,32.483,25.001,-0.58069,5.977
