Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Jun-2020 starting at 00:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,13.73,31.465,23.517,-0.59631,6.3822
1,-124.1,2,13.245,31.64,23.749,-0.56827,6.4868
1,-124.1,3,13.071,31.702,23.831,-0.55828,6.5619
1,-124.1,4,12.943,31.76,23.9,-0.54171,6.6315
1,-124.1,5,12.907,31.763,23.91,-0.54628,6.6369
1,-124.1,6,12.798,31.832,23.985,-0.51795,6.551
1,-124.1,7,12.707,31.886,24.043,-0.49696,6.5291
1,-124.1,8,12.658,31.903,24.066,-0.49426,6.5796
1,-124.1,9,12.572,31.946,24.116,-0.47994,6.5349
1,-124.1,10,12.509,31.983,24.157,-0.46509,6.5491
1,-124.1,11,12.505,31.992,24.164,-0.45948,6.5776
1,-124.1,12,12.509,31.999,24.169,-0.45356,6.5964
1,-124.1,13,12.454,32.032,24.205,-0.44065,6.5791
1,-124.1,14,12.35,32.094,24.273,-0.41561,6.4182
1,-124.1,15,12.225,32.164,24.351,-0.3888,6.37
1,-124.1,16,12.182,32.182,24.373,-0.384,6.2729
1,-124.1,17,12.166,32.187,24.38,-0.38357,6.267
1,-124.1,18,12.155,32.192,24.385,-0.38252,6.2225
1,-124.1,19,12.077,32.229,24.428,-0.37082,6.0003
1,-124.1,20,11.883,32.339,24.55,-0.32822,5.679
3,-124.13,1,14.057,31.049,23.131,-0.83337,6.5915
3,-124.13,2,13.92,31.105,23.201,-0.82078,6.7304
3,-124.13,3,13.418,31.316,23.464,-0.77056,6.8104
3,-124.13,4,13.335,31.347,23.505,-0.76432,6.8134
3,-124.13,5,13.241,31.403,23.567,-0.74262,6.8678
3,-124.13,6,13.108,31.492,23.661,-0.70482,6.9554
3,-124.13,7,12.847,31.683,23.86,-0.61746,6.9654
3,-124.13,8,12.618,31.826,24.014,-0.55867,6.9608
3,-124.13,9,12.392,31.926,24.135,-0.52999,6.9052
3,-124.13,10,12.109,32.045,24.28,-0.49868,6.8512
3,-124.13,11,11.819,32.201,24.454,-0.44108,6.8995
3,-124.13,12,11.702,32.254,24.517,-0.42482,6.8396
3,-124.13,13,11.61,32.337,24.598,-0.38186,6.8125
3,-124.13,14,11.556,32.374,24.637,-0.36498,6.7235
3,-124.13,15,11.456,32.398,24.674,-0.36627,6.7126
3,-124.13,16,11.401,32.4,24.685,-0.37542,6.6976
3,-124.13,17,11.359,32.401,24.693,-0.38256,6.7237
3,-124.13,18,11.338,32.405,24.7,-0.38384,6.6014
3,-124.13,19,11.201,32.466,24.772,-0.36508,6.5443
3,-124.13,20,11.135,32.507,24.816,-0.34751,6.5189
3,-124.13,21,11.049,32.546,24.861,-0.335,6.3198
3,-124.13,22,10.965,32.587,24.908,-0.32101,6.2253
3,-124.13,23,10.894,32.633,24.956,-0.30041,6.0787
3,-124.13,24,10.868,32.684,25.001,-0.2679,5.8934
3,-124.13,25,10.817,32.726,25.042,-0.24673,5.7147
3,-124.13,26,10.76,32.765,25.083,-0.22885,5.6235
3,-124.13,27,10.685,32.825,25.142,-0.1993,5.5662
3,-124.13,28,10.663,32.851,25.166,-0.18414,5.4942
3,-124.13,29,10.637,32.882,25.195,-0.16608,5.4403
3,-124.13,30,10.599,32.923,25.233,-0.14385,5.3726
3,-124.13,31,10.576,32.947,25.256,-0.12988,5.3448
3,-124.13,32,10.55,32.963,25.273,-0.12344,5.3288
