Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Jun-2000 starting at 06:38:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.12,1.01,11.27,32.49,24.778,-0.33395,-9999
3,-124.12,2.02,11.02,32.6,24.908,-0.30051,-9999
3,-124.12,3.02,11.19,32.52,24.816,-0.32714,-9999
3,-124.12,4.03,11.18,32.53,24.825,-0.32174,-9999
3,-124.12,5.04,11.13,32.55,24.85,-0.31654,-9999
3,-124.12,6.05,11.12,32.55,24.852,-0.31843,-9999
3,-124.12,7.06,10.9,32.66,24.976,-0.27916,-9999
3,-124.12,8.07,10.58,32.77,25.117,-0.25777,-9999
3,-124.12,9.07,10.03,32.99,25.382,-0.19655,-9999
3,-124.12,10.08,9.78,33.11,25.517,-0.15341,-9999
3,-124.12,11.09,9.47,33.22,25.653,-0.12739,-9999
3,-124.12,12.1,9.38,33.25,25.691,-0.12112,-9999
3,-124.12,13.11,9.2,33.31,25.767,-0.10831,-9999
3,-124.12,14.11,8.46,33.61,26.117,-0.014106,-9999
3,-124.12,15.12,8.38,33.63,26.144,-0.012655,-9999
3,-124.12,16.13,8.21,33.69,26.217,0.0032931,-9999
3,-124.12,17.14,8.09,33.74,26.274,0.020218,-9999
3,-124.12,18.15,8.07,33.74,26.277,0.017011,-9999
3,-124.12,19.16,8.04,33.75,26.289,0.019439,-9999
3,-124.12,20.16,8.01,33.76,26.302,0.021878,-9999
3,-124.12,21.17,7.99,33.77,26.312,0.025919,-9999
3,-124.12,22.18,7.98,33.77,26.314,0.024325,-9999
3,-124.12,23.19,7.97,33.77,26.315,0.022732,-9999
3,-124.12,24.2,7.97,33.77,26.315,0.022717,-9999
3,-124.12,25.21,7.97,33.77,26.315,0.022703,-9999
3,-124.12,26.21,7.97,33.77,26.315,0.022688,-9999
3,-124.12,27.22,7.97,33.76,26.308,0.015457,-9999
3,-124.12,28.23,7.97,33.76,26.308,0.015442,-9999
3,-124.12,29.24,7.97,33.76,26.308,0.015427,-9999
3,-124.12,30.25,7.97,33.76,26.308,0.015415,-9999
3,-124.12,31.25,7.94,33.77,26.32,0.017899,-9999
3,-124.12,32.26,7.9,33.79,26.341,0.026033,-9999
3,-124.12,33.27,7.88,33.79,26.344,0.02289,-9999
3,-124.12,34.28,7.86,33.8,26.355,0.026962,-9999
5,-124.19,1.01,9.44,33.35,25.76,-0.038055,-9999
5,-124.19,2.02,9.38,33.4,25.808,-0.012128,-9999
5,-124.19,3.02,9.35,33.44,25.844,0.011702,-9999
5,-124.19,4.03,9.31,33.33,25.765,-0.074889,-9999
5,-124.19,5.04,9.22,33.37,25.811,-0.061246,-9999
5,-124.19,6.05,9.08,33.44,25.888,-0.034245,-9999
5,-124.19,7.06,8.99,33.47,25.925,-0.027672,-9999
5,-124.19,8.07,8.95,33.49,25.947,-0.019914,-9999
5,-124.19,9.07,8.93,33.5,25.958,-0.016042,-9999
5,-124.19,10.08,8.9,33.53,25.986,0.00063945,-9999
5,-124.19,11.09,8.84,33.55,26.011,0.0050853,-9999
5,-124.19,12.1,8.79,33.59,26.05,0.025692,-9999
5,-124.19,13.11,8.76,33.61,26.071,0.035157,-9999
5,-124.19,14.11,8.71,33.62,26.086,0.034088,-9999
5,-124.19,15.12,8.65,33.62,26.095,0.024166,-9999
5,-124.19,16.13,8.6,33.63,26.111,0.023153,-9999
5,-124.19,17.14,8.57,33.64,26.123,0.025434,-9999
5,-124.19,18.15,8.45,33.66,26.157,0.020282,-9999
5,-124.19,19.16,8.38,33.67,26.176,0.016123,-9999
5,-124.19,20.16,8.35,33.68,26.188,0.01847,-9999
5,-124.19,21.17,8.33,33.68,26.191,0.015226,-9999
5,-124.19,22.18,8.29,33.68,26.197,0.008765,-9999
5,-124.19,23.19,8.19,33.7,26.228,0.0071519,-9999
5,-124.19,24.2,8.09,33.72,26.258,0.0056349,-9999
5,-124.19,25.21,7.94,33.77,26.32,0.017975,-9999
5,-124.19,26.21,7.87,33.79,26.346,0.021391,-9999
5,-124.19,27.22,7.83,33.8,26.359,0.022326,-9999
5,-124.19,28.23,7.78,33.81,26.374,0.02172,-9999
5,-124.19,29.24,7.68,33.84,26.412,0.027799,-9999
5,-124.19,30.25,7.64,33.86,26.434,0.036017,-9999
5,-124.19,31.25,7.58,33.87,26.45,0.03397,-9999
5,-124.19,32.26,7.5,33.89,26.478,0.036101,-9999
5,-124.19,33.27,7.43,33.9,26.495,0.032616,-9999
5,-124.19,34.28,7.39,33.91,26.509,0.03373,-9999
5,-124.19,35.29,7.38,33.91,26.51,0.032208,-9999
5,-124.19,36.3,7.37,33.91,26.512,0.030688,-9999
5,-124.19,37.3,7.37,33.91,26.512,0.030684,-9999
5,-124.19,38.31,7.36,33.91,26.513,0.029165,-9999
5,-124.19,39.32,7.36,33.91,26.513,0.029161,-9999
5,-124.19,40.33,7.35,33.91,26.515,0.027642,-9999
5,-124.19,41.34,7.34,33.91,26.516,0.02612,-9999
5,-124.19,42.35,7.34,33.91,26.516,0.026112,-9999
5,-124.19,43.35,7.34,33.91,26.516,0.026104,-9999
5,-124.19,44.36,7.34,33.91,26.516,0.026097,-9999
5,-124.19,45.37,7.34,33.91,26.516,0.026089,-9999
5,-124.19,46.38,7.33,33.91,26.518,0.024568,-9999
5,-124.19,47.39,7.32,33.91,26.519,0.023049,-9999
5,-124.19,48.4,7.3,33.92,26.53,0.027219,-9999
5,-124.19,49.41,7.28,33.92,26.532,0.024195,-9999
5,-124.19,50.41,7.27,33.92,26.534,0.022686,-9999
5,-124.19,51.42,7.25,33.92,26.537,0.01968,-9999
5,-124.19,52.43,7.24,33.93,26.546,0.025378,-9999
5,-124.19,53.44,7.21,33.93,26.55,0.020879,-9999
5,-124.19,54.45,7.2,33.93,26.552,0.019384,-9999
5,-124.19,55.46,7.2,33.93,26.552,0.019387,-9999
10,-124.29,1.01,9.96,32.46,24.98,-0.59365,-9999
10,-124.29,2.02,10.04,32.37,24.896,-0.64501,-9999
10,-124.29,3.02,9.96,32.47,24.988,-0.58643,-9999
10,-124.29,4.03,9.93,32.47,24.992,-0.59171,-9999
10,-124.29,5.04,9.96,32.45,24.972,-0.601,-9999
10,-124.29,6.05,9.87,32.46,24.995,-0.60948,-9999
10,-124.29,7.06,9.41,32.49,25.092,-0.66682,-9999
10,-124.29,8.07,9.08,32.53,25.176,-0.6933,-9999
10,-124.29,9.07,8.84,32.6,25.267,-0.68229,-9999
10,-124.29,10.08,8.68,32.66,25.339,-0.66503,-9999
10,-124.29,11.09,8.58,32.77,25.44,-0.60174,-9999
10,-124.29,12.1,8.55,32.86,25.515,-0.54156,-9999
10,-124.29,13.11,8.54,32.94,25.579,-0.48538,-9999
