Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Jul-2019 starting at 00:17:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,16.514,31.243,22.751,-0.14731,5.8348
15,-124.41,2,16.517,31.243,22.75,-0.1473,5.8274
15,-124.41,3,16.514,31.243,22.751,-0.14729,5.9021
15,-124.41,4,16.508,31.244,22.753,-0.14837,5.9841
15,-124.41,5,16.338,31.26,22.804,-0.17593,6.5573
15,-124.41,6,15.606,31.4,23.074,-0.23842,6.7992
15,-124.41,7,14.923,31.59,23.367,-0.25011,7.074
15,-124.41,8,14.246,31.77,23.648,-0.26344,7.5617
15,-124.41,9,13.707,31.965,23.908,-0.23457,7.4982
15,-124.41,10,13.295,32.064,24.067,-0.24723,7.3469
15,-124.41,11,12.838,32.136,24.212,-0.28723,6.9537
15,-124.41,12,12.033,32.24,24.445,-0.37076,6.6482
15,-124.41,13,11.591,32.312,24.582,-0.40364,6.7602
15,-124.41,14,11.258,32.362,24.681,-0.42996,5.8208
15,-124.41,15,10.438,32.533,24.957,-0.45613,5.4833
15,-124.41,16,10.304,32.547,24.99,-0.4699,5.3799
15,-124.41,17,10.125,32.552,25.024,-0.49809,4.9692
15,-124.41,18,9.797,32.576,25.097,-0.53869,4.6914
15,-124.41,19,9.5851,32.588,25.141,-0.56624,4.5208
15,-124.41,20,9.3739,32.59,25.176,-0.60106,4.2528
15,-124.41,21,9.17,32.621,25.233,-0.61252,3.9119
15,-124.41,22,9.1107,32.628,25.248,-0.61731,3.8784
15,-124.41,23,9.0582,32.624,25.253,-0.62904,3.9218
15,-124.41,24,9.0383,32.626,25.257,-0.63135,3.8543
15,-124.41,25,9.0053,32.643,25.275,-0.62468,3.7144
15,-124.41,26,8.9664,32.656,25.292,-0.62122,3.6565
15,-124.41,27,8.8941,32.671,25.315,-0.62268,3.6582
15,-124.41,28,8.8525,32.681,25.329,-0.62187,3.6028
15,-124.41,29,8.8303,32.709,25.354,-0.60549,3.506
15,-124.41,30,8.7526,32.732,25.385,-0.60123,3.5172
