Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Nov-2013 starting at 21:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.099,32.871,25.278,-0.27021,6.5637
1,-124.1,2,10.069,32.942,25.337,-0.22475,6.5196
1,-124.1,3,10.058,32.966,25.359,-0.2086,6.4943
1,-124.1,4,10.049,32.985,25.374,-0.19681,6.4617
1,-124.1,5,10.045,32.992,25.381,-0.19222,6.4487
1,-124.1,6,10.04,33.004,25.39,-0.18483,6.4896
1,-124.1,7,10.04,33.011,25.397,-0.1793,6.4951
1,-124.1,8,10.041,33.029,25.41,-0.1665,6.4688
1,-124.1,9,10.043,33.032,25.412,-0.16397,6.4536
1,-124.1,10,10.049,33.034,25.413,-0.16143,6.4332
1,-124.1,11,10.052,33.035,25.413,-0.16011,6.4447
1,-124.1,12,10.054,33.036,25.414,-0.15865,6.4395
1,-124.1,13,10.056,33.037,25.414,-0.15794,6.4293
1,-124.1,14,10.053,33.037,25.415,-0.15853,6.4288
1,-124.1,15,10.051,33.037,25.415,-0.15873,6.4478
1,-124.1,16,10.062,33.041,25.416,-0.15415,6.4271
1,-124.1,17,10.062,33.046,25.42,-0.15076,6.4273
1,-124.1,18,10.05,33.051,25.426,-0.14853,6.4034
1,-124.1,19,10.046,33.055,25.43,-0.14684,6.4035
1,-124.1,20,10.041,33.063,25.437,-0.1418,6.3998
1,-124.1,21,10.04,33.07,25.442,-0.1372,6.4189
1,-124.1,22,10.042,33.075,25.446,-0.13327,6.4226
1,-124.1,23,10.045,33.078,25.448,-0.13056,6.4478
1,-124.1,24,10.052,33.089,25.455,-0.12145,6.4626
1,-124.1,25,10.051,33.102,25.466,-0.11203,6.4791
3,-124.13,1,10.241,32.78,25.182,-0.31156,6.9303
3,-124.13,2,10.31,32.891,25.258,-0.2183,7.15
3,-124.13,3,10.329,32.929,25.284,-0.18759,7.2807
3,-124.13,4,10.338,32.97,25.314,-0.15629,7.4984
3,-124.13,5,10.382,33.085,25.397,-0.064257,7.2837
3,-124.13,6,10.276,33.098,25.425,-0.074003,6.6327
3,-124.13,7,10.186,33.093,25.436,-0.093814,6.4697
3,-124.13,8,10.169,33.107,25.449,-0.087064,6.504
3,-124.13,9,10.173,33.112,25.453,-0.08223,6.5402
3,-124.13,10,10.115,33.142,25.486,-0.071133,6.5131
3,-124.13,11,10.074,33.143,25.494,-0.077519,6.4641
3,-124.13,12,10.041,33.144,25.5,-0.082909,6.425
3,-124.13,13,10.031,33.144,25.502,-0.08486,6.4041
3,-124.13,14,10.027,33.144,25.502,-0.085657,6.3787
3,-124.13,15,10.009,33.148,25.508,-0.08592,6.3586
