Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 12-Jun-2014 starting at 00:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,12.51,31.86,24.061,-0.55472,8.6757
10,-124.29,2,12.416,31.874,24.09,-0.56329,8.6143
10,-124.29,3,12.188,31.907,24.158,-0.5838,8.6399
10,-124.29,4,11.82,31.963,24.269,-0.61409,8.4887
10,-124.29,5,11.21,32.033,24.434,-0.67868,8.3329
10,-124.29,6,10.957,32.037,24.481,-0.72252,8.3449
10,-124.29,7,10.96,32.03,24.475,-0.72738,8.3351
10,-124.29,8,10.931,32.025,24.477,-0.73594,8.2923
10,-124.29,9,10.816,32.018,24.491,-0.76222,8.1553
10,-124.29,10,10.753,32.019,24.502,-0.77325,8.0315
10,-124.29,11,10.668,32.024,24.521,-0.78493,7.8865
10,-124.29,12,10.378,32.029,24.574,-0.83337,6.5056
10,-124.29,13,9.7874,32.067,24.701,-0.90913,5.4106
10,-124.29,14,9.5076,32.099,24.771,-0.93424,5.036
10,-124.29,15,9.1769,32.133,24.85,-0.96482,4.3613
10,-124.29,16,8.7665,32.215,24.977,-0.97279,4.0935
10,-124.29,17,8.6515,32.267,25.035,-0.95404,4.0889
10,-124.29,18,8.609,32.322,25.085,-0.92086,4.0893
10,-124.29,19,8.5495,32.367,25.129,-0.89842,4.0638
10,-124.29,20,8.4803,32.43,25.189,-0.86364,4.1262
10,-124.29,21,8.4119,32.496,25.251,-0.82702,4.4134
10,-124.29,22,8.4049,32.586,25.323,-0.76284,4.7249
10,-124.29,23,8.388,32.624,25.355,-0.73809,4.6934
10,-124.29,24,8.3514,32.671,25.397,-0.71056,4.4916
10,-124.29,25,8.3001,32.727,25.449,-0.67769,4.3467
10,-124.29,26,8.2744,32.748,25.468,-0.66727,4.2773
10,-124.29,27,8.2366,32.775,25.495,-0.65355,4.1799
10,-124.29,28,8.1962,32.831,25.545,-0.61966,4.1417
10,-124.29,29,8.1798,32.867,25.576,-0.59634,4.1571
10,-124.29,30,8.179,32.88,25.586,-0.58673,4.1876
10,-124.29,31,8.179,32.9,25.602,-0.57252,4.2121
10,-124.29,32,8.15,32.97,25.661,-0.52649,4.1394
10,-124.29,33,8.0955,33.016,25.705,-0.5018,3.9911
10,-124.29,34,8.0297,33.072,25.759,-0.47143,3.8329
10,-124.29,35,7.9814,33.116,25.8,-0.44767,3.7455
10,-124.29,36,7.9068,33.177,25.859,-0.4148,3.5961
10,-124.29,37,7.841,33.247,25.923,-0.37511,3.4082
10,-124.29,38,7.8403,33.297,25.963,-0.3391,3.2915
10,-124.29,39,7.8558,33.341,25.995,-0.30475,3.1774
10,-124.29,40,7.8534,33.406,26.047,-0.25839,3.0294
10,-124.29,41,7.8387,33.462,26.093,-0.22045,2.9481
10,-124.29,42,7.8223,33.497,26.123,-0.19762,2.8727
10,-124.29,43,7.8054,33.527,26.149,-0.17855,2.7633
10,-124.29,44,7.7736,33.563,26.182,-0.15769,2.688
10,-124.29,45,7.756,33.592,26.207,-0.13944,2.5947
10,-124.29,46,7.739,33.631,26.24,-0.11361,2.4901
10,-124.29,47,7.7259,33.647,26.255,-0.1044,2.4694
10,-124.29,48,7.7088,33.684,26.286,-0.080385,2.4778
10,-124.29,49,7.661,33.706,26.311,-0.071703,2.4798
10,-124.29,50,7.6307,33.716,26.323,-0.069247,2.4805
10,-124.29,51,7.6148,33.726,26.333,-0.064412,2.4334
10,-124.29,52,7.586,33.755,26.36,-0.047794,2.3319
10,-124.29,53,7.5732,33.769,26.372,-0.040029,2.2782
10,-124.29,54,7.5627,33.78,26.382,-0.033931,2.2364
10,-124.29,55,7.5571,33.786,26.388,-0.03039,2.2088
10,-124.29,56,7.5351,33.798,26.401,-0.024681,2.2031
10,-124.29,57,7.502,33.815,26.419,-0.017927,2.1911
10,-124.29,58,7.4852,33.824,26.428,-0.013937,2.172
10,-124.29,59,7.478,33.827,26.432,-0.012728,2.1622
10,-124.29,60,7.4743,33.828,26.434,-0.01221,2.1444
10,-124.29,61,7.4716,33.83,26.435,-0.011394,2.1216
10,-124.29,62,7.4569,33.839,26.445,-0.0070052,2.0926
10,-124.29,63,7.4485,33.851,26.455,0.00035827,2.0937
10,-124.29,64,7.4522,33.864,26.465,0.010359,2.1187
10,-124.29,65,7.4332,33.871,26.473,0.012149,2.0573
10,-124.29,66,7.3923,33.882,26.487,0.013571,2.0143
10,-124.29,67,7.3425,33.895,26.505,0.01582,1.9577
10,-124.29,68,7.3173,33.902,26.514,0.017054,1.9505
10,-124.29,69,7.2971,33.907,26.52,0.017321,1.9424
10,-124.29,70,7.2664,33.915,26.531,0.018457,1.915
10,-124.29,71,7.2295,33.925,26.544,0.020256,1.8805
10,-124.29,72,7.2055,33.931,26.553,0.021338,1.8671
10,-124.29,73,7.1956,33.933,26.555,0.021082,1.8659
10,-124.29,74,7.1939,33.933,26.556,0.020831,1.8659
10,-124.29,75,7.1933,33.933,26.556,0.020527,1.8699
10,-124.29,76,7.193,33.933,26.555,0.020342,1.8643
10,-124.29,77,7.1912,33.933,26.556,0.020375,1.8596
5,-124.18,1,9.0169,33.423,25.884,-0.056925,3.9559
5,-124.18,2,8.8667,33.444,25.924,-0.066701,3.7981
5,-124.18,3,8.6421,33.478,25.985,-0.07975,3.7183
5,-124.18,4,8.6341,33.476,25.985,-0.082528,3.741
5,-124.18,5,8.6566,33.471,25.978,-0.082253,3.7623
5,-124.18,6,8.6278,33.472,25.983,-0.085916,3.744
5,-124.18,7,8.5306,33.481,26.005,-0.095392,3.7054
5,-124.18,8,8.4986,33.482,26.011,-0.099899,3.6759
5,-124.18,9,8.4403,33.487,26.023,-0.10584,3.6332
5,-124.18,10,8.3353,33.503,26.051,-0.11169,3.282
5,-124.18,11,8.1323,33.572,26.136,-0.094444,3.0329
5,-124.18,12,8.0073,33.608,26.183,-0.088075,2.805
5,-124.18,13,7.9165,33.632,26.215,-0.085071,2.6935
5,-124.18,14,7.8047,33.661,26.254,-0.081371,2.472
5,-124.18,15,7.729,33.685,26.284,-0.07593,2.3957
5,-124.18,16,7.6869,33.699,26.3,-0.072743,2.3203
5,-124.18,17,7.6286,33.722,26.327,-0.065333,2.2587
5,-124.18,18,7.5995,33.732,26.339,-0.06256,2.2222
5,-124.18,19,7.5785,33.738,26.347,-0.061058,2.1922
5,-124.18,20,7.5404,33.755,26.365,-0.055041,2.0878
5,-124.18,21,7.3778,33.831,26.448,-0.024801,1.8828
5,-124.18,22,7.3105,33.86,26.48,-0.014474,1.8095
5,-124.18,23,7.2356,33.89,26.514,-0.0041701,1.7199
5,-124.18,24,7.1431,33.917,26.549,0.0019035,1.622
5,-124.18,25,7.0709,33.939,26.576,0.0066091,1.5737
5,-124.18,26,7.0448,33.945,26.584,0.0070404,1.5678
