Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Apr-1998 starting at 18:14:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,11.714,31.6,24.007,-0.89944,-9999
1,-124.1,3,11.708,31.601,24.009,-0.89988,-9999
1,-124.1,4,11.706,31.598,24.007,-0.90248,-9999
1,-124.1,5,11.712,31.605,24.011,-0.89625,-9999
1,-124.1,6,11.715,31.608,24.013,-0.89352,-9999
1,-124.1,7,11.719,31.637,24.035,-0.87161,-9999
1,-124.1,8,11.735,31.735,24.108,-0.79703,-9999
1,-124.1,9,11.745,31.807,24.162,-0.74258,-9999
1,-124.1,10,11.749,31.847,24.192,-0.71263,-9999
1,-124.1,11,11.754,31.935,24.26,-0.64745,-9999
1,-124.1,12,11.754,31.958,24.278,-0.63069,-9999
1,-124.1,13,11.754,31.967,24.285,-0.62416,-9999
1,-124.1,14,11.755,31.972,24.288,-0.62035,-9999
1,-124.1,15,11.753,31.943,24.266,-0.64195,-9999
1,-124.1,16,11.755,31.973,24.289,-0.61969,-9999
1,-124.1,17,11.755,31.977,24.292,-0.61681,-9999
1,-124.1,18,11.755,31.977,24.292,-0.61685,-9999
1,-124.1,19,11.754,31.966,24.284,-0.62511,-9999
1,-124.1,20,11.754,31.97,24.287,-0.62223,-9999
1,-124.1,21,11.747,32.011,24.32,-0.59365,-9999
1,-124.1,22,11.714,32.068,24.371,-0.55836,-9999
1,-124.1,23,11.633,32.187,24.478,-0.48697,-9999
1,-124.1,24,11.592,32.245,24.53,-0.45246,-9999
3,-124.13,4,11.694,31.957,24.288,-0.64264,-9999
3,-124.13,5,11.694,31.956,24.287,-0.6434,-9999
3,-124.13,6,11.693,31.956,24.287,-0.64362,-9999
3,-124.13,7,11.694,31.956,24.287,-0.64346,-9999
3,-124.13,8,11.694,31.956,24.287,-0.64348,-9999
3,-124.13,9,11.693,31.957,24.288,-0.64297,-9999
3,-124.13,10,11.693,31.956,24.287,-0.64373,-9999
3,-124.13,11,11.693,31.962,24.292,-0.63938,-9999
3,-124.13,12,11.692,31.967,24.296,-0.63596,-9999
3,-124.13,13,11.693,31.976,24.303,-0.62924,-9999
3,-124.13,14,11.694,31.992,24.315,-0.6174,-9999
3,-124.13,15,11.694,32.01,24.329,-0.6043,-9999
3,-124.13,16,11.694,32.014,24.332,-0.60141,-9999
3,-124.13,17,11.696,32.046,24.357,-0.5777,-9999
3,-124.13,18,11.699,32.074,24.378,-0.55672,-9999
3,-124.13,19,11.703,32.095,24.393,-0.54066,-9999
3,-124.13,20,11.705,32.119,24.412,-0.5228,-9999
3,-124.13,21,11.703,32.16,24.444,-0.49327,-9999
3,-124.13,22,11.698,32.196,24.473,-0.46796,-9999
3,-124.13,23,11.688,32.219,24.493,-0.4531,-9999
3,-124.13,24,11.68,32.229,24.502,-0.44735,-9999
3,-124.13,25,11.667,32.24,24.513,-0.44183,-9999
3,-124.13,26,11.657,32.251,24.523,-0.43573,-9999
3,-124.13,27,11.623,32.308,24.574,-0.40064,-9999
3,-124.13,28,11.571,32.39,24.647,-0.35072,-9999
3,-124.13,29,11.547,32.396,24.656,-0.35093,-9999
3,-124.13,30,11.514,32.4,24.665,-0.35431,-9999
3,-124.13,31,11.475,32.41,24.68,-0.35443,-9999
3,-124.13,32,11.397,32.441,24.718,-0.34659,-9999
3,-124.13,33,11.335,32.498,24.773,-0.31673,-9999
3,-124.13,34,11.29,32.525,24.802,-0.30552,-9999
3,-124.13,35,11.233,32.558,24.838,-0.29218,-9999
3,-124.13,36,11.213,32.591,24.867,-0.27188,-9999
3,-124.13,37,11.236,32.606,24.875,-0.25664,-9999
3,-124.13,38,11.223,32.612,24.882,-0.25472,-9999
3,-124.13,39,11.189,32.623,24.897,-0.25309,-9999
3,-124.13,40,11.172,32.645,24.917,-0.24024,-9999
3,-124.13,41,11.109,32.71,24.979,-0.20466,-9999
3,-124.13,42,11.005,32.744,25.024,-0.19928,-9999
3,-124.13,43,10.958,32.76,25.044,-0.19637,-9999
3,-124.13,44,10.934,32.778,25.063,-0.18772,-9999
5,-124.18,2,11.706,32.034,24.345,-0.58408,-9999
5,-124.18,3,11.706,32.034,24.345,-0.5841,-9999
5,-124.18,4,11.705,32.034,24.346,-0.58432,-9999
5,-124.18,5,11.706,32.034,24.345,-0.58416,-9999
5,-124.18,6,11.706,32.034,24.345,-0.58419,-9999
5,-124.18,7,11.708,32.034,24.345,-0.58383,-9999
5,-124.18,8,11.709,32.034,24.345,-0.58367,-9999
5,-124.18,9,11.71,32.034,24.345,-0.5835,-9999
5,-124.18,10,11.715,32.034,24.344,-0.58257,-9999
5,-124.18,11,11.717,32.036,24.345,-0.58077,-9999
5,-124.18,12,11.717,32.034,24.343,-0.58227,-9999
5,-124.18,13,11.717,32.036,24.345,-0.58084,-9999
5,-124.18,14,11.717,32.036,24.345,-0.58088,-9999
5,-124.18,15,11.723,32.045,24.351,-0.5732,-9999
5,-124.18,16,11.727,32.05,24.354,-0.56882,-9999
5,-124.18,17,11.735,32.06,24.36,-0.56003,-9999
5,-124.18,18,11.738,32.064,24.363,-0.55657,-9999
5,-124.18,19,11.744,32.076,24.371,-0.5467,-9999
5,-124.18,20,11.743,32.096,24.387,-0.53232,-9999
5,-124.18,21,11.74,32.106,24.395,-0.52562,-9999
5,-124.18,22,11.738,32.111,24.4,-0.52237,-9999
5,-124.18,23,11.731,32.122,24.409,-0.5157,-9999
5,-124.18,24,11.686,32.184,24.466,-0.47906,-9999
5,-124.18,25,11.595,32.301,24.573,-0.41104,-9999
5,-124.18,26,11.553,32.349,24.618,-0.38402,-9999
5,-124.18,27,11.496,32.4,24.668,-0.35766,-9999
5,-124.18,28,11.434,32.453,24.72,-0.33077,-9999
5,-124.18,29,11.398,32.493,24.758,-0.30842,-9999
5,-124.18,30,11.394,32.503,24.767,-0.3019,-9999
5,-124.18,31,11.384,32.515,24.778,-0.29505,-9999
5,-124.18,32,11.373,32.521,24.784,-0.29277,-9999
5,-124.18,33,11.35,32.528,24.794,-0.29202,-9999
5,-124.18,34,11.301,32.537,24.81,-0.2947,-9999
5,-124.18,35,11.271,32.543,24.82,-0.29598,-9999
5,-124.18,36,11.242,32.553,24.833,-0.29415,-9999
5,-124.18,37,11.162,32.595,24.88,-0.27853,-9999
5,-124.18,38,11.15,32.608,24.892,-0.27131,-9999
5,-124.18,39,11.105,32.626,24.914,-0.26661,-9999
5,-124.18,40,11.042,32.635,24.932,-0.2718,-9999
5,-124.18,41,11,32.636,24.94,-0.27888,-9999
5,-124.18,42,10.975,32.635,24.944,-0.28427,-9999
5,-124.18,43,10.929,32.632,24.95,-0.29498,-9999
5,-124.18,44,10.894,32.632,24.956,-0.30147,-9999
5,-124.18,45,10.862,32.629,24.959,-0.30957,-9999
5,-124.18,46,10.823,32.627,24.964,-0.31822,-9999
5,-124.18,47,10.814,32.64,24.976,-0.31042,-9999
5,-124.18,48,10.936,32.704,25.005,-0.24132,-9999
5,-124.18,49,10.954,32.732,25.023,-0.2176,-9999
5,-124.18,50,10.906,32.769,25.061,-0.19955,-9999
5,-124.18,51,10.802,32.823,25.121,-0.17942,-9999
5,-124.18,52,10.771,32.84,25.14,-0.17275,-9999
5,-124.18,53,10.763,32.844,25.144,-0.17131,-9999
5,-124.18,54,10.757,32.849,25.149,-0.16878,-9999
5,-124.18,55,10.753,32.851,25.151,-0.16806,-9999
5,-124.18,56,10.752,32.853,25.153,-0.16679,-9999
10,-124.29,4,11.528,31.711,24.127,-0.8537,-9999
10,-124.29,5,11.524,31.737,24.148,-0.83551,-9999
10,-124.29,6,11.512,31.815,24.21,-0.78088,-9999
10,-124.29,7,11.472,32.038,24.391,-0.62574,-9999
10,-124.29,8,11.478,32.018,24.374,-0.63923,-9999
10,-124.29,9,11.457,32.136,24.47,-0.55712,-9999
10,-124.29,10,11.449,32.176,24.502,-0.52948,-9999
10,-124.29,11,11.455,32.149,24.48,-0.54808,-9999
10,-124.29,12,11.46,32.114,24.452,-0.57271,-9999
10,-124.29,13,11.462,32.099,24.44,-0.58331,-9999
10,-124.29,14,11.446,32.161,24.491,-0.54113,-9999
10,-124.29,15,11.434,32.204,24.527,-0.51207,-9999
10,-124.29,16,11.428,32.224,24.543,-0.49864,-9999
10,-124.29,17,11.407,32.267,24.581,-0.47128,-9999
10,-124.29,18,11.404,32.268,24.582,-0.47115,-9999
10,-124.29,19,11.406,32.271,24.584,-0.46862,-9999
10,-124.29,20,11.41,32.273,24.585,-0.46644,-9999
10,-124.29,21,11.417,32.279,24.588,-0.46077,-9999
10,-124.29,22,11.422,32.314,24.614,-0.43431,-9999
10,-124.29,23,11.382,32.349,24.649,-0.41635,-9999
10,-124.29,24,11.335,32.375,24.677,-0.40627,-9999
10,-124.29,25,11.258,32.421,24.727,-0.38721,-9999
10,-124.29,26,11.027,32.557,24.874,-0.33122,-9999
10,-124.29,27,10.827,32.661,24.99,-0.29245,-9999
10,-124.29,28,10.77,32.662,25,-0.30222,-9999
10,-124.29,29,10.685,32.674,25.024,-0.30906,-9999
10,-124.29,30,10.621,32.67,25.032,-0.32367,-9999
10,-124.29,31,10.453,32.656,25.05,-0.36431,-9999
10,-124.29,32,10.4,32.655,25.059,-0.37459,-9999
10,-124.29,33,10.401,32.657,25.06,-0.37296,-9999
10,-124.29,34,10.413,32.664,25.063,-0.36572,-9999
10,-124.29,35,10.421,32.668,25.065,-0.36139,-9999
10,-124.29,36,10.416,32.672,25.069,-0.35939,-9999
10,-124.29,37,10.38,32.676,25.078,-0.36296,-9999
10,-124.29,38,10.483,32.762,25.128,-0.28185,-9999
10,-124.29,39,10.535,32.827,25.17,-0.22515,-9999
10,-124.29,40,10.603,32.868,25.19,-0.18296,-9999
10,-124.29,41,10.652,32.92,25.222,-0.13618,-9999
10,-124.29,42,10.608,32.96,25.261,-0.11512,-9999
10,-124.29,43,10.507,32.977,25.292,-0.12115,-9999
10,-124.29,44,10.438,32.988,25.312,-0.12568,-9999
10,-124.29,45,10.36,33.001,25.335,-0.13032,-9999
10,-124.29,46,10.316,33.029,25.365,-0.1179,-9999
10,-124.29,47,10.327,33.039,25.371,-0.10866,-9999
10,-124.29,48,10.33,33.041,25.372,-0.10668,-9999
10,-124.29,49,10.335,33.041,25.371,-0.10579,-9999
10,-124.29,50,10.339,33.049,25.377,-0.099272,-9999
10,-124.29,51,10.335,33.056,25.383,-0.094906,-9999
10,-124.29,52,10.317,33.065,25.393,-0.091606,-9999
10,-124.29,53,10.306,33.074,25.402,-0.087042,-9999
10,-124.29,54,10.291,33.086,25.414,-0.081019,-9999
10,-124.29,55,10.288,33.089,25.417,-0.079379,-9999
10,-124.29,56,10.256,33.103,25.433,-0.07495,-9999
10,-124.29,57,10.241,33.109,25.44,-0.073281,-9999
10,-124.29,58,10.234,33.11,25.442,-0.073813,-9999
10,-124.29,59,10.225,33.112,25.445,-0.073976,-9999
10,-124.29,60,10.215,33.115,25.449,-0.073587,-9999
10,-124.29,61,10.202,33.116,25.452,-0.075191,-9999
10,-124.29,62,10.144,33.113,25.46,-0.087735,-9999
10,-124.29,63,10.057,33.135,25.492,-0.087231,-9999
10,-124.29,64,9.975,33.174,25.536,-0.073428,-9999
10,-124.29,65,9.938,33.2,25.562,-0.061082,-9999
10,-124.29,66,9.926,33.21,25.572,-0.055941,-9999
10,-124.29,67,9.885,33.238,25.601,-0.042835,-9999
10,-124.29,68,9.851,33.264,25.627,-0.029939,-9999
10,-124.29,69,9.838,33.275,25.638,-0.024238,-9999
10,-124.29,70,9.819,33.295,25.656,-0.013059,-9999
10,-124.29,71,9.812,33.302,25.663,-0.0092084,-9999
10,-124.29,72,9.812,33.303,25.664,-0.0084824,-9999
10,-124.29,73,9.812,33.303,25.664,-0.0084847,-9999
10,-124.29,74,9.812,33.304,25.665,-0.0077615,-9999
10,-124.29,75,9.811,33.305,25.666,-0.0072137,-9999
10,-124.29,76,9.809,33.305,25.666,-0.0075669,-9999
10,-124.29,77,9.809,33.306,25.667,-0.0068337,-9999
10,-124.29,78,9.809,33.306,25.667,-0.0068261,-9999
15,-124.41,2,11.619,31.396,23.866,-1.0664,-9999
15,-124.41,3,11.623,31.408,23.874,-1.0569,-9999
15,-124.41,4,11.623,31.42,23.884,-1.0482,-9999
15,-124.41,5,11.627,31.441,23.899,-1.0321,-9999
15,-124.41,6,11.629,31.45,23.906,-1.0252,-9999
15,-124.41,7,11.625,31.421,23.884,-1.0471,-9999
15,-124.41,8,11.625,31.426,23.888,-1.0435,-9999
15,-124.41,9,11.628,31.437,23.896,-1.0349,-9999
15,-124.41,10,11.627,31.43,23.891,-1.0403,-9999
15,-124.41,11,11.631,31.446,23.903,-1.0279,-9999
15,-124.41,12,11.633,31.456,23.91,-1.0202,-9999
15,-124.41,13,11.633,31.464,23.916,-1.0144,-9999
15,-124.41,14,11.643,31.555,23.985,-0.94613,-9999
15,-124.41,15,11.649,31.61,24.027,-0.90488,-9999
15,-124.41,16,11.649,31.607,24.024,-0.90711,-9999
15,-124.41,17,11.658,31.784,24.16,-0.77623,-9999
15,-124.41,18,11.659,31.891,24.243,-0.69796,-9999
15,-124.41,19,11.654,31.893,24.246,-0.69749,-9999
15,-124.41,20,11.647,31.9,24.252,-0.69375,-9999
15,-124.41,21,11.614,31.927,24.279,-0.68033,-9999
15,-124.41,22,11.542,32,24.349,-0.64073,-9999
15,-124.41,23,11.524,32.023,24.37,-0.62737,-9999
15,-124.41,24,11.51,32.042,24.387,-0.61618,-9999
15,-124.41,25,11.496,32.061,24.405,-0.60499,-9999
15,-124.41,26,11.481,32.083,24.424,-0.59179,-9999
15,-124.41,27,11.477,32.096,24.435,-0.58308,-9999
15,-124.41,28,11.473,32.109,24.446,-0.57438,-9999
15,-124.41,29,11.447,32.163,24.493,-0.53991,-9999
15,-124.41,30,11.434,32.181,24.509,-0.52926,-9999
15,-124.41,31,11.31,32.285,24.612,-0.47675,-9999
15,-124.41,32,11.079,32.431,24.767,-0.41349,-9999
