Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-Apr-2004 starting at 23:11:30 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,2,11.587,31.626,24.05,-0.90443,-9999
5,-124.18,3,11.57,31.629,24.055,-0.90548,-9999
5,-124.18,4,11.555,31.632,24.06,-0.90657,-9999
5,-124.18,5,11.525,31.638,24.071,-0.90731,-9999
5,-124.18,6,11.432,31.66,24.105,-0.90881,-9999
5,-124.18,7,11.274,31.725,24.183,-0.89156,-9999
5,-124.18,8,11.178,31.765,24.231,-0.87999,-9999
5,-124.18,9,11.068,31.809,24.285,-0.86795,-9999
5,-124.18,10,10.96,31.858,24.342,-0.85203,-9999
5,-124.18,11,10.885,31.896,24.384,-0.83858,-9999
5,-124.18,12,10.83,31.924,24.415,-0.82834,-9999
5,-124.18,13,10.781,31.946,24.441,-0.82114,-9999
5,-124.18,14,10.749,31.96,24.458,-0.8166,-9999
5,-124.18,15,10.727,31.966,24.465,-0.81659,-9999
5,-124.18,16,10.671,31.983,24.489,-0.81434,-9999
5,-124.18,17,10.525,32.038,24.556,-0.80086,-9999
5,-124.18,18,10.153,32.186,24.734,-0.75951,-9999
5,-124.18,19,9.79,32.378,24.944,-0.68315,-9999
5,-124.18,20,9.6174,32.498,25.066,-0.6258,-9999
5,-124.18,21,9.4691,32.592,25.163,-0.58316,-9999
5,-124.18,22,9.3865,32.647,25.219,-0.55706,-9999
5,-124.18,23,9.2714,32.719,25.294,-0.52452,-9999
5,-124.18,24,9.0995,32.833,25.409,-0.47126,-9999
5,-124.18,25,9.0014,32.905,25.481,-0.43543,-9999
5,-124.18,26,8.9539,32.946,25.521,-0.41316,-9999
5,-124.18,27,8.9146,32.982,25.555,-0.39428,-9999
5,-124.18,28,8.8639,33.022,25.594,-0.37338,-9999
5,-124.18,29,8.8158,33.061,25.632,-0.35348,-9999
5,-124.18,30,8.7716,33.096,25.666,-0.33545,-9999
5,-124.18,31,8.7283,33.129,25.699,-0.31834,-9999
5,-124.18,32,8.6917,33.159,25.728,-0.30272,-9999
5,-124.18,33,8.6404,33.194,25.764,-0.28559,-9999
5,-124.18,34,8.5255,33.274,25.844,-0.24661,-9999
5,-124.18,35,8.3766,33.375,25.946,-0.19756,-9999
5,-124.18,36,8.3048,33.426,25.996,-0.17212,-9999
5,-124.18,37,8.2928,33.435,26.005,-0.16827,-9999
5,-124.18,38,8.2871,33.433,26.004,-0.17034,-9999
5,-124.18,39,8.2748,33.446,26.017,-0.1625,-9999
5,-124.18,40,8.2586,33.468,26.036,-0.14957,-9999
5,-124.18,41,8.2467,33.482,26.049,-0.14152,-9999
5,-124.18,42,8.2316,33.493,26.059,-0.13614,-9999
5,-124.18,43,8.1955,33.519,26.085,-0.12299,-9999
