Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Feb-2011 starting at 22:35:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.7154,32.236,24.845,-0.79883,5.9937
1,-124.1,2,9.7219,32.23,24.839,-0.80202,6.0113
1,-124.1,3,9.7173,32.235,24.843,-0.79949,5.9937
1,-124.1,4,9.7218,32.23,24.84,-0.80164,6.0031
1,-124.1,5,9.7232,32.229,24.838,-0.8023,6.0047
1,-124.1,6,9.7069,32.247,24.855,-0.79228,5.9749
1,-124.1,7,9.6986,32.258,24.865,-0.78589,5.9484
1,-124.1,8,9.6854,32.289,24.891,-0.76584,5.9323
1,-124.1,9,9.6876,32.295,24.895,-0.76098,5.9465
1,-124.1,10,9.6711,32.342,24.935,-0.72931,5.8958
1,-124.1,11,9.6334,32.365,24.959,-0.71949,5.9114
1,-124.1,12,9.6229,32.368,24.963,-0.71937,5.8766
1,-124.1,13,9.6106,32.371,24.967,-0.71904,5.9034
1,-124.1,14,9.5956,32.379,24.976,-0.71584,5.8934
1,-124.1,15,9.6368,32.412,24.995,-0.68502,5.5898
1,-124.1,16,9.7334,32.565,25.099,-0.55695,5.2966
1,-124.1,17,9.7474,32.634,25.151,-0.50441,5.2376
1,-124.1,18,9.7402,32.646,25.161,-0.49698,5.2117
1,-124.1,19,9.7259,32.659,25.174,-0.4902,5.1765
1,-124.1,20,9.7226,32.661,25.176,-0.48943,5.1681
1,-124.1,21,9.7135,32.667,25.182,-0.48674,5.1671
1,-124.1,22,9.7118,32.67,25.185,-0.48488,5.1351
1,-124.1,23,9.705,32.677,25.191,-0.48114,5.0953
1,-124.1,24,9.6854,32.74,25.243,-0.43905,4.8043
1,-124.1,25,9.6624,32.805,25.298,-0.39574,4.6139
1,-124.1,26,9.6486,32.826,25.317,-0.38284,4.6481
1,-124.1,27,9.6484,32.827,25.317,-0.38238,4.515
1,-124.1,28,9.5883,32.915,25.396,-0.32879,4.3042
1,-124.1,29,9.5735,32.934,25.413,-0.31736,4.2993
3,-124.13,1,9.7117,32.146,24.775,-0.86441,6.1438
3,-124.13,2,9.7133,32.148,24.777,-0.86271,6.1565
3,-124.13,3,9.7126,32.148,24.777,-0.86307,6.1449
3,-124.13,4,9.7122,32.148,24.777,-0.86323,6.1602
3,-124.13,5,9.7113,32.147,24.776,-0.86377,6.1557
3,-124.13,6,9.7142,32.15,24.778,-0.86177,6.1442
3,-124.13,7,9.7146,32.15,24.778,-0.86151,6.1523
3,-124.13,8,9.7152,32.15,24.778,-0.86107,6.1493
3,-124.13,9,9.7157,32.151,24.779,-0.86028,6.1586
3,-124.13,10,9.716,32.152,24.779,-0.85981,6.1675
3,-124.13,11,9.7157,32.152,24.779,-0.85989,6.1509
3,-124.13,12,9.7155,32.152,24.779,-0.85996,6.1594
3,-124.13,13,9.7156,32.151,24.779,-0.86049,6.161
3,-124.13,14,9.7157,32.151,24.778,-0.86079,6.1383
3,-124.13,15,9.7168,32.154,24.781,-0.85817,6.1353
3,-124.13,16,9.722,32.185,24.804,-0.83532,6.0438
3,-124.13,17,9.7245,32.35,24.933,-0.71461,5.6263
3,-124.13,18,9.7466,32.537,25.075,-0.57512,5.3171
3,-124.13,19,9.7632,32.605,25.125,-0.52315,5.2716
3,-124.13,20,9.7624,32.614,25.132,-0.51708,5.2881
3,-124.13,21,9.7563,32.63,25.146,-0.50618,5.1836
3,-124.13,22,9.7427,32.661,25.173,-0.48599,5.189
3,-124.13,23,9.7281,32.666,25.179,-0.48476,5.2684
3,-124.13,24,9.7054,32.68,25.194,-0.47855,5.2882
3,-124.13,25,9.6742,32.701,25.215,-0.46916,5.2093
3,-124.13,26,9.6377,32.723,25.238,-0.45916,5.1871
