Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Feb-2001 starting at 16:44:24 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.2576,32.412,25.056,-0.7487,-9999
1,-124.1,2,9.2589,32.413,25.056,-0.74771,-9999
1,-124.1,3,9.2586,32.414,25.057,-0.74763,-9999
1,-124.1,4,9.258,32.413,25.056,-0.74848,-9999
1,-124.1,5,9.2557,32.413,25.057,-0.74853,-9999
1,-124.1,6,9.2567,32.412,25.056,-0.74896,-9999
1,-124.1,7,9.2565,32.412,25.056,-0.74894,-9999
1,-124.1,8,9.257,32.412,25.056,-0.74888,-9999
1,-124.1,9,9.2553,32.413,25.057,-0.74882,-9999
1,-124.1,10,9.2552,32.412,25.056,-0.74944,-9999
1,-124.1,11,9.2558,32.412,25.056,-0.74952,-9999
1,-124.1,12,9.2563,32.412,25.056,-0.74917,-9999
1,-124.1,13,9.2591,32.421,25.062,-0.74279,-9999
1,-124.1,14,9.3483,32.475,25.09,-0.6886,-9999
1,-124.1,15,9.4585,32.491,25.086,-0.65777,-9999
1,-124.1,16,9.5462,32.526,25.099,-0.61754,-9999
1,-124.1,17,9.6446,32.574,25.12,-0.56644,-9999
1,-124.1,18,9.7354,32.618,25.14,-0.51887,-9999
1,-124.1,19,9.8154,32.669,25.167,-0.46749,-9999
1,-124.1,20,9.9132,32.649,25.135,-0.46511,-9999
3,-124.13,1,9.1798,32.266,24.953,-0.868,-9999
3,-124.13,2,9.187,32.332,25.004,-0.81886,-9999
3,-124.13,3,9.1852,32.33,25.003,-0.82056,-9999
3,-124.13,4,9.1891,32.33,25.002,-0.81964,-9999
3,-124.13,5,9.19,32.331,25.002,-0.81937,-9999
3,-124.13,6,9.1899,32.331,25.003,-0.81883,-9999
3,-124.13,7,9.1885,32.331,25.003,-0.81915,-9999
3,-124.13,8,9.1874,32.33,25.002,-0.82022,-9999
3,-124.13,9,9.1867,32.331,25.003,-0.81993,-9999
3,-124.13,10,9.1864,32.331,25.004,-0.81957,-9999
3,-124.13,11,9.187,32.332,25.004,-0.81899,-9999
3,-124.13,12,9.1866,32.333,25.005,-0.81851,-9999
3,-124.13,13,9.1884,32.332,25.004,-0.81889,-9999
3,-124.13,14,9.1889,32.333,25.004,-0.81819,-9999
3,-124.13,15,9.1915,32.336,25.007,-0.81503,-9999
3,-124.13,16,9.2006,32.34,25.008,-0.81087,-9999
3,-124.13,17,9.2155,32.345,25.01,-0.80515,-9999
3,-124.13,18,9.2275,32.347,25.009,-0.80179,-9999
3,-124.13,19,9.2367,32.347,25.008,-0.80021,-9999
3,-124.13,20,9.2363,32.35,25.01,-0.79806,-9999
3,-124.13,21,9.2615,32.366,25.019,-0.78205,-9999
3,-124.13,22,9.2901,32.405,25.045,-0.74929,-9999
3,-124.13,23,9.2951,32.439,25.071,-0.72347,-9999
3,-124.13,24,9.3009,32.468,25.093,-0.70142,-9999
3,-124.13,25,9.3144,32.475,25.096,-0.69402,-9999
3,-124.13,26,9.321,32.481,25.1,-0.68858,-9999
3,-124.13,27,9.333,32.5,25.113,-0.67309,-9999
3,-124.13,28,9.365,32.509,25.114,-0.66139,-9999
3,-124.13,29,9.3886,32.522,25.121,-0.64763,-9999
3,-124.13,30,9.4216,32.543,25.132,-0.62727,-9999
3,-124.13,31,9.4764,32.588,25.159,-0.58496,-9999
3,-124.13,32,9.5879,32.646,25.186,-0.52426,-9999
3,-124.13,33,9.6725,32.71,25.223,-0.46255,-9999
3,-124.13,34,9.7612,32.749,25.238,-0.4194,-9999
3,-124.13,35,9.7818,32.795,25.271,-0.38243,-9999
3,-124.13,36,9.809,32.829,25.293,-0.35295,-9999
3,-124.13,37,9.7801,32.861,25.323,-0.33463,-9999
3,-124.13,38,9.76,32.879,25.34,-0.32521,-9999
3,-124.13,39,9.7339,32.942,25.394,-0.28382,-9999
3,-124.13,40,9.6706,33.008,25.456,-0.24715,-9999
3,-124.13,41,9.5734,33.09,25.535,-0.20478,-9999
3,-124.13,42,9.4131,33.218,25.662,-0.13881,-9999
5,-124.18,1,9.1925,32.337,25.007,-0.81416,-9999
5,-124.18,2,9.1829,32.341,25.012,-0.81267,-9999
5,-124.18,3,9.1943,32.339,25.008,-0.81245,-9999
5,-124.18,4,9.194,32.338,25.007,-0.81339,-9999
5,-124.18,5,9.1938,32.338,25.008,-0.81301,-9999
5,-124.18,6,9.2006,32.339,25.007,-0.81182,-9999
5,-124.18,7,9.2062,32.339,25.006,-0.81083,-9999
5,-124.18,8,9.2133,32.337,25.004,-0.81083,-9999
5,-124.18,9,9.212,32.337,25.004,-0.81136,-9999
5,-124.18,10,9.2031,32.338,25.006,-0.81185,-9999
5,-124.18,11,9.2043,32.337,25.005,-0.81262,-9999
5,-124.18,12,9.2069,32.341,25.008,-0.80911,-9999
5,-124.18,13,9.2087,32.34,25.007,-0.8092,-9999
5,-124.18,14,9.2229,32.345,25.008,-0.80381,-9999
5,-124.18,15,9.2322,32.344,25.006,-0.80308,-9999
5,-124.18,16,9.2341,32.346,25.008,-0.80084,-9999
5,-124.18,17,9.2373,32.347,25.008,-0.7999,-9999
5,-124.18,18,9.2672,32.383,25.031,-0.76884,-9999
5,-124.18,19,9.3427,32.407,25.038,-0.73892,-9999
5,-124.18,20,9.3542,32.43,25.054,-0.72005,-9999
5,-124.18,21,9.3769,32.446,25.064,-0.70442,-9999
5,-124.18,22,9.4091,32.47,25.077,-0.68202,-9999
5,-124.18,23,9.4374,32.488,25.086,-0.66426,-9999
5,-124.18,24,9.456,32.504,25.096,-0.64944,-9999
5,-124.18,25,9.4731,32.526,25.11,-0.63074,-9999
5,-124.18,26,9.5036,32.56,25.132,-0.60098,-9999
5,-124.18,27,9.541,32.594,25.153,-0.5693,-9999
5,-124.18,28,9.5967,32.634,25.175,-0.53118,-9999
