Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Sep-1999 starting at 01:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,9.07,33.54,25.967,0.036598,-9999
3,-124.13,2.02,9.06,33.54,25.969,0.03489,-9999
3,-124.13,3.02,9.06,33.54,25.969,0.034868,-9999
3,-124.13,4.03,9.05,33.54,25.97,0.033161,-9999
3,-124.13,5.04,9.06,33.54,25.969,0.034825,-9999
3,-124.13,6.05,9.07,33.54,25.967,0.03649,-9999
3,-124.13,7.06,9.06,33.54,25.969,0.034782,-9999
3,-124.13,8.07,9.06,33.53,25.961,0.027517,-9999
3,-124.13,9.07,9.04,33.54,25.972,0.03137,-9999
3,-124.13,10.08,8.97,33.55,25.991,0.026825,-9999
3,-124.13,11.09,8.93,33.55,25.997,0.020094,-9999
3,-124.13,12.1,8.5,33.65,26.142,0.021376,-9999
3,-124.13,13.11,8.3,33.69,26.204,0.017833,-9999
3,-124.13,14.11,8.21,33.69,26.217,0.0033496,-9999
3,-124.13,15.12,8.18,33.7,26.229,0.0057429,-9999
3,-124.13,16.13,8.18,33.7,26.229,0.005713,-9999
3,-124.13,17.14,8.09,33.72,26.258,0.0057784,-9999
3,-124.13,18.15,8.07,33.73,26.269,0.0097888,-9999
3,-124.13,19.16,8.04,33.74,26.281,0.012221,-9999
3,-124.13,20.16,8.02,33.74,26.284,0.0090268,-9999
3,-124.13,21.17,8,33.74,26.287,0.0058498,-9999
3,-124.13,22.18,7.98,33.74,26.29,0.0026771,-9999
3,-124.13,23.19,7.98,33.74,26.29,0.0026625,-9999
3,-124.13,24.2,7.98,33.74,26.29,0.0026479,-9999
3,-124.13,25.21,7.98,33.74,26.29,0.0026334,-9999
3,-124.13,26.21,7.98,33.74,26.29,0.0026188,-9999
3,-124.13,27.22,7.98,33.74,26.29,0.0026042,-9999
3,-124.13,28.23,7.97,33.74,26.292,0.0010123,-9999
3,-124.13,29.24,7.97,33.74,26.292,0.00099772,-9999
3,-124.13,30.25,7.97,33.74,26.292,0.00098556,-9999
3,-124.13,31.25,7.97,33.75,26.3,0.0081948,-9999
3,-124.13,32.26,7.97,33.75,26.3,0.00819,-9999
3,-124.13,33.27,7.97,33.75,26.3,0.0081853,-9999
3,-124.13,34.28,7.97,33.75,26.3,0.0081806,-9999
3,-124.13,35.29,7.97,33.74,26.292,0.00096199,-9999
5,-124.18,1.01,9.23,33.43,25.856,-0.015987,-9999
5,-124.18,2.02,9.23,33.44,25.864,-0.008764,-9999
5,-124.18,3.02,9.23,33.44,25.864,-0.0087858,-9999
5,-124.18,4.03,9.23,33.43,25.856,-0.016052,-9999
5,-124.18,5.04,9.23,33.43,25.856,-0.016074,-9999
5,-124.18,6.05,9.23,33.43,25.856,-0.016096,-9999
5,-124.18,7.06,9.23,33.43,25.856,-0.016118,-9999
5,-124.18,8.07,9.23,33.43,25.856,-0.01614,-9999
5,-124.18,9.07,9.22,33.44,25.865,-0.010617,-9999
5,-124.18,10.08,9.21,33.45,25.875,-0.0050916,-9999
5,-124.18,11.09,9.2,33.45,25.876,-0.0068221,-9999
5,-124.18,12.1,9.19,33.45,25.878,-0.0085515,-9999
5,-124.18,13.11,9.16,33.45,25.883,-0.013669,-9999
5,-124.18,14.11,9.11,33.49,25.922,0.0068159,-9999
5,-124.18,15.12,8.92,33.51,25.967,-0.010659,-9999
5,-124.18,16.13,8.76,33.53,26.008,-0.022818,-9999
5,-124.18,17.14,8.71,33.54,26.024,-0.023874,-9999
5,-124.18,18.15,8.63,33.55,26.044,-0.029839,-9999
5,-124.18,19.16,8.41,33.61,26.124,-0.022375,-9999
5,-124.18,20.16,8.29,33.65,26.174,-0.012875,-9999
5,-124.18,21.17,8.15,33.68,26.218,-0.013648,-9999
5,-124.18,22.18,8.07,33.71,26.253,-0.0047331,-9999
5,-124.18,23.19,8.01,33.73,26.278,0.00018346,-9999
5,-124.18,24.2,8,33.74,26.287,0.0058059,-9999
5,-124.18,25.21,7.99,33.74,26.289,0.0042118,-9999
5,-124.18,26.21,7.98,33.74,26.29,0.0026188,-9999
5,-124.18,27.22,7.98,33.75,26.298,0.0098184,-9999
5,-124.18,28.23,7.96,33.75,26.301,0.0066497,-9999
5,-124.18,29.24,7.96,33.75,26.301,0.0066352,-9999
5,-124.18,30.25,7.95,33.76,26.311,0.012261,-9999
5,-124.18,31.25,7.95,33.76,26.311,0.012256,-9999
5,-124.18,32.26,7.95,33.76,26.311,0.012252,-9999
5,-124.18,33.27,7.95,33.76,26.311,0.012247,-9999
5,-124.18,34.28,7.95,33.76,26.311,0.012242,-9999
5,-124.18,35.29,7.95,33.76,26.311,0.012238,-9999
5,-124.18,36.3,7.95,33.76,26.311,0.012233,-9999
5,-124.18,37.3,7.95,33.76,26.311,0.012228,-9999
5,-124.18,38.31,7.95,33.76,26.311,0.012224,-9999
5,-124.18,39.32,7.94,33.76,26.312,0.010645,-9999
5,-124.18,40.33,7.93,33.77,26.322,0.016281,-9999
5,-124.18,41.34,7.92,33.77,26.323,0.014699,-9999
5,-124.18,42.35,7.91,33.77,26.325,0.013119,-9999
5,-124.18,43.35,7.91,33.78,26.332,0.020322,-9999
5,-124.18,44.36,7.9,33.78,26.334,0.018743,-9999
5,-124.18,45.37,7.9,33.78,26.334,0.018733,-9999
5,-124.18,46.38,7.9,33.78,26.334,0.018724,-9999
5,-124.18,47.39,7.9,33.78,26.334,0.018715,-9999
10,-124.29,1.01,9.71,32.84,25.317,-0.36137,-9999
10,-124.29,2.02,9.71,32.84,25.317,-0.36139,-9999
10,-124.29,3.02,9.71,32.84,25.317,-0.36141,-9999
10,-124.29,4.03,9.71,32.84,25.317,-0.36143,-9999
10,-124.29,5.04,9.7,32.84,25.319,-0.36319,-9999
10,-124.29,6.05,9.7,32.84,25.319,-0.36321,-9999
10,-124.29,7.06,9.7,32.84,25.319,-0.36324,-9999
10,-124.29,8.07,9.68,32.85,25.33,-0.35947,-9999
10,-124.29,9.07,9.66,32.85,25.333,-0.36295,-9999
10,-124.29,10.08,9.62,32.85,25.34,-0.36989,-9999
10,-124.29,11.09,9.63,32.85,25.338,-0.36819,-9999
10,-124.29,12.1,9.55,32.85,25.351,-0.38201,-9999
10,-124.29,13.11,9.46,32.86,25.374,-0.39022,-9999
10,-124.29,14.11,9.43,32.86,25.378,-0.39538,-9999
10,-124.29,15.12,9.35,32.85,25.383,-0.41628,-9999
10,-124.29,16.13,8.86,32.93,25.523,-0.44042,-9999
10,-124.29,17.14,8.44,32.87,25.54,-0.5522,-9999
10,-124.29,18.15,8.33,32.86,25.548,-0.57704,-9999
10,-124.29,19.16,8.3,32.91,25.592,-0.54573,-9999
10,-124.29,20.16,8.3,32.92,25.6,-0.53854,-9999
