Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Feb-2014 starting at 16:34:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.8499,30.827,23.723,-1.7985,6.3979
1,-124.1,2,9.844,30.826,23.724,-1.7996,6.3911
1,-124.1,3,9.8538,30.828,23.724,-1.7968,6.4118
1,-124.1,4,9.8593,30.829,23.724,-1.7952,6.4363
1,-124.1,5,9.8702,30.832,23.724,-1.7913,6.4326
1,-124.1,6,9.8794,30.837,23.727,-1.7861,6.4103
1,-124.1,7,9.9494,30.876,23.746,-1.7456,6.3658
1,-124.1,8,10.009,30.913,23.765,-1.7087,6.3632
1,-124.1,9,10.125,31.091,23.885,-1.5595,6.2935
1,-124.1,10,10.182,31.213,23.97,-1.4611,6.2762
1,-124.1,11,10.196,31.256,24.002,-1.4276,6.2756
1,-124.1,12,10.213,31.304,24.037,-1.3894,6.2763
1,-124.1,13,10.215,31.321,24.05,-1.3767,6.2505
1,-124.1,14,10.215,31.417,24.124,-1.3071,6.2649
1,-124.1,15,10.195,31.607,24.276,-1.1724,6.1782
1,-124.1,16,10.189,31.75,24.388,-1.0694,6.2203
1,-124.1,17,10.198,31.878,24.487,-0.97518,6.1907
1,-124.1,18,10.186,31.89,24.498,-0.96835,6.1759
1,-124.1,19,10.176,31.916,24.52,-0.95115,6.1377
1,-124.1,20,10.171,31.965,24.559,-0.91716,6.1061
1,-124.1,21,10.163,32.118,24.68,-0.80704,6.0442
1,-124.1,22,10.156,32.184,24.732,-0.7603,6.0555
1,-124.1,23,10.153,32.196,24.742,-0.75217,6.0416
3,-124.13,1,9.7681,30.162,23.218,-2.2943,6.4495
3,-124.13,2,9.7727,30.153,23.21,-2.3006,6.4415
3,-124.13,3,9.7676,30.161,23.217,-2.2954,6.4307
3,-124.13,4,9.7375,30.159,23.22,-2.3019,6.427
3,-124.13,5,9.7112,30.161,23.226,-2.3047,6.4351
3,-124.13,6,9.7678,30.192,23.242,-2.2727,6.4498
3,-124.13,7,9.8522,30.252,23.275,-2.2155,6.4192
3,-124.13,8,9.8458,30.325,23.333,-2.1635,6.4109
3,-124.13,9,9.946,30.432,23.4,-2.0691,6.354
3,-124.13,10,10.01,30.573,23.5,-1.9551,6.3261
3,-124.13,11,10.054,30.773,23.649,-1.8026,6.3091
3,-124.13,12,10.171,31.332,24.065,-1.3765,6.2395
3,-124.13,13,10.204,31.69,24.339,-1.1103,6.2224
3,-124.13,14,10.212,31.842,24.456,-0.99835,6.1759
3,-124.13,15,10.205,31.914,24.514,-0.94743,6.1654
3,-124.13,16,10.201,31.941,24.535,-0.92842,6.1441
3,-124.13,17,10.2,31.969,24.557,-0.90855,6.1536
3,-124.13,18,10.201,32.002,24.582,-0.88484,6.1614
3,-124.13,19,10.201,32.03,24.605,-0.86404,6.1271
3,-124.13,20,10.203,32.042,24.613,-0.8554,6.1319
3,-124.13,21,10.204,32.048,24.618,-0.85085,6.149
3,-124.13,22,10.204,32.06,24.628,-0.84194,6.1915
3,-124.13,23,10.205,32.08,24.643,-0.82732,6.1653
3,-124.13,24,10.206,32.097,24.656,-0.81485,6.1628
3,-124.13,25,10.206,32.104,24.661,-0.81,6.1775
3,-124.13,26,10.204,32.115,24.67,-0.80211,6.1817
3,-124.13,27,10.196,32.151,24.7,-0.77768,6.1796
3,-124.13,28,10.193,32.192,24.733,-0.7478,6.1877
3,-124.13,29,10.199,32.202,24.739,-0.73953,6.1781
3,-124.13,30,10.191,32.221,24.755,-0.72743,6.1771
3,-124.13,31,10.148,32.257,24.791,-0.7084,6.1522
3,-124.13,32,10.128,32.278,24.81,-0.6969,6.1204
3,-124.13,33,10.122,32.296,24.826,-0.68497,6.1551
3,-124.13,34,10.103,32.338,24.861,-0.65788,6.0623
3,-124.13,35,9.9642,32.596,25.086,-0.49483,5.9948
3,-124.13,36,9.922,32.704,25.177,-0.4241,6.0053
3,-124.13,37,9.9025,32.748,25.215,-0.39514,6.0074
3,-124.13,38,9.8904,32.764,25.229,-0.38557,6.0242
3,-124.13,39,9.8866,32.768,25.233,-0.38378,6.0018
3,-124.13,40,9.8824,32.772,25.236,-0.38169,5.9662
3,-124.13,41,9.8806,32.773,25.238,-0.38093,5.9897
3,-124.13,42,9.8717,32.779,25.244,-0.37807,5.9634
3,-124.13,43,9.8516,32.79,25.256,-0.37405,5.9556
3,-124.13,44,9.8306,32.797,25.264,-0.37272,5.9778
3,-124.13,45,9.7902,32.808,25.28,-0.37179,5.9491
3,-124.13,46,9.7697,32.812,25.286,-0.37247,5.931
3,-124.13,47,9.7554,32.814,25.291,-0.37286,5.9186
5,-124.18,1,9.8458,29.626,22.787,-2.6704,6.5675
5,-124.18,2,9.8423,29.626,22.788,-2.6708,6.5898
5,-124.18,3,9.8392,29.626,22.788,-2.672,6.5681
5,-124.18,4,9.8333,29.629,22.791,-2.6708,6.5756
5,-124.18,5,9.8338,29.631,22.793,-2.6689,6.5752
5,-124.18,6,9.8438,29.645,22.802,-2.6576,6.5525
5,-124.18,7,9.8977,29.735,22.865,-2.5826,6.4831
5,-124.18,8,10.028,30.079,23.112,-2.311,6.393
5,-124.18,9,10.182,30.951,23.767,-1.6513,6.2846
5,-124.18,10,10.241,31.868,24.471,-0.97492,6.1836
5,-124.18,11,10.195,32.004,24.585,-0.88419,6.1616
5,-124.18,12,10.196,32.03,24.606,-0.8645,6.1806
5,-124.18,13,10.195,32.05,24.621,-0.85009,6.1621
5,-124.18,14,10.194,32.063,24.631,-0.84156,6.1697
5,-124.18,15,10.195,32.084,24.648,-0.82581,6.1867
5,-124.18,16,10.194,32.123,24.678,-0.79762,6.1582
5,-124.18,17,10.192,32.141,24.693,-0.78475,6.1494
5,-124.18,18,10.191,32.167,24.713,-0.76666,6.1598
5,-124.18,19,10.194,32.191,24.731,-0.74853,6.1723
5,-124.18,20,10.205,32.218,24.75,-0.7269,6.1518
5,-124.18,21,10.225,32.27,24.788,-0.68569,6.197
5,-124.18,22,10.226,32.296,24.808,-0.66613,6.2468
5,-124.18,23,10.216,32.306,24.818,-0.66064,6.2305
5,-124.18,24,10.197,32.311,24.824,-0.66111,6.2186
5,-124.18,25,10.177,32.319,24.834,-0.65848,6.1972
5,-124.18,26,10.146,32.357,24.869,-0.6362,6.1542
5,-124.18,27,10.104,32.405,24.913,-0.60933,6.1268
5,-124.18,28,10.092,32.414,24.923,-0.60437,6.1556
5,-124.18,29,10.087,32.418,24.926,-0.60267,6.1599
5,-124.18,30,10.083,32.421,24.929,-0.60078,6.1561
5,-124.18,31,10.071,32.437,24.944,-0.59146,6.1544
5,-124.18,32,10.044,32.466,24.971,-0.5755,6.0726
5,-124.18,33,9.9273,32.611,25.104,-0.49017,5.9986
5,-124.18,34,9.5762,32.821,25.324,-0.39921,6.0356
5,-124.18,35,9.5339,32.83,25.338,-0.39989,5.9929
5,-124.18,36,9.5282,32.829,25.339,-0.40131,6.0476
5,-124.18,37,9.5196,32.829,25.34,-0.40294,6.076
5,-124.18,38,9.5192,32.828,25.339,-0.40395,6.0611
5,-124.18,39,9.5163,32.827,25.339,-0.40468,6.0342
5,-124.18,40,9.5113,32.828,25.341,-0.40518,6.0375
5,-124.18,41,9.5061,32.828,25.341,-0.40616,6.0224
5,-124.18,42,9.5022,32.827,25.342,-0.40705,6.0287
5,-124.18,43,9.5004,32.827,25.342,-0.40752,6.0363
5,-124.18,44,9.4986,32.827,25.342,-0.40799,6.0531
5,-124.18,45,9.4965,32.827,25.342,-0.40857,6.0569
5,-124.18,46,9.4942,32.827,25.343,-0.40913,6.0461
5,-124.18,47,9.4912,32.827,25.343,-0.40958,6.0608
5,-124.18,48,9.4897,32.827,25.344,-0.4097,6.0448
5,-124.18,49,9.4884,32.827,25.344,-0.40987,6.0156
5,-124.18,50,9.4865,32.827,25.344,-0.41013,6.0318
5,-124.18,51,9.4796,32.828,25.346,-0.41051,6.0454
5,-124.18,52,9.4675,32.831,25.35,-0.4107,6.0236
5,-124.18,53,9.4602,32.833,25.353,-0.41035,6.0129
5,-124.18,54,9.4576,32.834,25.354,-0.41007,6.0099
5,-124.18,55,9.4558,32.835,25.355,-0.40987,6.0438
5,-124.18,56,9.4545,32.836,25.356,-0.40937,6.0165
5,-124.18,57,9.4531,32.837,25.358,-0.40845,6.0131
5,-124.18,58,9.4347,32.852,25.372,-0.40108,5.8124
5,-124.18,59,9.3228,32.931,25.452,-0.36308,5.6248
5,-124.18,60,9.2991,32.947,25.468,-0.35528,5.6057
10,-124.29,1,9.8343,29.576,22.75,-2.7088,6.612
10,-124.29,2,9.8259,29.577,22.753,-2.7091,6.6087
10,-124.29,3,9.8232,29.578,22.754,-2.709,6.5815
10,-124.29,4,9.8157,29.584,22.76,-2.7058,6.5739
10,-124.29,5,9.8442,29.764,22.896,-2.5704,6.5073
10,-124.29,6,9.9464,30.541,23.485,-1.9895,6.3908
10,-124.29,7,10.019,31.708,24.383,-1.1297,6.3323
10,-124.29,8,10.116,32.467,24.959,-0.56116,6.2716
10,-124.29,9,10.102,32.515,25,-0.52847,6.2238
10,-124.29,10,10.049,32.559,25.042,-0.50664,6.1838
10,-124.29,11,10.014,32.592,25.074,-0.48816,6.181
10,-124.29,12,9.9853,32.626,25.105,-0.46883,6.1634
10,-124.29,13,9.9536,32.655,25.133,-0.45329,6.0951
10,-124.29,14,9.9439,32.667,25.144,-0.44675,6.0823
10,-124.29,15,9.9325,32.685,25.16,-0.43528,6.1261
10,-124.29,16,9.9198,32.708,25.18,-0.42076,6.1158
10,-124.29,17,9.9109,32.723,25.193,-0.41197,6.1385
10,-124.29,18,9.9076,32.73,25.2,-0.40685,6.1473
10,-124.29,19,9.9043,32.739,25.207,-0.40129,6.1303
10,-124.29,20,9.9007,32.746,25.213,-0.39679,6.1566
10,-124.29,21,9.8806,32.756,25.224,-0.393,6.1367
10,-124.29,22,9.8701,32.765,25.233,-0.38861,6.1512
10,-124.29,23,9.8686,32.776,25.242,-0.38062,6.12
10,-124.29,24,9.8477,32.781,25.249,-0.38109,6.1336
10,-124.29,25,9.7553,32.778,25.262,-0.39917,6.1808
10,-124.29,26,9.6792,32.776,25.272,-0.41405,6.1764
10,-124.29,27,9.6619,32.777,25.276,-0.41634,6.1743
10,-124.29,28,9.5892,32.777,25.288,-0.42889,6.1748
10,-124.29,29,9.4182,32.775,25.314,-0.4592,6.2405
10,-124.29,30,9.3469,32.777,25.327,-0.46996,6.2339
10,-124.29,31,9.3381,32.777,25.329,-0.47131,6.2272
10,-124.29,32,9.3925,32.795,25.334,-0.44897,6.1233
10,-124.29,33,9.496,32.823,25.339,-0.41151,6.0213
10,-124.29,34,9.5479,32.837,25.342,-0.39196,5.9958
10,-124.29,35,9.5512,32.84,25.343,-0.38974,6.0036
10,-124.29,36,9.5547,32.842,25.344,-0.38762,5.9878
10,-124.29,37,9.5475,32.843,25.347,-0.3877,6.0029
10,-124.29,38,9.5305,32.845,25.351,-0.38954,6.0018
10,-124.29,39,9.5242,32.846,25.353,-0.38969,5.9885
10,-124.29,40,9.5205,32.847,25.354,-0.38961,5.9917
10,-124.29,41,9.5179,32.849,25.356,-0.38898,5.9885
10,-124.29,42,9.4994,32.852,25.361,-0.39006,5.9678
10,-124.29,43,9.46,32.86,25.374,-0.39065,5.9325
10,-124.29,44,9.4081,32.871,25.391,-0.39125,5.9187
10,-124.29,45,9.3522,32.88,25.407,-0.39491,5.8669
10,-124.29,46,9.3339,32.889,25.417,-0.3915,5.8616
10,-124.29,47,9.3243,32.894,25.422,-0.38952,5.8198
10,-124.29,48,9.2952,32.902,25.433,-0.38852,5.7866
10,-124.29,49,9.275,32.911,25.444,-0.38492,5.7704
10,-124.29,50,9.2772,32.922,25.452,-0.37702,5.7448
10,-124.29,51,9.2635,32.929,25.46,-0.37391,5.7247
10,-124.29,52,9.2584,32.931,25.462,-0.37354,5.7116
10,-124.29,53,9.2568,32.931,25.463,-0.37359,5.7153
10,-124.29,54,9.2559,32.932,25.463,-0.37346,5.7154
