Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Oct-2012 starting at 22:08:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.7562,33.273,25.808,-0.2087,4.8796
1,-124.1,2,8.7592,33.34,25.859,-0.16004,4.9689
1,-124.1,3,8.6633,33.437,25.95,-0.10547,4.9826
1,-124.1,4,8.6241,33.463,25.976,-0.093268,4.7992
1,-124.1,5,8.5587,33.5,26.016,-0.077165,4.5116
1,-124.1,6,8.4699,33.535,26.056,-0.066855,4.2853
1,-124.1,7,8.4092,33.563,26.088,-0.055763,4.1399
1,-124.1,8,8.4184,33.581,26.1,-0.041502,4.14
1,-124.1,9,8.4178,33.583,26.102,-0.040029,4.1211
1,-124.1,10,8.436,33.591,26.105,-0.031896,4.0983
1,-124.1,11,8.4455,33.604,26.114,-0.020628,4.0509
1,-124.1,12,8.467,33.616,26.121,-0.0082728,4.0124
1,-124.1,13,8.4621,33.62,26.125,-0.0061389,3.973
1,-124.1,14,8.4966,33.632,26.128,0.0079032,3.9603
1,-124.1,15,8.4945,33.637,26.132,0.010641,3.943
1,-124.1,16,8.4894,33.637,26.133,0.0098509,3.9376
1,-124.1,17,8.4886,33.637,26.133,0.0096184,3.932
1,-124.1,18,8.4873,33.639,26.135,0.011182,3.9043
1,-124.1,19,8.4939,33.646,26.139,0.017069,3.8337
1,-124.1,20,8.4796,33.653,26.148,0.020129,3.7356
3,-124.13,1,9.5741,33.078,25.526,-0.21184,5.7403
3,-124.13,2,8.8532,33.153,25.698,-0.27981,5.1309
3,-124.13,3,8.6063,33.177,25.755,-0.30282,4.7035
3,-124.13,4,8.5218,33.207,25.792,-0.29489,4.484
3,-124.13,5,8.4537,33.246,25.833,-0.27768,4.3744
3,-124.13,6,8.4196,33.277,25.861,-0.26138,4.3441
3,-124.13,7,8.386,33.299,25.884,-0.25092,4.3206
3,-124.13,8,8.368,33.312,25.896,-0.24451,4.302
3,-124.13,9,8.3565,33.318,25.903,-0.24197,4.2769
3,-124.13,10,8.3104,33.336,25.924,-0.23632,4.1711
3,-124.13,11,8.2596,33.372,25.96,-0.21841,4.1128
3,-124.13,12,8.2839,33.385,25.967,-0.20494,4.1717
3,-124.13,13,8.3177,33.427,25.995,-0.16907,4.132
3,-124.13,14,8.2758,33.467,26.033,-0.14686,4.0857
3,-124.13,15,8.3129,33.486,26.041,-0.12772,4.1762
3,-124.13,16,8.3489,33.51,26.055,-0.10461,4.1134
3,-124.13,17,8.333,33.53,26.073,-0.092685,3.9588
3,-124.13,18,8.2915,33.543,26.089,-0.089997,3.7465
3,-124.13,19,8.2606,33.544,26.095,-0.093759,3.6658
3,-124.13,20,8.2436,33.544,26.098,-0.096655,3.6216
3,-124.13,21,8.2303,33.544,26.1,-0.098727,3.526
3,-124.13,22,8.1646,33.549,26.113,-0.1062,3.2872
3,-124.13,23,8.1101,33.55,26.122,-0.11379,3.1827
3,-124.13,24,8.0974,33.558,26.13,-0.11019,3.1535
3,-124.13,25,8.1243,33.591,26.152,-0.081897,3.1544
3,-124.13,26,8.1233,33.602,26.161,-0.073986,3.1252
3,-124.13,27,8.1255,33.608,26.165,-0.069609,3.1133
3,-124.13,28,8.1214,33.611,26.169,-0.067822,3.1334
3,-124.13,29,8.1264,33.62,26.174,-0.06105,3.1567
3,-124.13,30,8.128,33.626,26.179,-0.056192,3.1431
3,-124.13,31,8.116,33.627,26.182,-0.057527,3.07
3,-124.13,32,8.1131,33.637,26.19,-0.050772,3.0531
3,-124.13,33,8.0862,33.643,26.199,-0.050503,2.9255
3,-124.13,34,8.0551,33.645,26.205,-0.054355,2.8076
3,-124.13,35,8.0248,33.658,26.22,-0.049481,2.7321
3,-124.13,36,8.0428,33.7,26.25,-0.016618,2.6832
3,-124.13,37,8.0088,33.717,26.268,-0.0093705,2.4671
3,-124.13,38,7.9877,33.721,26.275,-0.0098937,2.3924
3,-124.13,39,7.9782,33.722,26.277,-0.01053,2.3629
3,-124.13,40,7.9738,33.723,26.278,-0.011014,2.367
3,-124.13,41,7.9734,33.722,26.278,-0.011229,2.3722
3,-124.13,42,7.9729,33.722,26.278,-0.011389,2.3684
3,-124.13,43,7.9716,33.722,26.278,-0.011531,2.354
3,-124.13,44,7.9718,33.722,26.278,-0.011726,2.3497
3,-124.13,45,7.9718,33.722,26.278,-0.011735,2.3508
3,-124.13,46,7.9706,33.722,26.278,-0.011645,2.3392
3,-124.13,47,7.9699,33.722,26.278,-0.011836,2.3292
5,-124.18,1,9.8453,33.031,25.444,-0.19919,5.6749
5,-124.18,2,9.7096,33.038,25.472,-0.21769,5.7024
5,-124.18,3,9.7464,33.035,25.463,-0.21384,5.6741
5,-124.18,4,9.7684,33.033,25.458,-0.21155,5.6781
5,-124.18,5,9.7138,33.038,25.471,-0.21739,5.6324
5,-124.18,6,9.2741,33.079,25.575,-0.26258,5.5181
