Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 12-Mar-2001 starting at 22:16:30 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.9561,32.732,25.193,-0.39681,-9999
1,-124.1,2,9.9715,32.728,25.187,-0.39732,-9999
1,-124.1,3,9.9731,32.722,25.182,-0.40076,-9999
1,-124.1,4,9.9596,32.722,25.185,-0.40316,-9999
1,-124.1,5,9.939,32.718,25.185,-0.40985,-9999
1,-124.1,6,9.9142,32.721,25.191,-0.41262,-9999
1,-124.1,7,9.9127,32.718,25.189,-0.41436,-9999
1,-124.1,8,9.9189,32.713,25.184,-0.41722,-9999
1,-124.1,9,9.9012,32.713,25.187,-0.42012,-9999
1,-124.1,10,9.8813,32.708,25.186,-0.42755,-9999
1,-124.1,11,9.825,32.71,25.197,-0.43611,-9999
1,-124.1,12,9.8119,32.71,25.199,-0.43828,-9999
1,-124.1,13,9.7731,32.709,25.205,-0.44557,-9999
1,-124.1,14,9.7306,32.737,25.234,-0.43295,-9999
1,-124.1,15,9.7121,32.757,25.252,-0.42196,-9999
1,-124.1,16,9.7062,32.763,25.258,-0.4183,-9999
1,-124.1,17,9.7062,32.763,25.258,-0.41826,-9999
1,-124.1,18,9.7002,32.772,25.266,-0.41302,-9999
3,-124.13,1,9.827,32.865,25.318,-0.32264,-9999
3,-124.13,2,9.7851,32.857,25.318,-0.33614,-9999
3,-124.13,3,9.7808,32.856,25.318,-0.33779,-9999
3,-124.13,4,9.7725,32.857,25.32,-0.33824,-9999
3,-124.13,5,9.7327,32.845,25.317,-0.35425,-9999
3,-124.13,6,9.6355,32.866,25.35,-0.35545,-9999
3,-124.13,7,9.6091,32.891,25.373,-0.34225,-9999
3,-124.13,8,9.6128,32.901,25.381,-0.33438,-9999
3,-124.13,9,9.6131,32.908,25.386,-0.3292,-9999
3,-124.13,10,9.6094,32.932,25.405,-0.31245,-9999
3,-124.13,11,9.6076,32.948,25.418,-0.30126,-9999
3,-124.13,12,9.6027,32.957,25.426,-0.29561,-9999
3,-124.13,13,9.5982,32.963,25.431,-0.29206,-9999
3,-124.13,14,9.5768,32.989,25.456,-0.27657,-9999
3,-124.13,15,9.5326,33.04,25.502,-0.24766,-9999
3,-124.13,16,9.4852,33.088,25.548,-0.22045,-9999
3,-124.13,17,9.4672,33.103,25.562,-0.21277,-9999
3,-124.13,18,9.4679,33.102,25.561,-0.21348,-9999
3,-124.13,19,9.4669,33.103,25.562,-0.21325,-9999
3,-124.13,20,9.4639,33.105,25.565,-0.21198,-9999
3,-124.13,21,9.4567,33.11,25.57,-0.20954,-9999
3,-124.13,22,9.4233,33.137,25.596,-0.19607,-9999
3,-124.13,23,9.3608,33.187,25.645,-0.17045,-9999
3,-124.13,24,9.3307,33.209,25.667,-0.1598,-9999
3,-124.13,25,9.3033,33.228,25.687,-0.15021,-9999
3,-124.13,26,9.2603,33.258,25.717,-0.13594,-9999
3,-124.13,27,9.2219,33.284,25.743,-0.12364,-9999
3,-124.13,28,9.1993,33.299,25.759,-0.11669,-9999
3,-124.13,29,9.1893,33.306,25.765,-0.11369,-9999
3,-124.13,30,9.1784,33.313,25.773,-0.11005,-9999
3,-124.13,31,9.17,33.32,25.78,-0.10619,-9999
3,-124.13,32,9.1618,33.327,25.787,-0.1028,-9999
3,-124.13,33,9.1582,33.33,25.79,-0.10117,-9999
3,-124.13,34,9.1438,33.341,25.8,-0.096007,-9999
3,-124.13,35,9.0925,33.377,25.837,-0.078228,-9999
3,-124.13,36,9.0519,33.404,25.864,-0.06566,-9999
3,-124.13,37,9.0231,33.422,25.883,-0.05776,-9999
3,-124.13,38,9.0174,33.425,25.886,-0.056262,-9999
3,-124.13,39,9.0171,33.424,25.886,-0.056753,-9999
3,-124.13,40,9.0161,33.425,25.887,-0.056348,-9999
3,-124.13,41,9.0164,33.424,25.886,-0.057179,-9999
3,-124.13,42,9.017,33.423,25.885,-0.057595,-9999
3,-124.13,43,9.0169,33.424,25.886,-0.057118,-9999
3,-124.13,44,9.0155,33.425,25.887,-0.056641,-9999
3,-124.13,45,9.0167,33.424,25.886,-0.057103,-9999
3,-124.13,46,9.0171,33.424,25.885,-0.057337,-9999
3,-124.13,47,9.0176,33.423,25.885,-0.057698,-9999
5,-124.18,1,9.9402,32.486,25.003,-0.57803,-9999
5,-124.18,2,9.9399,32.517,25.027,-0.55581,-9999
5,-124.18,3,9.835,32.549,25.07,-0.55098,-9999
5,-124.18,4,9.7864,32.567,25.092,-0.54639,-9999
5,-124.18,5,9.7288,32.589,25.118,-0.54042,-9999
5,-124.18,6,9.6736,32.625,25.155,-0.52401,-9999
5,-124.18,7,9.6582,32.642,25.171,-0.51385,-9999
5,-124.18,8,9.649,32.652,25.18,-0.50849,-9999
5,-124.18,9,9.6463,32.666,25.192,-0.49875,-9999
5,-124.18,10,9.6463,32.68,25.203,-0.48891,-9999
5,-124.18,11,9.65,32.698,25.216,-0.4751,-9999
5,-124.18,12,9.6515,32.736,25.246,-0.44693,-9999
5,-124.18,13,9.6612,32.784,25.281,-0.41105,-9999
5,-124.18,14,9.6822,32.82,25.306,-0.38118,-9999
5,-124.18,15,9.6818,32.826,25.311,-0.377,-9999
5,-124.18,16,9.6741,32.841,25.324,-0.36748,-9999
5,-124.18,17,9.6712,32.849,25.331,-0.36177,-9999
5,-124.18,18,9.6626,32.872,25.35,-0.34653,-9999
5,-124.18,19,9.6469,32.896,25.371,-0.33216,-9999
5,-124.18,20,9.6094,32.931,25.405,-0.31299,-9999
