Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Mar-2004 starting at 23:04:26 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.666,31.864,24.396,-0.9016,-9999
1,-124.1,3,10.614,31.885,24.422,-0.89561,-9999
1,-124.1,4,10.583,31.896,24.436,-0.89339,-9999
1,-124.1,5,10.489,31.94,24.486,-0.87837,-9999
1,-124.1,6,10.384,32.032,24.575,-0.83019,-9999
1,-124.1,7,10.332,32.145,24.672,-0.75704,-9999
1,-124.1,8,10.288,32.238,24.752,-0.69752,-9999
1,-124.1,9,10.232,32.303,24.812,-0.65975,-9999
1,-124.1,10,10.196,32.334,24.843,-0.64357,-9999
1,-124.1,11,10.172,32.375,24.878,-0.61828,-9999
1,-124.1,12,10.163,32.402,24.901,-0.60069,-9999
1,-124.1,13,10.16,32.411,24.909,-0.59428,-9999
1,-124.1,14,10.143,32.442,24.935,-0.575,-9999
1,-124.1,15,10.137,32.492,24.976,-0.53943,-9999
1,-124.1,16,10.161,32.552,25.018,-0.49145,-9999
1,-124.1,17,10.172,32.591,25.047,-0.46177,-9999
1,-124.1,18,10.167,32.609,25.062,-0.44925,-9999
1,-124.1,19,10.164,32.606,25.06,-0.45203,-9999
3,-124.13,2,10.742,32.015,24.501,-0.77741,-9999
3,-124.13,3,10.745,32.016,24.501,-0.77674,-9999
3,-124.13,4,10.744,32.015,24.501,-0.77731,-9999
3,-124.13,5,10.725,32.014,24.503,-0.78143,-9999
3,-124.13,6,10.71,32.014,24.506,-0.78448,-9999
3,-124.13,7,10.685,32,24.499,-0.7993,-9999
3,-124.13,8,10.561,31.98,24.505,-0.83611,-9999
3,-124.13,9,10.408,32.032,24.571,-0.82566,-9999
3,-124.13,10,10.305,32.139,24.672,-0.76601,-9999
3,-124.13,11,10.227,32.247,24.769,-0.70161,-9999
3,-124.13,12,10.209,32.304,24.816,-0.66375,-9999
3,-124.13,13,10.209,32.336,24.842,-0.64026,-9999
3,-124.13,14,10.199,32.364,24.865,-0.6218,-9999
3,-124.13,15,10.184,32.384,24.883,-0.60998,-9999
3,-124.13,16,10.165,32.401,24.9,-0.60084,-9999
3,-124.13,17,10.132,32.407,24.91,-0.60197,-9999
