Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Jun-2010 starting at 00:17:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,12.217,31.703,23.994,-0.72748,6.3465
10,-124.29,2,12.217,31.703,23.995,-0.72725,6.3564
10,-124.29,3,12.199,31.705,23.999,-0.72934,6.3634
10,-124.29,4,12.177,31.708,24.005,-0.7317,6.3382
10,-124.29,5,12.139,31.708,24.013,-0.73892,6.2985
10,-124.29,6,12.04,31.706,24.03,-0.75952,6.1642
10,-124.29,7,11.823,31.738,24.094,-0.7778,5.9249
10,-124.29,8,11.507,31.768,24.175,-0.81626,5.817
10,-124.29,9,11.133,31.798,24.264,-0.86442,5.6744
10,-124.29,10,10.807,31.871,24.378,-0.87082,5.604
10,-124.29,11,10.591,31.944,24.472,-0.85669,5.7157
10,-124.29,12,10.524,32.028,24.549,-0.80804,5.8425
10,-124.29,13,10.582,32.077,24.577,-0.76194,5.9666
10,-124.29,14,10.632,32.114,24.597,-0.72595,6.0641
10,-124.29,15,10.535,32.178,24.664,-0.69687,6.281
10,-124.29,16,10.499,32.246,24.723,-0.65397,6.194
10,-124.29,17,10.47,32.252,24.732,-0.65505,6.0549
10,-124.29,18,10.352,32.264,24.761,-0.66752,5.8547
10,-124.29,19,10.175,32.27,24.796,-0.69455,5.5543
10,-124.29,20,9.9272,32.29,24.853,-0.72315,5.4675
10,-124.29,21,9.7217,32.332,24.919,-0.72859,5.5203
10,-124.29,22,9.6271,32.364,24.96,-0.7213,5.4478
10,-124.29,23,9.5407,32.388,24.992,-0.71891,5.3604
10,-124.29,24,9.4456,32.419,25.031,-0.71256,5.3077
10,-124.29,25,9.3488,32.446,25.068,-0.70918,5.2957
10,-124.29,26,9.2548,32.473,25.104,-0.70553,5.3285
10,-124.29,27,9.1569,32.504,25.143,-0.69992,5.2432
10,-124.29,28,9.0509,32.552,25.198,-0.6824,5.2719
10,-124.29,29,8.9537,32.592,25.244,-0.66977,5.3134
10,-124.29,30,8.8829,32.617,25.275,-0.66328,5.377
10,-124.29,31,8.831,32.637,25.298,-0.6572,5.3385
10,-124.29,32,8.7738,32.664,25.328,-0.64711,5.2567
10,-124.29,33,8.7291,32.692,25.356,-0.63459,4.8335
10,-124.29,34,8.6615,32.777,25.434,-0.58369,4.6426
10,-124.29,35,8.5994,32.847,25.498,-0.54331,4.7349
10,-124.29,36,8.5609,32.875,25.525,-0.5296,4.7564
10,-124.29,37,8.5396,32.892,25.542,-0.52083,4.7068
10,-124.29,38,8.5159,32.912,25.562,-0.50977,4.5934
10,-124.29,39,8.474,32.949,25.596,-0.49029,4.4611
10,-124.29,40,8.4301,32.983,25.63,-0.47236,4.2655
10,-124.29,41,8.3599,33.043,25.688,-0.44042,4.2206
10,-124.29,42,8.306,33.089,25.731,-0.41603,4.0818
10,-124.29,43,8.2642,33.128,25.769,-0.39417,3.6156
10,-124.29,44,8.1959,33.217,25.848,-0.34114,3.4286
