Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Jun-2013 starting at 16:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,13.478,31.05,23.247,-0.95289,8.1549
1,-124.1,2,13.351,31.35,23.504,-0.75913,8.4583
1,-124.1,3,13.21,31.579,23.709,-0.61982,8.5663
1,-124.1,4,13.117,31.726,23.84,-0.5313,8.6859
1,-124.1,5,13.055,31.874,23.967,-0.43553,8.6595
1,-124.1,6,13.03,31.933,24.018,-0.39703,8.5586
1,-124.1,7,13.024,31.956,24.037,-0.38117,8.6016
1,-124.1,8,13.023,31.966,24.045,-0.37404,8.5689
1,-124.1,9,13.02,31.97,24.049,-0.37184,8.4812
1,-124.1,10,13.015,31.979,24.056,-0.36695,8.4711
1,-124.1,11,13.013,31.981,24.058,-0.36552,8.4811
1,-124.1,12,13.013,31.989,24.065,-0.35975,8.4615
1,-124.1,13,13.015,31.997,24.071,-0.35335,8.425
1,-124.1,14,13.018,32.009,24.079,-0.34407,8.4266
1,-124.1,15,13.028,32.045,24.105,-0.3158,8.3465
1,-124.1,16,13.026,32.069,24.124,-0.29852,8.4009
1,-124.1,17,12.927,32.132,24.192,-0.27271,8.462
1,-124.1,18,12.535,32.551,24.592,-0.044984,8.4657
1,-124.1,19,12.201,32.924,24.944,0.16162,8.5214
1,-124.1,20,12.054,33.058,25.076,0.23082,8.497
1,-124.1,21,11.954,33.14,25.159,0.27138,8.555
3,-124.13,1,13.607,30.786,23.017,-1.1206,7.792
3,-124.13,2,13.57,30.801,23.036,-1.1171,7.873
3,-124.13,3,13.482,30.887,23.12,-1.0721,8.1058
3,-124.13,4,13.34,31.169,23.367,-0.894,8.5883
3,-124.13,5,13.216,31.451,23.609,-0.71253,9.1404
3,-124.13,6,12.789,32.083,24.18,-0.33602,9.4992
3,-124.13,7,12.497,32.373,24.461,-0.18243,9.4936
3,-124.13,8,12.271,32.563,24.651,-0.088123,9.4701
3,-124.13,9,12.051,32.715,24.81,-0.020357,9.3728
3,-124.13,10,11.875,32.806,24.914,0.012495,9.3797
3,-124.13,11,11.826,32.822,24.936,0.014352,9.3139
3,-124.13,12,11.785,32.844,24.96,0.022441,9.292
3,-124.13,13,11.769,32.874,24.986,0.040669,9.3309
3,-124.13,14,11.714,32.924,25.035,0.066671,9.3252
3,-124.13,15,11.632,32.999,25.109,0.10593,9.2951
3,-124.13,16,11.561,33.085,25.189,0.15525,9.2896
3,-124.13,17,11.583,33.224,25.292,0.26104,9.1664
3,-124.13,18,11.557,33.298,25.354,0.30943,8.776
3,-124.13,19,11.498,33.328,25.389,0.32027,8.638
3,-124.13,20,11.461,33.347,25.41,0.32664,8.4456
3,-124.13,21,11.43,33.363,25.428,0.33228,8.4084
3,-124.13,22,11.413,33.371,25.438,0.33543,8.3908
3,-124.13,23,11.364,33.383,25.456,0.33457,8.3097
3,-124.13,24,11.318,33.402,25.479,0.33927,8.1892
3,-124.13,25,11.265,33.415,25.499,0.33929,8.1062
3,-124.13,26,11.186,33.431,25.525,0.33547,7.8383
3,-124.13,27,10.947,33.47,25.599,0.31919,7.0795
3,-124.13,28,10.69,33.516,25.68,0.30517,6.6959
3,-124.13,29,10.081,33.601,25.85,0.25615,5.3506
3,-124.13,30,9.1499,33.737,26.109,0.19193,3.849
3,-124.13,31,8.7996,33.763,26.185,0.15206,3.3702
3,-124.13,32,8.4498,33.797,26.265,0.11883,2.8933
3,-124.13,33,8.0169,33.84,26.364,0.080912,2.2942
3,-124.13,34,7.9031,33.836,26.377,0.059775,2.1917
3,-124.13,35,7.744,33.83,26.395,0.03021,2.1149
3,-124.13,36,7.58,33.842,26.429,0.013785,1.8713
3,-124.13,37,7.4992,33.862,26.456,0.016089,1.6575
3,-124.13,38,7.4982,33.871,26.463,0.021912,1.611
3,-124.13,39,7.4832,33.868,26.463,0.01803,1.5993
3,-124.13,40,7.442,33.873,26.472,0.014767,1.5258
3,-124.13,41,7.3863,33.88,26.486,0.01162,1.4603
3,-124.13,42,7.3694,33.879,26.488,0.0084006,1.4404
3,-124.13,43,7.3655,33.878,26.488,0.0070822,1.4265
3,-124.13,44,7.3645,33.877,26.487,0.0062032,1.4251
3,-124.13,45,7.3648,33.876,26.486,0.0052327,1.419
3,-124.13,46,7.3651,33.874,26.484,0.0039739,1.4082
5,-124.18,1,13.746,30.651,22.886,-1.1908,7.4783
5,-124.18,2,13.736,30.66,22.894,-1.1867,7.6023
5,-124.18,3,13.583,30.805,23.037,-1.1118,8.011
5,-124.18,4,13.201,31.155,23.382,-0.93269,8.3029
5,-124.18,5,13.08,31.266,23.492,-0.87586,8.3171
5,-124.18,6,12.937,31.423,23.641,-0.78994,8.7337
5,-124.18,7,12.622,31.816,24.006,-0.56484,8.9684
5,-124.18,8,12,32.45,24.614,-0.2235,9.0198
5,-124.18,9,11.47,32.842,25.016,-0.039782,8.8979
5,-124.18,10,11.188,33.082,25.253,0.081763,8.4998
5,-124.18,11,10.902,33.324,25.492,0.20451,7.8797
5,-124.18,12,10.701,33.393,25.582,0.21804,7.6386
5,-124.18,13,10.504,33.424,25.64,0.20387,7.0862
5,-124.18,14,10.321,33.448,25.69,0.18813,6.7439
5,-124.18,15,10.159,33.466,25.732,0.17236,6.4861
5,-124.18,16,10.032,33.474,25.759,0.15512,6.1144
5,-124.18,17,9.8189,33.504,25.818,0.13915,5.7803
5,-124.18,18,9.7028,33.513,25.844,0.12512,5.6331
5,-124.18,19,9.5868,33.52,25.869,0.11,5.3217
5,-124.18,20,9.3544,33.543,25.924,0.086659,4.6157
5,-124.18,21,8.9376,33.588,26.026,0.048887,4.0767
5,-124.18,22,8.7324,33.6,26.067,0.022834,3.8025
5,-124.18,23,8.5273,33.621,26.115,0.0043068,3.631
5,-124.18,24,8.3787,33.651,26.161,0.0020394,3.4162
5,-124.18,25,8.2368,33.68,26.205,0.00025941,2.9272
5,-124.18,26,8.0498,33.696,26.245,-0.018372,2.7009
5,-124.18,27,7.9811,33.738,26.289,0.0012766,2.6264
5,-124.18,28,7.9083,33.743,26.303,-0.0068789,2.4881
5,-124.18,29,7.7616,33.764,26.341,-0.014171,2.1658
5,-124.18,30,7.7059,33.776,26.359,-0.014034,2.0103
5,-124.18,31,7.5973,33.784,26.38,-0.025397,1.8649
5,-124.18,32,7.4902,33.806,26.413,-0.025965,1.8362
