Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-Sep-2001 starting at 04:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.64,1.01,15.42,32.08,23.637,0.22168,-9999
25,-124.64,2.02,15.42,32.08,23.637,0.22164,-9999
25,-124.64,3.02,15.41,32.08,23.639,0.21936,-9999
25,-124.64,4.03,15.41,32.08,23.639,0.21932,-9999
25,-124.64,5.04,15.4,32.08,23.642,0.21705,-9999
25,-124.64,6.05,15.26,32.06,23.657,0.17102,-9999
25,-124.64,7.06,15.09,32.1,23.724,0.16275,-9999
25,-124.64,8.07,15,32.11,23.751,0.1502,-9999
25,-124.64,9.07,14.94,32.12,23.772,0.14432,-9999
25,-124.64,10.08,14.88,32.14,23.8,0.14583,-9999
25,-124.64,11.09,14.87,32.13,23.795,0.13623,-9999
25,-124.64,12.1,14.78,32.16,23.837,0.13856,-9999
25,-124.64,13.11,14.72,32.17,23.857,0.13277,-9999
25,-124.64,14.11,14.65,32.19,23.887,0.1322,-9999
25,-124.64,15.12,14.55,32.2,23.916,0.11779,-9999
25,-124.64,16.13,14.44,32.23,23.962,0.11602,-9999
25,-124.64,17.14,14.37,32.23,23.977,0.10088,-9999
25,-124.64,18.15,14.23,32.22,23.998,0.063418,-9999
25,-124.64,19.16,13.74,32.32,24.176,0.03294,-9999
25,-124.64,20.16,13.22,32.33,24.288,-0.06781,-9999
25,-124.64,21.17,12.63,32.44,24.488,-0.10698,-9999
25,-124.64,22.18,12.21,32.47,24.591,-0.16844,-9999
25,-124.64,23.19,11.8,32.54,24.721,-0.19718,-9999
25,-124.64,24.2,11.61,32.54,24.756,-0.23371,-9999
25,-124.64,25.21,11.38,32.46,24.735,-0.33582,-9999
25,-124.64,26.21,10.85,32.44,24.814,-0.44916,-9999
25,-124.64,27.22,10.13,32.5,24.983,-0.53535,-9999
25,-124.64,28.23,9.59,32.55,25.111,-0.59313,-9999
25,-124.64,29.24,9.33,32.59,25.183,-0.60842,-9999
25,-124.64,30.25,9.02,32.66,25.287,-0.60965,-9999
25,-124.64,31.25,8.93,32.64,25.285,-0.63903,-9999
25,-124.64,32.26,8.84,32.65,25.307,-0.64661,-9999
25,-124.64,33.27,8.79,32.68,25.338,-0.6331,-9999
25,-124.64,34.28,8.75,32.71,25.368,-0.61795,-9999
25,-124.64,35.29,8.68,32.72,25.386,-0.62213,-9999
25,-124.64,36.3,8.59,32.72,25.4,-0.63672,-9999
25,-124.64,37.3,8.55,32.73,25.414,-0.63596,-9999
25,-124.64,38.31,8.54,32.73,25.415,-0.63758,-9999
25,-124.64,39.32,8.44,32.75,25.446,-0.63919,-9999
25,-124.64,40.33,8.38,32.79,25.486,-0.61989,-9999
25,-124.64,41.34,8.34,32.84,25.531,-0.59016,-9999
25,-124.64,42.35,8.33,32.87,25.556,-0.57009,-9999
25,-124.64,43.35,8.28,32.9,25.587,-0.55639,-9999
25,-124.64,44.36,8.23,32.92,25.61,-0.54988,-9999
25,-124.64,45.37,8.2,32.95,25.638,-0.53298,-9999
25,-124.64,46.38,8.22,33,25.675,-0.49372,-9999
25,-124.64,47.39,8.27,33.05,25.707,-0.44969,-9999
25,-124.64,48.4,8.28,33.11,25.752,-0.40477,-9999
25,-124.64,49.41,8.22,33.15,25.792,-0.38544,-9999
25,-124.64,50.41,8.22,33.16,25.8,-0.37823,-9999
25,-124.64,51.42,8.22,33.18,25.816,-0.36379,-9999
25,-124.64,52.43,8.23,33.2,25.83,-0.34775,-9999
25,-124.64,53.44,8.24,33.22,25.845,-0.33172,-9999
25,-124.64,54.45,8.25,33.25,25.867,-0.30846,-9999
25,-124.64,55.46,8.26,33.27,25.881,-0.29242,-9999
25,-124.64,56.46,8.25,33.29,25.898,-0.27957,-9999
25,-124.64,57.47,8.24,33.3,25.907,-0.27395,-9999
25,-124.64,58.48,8.23,33.31,25.917,-0.26832,-9999
25,-124.64,59.49,8.23,33.32,25.925,-0.26109,-9999
25,-124.64,60.5,8.22,33.34,25.942,-0.24824,-9999
25,-124.64,61.51,8.2,33.39,25.984,-0.21532,-9999
25,-124.64,62.51,8.19,33.41,26.001,-0.20247,-9999
25,-124.64,63.52,8.19,33.42,26.009,-0.19525,-9999
25,-124.64,64.53,8.19,33.42,26.009,-0.19525,-9999
25,-124.64,65.54,8.18,33.43,26.019,-0.18962,-9999
25,-124.64,66.55,8.18,33.44,26.026,-0.1824,-9999
25,-124.64,67.56,8.17,33.44,26.028,-0.18399,-9999
25,-124.64,68.57,8.17,33.45,26.036,-0.17677,-9999
25,-124.64,69.57,8.18,33.45,26.034,-0.17518,-9999
25,-124.64,70.58,8.18,33.45,26.034,-0.17518,-9999
25,-124.64,71.59,8.17,33.45,26.036,-0.17676,-9999
25,-124.64,72.6,8.16,33.45,26.037,-0.17835,-9999
25,-124.64,73.61,8.17,33.46,26.044,-0.16954,-9999
25,-124.64,74.62,8.17,33.46,26.044,-0.16954,-9999
25,-124.64,75.62,8.16,33.46,26.045,-0.17113,-9999
25,-124.64,76.63,8.16,33.46,26.045,-0.17112,-9999
25,-124.64,77.64,8.16,33.48,26.061,-0.15667,-9999
25,-124.64,78.65,8.18,33.5,26.074,-0.13904,-9999
25,-124.64,79.66,8.21,33.52,26.085,-0.11981,-9999
25,-124.64,80.67,8.22,33.55,26.107,-0.096536,-9999
25,-124.64,81.68,8.23,33.57,26.122,-0.080484,-9999
25,-124.64,82.68,8.23,33.59,26.137,-0.066029,-9999
25,-124.64,83.69,8.24,33.6,26.144,-0.057197,-9999
25,-124.64,84.7,8.26,33.62,26.157,-0.039538,-9999
25,-124.64,85.71,8.26,33.63,26.164,-0.032303,-9999
25,-124.64,86.72,8.26,33.63,26.164,-0.032292,-9999
25,-124.64,87.73,8.24,33.65,26.183,-0.021041,-9999
25,-124.64,88.74,8.23,33.66,26.193,-0.015411,-9999
25,-124.64,89.74,8.24,33.67,26.199,-0.006577,-9999
25,-124.64,90.75,8.27,33.69,26.21,0.012691,-9999
25,-124.64,91.76,8.31,33.69,26.204,0.019134,-9999
25,-124.64,92.77,8.27,33.68,26.202,0.0054925,-9999
25,-124.64,93.78,8.21,33.71,26.235,0.017552,-9999
25,-124.64,94.79,8.24,33.71,26.231,0.022368,-9999
5,-124.17,1.01,10.41,32.95,25.286,-0.15746,-9999
5,-124.17,2.02,10.4,32.96,25.296,-0.15202,-9999
5,-124.17,3.02,10.4,32.96,25.296,-0.15204,-9999
5,-124.17,4.03,10.4,32.96,25.296,-0.15206,-9999
5,-124.17,5.04,10.38,32.96,25.299,-0.1557,-9999
5,-124.17,6.05,10.33,32.99,25.331,-0.14292,-9999
5,-124.17,7.06,10.28,33,25.347,-0.14466,-9999
5,-124.17,8.07,10.24,33.01,25.362,-0.14459,-9999
5,-124.17,9.07,10.19,33.03,25.386,-0.13902,-9999
5,-124.17,10.08,10.07,33.05,25.422,-0.14589,-9999
5,-124.17,11.09,9.92,33.1,25.486,-0.13613,-9999
5,-124.17,12.1,9.81,33.14,25.535,-0.12645,-9999
5,-124.17,13.11,9.66,33.21,25.615,-0.10186,-9999
5,-124.17,14.11,9.58,33.25,25.659,-0.086748,-9999
5,-124.17,15.12,9.45,33.3,25.719,-0.07295,-9999
5,-124.17,16.13,9.24,33.34,25.784,-0.079883,-9999
5,-124.17,17.14,9.05,33.36,25.83,-0.097532,-9999
5,-124.17,18.15,8.98,33.35,25.833,-0.11654,-9999
