Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-Apr-2006 starting at 16:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.476,31.334,24.016,-1.321,6.304
1,-124.1,2,10.474,31.338,24.02,-1.3183,6.3242
1,-124.1,3,10.465,31.348,24.029,-1.3125,6.3099
1,-124.1,4,10.451,31.361,24.041,-1.3061,6.2935
1,-124.1,5,10.435,31.377,24.057,-1.2969,6.2739
1,-124.1,6,10.428,31.387,24.065,-1.2914,6.2692
1,-124.1,7,10.423,31.391,24.069,-1.2893,6.2566
1,-124.1,8,10.421,31.393,24.071,-1.2883,6.2428
1,-124.1,9,10.414,31.403,24.08,-1.282,6.2346
1,-124.1,10,10.405,31.427,24.1,-1.2662,6.2254
1,-124.1,11,10.398,31.451,24.12,-1.2499,6.225
1,-124.1,12,10.391,31.47,24.136,-1.2374,6.225
1,-124.1,13,10.388,31.485,24.149,-1.2271,6.2334
1,-124.1,14,10.387,31.493,24.155,-1.2215,6.2345
1,-124.1,15,10.385,31.508,24.167,-1.2108,6.2372
1,-124.1,16,10.381,31.536,24.189,-1.1916,6.2467
1,-124.1,17,10.378,31.565,24.213,-1.171,6.264
1,-124.1,18,10.369,31.625,24.261,-1.1286,6.27
1,-124.1,19,10.364,31.668,24.295,-1.0986,6.2808
1,-124.1,20,10.358,31.703,24.323,-1.0743,6.2879
1,-124.1,21,10.346,31.769,24.377,-1.0286,6.2896
3,-124.13,1,10.47,31.342,24.024,-1.316,6.31
3,-124.13,2,10.474,31.342,24.023,-1.3157,6.3361
3,-124.13,3,10.476,31.341,24.022,-1.3158,6.3342
3,-124.13,4,10.476,31.342,24.022,-1.3152,6.3354
3,-124.13,5,10.484,31.343,24.021,-1.3133,6.3331
3,-124.13,6,10.489,31.341,24.019,-1.3139,6.3384
3,-124.13,7,10.489,31.341,24.019,-1.3139,6.3369
3,-124.13,8,10.487,31.341,24.02,-1.3137,6.3326
3,-124.13,9,10.483,31.343,24.022,-1.3132,6.3348
3,-124.13,10,10.478,31.345,24.025,-1.3126,6.3322
3,-124.13,11,10.476,31.346,24.025,-1.3126,6.3267
3,-124.13,12,10.469,31.348,24.029,-1.3121,6.3255
3,-124.13,13,10.458,31.356,24.036,-1.3082,6.3283
3,-124.13,14,10.462,31.381,24.055,-1.2895,6.3572
3,-124.13,15,10.474,31.435,24.095,-1.2482,6.3724
3,-124.13,16,10.455,31.584,24.214,-1.1437,6.3763
3,-124.13,17,10.409,31.69,24.305,-1.0743,6.3791
3,-124.13,18,10.38,31.723,24.335,-1.0556,6.3774
3,-124.13,19,10.352,31.768,24.375,-1.0278,6.3817
3,-124.13,20,10.344,31.799,24.401,-1.0068,6.3828
3,-124.13,21,10.342,31.811,24.411,-0.99808,6.3912
3,-124.13,22,10.34,31.825,24.422,-0.98836,6.3983
3,-124.13,23,10.338,31.836,24.431,-0.98118,6.4066
3,-124.13,24,10.337,31.842,24.435,-0.97705,6.4156
3,-124.13,25,10.337,31.847,24.439,-0.97312,6.4218
3,-124.13,26,10.335,31.858,24.449,-0.96525,6.4368
3,-124.13,27,10.334,31.872,24.459,-0.95601,6.4478
3,-124.13,28,10.332,31.885,24.469,-0.94697,6.4536
3,-124.13,29,10.328,31.9,24.482,-0.93633,6.4508
3,-124.13,30,10.326,31.909,24.49,-0.93023,6.4518
3,-124.13,31,10.324,31.913,24.493,-0.92805,6.4591
3,-124.13,32,10.321,31.917,24.496,-0.92548,6.4585
3,-124.13,33,10.318,31.92,24.5,-0.92366,6.4567
3,-124.13,34,10.314,31.929,24.507,-0.91787,6.4523
3,-124.13,35,10.311,31.939,24.516,-0.91104,6.4583
3,-124.13,36,10.308,31.955,24.528,-0.90015,6.4657
3,-124.13,37,10.309,31.967,24.538,-0.89096,6.4692
3,-124.13,38,10.308,31.971,24.541,-0.88828,6.4471
3,-124.13,39,10.304,31.999,24.564,-0.86902,6.4423
3,-124.13,40,10.297,32.023,24.583,-0.8529,6.4349
3,-124.13,41,10.291,32.048,24.604,-0.83539,6.419
3,-124.13,42,10.254,32.16,24.698,-0.76057,6.3974
3,-124.13,43,10.186,32.358,24.863,-0.62879,6.3672
3,-124.13,44,10.161,32.431,24.924,-0.58021,6.3474
3,-124.13,45,10.153,32.461,24.949,-0.56006,6.3357
5,-124.18,1,10.597,31.256,23.935,-1.3562,6.302
5,-124.18,2,10.586,31.247,23.93,-1.3643,6.3101
5,-124.18,3,10.56,31.248,23.935,-1.3685,6.312
5,-124.18,4,10.532,31.256,23.946,-1.3681,6.3176
5,-124.18,5,10.537,31.276,23.961,-1.3524,6.3184
5,-124.18,6,10.545,31.295,23.975,-1.3369,6.319
5,-124.18,7,10.552,31.312,23.986,-1.3236,6.3218
5,-124.18,8,10.554,31.317,23.99,-1.3193,6.3146
5,-124.18,9,10.557,31.333,24.002,-1.3075,6.3212
5,-124.18,10,10.55,31.37,24.032,-1.282,6.3395
5,-124.18,11,10.542,31.411,24.065,-1.2535,6.3775
5,-124.18,12,10.512,31.499,24.139,-1.1945,6.4537
5,-124.18,13,10.468,31.639,24.255,-1.1011,6.5649
5,-124.18,14,10.445,31.782,24.371,-1.0007,6.6573
5,-124.18,15,10.397,31.946,24.506,-0.89023,6.6852
5,-124.18,16,10.357,32.031,24.58,-0.83551,6.6787
5,-124.18,17,10.339,32.049,24.596,-0.82608,6.6389
5,-124.18,18,10.326,32.058,24.605,-0.82179,6.6027
5,-124.18,19,10.308,32.072,24.62,-0.81429,6.5808
5,-124.18,20,10.295,32.09,24.636,-0.80363,6.5691
5,-124.18,21,10.287,32.113,24.655,-0.78873,6.5656
5,-124.18,22,10.283,32.127,24.667,-0.77898,6.5686
5,-124.18,23,10.281,32.138,24.675,-0.77168,6.5805
5,-124.18,24,10.279,32.158,24.692,-0.75728,6.5848
5,-124.18,25,10.276,32.174,24.704,-0.74653,6.5943
5,-124.18,26,10.275,32.18,24.709,-0.74244,6.5848
5,-124.18,27,10.272,32.182,24.711,-0.74116,6.5737
5,-124.18,28,10.268,32.186,24.715,-0.73922,6.562
5,-124.18,29,10.263,32.19,24.719,-0.73718,6.5539
5,-124.18,30,10.262,32.19,24.719,-0.73738,6.5482
5,-124.18,31,10.257,32.195,24.724,-0.73431,6.5612
5,-124.18,32,10.254,32.217,24.742,-0.71895,6.5711
5,-124.18,33,10.254,32.242,24.761,-0.70097,6.5767
5,-124.18,34,10.252,32.254,24.771,-0.69298,6.5751
5,-124.18,35,10.25,32.257,24.774,-0.69109,6.5759
5,-124.18,36,10.246,32.258,24.776,-0.69038,6.5718
5,-124.18,37,10.243,32.262,24.779,-0.68805,6.5648
5,-124.18,38,10.241,32.267,24.783,-0.68496,6.5464
5,-124.18,39,10.237,32.275,24.79,-0.67975,6.5183
5,-124.18,40,10.223,32.301,24.813,-0.66349,6.4651
5,-124.18,41,10.177,32.407,24.903,-0.59456,6.442
5,-124.18,42,10.151,32.49,24.972,-0.53917,6.4367
5,-124.18,43,10.149,32.503,24.982,-0.53033,6.4254
5,-124.18,44,10.148,32.506,24.985,-0.52783,6.4035
5,-124.18,45,10.144,32.509,24.988,-0.52679,6.3772
5,-124.18,46,10.135,32.514,24.993,-0.52465,6.3535
5,-124.18,47,10.129,32.516,24.996,-0.52435,6.3331
5,-124.18,48,10.123,32.519,25,-0.52312,6.3141
5,-124.18,49,10.115,32.522,25.003,-0.52202,6.2993
5,-124.18,50,10.109,32.525,25.007,-0.52133,6.2776
