Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Jan-2015 starting at 21:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.899,30.488,23.111,-1.6765,6.1758
1,-124.1,2,12.204,31.694,23.99,-0.73601,6.1463
1,-124.1,3,12.223,31.736,24.019,-0.70209,6.0926
1,-124.1,4,12.25,31.836,24.091,-0.62393,6.0632
1,-124.1,5,12.263,31.9,24.139,-0.57431,6.0386
1,-124.1,6,12.268,31.924,24.156,-0.55592,6.0151
1,-124.1,7,12.28,31.98,24.198,-0.51241,6.0132
1,-124.1,8,12.287,32.016,24.224,-0.48456,5.9978
1,-124.1,9,12.291,32.027,24.232,-0.4765,5.9854
1,-124.1,10,12.293,32.037,24.24,-0.46808,5.9985
1,-124.1,11,12.296,32.05,24.249,-0.4584,6.0136
1,-124.1,12,12.297,32.055,24.253,-0.45454,5.9984
1,-124.1,13,12.298,32.058,24.255,-0.45235,5.9624
1,-124.1,14,12.297,32.063,24.259,-0.44828,5.9504
1,-124.1,15,12.297,32.068,24.263,-0.44496,5.9767
1,-124.1,16,12.298,32.069,24.263,-0.44417,5.9556
1,-124.1,17,12.298,32.071,24.264,-0.44295,5.9633
1,-124.1,18,12.299,32.071,24.265,-0.44248,5.9483
1,-124.1,19,12.299,32.072,24.265,-0.44171,5.9537
1,-124.1,20,12.299,32.072,24.265,-0.44215,5.9515
1,-124.1,21,12.302,32.077,24.269,-0.43784,5.9212
1,-124.1,22,12.311,32.083,24.272,-0.43131,5.9307
1,-124.1,23,12.317,32.091,24.277,-0.42472,5.8941
3,-124.13,1,11.993,31.394,23.796,-0.9967,6.0365
3,-124.13,2,12.166,31.881,24.141,-0.6074,5.9228
3,-124.13,3,12.338,32.093,24.274,-0.41842,5.9565
3,-124.13,4,12.354,32.096,24.273,-0.41333,5.9524
3,-124.13,5,12.373,32.129,24.296,-0.38523,5.917
3,-124.13,6,12.431,32.183,24.326,-0.33418,5.9074
3,-124.13,7,12.485,32.211,24.338,-0.30279,5.8791
3,-124.13,8,12.53,32.225,24.34,-0.28389,5.8805
3,-124.13,9,12.56,32.234,24.342,-0.27107,5.8714
3,-124.13,10,12.569,32.239,24.343,-0.26608,5.8788
3,-124.13,11,12.573,32.248,24.35,-0.25859,5.8705
3,-124.13,12,12.601,32.258,24.352,-0.24566,5.8475
3,-124.13,13,12.609,32.264,24.355,-0.24004,5.8472
3,-124.13,14,12.629,32.272,24.358,-0.22956,5.8171
3,-124.13,15,12.634,32.271,24.356,-0.23004,5.8315
3,-124.13,16,12.633,32.273,24.358,-0.22824,5.8292
3,-124.13,17,12.635,32.279,24.362,-0.22394,5.8212
3,-124.13,18,12.647,32.291,24.369,-0.21259,5.8337
3,-124.13,19,12.649,32.292,24.37,-0.21127,5.8155
