Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Aug-2006 starting at 14:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.6695,33.748,26.193,0.1205,3.6166
1,-124.1,2,8.6669,33.748,26.193,0.11984,3.6114
1,-124.1,3,8.6625,33.748,26.193,0.1188,3.5502
1,-124.1,4,8.6353,33.75,26.2,0.11618,3.4627
1,-124.1,5,8.596,33.755,26.21,0.11338,3.3922
1,-124.1,6,8.5685,33.762,26.219,0.11333,3.2759
1,-124.1,7,8.5179,33.766,26.23,0.10805,3.0765
1,-124.1,8,8.432,33.784,26.258,0.10747,2.8744
1,-124.1,9,8.321,33.809,26.294,0.10715,2.7469
1,-124.1,10,8.2987,33.82,26.306,0.11148,2.6477
1,-124.1,11,8.2752,33.815,26.305,0.10397,2.5676
1,-124.1,12,8.2476,33.82,26.314,0.10362,2.3974
1,-124.1,13,8.1772,33.824,26.327,0.094599,2.1599
1,-124.1,14,8.068,33.846,26.361,0.093531,1.9689
1,-124.1,15,8.0048,33.862,26.382,0.094803,1.767
1,-124.1,16,7.9293,33.875,26.403,0.091865,1.5486
1,-124.1,17,7.851,33.887,26.425,0.088833,1.3916
1,-124.1,18,7.8174,33.894,26.435,0.088444,1.2866
3,-124.13,1,9.126,33.596,26.002,0.086549,4.6315
3,-124.13,2,9.134,33.592,25.998,0.084912,4.6416
3,-124.13,3,9.1271,33.593,26,0.084736,4.6188
3,-124.13,4,9.1175,33.594,26.002,0.083956,4.6227
3,-124.13,5,9.1187,33.593,26.001,0.083414,4.6049
3,-124.13,6,9.1177,33.591,26,0.081632,4.5875
3,-124.13,7,9.1061,33.591,26.002,0.079791,4.5716
3,-124.13,8,9.103,33.591,26.002,0.079317,4.4568
3,-124.13,9,9.0491,33.59,26.01,0.069036,4.1921
3,-124.13,10,8.9177,33.59,26.031,0.047312,3.8579
3,-124.13,11,8.7298,33.568,26.042,-0.00038483,3.4759
3,-124.13,12,8.5078,33.568,26.077,-0.036338,3.1584
3,-124.13,13,8.317,33.599,26.129,-0.045308,2.9347
3,-124.13,14,8.2652,33.617,26.151,-0.040519,2.8176
3,-124.13,15,8.2372,33.662,26.191,-0.012253,2.7595
3,-124.13,16,8.2515,33.691,26.211,0.010523,2.6911
3,-124.13,17,8.234,33.702,26.223,0.016134,2.6166
3,-124.13,18,8.2061,33.716,26.238,0.0216,2.5364
3,-124.13,19,8.1895,33.732,26.253,0.030177,2.4113
3,-124.13,20,8.168,33.758,26.277,0.045626,2.286
3,-124.13,21,8.1198,33.785,26.305,0.057268,2.1813
3,-124.13,22,8.058,33.823,26.344,0.074633,2.0936
3,-124.13,23,8.0324,33.833,26.355,0.077772,2.0269
3,-124.13,24,8.0049,33.838,26.363,0.077224,1.9648
3,-124.13,25,7.9737,33.847,26.375,0.078482,1.902
3,-124.13,26,7.9481,33.85,26.382,0.077168,1.8191
3,-124.13,27,7.8843,33.863,26.401,0.076633,1.7394
3,-124.13,28,7.8321,33.878,26.421,0.079179,1.7011
3,-124.13,29,7.8211,33.883,26.426,0.08069,1.6447
3,-124.13,30,7.8056,33.886,26.431,0.080488,1.5293
3,-124.13,31,7.7626,33.893,26.442,0.07846,1.4074
3,-124.13,32,7.7135,33.904,26.458,0.078891,1.3183
3,-124.13,33,7.6854,33.911,26.468,0.079931,1.2625
3,-124.13,34,7.6824,33.912,26.469,0.080254,1.2162
3,-124.13,35,7.6783,33.913,26.47,0.080118,1.1729
3,-124.13,36,7.673,33.914,26.472,0.07987,1.1421
3,-124.13,37,7.6703,33.914,26.472,0.079233,1.1143
3,-124.13,38,7.6691,33.913,26.471,0.078466,1.0905
3,-124.13,39,7.6669,33.913,26.472,0.078553,1.0728
3,-124.13,40,7.6666,33.913,26.472,0.078574,1.0567
3,-124.13,41,7.6669,33.913,26.472,0.078109,1.041
3,-124.13,42,7.6666,33.912,26.472,0.077837,1.0233
3,-124.13,43,7.6656,33.912,26.472,0.077673,1.0103
3,-124.13,44,7.6651,33.913,26.472,0.078019,0.9944
5,-124.18,1,9.2249,33.396,25.83,-0.041714,4.6074
5,-124.18,2,9.2181,33.395,25.831,-0.043178,4.6151
5,-124.18,3,9.2166,33.398,25.833,-0.041138,4.6154
5,-124.18,4,9.2235,33.403,25.836,-0.036508,4.6201
5,-124.18,5,9.2277,33.401,25.834,-0.037192,4.6121
5,-124.18,6,9.2259,33.4,25.833,-0.038534,4.6008
5,-124.18,7,9.2233,33.403,25.836,-0.036463,4.5942
5,-124.18,8,9.2226,33.406,25.838,-0.035008,4.5714
5,-124.18,9,9.2206,33.408,25.84,-0.033921,4.5213
5,-124.18,10,9.2013,33.408,25.843,-0.036858,4.4579
5,-124.18,11,9.1529,33.4,25.844,-0.051248,4.3917
5,-124.18,12,9.1112,33.399,25.85,-0.059049,4.3067
5,-124.18,13,9.0699,33.39,25.85,-0.072558,4.1616
5,-124.18,14,8.9713,33.386,25.862,-0.091742,4.0032
5,-124.18,15,8.8343,33.376,25.876,-0.12176,3.7548
5,-124.18,16,8.6673,33.371,25.898,-0.15318,3.5284
5,-124.18,17,8.4845,33.396,25.946,-0.16453,3.3921
5,-124.18,18,8.4544,33.479,26.015,-0.10974,3.3185
5,-124.18,19,8.4804,33.505,26.031,-0.086689,3.2694
5,-124.18,20,8.4895,33.511,26.034,-0.08112,3.2383
5,-124.18,21,8.4945,33.514,26.036,-0.078442,3.2101
5,-124.18,22,8.4965,33.519,26.04,-0.074374,3.058
