Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Aug-2019 starting at 01:43:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.49,33.436,25.474,0.39822,5.7307
1,-124.1,2,11.133,33.261,25.402,0.20203,5.2708
1,-124.1,3,10.957,33.281,25.449,0.18401,4.939
1,-124.1,4,10.703,33.307,25.514,0.15561,4.6862
1,-124.1,5,10.592,33.317,25.541,0.14259,4.3288
1,-124.1,6,10.318,33.359,25.621,0.12306,3.9381
1,-124.1,7,10.087,33.387,25.682,0.10197,3.6472
1,-124.1,8,9.8977,33.41,25.731,0.085049,3.5059
1,-124.1,9,9.8068,33.418,25.753,0.07503,3.386
1,-124.1,10,9.6671,33.434,25.788,0.061934,3.1156
1,-124.1,11,9.5045,33.461,25.836,0.053033,2.9858
1,-124.1,12,9.4905,33.468,25.844,0.055874,2.9514
1,-124.1,13,9.452,33.48,25.859,0.0579,2.8106
1,-124.1,14,9.3498,33.514,25.903,0.065163,2.5028
1,-124.1,15,9.1226,33.575,25.986,0.070191,2.0378
1,-124.1,16,8.9664,33.607,26.037,0.067658,1.7306
1,-124.1,17,8.6732,33.67,26.131,0.064083,1.3942
1,-124.1,18,8.5839,33.68,26.153,0.05689,1.3615
1,-124.1,19,8.5653,33.683,26.158,0.055474,1.347
1,-124.1,20,8.5465,33.685,26.162,0.053954,1.3333
1,-124.1,21,8.5326,33.686,26.165,0.052678,1.3256
1,-124.1,22,8.5219,33.687,26.167,0.051275,1.3171
1,-124.1,23,8.4782,33.697,26.182,0.051431,1.2437
1,-124.1,24,8.4116,33.711,26.203,0.050994,1.1643
1,-124.1,25,8.3889,33.713,26.208,0.048599,1.1523
1,-124.1,26,8.3241,33.728,26.23,0.048724,1.0522
1,-124.1,27,8.2844,33.736,26.242,0.048306,1.0148
3,-124.13,1,11.521,33.189,25.276,0.22383,5.0691
3,-124.13,2,11.357,33.205,25.318,0.20384,4.4656
3,-124.13,3,10.625,33.289,25.513,0.12829,3.9149
3,-124.13,4,9.9653,33.393,25.707,0.084688,3.5673
3,-124.13,5,9.9269,33.408,25.725,0.088831,3.4481
3,-124.13,6,9.9473,33.413,25.726,0.096269,3.3648
3,-124.13,7,9.823,33.428,25.758,0.085185,3.211
3,-124.13,8,9.6828,33.449,25.798,0.075823,3.027
3,-124.13,9,9.583,33.467,25.828,0.07155,2.8388
3,-124.13,10,9.5165,33.483,25.852,0.071675,2.7826
3,-124.13,11,9.4774,33.486,25.86,0.067132,2.7778
3,-124.13,12,9.4392,33.491,25.87,0.063557,2.6182
3,-124.13,13,9.3284,33.515,25.907,0.062037,2.3016
3,-124.13,14,9.146,33.569,25.978,0.070274,2.1659
3,-124.13,15,9.0994,33.576,25.991,0.067642,2.1496
3,-124.13,16,9.0766,33.58,25.997,0.066077,2.1378
3,-124.13,17,9.062,33.583,26.002,0.0659,2.1365
3,-124.13,18,9.0494,33.585,26.006,0.065481,2.1281
3,-124.13,19,9.0078,33.594,26.02,0.064891,2.0092
3,-124.13,20,8.8373,33.627,26.072,0.060001,1.6453
3,-124.13,21,8.6347,33.667,26.135,0.055466,1.4198
3,-124.13,22,8.5285,33.688,26.167,0.053004,1.3472
3,-124.13,23,8.4547,33.697,26.185,0.04739,1.3107
3,-124.13,24,8.4117,33.702,26.196,0.044,1.305
3,-124.13,25,8.3891,33.702,26.199,0.040321,1.3
3,-124.13,26,8.3474,33.707,26.21,0.037462,1.1818
3,-124.13,27,8.2679,33.731,26.241,0.041895,1.1099
3,-124.13,28,8.2261,33.743,26.257,0.044195,1.0779
3,-124.13,29,8.1986,33.751,26.267,0.045118,1.0645
3,-124.13,30,8.1871,33.752,26.27,0.044416,1.0563
3,-124.13,31,8.1778,33.755,26.273,0.044584,1.0337
3,-124.13,32,8.1592,33.762,26.281,0.046807,1.0125
3,-124.13,33,8.154,33.763,26.283,0.046836,0.9882
3,-124.13,34,8.1322,33.771,26.292,0.048985,0.9611
3,-124.13,35,8.1217,33.773,26.295,0.048749,0.9544
3,-124.13,36,8.1168,33.774,26.297,0.048542,0.9363
3,-124.13,37,8.1092,33.776,26.299,0.048697,0.909
3,-124.13,38,8.0978,33.78,26.304,0.049838,0.8995
3,-124.13,39,8.0921,33.781,26.306,0.04972,0.8881
3,-124.13,40,8.0878,33.782,26.308,0.049681,0.8649
