Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-May-2009 starting at 19:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.319,33.264,25.547,0.05448,5.1276
1,-124.1,2,9.6699,33.248,25.642,-0.072622,4.2463
1,-124.1,3,9.2495,33.368,25.804,-0.057614,4.0923
1,-124.1,4,9.06,33.446,25.896,-0.032984,3.9626
1,-124.1,5,8.959,33.486,25.942,-0.021508,3.9555
1,-124.1,6,8.9013,33.503,25.965,-0.018289,3.9581
1,-124.1,7,8.8558,33.526,25.99,-0.0094628,3.8683
1,-124.1,8,8.8085,33.544,26.012,-0.0041763,3.8212
1,-124.1,9,8.7524,33.568,26.039,0.0036522,3.7857
1,-124.1,10,8.7221,33.584,26.057,0.010485,3.7609
1,-124.1,11,8.7008,33.588,26.063,0.009613,3.6526
1,-124.1,12,8.6515,33.6,26.08,0.0099926,3.4185
1,-124.1,13,8.564,33.615,26.105,0.0065247,3.1526
1,-124.1,14,8.4766,33.614,26.117,-0.0087094,2.7139
1,-124.1,15,8.2925,33.655,26.177,-0.0086907,2.4804
1,-124.1,16,8.1815,33.68,26.213,-0.008464,2.4156
1,-124.1,17,8.1191,33.685,26.227,-0.014835,2.4266
1,-124.1,18,8.069,33.694,26.241,-0.01669,2.3376
1,-124.1,19,8.0313,33.699,26.251,-0.018724,2.2574
1,-124.1,20,7.9908,33.707,26.262,-0.019742,2.2106
1,-124.1,21,7.9645,33.708,26.268,-0.02268,2.1234
1,-124.1,22,7.9182,33.721,26.284,-0.021032,2.1232
3,-124.13,1,10.878,33.203,25.402,0.11228,5.7963
3,-124.13,2,10.67,33.103,25.361,0.0010746,4.7408
3,-124.13,3,9.9557,33.2,25.558,-0.057136,4.0379
3,-124.13,4,9.5237,33.353,25.749,-0.021274,3.9441
3,-124.13,5,9.3131,33.434,25.846,0.0013078,4.0607
3,-124.13,6,9.2282,33.475,25.892,0.016521,3.9543
3,-124.13,7,9.1446,33.496,25.921,0.017017,3.5804
3,-124.13,8,8.973,33.512,25.961,3.1663e-05,3.423
3,-124.13,9,8.7861,33.516,25.993,-0.02839,3.4637
3,-124.13,10,8.6249,33.62,26.1,0.020579,3.5441
3,-124.13,11,8.6036,33.648,26.124,0.036646,3.5208
3,-124.13,12,8.5776,33.643,26.124,0.028666,3.2323
3,-124.13,13,8.4901,33.626,26.124,0.0022657,2.9762
3,-124.13,14,8.3727,33.638,26.152,-0.0080751,2.6981
3,-124.13,15,8.2138,33.651,26.186,-0.024354,2.5903
3,-124.13,16,8.1111,33.648,26.199,-0.042499,2.46
3,-124.13,17,7.9759,33.682,26.245,-0.039896,2.1219
3,-124.13,18,7.7904,33.712,26.296,-0.046918,2.0769
3,-124.13,19,7.7157,33.726,26.318,-0.048671,2.0185
3,-124.13,20,7.6205,33.752,26.352,-0.044451,2.0078
3,-124.13,21,7.5869,33.761,26.364,-0.043292,1.9616
3,-124.13,22,7.5541,33.78,26.383,-0.034508,1.8698
3,-124.13,23,7.5257,33.787,26.393,-0.03383,1.8396
3,-124.13,24,7.5117,33.792,26.399,-0.032312,1.865
3,-124.13,25,7.5001,33.8,26.407,-0.028265,1.8199
3,-124.13,26,7.4937,33.8,26.408,-0.029617,1.8104
3,-124.13,27,7.4874,33.804,26.412,-0.027496,1.7946
3,-124.13,28,7.4866,33.807,26.414,-0.025542,1.7772
3,-124.13,29,7.4762,33.81,26.418,-0.025126,1.7737
3,-124.13,30,7.476,33.809,26.417,-0.026108,1.7525
