Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-Aug-2014 starting at 23:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.416,33.447,25.496,0.39227,5.4421
1,-124.1,2,10.557,33.479,25.673,0.25427,5.4972
1,-124.1,3,10.504,33.483,25.686,0.24764,5.4932
1,-124.1,4,10.26,33.498,25.739,0.21385,5.4466
1,-124.1,5,9.9676,33.514,25.801,0.17275,5.2894
1,-124.1,6,9.8558,33.516,25.821,0.15474,5.1931
1,-124.1,7,9.742,33.515,25.84,0.13419,5.0697
1,-124.1,8,9.6251,33.525,25.867,0.12105,4.9721
1,-124.1,9,9.4765,33.527,25.892,0.096189,4.8734
1,-124.1,10,9.3828,33.533,25.912,0.084228,4.7862
1,-124.1,11,9.341,33.536,25.921,0.079486,4.7002
1,-124.1,12,9.2188,33.543,25.946,0.064016,4.645
1,-124.1,13,9.2016,33.564,25.965,0.075693,4.5345
1,-124.1,14,9.1943,33.567,25.968,0.076595,4.4883
1,-124.1,15,9.184,33.567,25.97,0.075029,4.4533
1,-124.1,16,9.1486,33.566,25.976,0.068627,4.4142
1,-124.1,17,9.1024,33.565,25.982,0.059834,4.2326
1,-124.1,18,8.9421,33.557,26.001,0.027187,3.9551
1,-124.1,19,8.8392,33.552,26.013,0.0059333,3.8655
1,-124.1,20,8.8171,33.551,26.015,0.0014314,3.854
1,-124.1,21,8.8029,33.556,26.021,0.0026764,3.7713
1,-124.1,22,8.5698,33.565,26.065,-0.0288,2.9827
1,-124.1,23,8.3416,33.571,26.104,-0.06139,2.5761
3,-124.13,1,11.683,33.101,25.178,0.19054,8.1279
3,-124.13,2,11.278,33.16,25.298,0.15613,7.5069
3,-124.13,3,10.511,33.279,25.526,0.10048,6.7029
3,-124.13,4,10.053,33.379,25.681,0.089969,6.2128
3,-124.13,5,9.87,33.438,25.758,0.10064,5.8885
3,-124.13,6,9.7014,33.468,25.809,0.092694,5.7392
3,-124.13,7,9.5845,33.465,25.826,0.07012,5.5908
3,-124.13,8,9.3204,33.479,25.879,0.0345,5.4185
3,-124.13,9,9.2243,33.473,25.891,0.014316,5.2572
3,-124.13,10,9.0769,33.475,25.916,-0.0092912,5.0596
3,-124.13,11,8.9902,33.472,25.927,-0.026218,4.8622
3,-124.13,12,8.8887,33.469,25.94,-0.045606,4.7296
3,-124.13,13,8.7706,33.464,25.955,-0.068574,4.4428
3,-124.13,14,8.6218,33.467,25.98,-0.090718,4.2337
