Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Aug-2002 starting at 14:38:10 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.2501,-9999,-9999,-9999,-9999
1,-124.1,2,9.0964,-9999,-9999,-9999,-9999
1,-124.1,3,9.0237,-9999,-9999,-9999,-9999
1,-124.1,4,8.7525,-9999,-9999,-9999,-9999
1,-124.1,5,8.5809,-9999,-9999,-9999,-9999
1,-124.1,6,8.4683,-9999,-9999,-9999,-9999
1,-124.1,7,8.4561,-9999,-9999,-9999,-9999
1,-124.1,8,8.407,-9999,-9999,-9999,-9999
1,-124.1,9,8.3424,-9999,-9999,-9999,-9999
1,-124.1,10,8.2059,-9999,-9999,-9999,-9999
1,-124.1,11,7.9239,-9999,-9999,-9999,-9999
1,-124.1,12,7.7078,-9999,-9999,-9999,-9999
1,-124.1,13,7.614,-9999,-9999,-9999,-9999
1,-124.1,14,7.6056,-9999,-9999,-9999,-9999
1,-124.1,15,7.5822,-9999,-9999,-9999,-9999
1,-124.1,16,7.5768,-9999,-9999,-9999,-9999
1,-124.1,17,7.5697,-9999,-9999,-9999,-9999
3,-124.13,1,8.5612,33.624,26.112,0.012563,-9999
3,-124.13,2,8.4575,33.636,26.137,0.0045155,-9999
3,-124.13,3,8.3818,33.663,26.17,0.011725,-9999
3,-124.13,4,8.2092,33.667,26.199,-0.01319,-9999
3,-124.13,5,8.1199,33.649,26.198,-0.04024,-9999
3,-124.13,6,8.0198,33.659,26.221,-0.048987,-9999
3,-124.13,7,7.996,33.665,26.229,-0.048867,-9999
3,-124.13,8,7.9876,33.671,26.235,-0.045235,-9999
3,-124.13,9,7.9604,33.643,26.217,-0.070103,-9999
3,-124.13,10,7.9152,33.652,26.231,-0.070587,-9999
3,-124.13,11,7.8537,33.658,26.244,-0.075847,-9999
3,-124.13,12,7.8117,33.662,26.254,-0.079473,-9999
3,-124.13,13,7.7328,33.701,26.296,-0.063865,-9999
3,-124.13,14,7.6735,33.701,26.304,-0.073072,-9999
3,-124.13,15,7.6225,33.745,26.346,-0.048968,-9999
3,-124.13,16,7.617,33.786,26.379,-0.020801,-9999
3,-124.13,17,7.5592,33.692,26.313,-0.097584,-9999
3,-124.13,18,7.5189,33.712,26.335,-0.089227,-9999
3,-124.13,19,7.507,33.701,26.328,-0.098853,-9999
3,-124.13,20,7.4936,33.703,26.332,-0.099126,-9999
3,-124.13,21,7.4874,33.712,26.34,-0.093604,-9999
3,-124.13,22,7.4677,33.703,26.335,-0.10368,-9999
3,-124.13,23,7.4409,33.724,26.355,-0.092569,-9999
3,-124.13,24,7.4267,33.723,26.357,-0.095174,-9999
3,-124.13,25,7.4213,33.71,26.347,-0.10544,-9999
3,-124.13,26,7.4216,33.715,26.351,-0.10159,-9999
3,-124.13,27,7.4197,33.711,26.348,-0.10463,-9999
3,-124.13,28,7.4216,33.717,26.352,-0.10061,-9999
3,-124.13,29,7.4214,33.705,26.343,-0.1093,-9999
3,-124.13,30,7.4218,33.705,26.343,-0.10882,-9999
3,-124.13,31,7.4212,33.706,26.344,-0.10812,-9999
3,-124.13,32,7.4222,33.709,26.346,-0.1061,-9999
3,-124.13,33,7.4226,33.7,26.339,-0.11224,-9999
3,-124.13,34,7.4215,33.701,26.34,-0.11226,-9999
3,-124.13,35,7.423,33.703,26.342,-0.11017,-9999
3,-124.13,36,7.4221,33.706,26.344,-0.10836,-9999
3,-124.13,37,7.4203,33.704,26.343,-0.10972,-9999
3,-124.13,38,7.4213,33.704,26.342,-0.11007,-9999
3,-124.13,39,7.4221,33.703,26.342,-0.11046,-9999
3,-124.13,40,7.4212,33.703,26.342,-0.11038,-9999
3,-124.13,41,7.4217,33.704,26.343,-0.10945,-9999
3,-124.13,42,7.423,33.704,26.343,-0.10941,-9999
3,-124.13,43,7.4211,33.703,26.342,-0.1105,-9999
3,-124.13,44,7.4223,33.702,26.341,-0.1114,-9999
3,-124.13,45,7.4219,33.704,26.342,-0.11003,-9999
3,-124.13,46,7.4217,33.705,26.344,-0.10885,-9999
3,-124.13,47,7.4222,33.705,26.343,-0.10935,-9999
5,-124.18,1,8.5168,33.531,26.046,-0.061416,-9999
5,-124.18,2,8.3633,33.569,26.099,-0.058801,-9999
5,-124.18,3,8.2764,33.573,26.115,-0.070357,-9999
5,-124.18,4,8.2132,33.563,26.117,-0.087508,-9999
5,-124.18,5,8.1631,33.592,26.147,-0.074296,-9999
5,-124.18,6,8.155,33.589,26.146,-0.077843,-9999
5,-124.18,7,8.1414,33.555,26.121,-0.10472,-9999
5,-124.18,8,8.1355,33.545,26.115,-0.11282,-9999
5,-124.18,9,8.1199,33.55,26.121,-0.11164,-9999
5,-124.18,10,8.0584,33.576,26.15,-0.10279,-9999
5,-124.18,11,8.0015,33.586,26.166,-0.10459,-9999
