Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Mar-2021 starting at 15:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.2065,30.525,23.588,-2.1241,6.5476
1,-124.1,2,9.2061,30.525,23.588,-2.1243,6.5736
1,-124.1,3,9.2087,30.525,23.588,-2.1239,6.5343
1,-124.1,4,9.2233,30.538,23.596,-2.1121,6.4983
1,-124.1,5,9.2479,30.573,23.62,-2.0828,6.4726
1,-124.1,6,9.2614,30.597,23.636,-2.0634,6.4499
1,-124.1,7,9.2675,30.62,23.653,-2.0455,6.3544
1,-124.1,8,9.2729,30.712,23.724,-1.978,6.2942
1,-124.1,9,9.2768,30.806,23.797,-1.9097,6.1759
1,-124.1,10,9.2707,30.908,23.878,-1.8366,6.149
1,-124.1,11,9.2772,30.854,23.835,-1.8743,6.1923
1,-124.1,12,9.2681,30.907,23.877,-1.8379,6.1345
1,-124.1,13,9.2492,31.04,23.985,-1.7443,6.1244
1,-124.1,14,9.2545,31.097,24.028,-1.7026,6.0858
1,-124.1,15,9.2647,31.164,24.079,-1.6522,6.0734
1,-124.1,16,9.2729,31.209,24.113,-1.6181,6.0231
1,-124.1,17,9.2876,31.301,24.183,-1.5491,5.9507
1,-124.1,18,9.3083,31.417,24.27,-1.4619,5.8778
1,-124.1,19,9.3133,31.465,24.306,-1.4263,5.6551
1,-124.1,20,9.3147,31.497,24.332,-1.4027,5.539
1,-124.1,21,9.3176,31.529,24.356,-1.379,5.5331
3,-124.13,1,9.3189,30.538,23.581,-2.0967,6.6682
3,-124.13,2,9.3186,30.538,23.581,-2.0966,6.6818
3,-124.13,3,9.3213,30.539,23.582,-2.0951,6.7086
3,-124.13,4,9.3226,30.544,23.585,-2.0915,6.6944
3,-124.13,5,9.3216,30.545,23.586,-2.0911,6.7075
3,-124.13,6,9.3182,30.551,23.591,-2.0876,6.7106
3,-124.13,7,9.3156,30.551,23.592,-2.0878,6.67
3,-124.13,8,9.3062,30.556,23.597,-2.0861,6.6764
3,-124.13,9,9.3001,30.559,23.6,-2.0847,6.6956
3,-124.13,10,9.2974,30.56,23.602,-2.084,6.688
3,-124.13,11,9.2954,30.562,23.604,-2.083,6.6921
3,-124.13,12,9.2966,30.565,23.606,-2.0806,6.695
3,-124.13,13,9.3076,30.593,23.626,-2.0587,6.6854
3,-124.13,14,9.317,30.636,23.658,-2.0263,6.6497
3,-124.13,15,9.3125,30.755,23.752,-1.9407,6.5628
3,-124.13,16,9.2625,30.981,23.936,-1.7853,6.5099
3,-124.13,17,9.2329,31.151,24.074,-1.6667,6.5018
3,-124.13,18,9.2214,31.196,24.11,-1.6366,6.4882
3,-124.13,19,9.2081,31.216,24.128,-1.624,6.455
3,-124.13,20,9.1974,31.222,24.135,-1.6211,6.4306
3,-124.13,21,9.1868,31.23,24.143,-1.6173,6.4098
3,-124.13,22,9.1808,31.243,24.153,-1.6094,6.4158
3,-124.13,23,9.1812,31.254,24.162,-1.6007,6.3653
3,-124.13,24,9.1884,31.292,24.191,-1.5724,6.3162
3,-124.13,25,9.1954,31.353,24.237,-1.5271,6.2835
3,-124.13,26,9.2038,31.424,24.292,-1.4741,6.2519
3,-124.13,27,9.2078,31.465,24.323,-1.4436,6.1645
3,-124.13,28,9.2254,31.622,24.443,-1.3275,6.003
3,-124.13,29,9.2356,31.746,24.538,-1.2358,5.8466
3,-124.13,30,9.2415,31.908,24.664,-1.1177,5.6466
3,-124.13,31,9.2521,32.082,24.798,-0.98976,5.1917
3,-124.13,32,9.2768,32.224,24.905,-0.8829,4.7461
3,-124.13,33,9.2633,32.535,25.151,-0.65925,4.642
3,-124.13,34,9.2368,32.654,25.248,-0.57786,4.3491
3,-124.13,35,9.2023,32.853,25.41,-0.43913,4.1299
3,-124.13,36,9.2061,32.954,25.488,-0.36577,4.071
3,-124.13,37,9.2039,32.984,25.512,-0.34412,4.0355
3,-124.13,38,9.1821,33.005,25.532,-0.33252,3.9891
3,-124.13,39,9.1255,33.035,25.564,-0.3206,3.9664
3,-124.13,40,9.0735,33.056,25.589,-0.31405,3.921
3,-124.13,41,8.9979,33.118,25.649,-0.28203,3.8656
3,-124.13,42,8.9757,33.154,25.68,-0.2596,3.7357
3,-124.13,43,8.9412,33.216,25.735,-0.21997,3.674
3,-124.13,44,8.9289,33.237,25.753,-0.20727,3.6532
3,-124.13,45,8.9276,33.239,25.755,-0.20619,3.6575
5,-124.18,1,9.343,30.618,23.64,-2.0348,6.7557
5,-124.18,2,9.3405,30.617,23.64,-2.0358,6.7055
5,-124.18,3,9.3386,30.616,23.639,-2.0365,6.7352
5,-124.18,4,9.3386,30.617,23.64,-2.0363,6.7431
5,-124.18,5,9.3418,30.618,23.64,-2.0347,6.7397
5,-124.18,6,9.3405,30.618,23.641,-2.0349,6.7228
5,-124.18,7,9.34,30.618,23.641,-2.0348,6.7471
5,-124.18,8,9.3442,30.619,23.64,-2.034,6.7501
5,-124.18,9,9.3444,30.618,23.64,-2.0343,6.7245
5,-124.18,10,9.3447,30.618,23.64,-2.0342,6.707
5,-124.18,11,9.3456,30.621,23.642,-2.0321,6.7243
5,-124.18,12,9.3554,30.643,23.658,-2.0147,6.7257
5,-124.18,13,9.3744,30.732,23.724,-1.9472,6.68
5,-124.18,14,9.3422,30.973,23.918,-1.7777,6.6482
5,-124.18,15,9.3525,31.262,24.142,-1.567,6.636
5,-124.18,16,9.3677,31.396,24.244,-1.4669,6.523
5,-124.18,17,9.2973,31.558,24.382,-1.3616,6.4517
5,-124.18,18,9.2785,31.582,24.403,-1.3474,6.4539
5,-124.18,19,9.2746,31.639,24.448,-1.3068,6.4559
5,-124.18,20,9.2787,31.666,24.469,-1.2864,6.4391
5,-124.18,21,9.2628,31.705,24.502,-1.2609,6.3666
5,-124.18,22,9.2562,31.767,24.552,-1.2169,6.3298
5,-124.18,23,9.2562,31.792,24.571,-1.1987,6.2678
5,-124.18,24,9.2641,31.811,24.585,-1.1841,6.2785
5,-124.18,25,9.2783,31.835,24.601,-1.164,6.2851
5,-124.18,26,9.307,31.861,24.617,-1.1404,6.3196
5,-124.18,27,9.3346,31.878,24.626,-1.1238,6.3352
5,-124.18,28,9.3616,31.895,24.635,-1.1068,6.2745
5,-124.18,29,9.3362,31.949,24.681,-1.0718,6.1443
5,-124.18,30,9.3196,32.035,24.751,-1.0122,6.0761
5,-124.18,31,9.3527,32.096,24.794,-0.96277,5.9838
5,-124.18,32,9.2865,32.133,24.833,-0.94699,5.8364
5,-124.18,33,9.258,32.193,24.885,-0.90801,5.7667
5,-124.18,34,9.2305,32.207,24.899,-0.90305,5.6934
5,-124.18,35,9.2297,32.257,24.939,-0.86675,5.6231
5,-124.18,36,9.2556,32.339,24.999,-0.80309,5.563
5,-124.18,37,9.2597,32.364,25.018,-0.78422,5.4983
5,-124.18,38,9.2605,32.437,25.075,-0.73142,5.3784
5,-124.18,39,9.2461,32.549,25.165,-0.65262,5.1295
5,-124.18,40,9.1974,32.679,25.274,-0.56634,5.0003
5,-124.18,41,9.1805,32.703,25.295,-0.55209,4.953
5,-124.18,42,9.1468,32.748,25.336,-0.52508,4.8833
5,-124.18,43,9.1208,32.785,25.37,-0.50207,4.7948
5,-124.18,44,9.1118,32.812,25.392,-0.48425,4.7011
5,-124.18,45,9.109,32.84,25.414,-0.46445,4.5612
5,-124.18,46,9.1088,32.876,25.443,-0.43835,4.4683
5,-124.18,47,9.1228,32.911,25.467,-0.41103,4.2677
5,-124.18,48,9.1066,33.022,25.557,-0.33329,3.9774
5,-124.18,49,8.9925,33.183,25.701,-0.23552,3.6403
5,-124.18,50,8.8273,33.363,25.867,-0.13309,3.4225
5,-124.18,51,8.7766,33.411,25.913,-0.10675,3.399
5,-124.18,52,8.7722,33.412,25.915,-0.10632,3.3908
5,-124.18,53,8.7652,33.418,25.92,-0.10349,3.3811
5,-124.18,54,8.7598,33.422,25.925,-0.1012,3.3829
5,-124.18,55,8.7576,33.424,25.926,-0.1007,3.3761
5,-124.18,56,8.7504,33.43,25.932,-0.097038,3.3659
