Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Oct-2004 starting at 21:13:41 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,11.532,32.716,24.907,-0.11915,-9999
1,-124.1,3,11.503,32.721,24.916,-0.12123,-9999
1,-124.1,4,11.47,32.726,24.926,-0.12383,-9999
1,-124.1,5,11.398,32.736,24.947,-0.13023,-9999
1,-124.1,6,11.254,32.757,24.989,-0.14227,-9999
1,-124.1,7,11.059,32.763,25.028,-0.17477,-9999
1,-124.1,8,10.612,32.79,25.127,-0.23718,-9999
1,-124.1,9,9.8157,32.905,25.351,-0.29585,-9999
1,-124.1,10,9.4268,33.034,25.514,-0.26996,-9999
1,-124.1,11,9.3031,33.082,25.572,-0.256,-9999
1,-124.1,12,9.2788,33.103,25.592,-0.24509,-9999
1,-124.1,13,9.2954,33.113,25.598,-0.23469,-9999
1,-124.1,14,9.2958,33.109,25.594,-0.23799,-9999
1,-124.1,15,9.2925,33.109,25.595,-0.23851,-9999
1,-124.1,16,9.2851,33.109,25.596,-0.23995,-9999
1,-124.1,17,9.2348,33.11,25.605,-0.24757,-9999
3,-124.13,2,11.9,32.444,24.628,-0.24721,-9999
3,-124.13,3,11.89,32.443,24.629,-0.24963,-9999
3,-124.13,4,11.889,32.444,24.63,-0.24958,-9999
3,-124.13,5,11.855,32.445,24.637,-0.2554,-9999
3,-124.13,6,11.799,32.456,24.656,-0.25803,-9999
3,-124.13,7,11.749,32.461,24.67,-0.26378,-9999
3,-124.13,8,11.578,32.444,24.687,-0.3091,-9999
3,-124.13,9,11.036,32.452,24.79,-0.40556,-9999
3,-124.13,10,10.642,32.603,24.976,-0.36826,-9999
3,-124.13,11,10.719,32.773,25.096,-0.22999,-9999
3,-124.13,12,10.844,32.824,25.113,-0.17052,-9999
3,-124.13,13,10.855,32.828,25.114,-0.16548,-9999
3,-124.13,14,10.778,32.852,25.147,-0.16191,-9999
3,-124.13,15,10.668,32.876,25.185,-0.16453,-9999
3,-124.13,16,10.576,32.903,25.222,-0.16194,-9999
3,-124.13,17,10.443,32.925,25.261,-0.17022,-9999
3,-124.13,18,10.27,32.948,25.309,-0.18479,-9999
3,-124.13,19,10.113,32.978,25.359,-0.19062,-9999
3,-124.13,20,10.024,33.006,25.395,-0.18646,-9999
3,-124.13,21,9.9272,33.03,25.43,-0.18614,-9999
3,-124.13,22,9.7661,33.053,25.475,-0.19763,-9999
3,-124.13,23,9.5518,33.073,25.526,-0.21995,-9999
3,-124.13,24,9.2914,33.125,25.608,-0.22713,-9999
3,-124.13,25,9.0619,33.207,25.708,-0.20634,-9999
3,-124.13,26,8.8383,33.283,25.803,-0.18855,-9999
3,-124.13,27,8.5441,33.363,25.911,-0.17909,-9999
3,-124.13,28,8.3856,33.409,25.971,-0.17139,-9999
3,-124.13,29,8.3193,33.441,26.005,-0.15939,-9999
3,-124.13,30,8.2821,33.461,26.027,-0.1505,-9999
3,-124.13,31,8.259,33.472,26.039,-0.14669,-9999
3,-124.13,32,8.2436,33.477,26.045,-0.14555,-9999
3,-124.13,33,8.2317,33.48,26.049,-0.145,-9999
3,-124.13,34,8.2204,33.485,26.055,-0.14335,-9999
3,-124.13,35,8.209,33.489,26.06,-0.14214,-9999
3,-124.13,36,8.1979,33.493,26.064,-0.14124,-9999
3,-124.13,37,8.191,33.495,26.067,-0.14054,-9999
3,-124.13,38,8.189,33.495,26.068,-0.1408,-9999
3,-124.13,39,8.1863,33.496,26.069,-0.14058,-9999
3,-124.13,40,8.1851,33.496,26.069,-0.14099,-9999
3,-124.13,41,8.186,33.495,26.068,-0.14158,-9999
3,-124.13,42,8.1871,33.494,26.067,-0.14221,-9999
5,-124.18,2,11.66,32.47,24.692,-0.27481,-9999
5,-124.18,3,11.66,32.47,24.692,-0.27474,-9999
5,-124.18,4,11.661,32.47,24.692,-0.27466,-9999
5,-124.18,5,11.66,32.47,24.692,-0.27486,-9999
5,-124.18,6,11.657,32.47,24.693,-0.27557,-9999
5,-124.18,7,11.651,32.469,24.693,-0.27703,-9999
5,-124.18,8,11.639,32.467,24.694,-0.28103,-9999
5,-124.18,9,11.614,32.455,24.689,-0.29432,-9999
5,-124.18,10,11.585,32.46,24.699,-0.29605,-9999
5,-124.18,11,11.437,32.462,24.727,-0.32308,-9999
5,-124.18,12,11.137,32.484,24.797,-0.36367,-9999
5,-124.18,13,10.966,32.533,24.866,-0.35971,-9999
5,-124.18,14,10.931,32.555,24.889,-0.35012,-9999
5,-124.18,15,10.834,32.558,24.908,-0.36541,-9999
5,-124.18,16,10.589,32.587,24.973,-0.38978,-9999
5,-124.18,17,10.478,32.67,25.056,-0.34964,-9999
5,-124.18,18,10.471,32.8,25.159,-0.25614,-9999
5,-124.18,19,10.438,32.893,25.237,-0.19451,-9999
5,-124.18,20,10.357,32.929,25.279,-0.18258,-9999
5,-124.18,21,10.293,32.95,25.306,-0.17911,-9999
5,-124.18,22,10.255,32.957,25.319,-0.18061,-9999
5,-124.18,23,10.213,32.962,25.33,-0.18457,-9999
5,-124.18,24,10.103,32.981,25.362,-0.1909,-9999
5,-124.18,25,9.9775,33.003,25.401,-0.19653,-9999
5,-124.18,26,9.8878,33.017,25.427,-0.20217,-9999
5,-124.18,27,9.797,33.015,25.44,-0.21962,-9999
5,-124.18,28,9.6358,33.039,25.485,-0.23019,-9999
5,-124.18,29,9.4781,33.082,25.544,-0.22672,-9999
5,-124.18,30,9.3135,33.125,25.604,-0.22377,-9999
5,-124.18,31,9.2038,33.172,25.659,-0.20782,-9999
5,-124.18,32,9.1523,33.19,25.681,-0.20377,-9999
5,-124.18,33,9.0219,33.208,25.716,-0.21229,-9999
5,-124.18,34,8.7118,33.291,25.828,-0.2043,-9999
5,-124.18,35,8.3937,33.404,25.965,-0.17412,-9999
5,-124.18,36,8.2667,33.465,26.032,-0.1504,-9999
5,-124.18,37,8.2159,33.489,26.059,-0.1409,-9999
5,-124.18,38,8.1621,33.511,26.084,-0.13367,-9999
5,-124.18,39,8.1242,33.542,26.114,-0.11754,-9999
5,-124.18,40,8.1146,33.555,26.125,-0.10997,-9999
5,-124.18,41,8.1115,33.556,26.127,-0.10917,-9999
5,-124.18,42,8.108,33.558,26.129,-0.10887,-9999
5,-124.18,43,8.1025,33.562,26.133,-0.10636,-9999
5,-124.18,44,8.0988,33.566,26.137,-0.10436,-9999
5,-124.18,45,8.0959,33.566,26.137,-0.10468,-9999
5,-124.18,46,8.0936,33.566,26.138,-0.10484,-9999
5,-124.18,47,8.0917,33.568,26.139,-0.10429,-9999
5,-124.18,48,8.09,33.569,26.141,-0.10319,-9999
5,-124.18,49,8.0888,33.569,26.14,-0.10411,-9999
