Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 01-Oct-2008 starting at 14:06:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,11.583,32.962,25.088,0.069567,7.0816
3,-124.13,2.02,11.591,32.962,25.087,0.071493,7.0841
3,-124.13,3.02,11.594,32.963,25.087,0.072522,7.0925
3,-124.13,4.03,11.594,32.963,25.087,0.072638,7.0897
3,-124.13,5.04,11.594,32.963,25.087,0.072572,7.082
3,-124.13,6.05,11.59,32.964,25.089,0.072305,7.0968
3,-124.13,7.06,11.589,32.964,25.089,0.072177,7.1041
3,-124.13,8.07,11.585,32.964,25.09,0.071363,7.1038
3,-124.13,9.07,11.58,32.964,25.091,0.070466,7.0437
3,-124.13,10.08,11.543,32.975,25.106,0.071629,6.8904
3,-124.13,11.09,11.423,33.003,25.149,0.068591,6.877
3,-124.13,12.1,11.338,33.011,25.171,0.058632,6.94
3,-124.13,13.11,11.169,32.998,25.191,0.016935,6.9242
3,-124.13,14.11,10.962,32.998,25.228,-0.021871,6.7917
3,-124.13,15.12,10.641,33.035,25.313,-0.053855,6.6589
3,-124.13,16.13,10.241,33.059,25.4,-0.10885,6.3672
3,-124.13,17.14,10.035,33.07,25.444,-0.13765,6.1293
3,-124.13,18.15,9.5989,33.108,25.545,-0.1867,6.0035
3,-124.13,19.16,9.3837,33.174,25.631,-0.17595,5.8109
3,-124.13,20.16,9.2602,33.226,25.692,-0.15927,5.6104
3,-124.13,21.17,9.1434,33.29,25.76,-0.13276,5.2432
3,-124.13,22.18,9.0256,33.324,25.805,-0.12798,5.1327
3,-124.13,23.19,8.9455,33.341,25.831,-0.12923,5.0883
3,-124.13,24.2,8.9271,33.35,25.841,-0.12565,5.1236
3,-124.13,25.21,8.921,33.364,25.853,-0.11619,5.1071
3,-124.13,26.21,8.9119,33.392,25.876,-0.097893,4.9886
3,-124.13,27.22,8.8761,33.428,25.91,-0.077959,4.8373
3,-124.13,28.23,8.8244,33.454,25.939,-0.067029,4.6368
3,-124.13,29.24,8.6707,33.483,25.985,-0.071809,4.3558
3,-124.13,30.25,8.5949,33.529,26.033,-0.05121,4.2976
3,-124.13,31.25,8.5802,33.563,26.062,-0.028677,4.2366
3,-124.13,32.26,8.5839,33.592,26.084,-0.0074716,4.1502
3,-124.13,33.27,8.5912,33.607,26.095,0.0049244,4.0497
3,-124.13,34.28,8.568,33.615,26.104,0.0066852,3.954
3,-124.13,35.29,8.5318,33.623,26.116,0.0064019,3.8962
3,-124.13,36.3,8.5192,33.627,26.121,0.0075934,3.8651
3,-124.13,37.3,8.5141,33.629,26.124,0.0083438,3.8217
3,-124.13,38.31,8.5128,33.631,26.125,0.0089945,3.7902
3,-124.13,39.32,8.5106,33.634,26.128,0.011161,3.7688
3,-124.13,40.33,8.5081,33.64,26.133,0.015155,3.7462
5,-124.17,1.01,11.65,32.834,24.977,-0.010881,6.5565
5,-124.17,2.02,11.647,32.984,25.094,0.098347,6.6104
5,-124.17,3.02,11.648,33.019,25.121,0.12431,6.5144
5,-124.17,4.03,11.653,33.022,25.123,0.12726,6.4247
5,-124.17,5.04,11.659,33.023,25.122,0.12891,6.4302
5,-124.17,6.05,11.698,33.018,25.111,0.13245,6.3036
5,-124.17,7.06,11.747,33.033,25.113,0.15299,6.2108
5,-124.17,8.07,11.774,33.038,25.113,0.162,6.143
5,-124.17,9.07,11.77,33.065,25.134,0.18091,6.0995
5,-124.17,10.08,11.738,33.119,25.182,0.21386,6.3599
5,-124.17,11.09,11.7,33.154,25.217,0.2325,6.5402
5,-124.17,12.1,11.591,33.195,25.269,0.2416,6.7149
5,-124.17,13.11,11.369,33.222,25.33,0.21828,6.721
5,-124.17,14.11,11.168,33.225,25.368,0.1827,6.6603
5,-124.17,15.12,10.932,33.232,25.416,0.14349,6.4744
5,-124.17,16.13,10.777,33.272,25.474,0.14343,6.2985
5,-124.17,17.14,10.585,33.381,25.592,0.18764,6.2541
5,-124.17,18.15,10.073,33.549,25.811,0.21736,6.268
5,-124.17,19.16,9.5787,33.541,25.886,0.12388,6.293
5,-124.17,20.16,9.2212,33.547,25.949,0.066776,6.1668
5,-124.17,21.17,8.9467,33.494,25.951,-0.017803,5.9739
5,-124.17,22.18,8.8009,33.521,25.995,-0.022781,5.3952
5,-124.17,23.19,8.6891,33.489,25.987,-0.064059,4.8526
5,-124.17,24.2,8.6051,33.52,26.024,-0.055595,4.7428
5,-124.17,25.21,8.5621,33.517,26.028,-0.065174,4.5721
5,-124.17,26.21,8.5691,33.523,26.032,-0.059636,4.5239
5,-124.17,27.22,8.6105,33.57,26.062,-0.019037,4.5255
5,-124.17,28.23,8.6842,33.626,26.095,0.034,4.5199
5,-124.17,29.24,8.718,33.641,26.102,0.050556,4.5052
5,-124.17,30.25,8.7314,33.654,26.11,0.062234,4.497
5,-124.17,31.25,8.7415,33.668,26.119,0.073376,4.4796
5,-124.17,32.26,8.7455,33.674,26.123,0.078301,4.4749
5,-124.17,33.27,8.7505,33.677,26.125,0.081728,4.456
5,-124.17,34.28,8.7361,33.682,26.131,0.082809,4.4065
5,-124.17,35.29,8.7158,33.686,26.137,0.082192,4.4003
5,-124.17,36.3,8.7061,33.689,26.141,0.082898,4.3906
5,-124.17,37.3,8.6991,33.691,26.144,0.083398,4.365
5,-124.17,38.31,8.6917,33.692,26.146,0.082532,4.3592
5,-124.17,39.32,8.6865,33.692,26.147,0.082174,4.3327
5,-124.17,40.33,8.6767,33.693,26.149,0.080622,4.326
5,-124.17,41.34,8.6662,33.693,26.15,0.078879,4.3157
5,-124.17,42.35,8.6635,33.693,26.151,0.078713,4.3121
5,-124.17,43.35,8.6627,33.694,26.152,0.079222,4.3126
5,-124.17,44.36,8.6632,33.695,26.153,0.080306,4.2783
5,-124.17,45.37,8.6496,33.696,26.156,0.078849,4.1915
5,-124.17,46.38,8.609,33.703,26.168,0.077367,4.0602
5,-124.17,47.39,8.5887,33.714,26.179,0.081257,4.0367
5,-124.17,48.4,8.5719,33.717,26.184,0.081238,4.0108
5,-124.17,49.41,8.5588,33.719,26.188,0.080383,3.9809
5,-124.17,50.41,8.5499,33.719,26.189,0.078992,3.9301
5,-124.17,51.42,8.538,33.718,26.19,0.076104,3.8879
10,-124.29,1.01,11.871,33.002,25.066,0.15466,7.4278
10,-124.29,2.02,11.871,33,25.065,0.15355,7.4374
10,-124.29,3.02,11.845,33,25.069,0.14779,7.4743
10,-124.29,4.03,11.874,32.998,25.063,0.15194,7.5067
10,-124.29,5.04,11.901,32.994,25.055,0.15451,7.5146
10,-124.29,6.05,11.916,32.991,25.049,0.15512,7.5009
10,-124.29,7.06,11.842,32.992,25.064,0.14182,7.4366
10,-124.29,8.07,11.774,33.015,25.094,0.14489,7.4108
10,-124.29,9.07,11.704,33.039,25.126,0.1491,7.2848
10,-124.29,10.08,11.647,33.048,25.143,0.14465,7.2179
10,-124.29,11.09,11.539,33.064,25.176,0.13548,7.1544
10,-124.29,12.1,11.372,33.087,25.224,0.12081,7.0915
10,-124.29,13.11,11.231,33.106,25.264,0.10735,6.9386
10,-124.29,14.11,11.064,33.126,25.31,0.090711,6.8074
10,-124.29,15.12,10.866,33.159,25.37,0.077614,6.6151
10,-124.29,16.13,10.562,33.212,25.465,0.060658,6.3816
10,-124.29,17.14,10.371,33.236,25.516,0.043115,6.3453
10,-124.29,18.15,10.205,33.259,25.562,0.029537,6.1502
10,-124.29,19.16,9.9597,33.278,25.618,-0.00034546,5.9168
10,-124.29,20.16,9.803,33.302,25.663,-0.010563,5.7774
10,-124.29,21.17,9.7427,33.313,25.682,-0.012726,5.6875
10,-124.29,22.18,9.6361,33.333,25.715,-0.016677,5.5669
10,-124.29,23.19,9.5214,33.359,25.754,-0.018078,5.465
10,-124.29,24.2,9.3928,33.384,25.794,-0.02211,5.2882
10,-124.29,25.21,9.3228,33.397,25.816,-0.024327,5.1803
10,-124.29,26.21,9.2189,33.423,25.852,-0.023928,4.9936
10,-124.29,27.22,8.997,33.466,25.921,-0.030039,4.7733
10,-124.29,28.23,8.8891,33.488,25.955,-0.032316,4.6854
10,-124.29,29.24,8.8359,33.501,25.974,-0.031486,4.5301
10,-124.29,30.25,8.7653,33.523,26.002,-0.026999,4.4212
10,-124.29,31.25,8.7014,33.552,26.035,-0.016725,4.2798
10,-124.29,32.26,8.6643,33.567,26.052,-0.012354,4.1638
10,-124.29,33.27,8.6198,33.575,26.065,-0.013887,4.1045
10,-124.29,34.28,8.552,33.579,26.079,-0.021668,3.9216
10,-124.29,35.29,8.431,33.586,26.103,-0.036526,3.6338
10,-124.29,36.3,8.3,33.601,26.134,-0.046557,3.5446
10,-124.29,37.3,8.2143,33.615,26.158,-0.050481,3.4138
10,-124.29,38.31,8.1912,33.616,26.162,-0.053602,3.3576
10,-124.29,39.32,8.179,33.62,26.167,-0.052376,3.3238
10,-124.29,40.33,8.1653,33.626,26.174,-0.050092,3.2336
10,-124.29,41.34,8.1644,33.633,26.179,-0.045624,3.1774
10,-124.29,42.35,8.1634,33.641,26.186,-0.039585,3.1451
10,-124.29,43.35,8.1592,33.646,26.19,-0.037086,3.1192
10,-124.29,44.36,8.1541,33.649,26.194,-0.035526,3.0648
10,-124.29,45.37,8.1496,33.651,26.196,-0.034881,3.0138
10,-124.29,46.38,8.1462,33.656,26.2,-0.03175,2.9799
10,-124.29,47.39,8.1383,33.666,26.209,-0.026018,2.9506
10,-124.29,48.4,8.1147,33.676,26.221,-0.022633,2.894
10,-124.29,49.41,8.1073,33.677,26.223,-0.022666,2.8554
10,-124.29,50.41,8.1183,33.692,26.233,-0.010455,2.8115
10,-124.29,51.42,8.0992,33.706,26.247,-0.0032388,2.6974
10,-124.29,52.43,8.0872,33.718,26.258,0.0036617,2.666
10,-124.29,53.44,8.1111,33.737,26.269,0.021032,2.5758
10,-124.29,54.45,8.1168,33.752,26.28,0.032767,2.5006
10,-124.29,55.46,8.0994,33.761,26.29,0.036641,2.4561
10,-124.29,56.46,8.0989,33.782,26.306,0.051361,2.3412
10,-124.29,57.47,8.1182,33.792,26.312,0.062013,2.2772
10,-124.29,58.48,8.1285,33.796,26.313,0.066616,2.2559
10,-124.29,59.49,8.1375,33.8,26.315,0.070941,2.2271
10,-124.29,60.5,8.1404,33.802,26.317,0.072919,2.1986
10,-124.29,61.51,8.1396,33.804,26.318,0.074239,2.113
10,-124.29,62.51,8.134,33.807,26.321,0.075293,2.0823
10,-124.29,63.52,8.1307,33.808,26.323,0.075564,2.0663
10,-124.29,64.53,8.1294,33.809,26.323,0.075862,2.0504
10,-124.29,65.54,8.1255,33.81,26.325,0.075891,1.9809
10,-124.29,66.55,8.1119,33.812,26.329,0.075603,1.913
10,-124.29,67.56,8.0994,33.815,26.333,0.075417,1.8805
10,-124.29,68.57,8.0879,33.816,26.335,0.074599,1.828
10,-124.29,69.57,8.0763,33.817,26.338,0.073263,1.7865
10,-124.29,70.58,8.0711,33.818,26.339,0.073159,1.7725
10,-124.29,71.59,8.0638,33.818,26.341,0.072216,1.7648
15,-124.4,1.01,12.386,32.268,24.401,-0.28057,5.6778
15,-124.4,2.02,12.345,32.274,24.413,-0.28468,5.5333
15,-124.4,3.02,12.34,32.271,24.411,-0.28801,5.4577
15,-124.4,4.03,12.344,32.269,24.41,-0.28825,5.4432
15,-124.4,5.04,12.358,32.259,24.399,-0.29275,5.4
15,-124.4,6.05,12.374,32.255,24.393,-0.29278,5.3481
15,-124.4,7.06,12.35,32.279,24.416,-0.27976,5.5162
15,-124.4,8.07,12.323,32.284,24.425,-0.28162,5.7281
15,-124.4,9.07,12.269,32.294,24.443,-0.28501,5.7632
15,-124.4,10.08,12.22,32.308,24.463,-0.28453,5.7939
15,-124.4,11.09,12.144,32.346,24.507,-0.27147,5.6899
