Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 03-Apr-2001 starting at 14:23:46 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1,9.9205,31.729,24.416,-1.1311,-9999
3,-124.13,2,9.9402,32.249,24.819,-0.75013,-9999
3,-124.13,3,9.9643,32.236,24.804,-0.75567,-9999
3,-124.13,4,10.016,32.238,24.797,-0.74502,-9999
3,-124.13,5,9.9945,32.246,24.807,-0.7434,-9999
3,-124.13,6,9.9775,32.253,24.815,-0.74131,-9999
3,-124.13,7,9.9883,32.272,24.828,-0.72543,-9999
3,-124.13,8,10.031,32.281,24.828,-0.71142,-9999
3,-124.13,9,10.056,32.296,24.836,-0.69603,-9999
3,-124.13,10,10.071,32.338,24.866,-0.66296,-9999
3,-124.13,11,10.053,32.402,24.919,-0.61997,-9999
3,-124.13,12,9.98,32.429,24.953,-0.61262,-9999
3,-124.13,13,9.9179,32.46,24.987,-0.60137,-9999
3,-124.13,14,9.8821,32.469,25,-0.60104,-9999
3,-124.13,15,9.7861,32.509,25.046,-0.58888,-9999
3,-124.13,16,9.7665,32.512,25.052,-0.59028,-9999
3,-124.13,17,9.7468,32.519,25.061,-0.58828,-9999
3,-124.13,18,9.7318,32.526,25.069,-0.58612,-9999
3,-124.13,19,9.7253,32.523,25.067,-0.58952,-9999
3,-124.13,20,9.6766,32.536,25.085,-0.58838,-9999
3,-124.13,21,9.6284,32.567,25.118,-0.57385,-9999
3,-124.13,22,9.5911,32.606,25.154,-0.55242,-9999
3,-124.13,23,9.5792,32.618,25.165,-0.54556,-9999
3,-124.13,24,9.5783,32.62,25.167,-0.54421,-9999
3,-124.13,25,9.564,32.639,25.184,-0.53319,-9999
3,-124.13,26,9.5413,32.671,25.213,-0.51396,-9999
3,-124.13,27,9.534,32.695,25.233,-0.49739,-9999
3,-124.13,28,9.5226,32.724,25.258,-0.47833,-9999
3,-124.13,29,9.5146,32.74,25.271,-0.46848,-9999
3,-124.13,30,9.5175,32.749,25.278,-0.46104,-9999
3,-124.13,31,9.5218,32.751,25.279,-0.45879,-9999
3,-124.13,32,9.5275,32.753,25.279,-0.45673,-9999
3,-124.13,33,9.5286,32.756,25.281,-0.45452,-9999
3,-124.13,34,9.5298,32.756,25.281,-0.4541,-9999
3,-124.13,35,9.5299,32.757,25.282,-0.45344,-9999
3,-124.13,36,9.53,32.759,25.284,-0.45177,-9999
3,-124.13,37,9.5314,32.763,25.287,-0.44892,-9999
3,-124.13,38,9.5325,32.767,25.29,-0.44562,-9999
3,-124.13,39,9.4907,32.835,25.35,-0.40326,-9999
3,-124.13,40,9.4824,32.841,25.356,-0.40041,-9999
3,-124.13,41,9.3845,32.972,25.474,-0.32246,-9999
3,-124.13,42,9.3099,33.05,25.547,-0.27856,-9999
3,-124.13,43,9.2764,33.086,25.58,-0.25809,-9999
