Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Jul-2006 starting at 01:21:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.727,33.534,25.506,0.51518,8.3977
1,-124.1,2,11.726,33.529,25.503,0.5118,8.3075
1,-124.1,3,11.461,33.555,25.571,0.47892,8.2162
1,-124.1,4,11.354,33.565,25.599,0.46602,8.0794
1,-124.1,5,11.212,33.591,25.645,0.4581,7.8557
1,-124.1,6,11.106,33.611,25.679,0.45207,7.7743
1,-124.1,7,11.087,33.613,25.684,0.4499,7.6586
1,-124.1,8,11.037,33.626,25.704,0.45053,7.5973
1,-124.1,9,11.01,33.633,25.714,0.45065,7.5326
1,-124.1,10,10.998,33.633,25.716,0.44834,7.4485
1,-124.1,11,10.97,33.632,25.72,0.44171,7.3207
1,-124.1,12,10.94,33.623,25.718,0.42947,7.1369
1,-124.1,13,10.869,33.637,25.742,0.42648,6.8931
1,-124.1,14,10.766,33.605,25.735,0.38422,6.2424
1,-124.1,15,10.521,33.577,25.756,0.31874,5.3379
1,-124.1,16,9.7014,33.67,25.967,0.23896,4.7708
1,-124.1,17,9.3521,33.794,26.121,0.26869,4.5549
1,-124.1,18,9.3228,33.81,26.139,0.27507,4.4221
1,-124.1,19,9.3242,33.814,26.142,0.27832,4.3072
1,-124.1,20,9.3368,33.799,26.127,0.26893,4.309
3,-124.13,1,12.327,33.079,25.041,0.30118,8.1666
3,-124.13,2,12.233,33.111,25.083,0.30589,8.3338
3,-124.13,3,11.99,33.174,25.178,0.30381,8.4131
3,-124.13,4,11.611,33.259,25.314,0.29191,8.3252
3,-124.13,5,11.285,33.307,25.411,0.26498,8.0189
3,-124.13,6,11.005,33.274,25.435,0.18794,7.6332
3,-124.13,7,10.59,33.36,25.575,0.17322,7.3022
3,-124.13,8,10.345,33.439,25.679,0.18633,7.0686
3,-124.13,9,10.212,33.484,25.736,0.19492,6.8973
3,-124.13,10,10.166,33.498,25.755,0.19653,6.7663
3,-124.13,11,10.146,33.503,25.763,0.19681,6.6585
3,-124.13,12,10.132,33.519,25.778,0.20631,6.5607
3,-124.13,13,10.122,33.537,25.793,0.21715,6.4481
3,-124.13,14,10.104,33.552,25.808,0.22452,6.3482
3,-124.13,15,10.08,33.559,25.818,0.22559,6.1942
3,-124.13,16,10.051,33.561,25.824,0.22169,5.8147
3,-124.13,17,9.914,33.621,25.893,0.24077,5.267
3,-124.13,18,9.6524,33.684,25.986,0.24054,4.9271
3,-124.13,19,9.333,33.731,26.075,0.21945,4.7068
3,-124.13,20,9.1585,33.745,26.114,0.19952,4.4245
3,-124.13,21,9.0778,33.774,26.149,0.20667,3.9436
3,-124.13,22,8.8364,33.769,26.183,0.16232,3.5312
3,-124.13,23,8.5567,33.78,26.235,0.12414,3.2672
3,-124.13,24,8.3585,33.819,26.296,0.11994,3.0815
3,-124.13,25,8.2937,33.846,26.327,0.12902,2.9443
3,-124.13,26,8.2788,33.854,26.335,0.13253,2.8065
3,-124.13,27,8.2465,33.868,26.351,0.13764,2.6637
3,-124.13,28,8.1742,33.869,26.363,0.12688,2.515
3,-124.13,29,8.1033,33.851,26.359,0.10211,2.3832
3,-124.13,30,8.011,33.87,26.388,0.10114,2.2845
3,-124.13,31,7.9452,33.892,26.415,0.10697,2.2142
3,-124.13,32,7.9211,33.902,26.426,0.10994,2.1524
3,-124.13,33,7.9234,33.895,26.42,0.10518,2.0757
3,-124.13,34,7.9065,33.895,26.423,0.10244,1.9802
3,-124.13,35,7.8828,33.902,26.432,0.10397,1.8901
3,-124.13,36,7.8713,33.904,26.435,0.10361,1.7736
3,-124.13,37,7.8389,33.903,26.439,0.09816,1.6612
3,-124.13,38,7.7597,33.919,26.463,0.097027,1.5687
3,-124.13,39,7.6933,33.927,26.479,0.092751,1.497
3,-124.13,40,7.6509,33.924,26.483,0.084088,1.437
3,-124.13,41,7.6202,33.93,26.492,0.083442,1.3891
3,-124.13,42,7.5985,33.935,26.499,0.083761,1.3515
3,-124.13,43,7.5854,33.935,26.501,0.081805,1.3173
3,-124.13,44,7.58,33.933,26.5,0.079453,1.2863
3,-124.13,45,7.5712,33.934,26.503,0.078954,1.2598
3,-124.13,46,7.5714,33.937,26.504,0.080491,1.2266
5,-124.18,2,13.413,32.548,24.418,0.13239,7.3658
5,-124.18,3,12.771,32.727,24.683,0.13252,7.5623
5,-124.18,4,12.655,32.658,24.652,0.058342,7.5849
5,-124.18,5,11.96,32.893,24.965,0.092271,7.4381
5,-124.18,6,11.418,33.06,25.194,0.10934,7.1938
5,-124.18,7,11.079,33.149,25.325,0.11064,6.8854
5,-124.18,8,10.708,33.278,25.491,0.13558,6.6745
5,-124.18,9,10.319,33.378,25.636,0.13744,6.4712
5,-124.18,10,10.175,33.41,25.685,0.13453,6.1356
5,-124.18,11,10.046,33.43,25.723,0.12593,5.804
5,-124.18,12,9.8463,33.45,25.771,0.1048,5.4666
5,-124.18,13,9.626,33.495,25.843,0.098971,5.0086
5,-124.18,14,9.4169,33.518,25.894,0.079121,4.4603
5,-124.18,15,9.105,33.567,25.983,0.061815,3.9244
5,-124.18,16,8.7619,33.646,26.098,0.061308,3.5262
5,-124.18,17,8.5383,33.689,26.167,0.0557,3.2425
5,-124.18,18,8.3984,33.709,26.204,0.04727,3.0247
5,-124.18,19,8.3199,33.724,26.227,0.045596,2.8822
5,-124.18,20,8.2678,33.757,26.261,0.061006,2.7659
