Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Jun-2008 starting at 00:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.9897,33.769,25.996,0.36232,6.7148
1,-124.1,2,9.9344,33.781,26.015,0.36123,6.6741
1,-124.1,3,9.7997,33.742,26.007,0.30894,6.2663
1,-124.1,4,9.3739,33.695,26.04,0.20102,5.3041
1,-124.1,5,8.663,33.754,26.199,0.12378,4.4181
1,-124.1,6,8.2075,33.817,26.317,0.094513,3.6851
1,-124.1,7,7.9347,33.841,26.376,0.068653,3.2111
1,-124.1,8,7.79,33.855,26.408,0.055961,2.8378
1,-124.1,9,7.6546,33.863,26.434,0.041248,2.53
1,-124.1,10,7.5625,33.875,26.456,0.035101,2.3084
1,-124.1,11,7.5099,33.888,26.475,0.036802,2.1579
1,-124.1,12,7.4838,33.893,26.482,0.035805,2.0441
1,-124.1,13,7.473,33.892,26.483,0.03398,1.9505
1,-124.1,14,7.4634,33.893,26.485,0.032991,1.8797
1,-124.1,15,7.4527,33.893,26.486,0.03133,1.8159
1,-124.1,16,7.4415,33.894,26.488,0.029953,1.7454
1,-124.1,17,7.4071,33.9,26.498,0.02944,1.6828
1,-124.1,18,7.3891,33.906,26.506,0.030923,1.6403
1,-124.1,19,7.383,33.908,26.508,0.031265,1.5936
1,-124.1,20,7.3853,33.91,26.509,0.03317,1.484
3,-124.13,1,9.7455,33.731,26.008,0.29174,5.5773
3,-124.13,2,9.7351,33.732,26.01,0.29061,5.5848
3,-124.13,3,9.7314,33.733,26.011,0.29045,5.6038
3,-124.13,4,9.6739,33.726,26.015,0.2751,5.6456
3,-124.13,5,9.5366,33.725,26.037,0.25032,5.7251
3,-124.13,6,9.3292,33.734,26.078,0.22141,5.7404
3,-124.13,7,9.1037,33.754,26.129,0.19689,5.6166
3,-124.13,8,9.0098,33.765,26.153,0.18932,5.2208
3,-124.13,9,8.8127,33.741,26.165,0.13897,4.7992
3,-124.13,10,8.559,33.731,26.196,0.089652,4.4187
3,-124.13,11,8.355,33.769,26.257,0.083862,4.1268
3,-124.13,12,8.2409,33.785,26.287,0.077349,3.9525
3,-124.13,13,8.1966,33.79,26.298,0.073604,3.7899
3,-124.13,14,8.1442,33.789,26.304,0.06411,3.5726
3,-124.13,15,8.0423,33.789,26.319,0.047792,3.2953
3,-124.13,16,7.9008,33.787,26.339,0.024057,3.0271
3,-124.13,17,7.7281,33.8,26.374,0.0063564,2.7916
3,-124.13,18,7.6133,33.815,26.402,-0.0003292,2.5558
3,-124.13,19,7.4725,33.837,26.44,-0.0059536,2.4035
3,-124.13,20,7.418,33.849,26.457,-0.0054266,2.2866
3,-124.13,21,7.3977,33.866,26.473,0.0032841,2.1846
3,-124.13,22,7.3997,33.872,26.477,0.0078237,2.1008
3,-124.13,23,7.3902,33.874,26.48,0.007881,2.0292
3,-124.13,24,7.3692,33.881,26.489,0.010082,1.9841
3,-124.13,25,7.3562,33.885,26.494,0.010977,1.9433
3,-124.13,26,7.3498,33.886,26.495,0.010282,1.8883
3,-124.13,27,7.341,33.889,26.499,0.010953,1.8445
3,-124.13,28,7.3333,33.892,26.503,0.012296,1.8139
3,-124.13,29,7.3219,33.894,26.506,0.011998,1.8017
3,-124.13,30,7.3129,33.89,26.504,0.0076731,1.7754
3,-124.13,31,7.3049,33.894,26.508,0.0089831,1.7285
3,-124.13,32,7.2967,33.902,26.515,0.013501,1.658
3,-124.13,33,7.3085,33.914,26.523,0.02406,1.6097
3,-124.13,34,7.3078,33.917,26.526,0.025966,1.575
3,-124.13,35,7.2915,33.917,26.528,0.023646,1.5623
3,-124.13,36,7.264,33.915,26.531,0.018349,1.5275
3,-124.13,37,7.236,33.926,26.543,0.021691,1.498
3,-124.13,38,7.2234,33.932,26.55,0.024474,1.4737
3,-124.13,39,7.2199,33.934,26.552,0.025241,1.4524
3,-124.13,40,7.2164,33.935,26.553,0.025649,1.4373
3,-124.13,41,7.213,33.934,26.553,0.024266,1.4214
3,-124.13,42,7.1916,33.935,26.556,0.021628,1.4082
3,-124.13,43,7.1752,33.938,26.561,0.021686,1.3978
3,-124.13,44,7.1684,33.94,26.564,0.022028,1.3841
5,-124.18,1,11.407,33.222,25.323,0.22606,6.2649
5,-124.18,2,11.25,33.254,25.375,0.21903,6.262
5,-124.18,3,11.201,33.272,25.398,0.22317,6.2496
