Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Nov-2009 starting at 17:58:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,12.183,32.058,24.276,-0.47425,7.0363
1,-124.1,2,12.182,32.057,24.276,-0.47523,7.0805
1,-124.1,3,12.178,32.057,24.276,-0.47624,7.0492
1,-124.1,4,12.177,32.057,24.277,-0.47601,7.0311
1,-124.1,5,12.175,32.058,24.277,-0.47618,7.0281
1,-124.1,6,12.175,32.059,24.278,-0.47545,6.9627
1,-124.1,7,12.172,32.059,24.279,-0.47556,6.7505
1,-124.1,8,12.167,32.065,24.285,-0.47229,6.2966
1,-124.1,9,12.149,32.091,24.308,-0.45659,5.9685
1,-124.1,10,12.111,32.157,24.366,-0.41645,5.8505
1,-124.1,11,12.101,32.206,24.407,-0.38206,5.7675
1,-124.1,12,12.054,32.253,24.452,-0.35689,5.8399
1,-124.1,13,12.004,32.284,24.485,-0.34409,5.8309
1,-124.1,14,11.963,32.307,24.51,-0.33583,5.7977
1,-124.1,15,11.916,32.324,24.532,-0.33258,5.775
1,-124.1,16,11.862,32.333,24.549,-0.33604,5.7387
1,-124.1,17,11.767,32.382,24.605,-0.31863,5.7329
1,-124.1,18,11.698,32.42,24.647,-0.30459,5.7139
1,-124.1,19,11.649,32.443,24.673,-0.297,5.6795
1,-124.1,20,11.581,32.469,24.706,-0.29105,5.6519
1,-124.1,21,11.512,32.494,24.738,-0.28597,5.6011
1,-124.1,22,11.439,32.515,24.767,-0.28435,5.5851
1,-124.1,23,11.376,32.54,24.798,-0.2783,5.5194
1,-124.1,24,11.321,32.561,24.824,-0.27338,5.2364
1,-124.1,25,11.23,32.582,24.857,-0.27514,4.918
1,-124.1,26,10.904,32.68,24.991,-0.26431,4.956
3,-124.13,1,12.288,32.041,24.243,-0.46616,6.9654
3,-124.13,2,12.288,32.041,24.243,-0.46589,6.991
3,-124.13,3,12.287,32.042,24.244,-0.46567,6.967
3,-124.13,4,12.284,32.041,24.244,-0.4668,6.931
3,-124.13,5,12.281,32.041,24.244,-0.46768,6.8799
3,-124.13,6,12.275,32.039,24.244,-0.4701,6.8724
3,-124.13,7,12.27,32.042,24.248,-0.46912,6.8944
3,-124.13,8,12.271,32.042,24.248,-0.46883,6.8458
3,-124.13,9,12.268,32.043,24.248,-0.46901,6.8515
3,-124.13,10,12.268,32.042,24.248,-0.46946,6.8205
3,-124.13,11,12.271,32.045,24.25,-0.46696,6.8001
3,-124.13,12,12.272,32.046,24.25,-0.46614,6.7864
3,-124.13,13,12.273,32.048,24.252,-0.4644,6.7712
3,-124.13,14,12.276,32.05,24.253,-0.46243,6.7174
3,-124.13,15,12.28,32.055,24.256,-0.45776,6.6254
3,-124.13,16,12.286,32.063,24.261,-0.45097,6.4827
3,-124.13,17,12.293,32.078,24.271,-0.43881,6.4198
