Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Jul-2014 starting at 00:45:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,15.202,31.519,23.252,-0.24086,8.0139
15,-124.41,2,15.231,31.513,23.242,-0.23863,8.0093
15,-124.41,3,15.247,31.508,23.235,-0.23871,8.0474
15,-124.41,4,14.946,31.564,23.342,-0.26358,8.1943
15,-124.41,5,14.979,31.557,23.33,-0.26189,8.2504
15,-124.41,6,14.426,31.663,23.528,-0.3035,8.4842
15,-124.41,7,13.917,31.737,23.69,-0.35778,8.4852
15,-124.41,8,13.243,31.836,23.901,-0.42516,8.6584
15,-124.41,9,13.036,31.845,23.949,-0.46039,8.8056
15,-124.41,10,12.799,31.868,24.012,-0.49174,8.6256
15,-124.41,11,11.913,31.944,24.238,-0.61039,6.9905
15,-124.41,12,10.46,32.119,24.63,-0.75322,5.1317
15,-124.41,13,9.9775,32.217,24.787,-0.7673,4.5864
15,-124.41,14,9.5484,32.306,24.927,-0.77653,4.4329
15,-124.41,15,9.1823,32.38,25.043,-0.78487,4.3809
15,-124.41,16,8.9118,32.421,25.116,-0.80024,4.3453
15,-124.41,17,8.8311,32.423,25.13,-0.81219,4.3283
15,-124.41,18,8.7981,32.424,25.136,-0.81645,4.2877
15,-124.41,19,8.7201,32.449,25.168,-0.81109,4.2009
15,-124.41,20,8.5135,32.519,25.254,-0.79407,4.0997
15,-124.41,21,8.41,32.557,25.299,-0.78303,4.069
15,-124.41,22,8.3495,32.578,25.324,-0.77765,4.1225
15,-124.41,23,8.2638,32.61,25.362,-0.76848,4.1657
15,-124.41,24,8.2218,32.622,25.377,-0.76631,4.173
15,-124.41,25,8.1557,32.649,25.408,-0.75716,4.1445
15,-124.41,26,8.0854,32.688,25.449,-0.74017,4.0207
15,-124.41,27,8.053,32.74,25.495,-0.70765,3.8388
15,-124.41,28,8.0693,32.757,25.506,-0.69256,3.6798
15,-124.41,29,8.1525,32.802,25.529,-0.64691,3.6372
15,-124.41,30,8.4347,32.934,25.591,-0.50675,3.6549
15,-124.41,31,9.0339,33.13,25.652,-0.26719,3.7492
15,-124.41,32,9.0764,33.193,25.695,-0.21417,3.6054
15,-124.41,33,8.8608,33.21,25.742,-0.23782,3.5644
15,-124.41,34,8.7076,33.215,25.769,-0.25991,3.4916
15,-124.41,35,8.623,33.216,25.783,-0.27275,3.4342
15,-124.41,36,8.4444,33.218,25.812,-0.3,3.3894
15,-124.41,37,8.253,33.209,25.834,-0.33727,3.3342
15,-124.41,38,8.161,33.217,25.854,-0.34597,3.3207
15,-124.41,39,8.0973,33.229,25.873,-0.34745,3.3337
15,-124.41,40,8.0701,33.297,25.93,-0.30288,3.2741
15,-124.41,41,7.9529,33.336,25.977,-0.29351,3.242
15,-124.41,42,7.8997,33.355,26,-0.28806,3.2158
15,-124.41,43,7.8646,33.375,26.021,-0.2786,3.153
15,-124.41,44,7.8418,33.396,26.041,-0.26744,3.1057
15,-124.41,45,7.8242,33.413,26.057,-0.2575,2.9957
15,-124.41,46,7.825,33.454,26.088,-0.22839,2.7477
15,-124.41,47,7.7869,33.558,26.176,-0.15868,2.4257
