Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Apr-2005 starting at 23:25:49 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.348,32.572,24.828,-0.25965,-9999
1,-124.1,2,11.334,32.563,24.824,-0.26861,-9999
1,-124.1,3,11.334,32.556,24.818,-0.27385,-9999
1,-124.1,4,11.335,32.553,24.816,-0.27555,-9999
1,-124.1,5,11.332,32.556,24.819,-0.27408,-9999
1,-124.1,6,11.326,32.558,24.821,-0.2736,-9999
1,-124.1,7,11.296,32.58,24.843,-0.26377,-9999
1,-124.1,8,11.217,32.613,24.883,-0.25418,-9999
1,-124.1,9,11.181,32.602,24.881,-0.26927,-9999
1,-124.1,10,11.124,32.609,24.897,-0.27482,-9999
1,-124.1,11,11.057,32.602,24.903,-0.29276,-9999
1,-124.1,12,10.862,32.674,24.993,-0.27647,-9999
1,-124.1,13,10.59,32.826,25.159,-0.21504,-9999
1,-124.1,14,10.475,32.913,25.247,-0.17274,-9999
1,-124.1,15,10.446,32.943,25.275,-0.15634,-9999
1,-124.1,16,10.415,32.965,25.297,-0.14615,-9999
1,-124.1,17,10.396,32.978,25.31,-0.14038,-9999
1,-124.1,18,10.373,32.988,25.323,-0.13709,-9999
3,-124.13,1,11.799,32.183,24.444,-0.45714,-9999
3,-124.13,2,11.771,32.189,24.454,-0.4585,-9999
3,-124.13,3,11.735,32.199,24.468,-0.45846,-9999
3,-124.13,4,11.704,32.209,24.482,-0.45663,-9999
3,-124.13,5,11.666,32.222,24.498,-0.45489,-9999
3,-124.13,6,11.606,32.234,24.519,-0.45746,-9999
3,-124.13,7,11.526,32.238,24.536,-0.46978,-9999
3,-124.13,8,11.29,32.25,24.588,-0.50558,-9999
3,-124.13,9,11.133,32.309,24.662,-0.4917,-9999
3,-124.13,10,11.09,32.336,24.69,-0.48028,-9999
3,-124.13,11,11.065,32.342,24.7,-0.48026,-9999
3,-124.13,12,11.056,32.351,24.708,-0.47573,-9999
3,-124.13,13,11.056,32.364,24.718,-0.46598,-9999
3,-124.13,14,11.057,32.368,24.721,-0.46336,-9999
3,-124.13,15,11.051,32.373,24.726,-0.4603,-9999
3,-124.13,16,11.029,32.389,24.742,-0.45323,-9999
3,-124.13,17,11.011,32.415,24.766,-0.43756,-9999
3,-124.13,18,11.001,32.431,24.781,-0.42737,-9999
3,-124.13,19,10.95,32.472,24.821,-0.40754,-9999
3,-124.13,20,10.879,32.528,24.877,-0.37975,-9999
3,-124.13,21,10.844,32.558,24.906,-0.36424,-9999
3,-124.13,22,10.819,32.574,24.923,-0.35684,-9999
3,-124.13,23,10.787,32.596,24.946,-0.34686,-9999
3,-124.13,24,10.759,32.613,24.964,-0.33973,-9999
3,-124.13,25,10.712,32.629,24.985,-0.337,-9999
3,-124.13,26,10.658,32.651,25.011,-0.3307,-9999
3,-124.13,27,10.627,32.67,25.031,-0.32249,-9999
3,-124.13,28,10.599,32.691,25.052,-0.31248,-9999
3,-124.13,29,10.558,32.723,25.084,-0.2968,-9999
3,-124.13,30,10.497,32.77,25.131,-0.27368,-9999
3,-124.13,31,10.451,32.8,25.163,-0.25957,-9999
3,-124.13,32,10.389,32.841,25.205,-0.24162,-9999
3,-124.13,33,10.268,32.94,25.303,-0.191,-9999
3,-124.13,34,10.183,33.01,25.372,-0.15526,-9999
3,-124.13,35,10.13,33.049,25.411,-0.13667,-9999
3,-124.13,36,10.06,33.094,25.458,-0.11626,-9999
3,-124.13,37,9.9754,33.149,25.516,-0.091033,-9999
3,-124.13,38,9.904,33.182,25.553,-0.079676,-9999
3,-124.13,39,9.7669,33.274,25.647,-0.037401,-9999
3,-124.13,40,9.655,33.337,25.715,-0.010856,-9999
3,-124.13,41,9.5178,33.393,25.781,0.0056718,-9999
3,-124.13,42,9.3679,33.459,25.857,0.02757,-9999
3,-124.13,43,9.3027,33.494,25.895,0.041987,-9999
3,-124.13,44,9.2476,33.512,25.918,0.045548,-9999
3,-124.13,45,9.1753,33.533,25.946,0.048748,-9999
3,-124.13,46,9.1017,33.561,25.98,0.056414,-9999
5,-124.18,1,11.648,32.054,24.371,-0.58063,-9999
5,-124.18,2,11.638,32.059,24.377,-0.57896,-9999
5,-124.18,3,11.622,32.06,24.381,-0.58117,-9999
5,-124.18,4,11.602,32.055,24.38,-0.58879,-9999
5,-124.18,5,11.577,32.052,24.382,-0.59568,-9999
5,-124.18,6,11.528,32.048,24.388,-0.60781,-9999
5,-124.18,7,11.474,32.049,24.399,-0.61696,-9999
5,-124.18,8,11.403,32.059,24.419,-0.62362,-9999
5,-124.18,9,11.328,32.091,24.457,-0.61451,-9999
5,-124.18,10,11.267,32.153,24.517,-0.58072,-9999
5,-124.18,11,11.127,32.197,24.576,-0.57428,-9999
5,-124.18,12,11.017,32.237,24.626,-0.56599,-9999
5,-124.18,13,10.974,32.276,24.664,-0.54543,-9999
5,-124.18,14,10.952,32.295,24.683,-0.53561,-9999
5,-124.18,15,10.922,32.301,24.693,-0.53675,-9999
5,-124.18,16,10.858,32.307,24.709,-0.54416,-9999
5,-124.18,17,10.78,32.306,24.721,-0.55927,-9999
