Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Jun-2001 starting at 15:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.2796,33.471,25.88,0.021914,-9999
1,-124.1,2,9.2737,33.47,25.88,0.020089,-9999
1,-124.1,3,9.1789,33.439,25.871,-0.018375,-9999
1,-124.1,4,8.6825,33.576,26.056,-0.001782,-9999
1,-124.1,5,8.4383,33.618,26.126,-0.01153,-9999
1,-124.1,6,8.1252,33.655,26.202,-0.035232,-9999
1,-124.1,7,7.6597,33.843,26.417,0.027099,-9999
1,-124.1,8,7.5732,33.855,26.44,0.022821,-9999
1,-124.1,9,7.5245,33.88,26.466,0.033192,-9999
1,-124.1,10,7.5128,33.878,26.466,0.029941,-9999
1,-124.1,11,7.4881,33.884,26.475,0.030526,-9999
1,-124.1,12,7.4822,33.881,26.473,0.027144,-9999
1,-124.1,13,7.45,33.894,26.487,0.031348,-9999
1,-124.1,14,7.4419,33.893,26.488,0.029795,-9999
1,-124.1,15,7.436,33.896,26.491,0.030595,-9999
1,-124.1,16,7.4369,33.895,26.49,0.03056,-9999
1,-124.1,17,7.435,33.9,26.494,0.033552,-9999
3,-124.13,1,8.7586,33.49,25.977,-0.051802,-9999
3,-124.13,2,8.758,33.492,25.979,-0.050114,-9999
3,-124.13,3,8.7356,33.495,25.984,-0.051811,-9999
3,-124.13,4,8.7298,33.491,25.982,-0.0559,-9999
3,-124.13,5,8.701,33.489,25.985,-0.061611,-9999
3,-124.13,6,8.6897,33.495,25.992,-0.059224,-9999
3,-124.13,7,8.7038,33.46,25.962,-0.082238,-9999
3,-124.13,8,8.4624,33.476,26.011,-0.11023,-9999
3,-124.13,9,8.2654,33.554,26.102,-0.085965,-9999
3,-124.13,10,7.9618,33.697,26.259,-0.030941,-9999
3,-124.13,11,7.8287,33.743,26.314,-0.018886,-9999
3,-124.13,12,7.6286,33.855,26.432,0.031115,-9999
3,-124.13,13,7.5789,33.874,26.453,0.03683,-9999
3,-124.13,14,7.5564,33.878,26.46,0.036439,-9999
3,-124.13,15,7.5172,33.889,26.474,0.038104,-9999
3,-124.13,16,7.4676,33.899,26.489,0.038052,-9999
3,-124.13,17,7.4285,33.91,26.503,0.03962,-9999
3,-124.13,18,7.414,33.914,26.508,0.040265,-9999
3,-124.13,19,7.4062,33.916,26.511,0.040706,-9999
3,-124.13,20,7.403,33.917,26.512,0.040838,-9999
3,-124.13,21,7.4035,33.917,26.512,0.040612,-9999
3,-124.13,22,7.3986,33.916,26.512,0.039565,-9999
3,-124.13,23,7.3987,33.915,26.511,0.038775,-9999
3,-124.13,24,7.3973,33.917,26.513,0.039699,-9999
3,-124.13,25,7.4008,33.914,26.51,0.037986,-9999
3,-124.13,26,7.3926,33.917,26.514,0.039028,-9999
3,-124.13,27,7.394,33.916,26.513,0.038579,-9999
3,-124.13,28,7.3928,33.915,26.512,0.037808,-9999
3,-124.13,29,7.392,33.915,26.512,0.037527,-9999
3,-124.13,30,7.3944,33.913,26.51,0.036367,-9999
3,-124.13,31,7.389,33.915,26.513,0.037342,-9999
3,-124.13,32,7.3868,33.915,26.513,0.036862,-9999
3,-124.13,33,7.3838,33.916,26.514,0.036763,-9999
3,-124.13,34,7.3803,33.916,26.515,0.036731,-9999
3,-124.13,35,7.3811,33.916,26.515,0.036634,-9999
3,-124.13,36,7.3808,33.916,26.515,0.0368,-9999
3,-124.13,37,7.3813,33.917,26.515,0.037089,-9999
3,-124.13,38,7.3811,33.916,26.515,0.036336,-9999
3,-124.13,39,7.3806,33.915,26.514,0.035825,-9999
3,-124.13,40,7.3796,33.916,26.515,0.036244,-9999
3,-124.13,41,7.3816,33.915,26.514,0.03582,-9999
3,-124.13,42,7.3788,33.917,26.516,0.036826,-9999
3,-124.13,43,7.3813,33.914,26.513,0.035181,-9999
3,-124.13,44,7.38,33.915,26.514,0.035553,-9999
3,-124.13,45,7.3825,33.912,26.512,0.034268,-9999
3,-124.13,46,7.3809,33.914,26.513,0.034954,-9999
3,-124.13,47,7.3816,33.914,26.514,0.035341,-9999
5,-124.18,1,9.1246,32.796,25.377,-0.49312,-9999
5,-124.18,2,9.0917,32.805,25.388,-0.49241,-9999
5,-124.18,3,9.0688,32.811,25.397,-0.49177,-9999
5,-124.18,4,9.049,32.815,25.403,-0.49205,-9999
5,-124.18,5,8.9981,32.812,25.409,-0.50257,-9999
5,-124.18,6,8.8611,32.781,25.406,-0.54762,-9999
5,-124.18,7,8.564,32.861,25.514,-0.53864,-9999
5,-124.18,8,8.3995,32.898,25.568,-0.53782,-9999
5,-124.18,9,8.3297,32.925,25.599,-0.52957,-9999
5,-124.18,10,8.2833,32.951,25.626,-0.51877,-9999
5,-124.18,11,8.2581,32.964,25.641,-0.51284,-9999
5,-124.18,12,8.2324,32.983,25.659,-0.50345,-9999
5,-124.18,13,8.2035,33.011,25.685,-0.48813,-9999
5,-124.18,14,8.1728,33.046,25.717,-0.46746,-9999
5,-124.18,15,8.1418,33.086,25.753,-0.44358,-9999
5,-124.18,16,8.1086,33.137,25.798,-0.41189,-9999
5,-124.18,17,8.0764,33.2,25.852,-0.3716,-9999
5,-124.18,18,8.0613,33.256,25.899,-0.33352,-9999
5,-124.18,19,8.019,33.354,25.981,-0.26999,-9999
5,-124.18,20,7.9895,33.404,26.025,-0.23792,-9999
5,-124.18,21,7.907,33.491,26.106,-0.1881,-9999
5,-124.18,22,7.8874,33.525,26.135,-0.16673,-9999
5,-124.18,23,7.8176,33.622,26.221,-0.10804,-9999
5,-124.18,24,7.7976,33.666,26.258,-0.079587,-9999
5,-124.18,25,7.7901,33.689,26.278,-0.063608,-9999
5,-124.18,26,7.7805,33.71,26.296,-0.050264,-9999
5,-124.18,27,7.7754,33.731,26.313,-0.035859,-9999
5,-124.18,28,7.7693,33.755,26.333,-0.0193,-9999
5,-124.18,29,7.7601,33.779,26.353,-0.0033715,-9999
5,-124.18,30,7.7259,33.811,26.383,0.013722,-9999
5,-124.18,31,7.6362,33.835,26.415,0.017779,-9999
5,-124.18,32,7.5044,33.887,26.475,0.034554,-9999
5,-124.18,33,7.4782,33.883,26.476,0.028093,-9999
5,-124.18,34,7.4238,33.901,26.497,0.032253,-9999
