Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Sep-2004 starting at 14:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,10.677,32.911,25.21,-0.13699,-9999
3,-124.13,2.02,10.7,32.9,25.198,-0.14094,-9999
3,-124.13,3.02,10.697,32.903,25.2,-0.13988,-9999
3,-124.13,4.03,10.694,32.896,25.196,-0.14469,-9999
3,-124.13,5.04,10.652,32.925,25.225,-0.13166,-9999
3,-124.13,6.05,10.675,32.9,25.202,-0.14544,-9999
3,-124.13,7.06,10.502,32.96,25.278,-0.13384,-9999
3,-124.13,8.07,10.441,32.978,25.303,-0.13192,-9999
3,-124.13,9.07,10.391,32.955,25.294,-0.15755,-9999
3,-124.13,10.08,10.21,32.939,25.312,-0.20154,-9999
3,-124.13,11.09,9.7976,33.038,25.457,-0.20291,-9999
3,-124.13,12.1,9.2824,33.133,25.616,-0.22219,-9999
3,-124.13,13.11,9.0417,33.123,25.645,-0.27077,-9999
3,-124.13,14.11,8.9898,33.128,25.658,-0.27535,-9999
3,-124.13,15.12,8.9748,33.123,25.656,-0.28187,-9999
3,-124.13,16.13,8.9075,33.147,25.685,-0.27579,-9999
3,-124.13,17.14,8.84,33.171,25.714,-0.26964,-9999
3,-124.13,18.15,8.7926,33.183,25.731,-0.26875,-9999
3,-124.13,19.16,8.6808,33.237,25.791,-0.24796,-9999
3,-124.13,20.16,8.5237,33.296,25.861,-0.23117,-9999
3,-124.13,21.17,8.4377,33.314,25.888,-0.23204,-9999
3,-124.13,22.18,8.3082,33.346,25.932,-0.22992,-9999
3,-124.13,23.19,8.1944,33.38,25.976,-0.22334,-9999
3,-124.13,24.2,8.0909,33.409,26.014,-0.21906,-9999
3,-124.13,25.21,8.0147,33.431,26.043,-0.215,-9999
3,-124.13,26.21,7.9836,33.465,26.074,-0.19487,-9999
3,-124.13,27.22,7.978,33.483,26.089,-0.18328,-9999
3,-124.13,28.23,7.995,33.491,26.093,-0.17478,-9999
3,-124.13,29.24,8.0346,33.517,26.108,-0.14943,-9999
3,-124.13,30.25,8.0866,33.531,26.111,-0.13155,-9999
3,-124.13,31.25,8.1095,33.549,26.121,-0.11501,-9999
3,-124.13,32.26,8.1248,33.563,26.13,-0.10226,-9999
3,-124.13,33.27,8.1371,33.578,26.141,-0.089121,-9999
3,-124.13,34.28,8.1365,33.581,26.142,-0.087704,-9999
3,-124.13,35.29,8.1367,33.581,26.142,-0.087534,-9999
3,-124.13,36.3,8.1398,33.581,26.142,-0.086975,-9999
5,-124.18,1.01,11.752,32.546,24.734,-0.20177,-9999
5,-124.18,2.02,11.743,32.549,24.738,-0.20123,-9999
5,-124.18,3.02,11.74,32.549,24.739,-0.20153,-9999
5,-124.18,4.03,11.74,32.549,24.739,-0.20128,-9999
5,-124.18,5.04,11.741,32.549,24.739,-0.20138,-9999
5,-124.18,6.05,11.741,32.549,24.739,-0.20136,-9999
5,-124.18,7.06,11.741,32.549,24.739,-0.20139,-9999
5,-124.18,8.07,11.74,32.549,24.74,-0.20134,-9999
5,-124.18,9.07,11.739,32.55,24.74,-0.20137,-9999
5,-124.18,10.08,11.738,32.55,24.741,-0.20106,-9999
5,-124.18,11.09,11.738,32.55,24.741,-0.20113,-9999
5,-124.18,12.1,11.738,32.549,24.739,-0.20264,-9999
5,-124.18,13.11,11.698,32.538,24.739,-0.21756,-9999
5,-124.18,14.11,11.553,32.522,24.753,-0.25732,-9999
5,-124.18,15.12,11.176,32.576,24.862,-0.28958,-9999
5,-124.18,16.13,10.901,32.583,24.916,-0.33505,-9999
5,-124.18,17.14,10.522,32.632,25.02,-0.3689,-9999
5,-124.18,18.15,10.193,32.619,25.065,-0.43705,-9999
5,-124.18,19.16,9.7291,32.713,25.215,-0.45107,-9999
5,-124.18,20.16,9.3243,32.825,25.368,-0.43905,-9999
5,-124.18,21.17,9.1506,32.9,25.454,-0.41425,-9999
5,-124.18,22.18,8.8506,32.993,25.574,-0.39646,-9999
5,-124.18,23.19,8.7728,33.001,25.592,-0.40328,-9999
5,-124.18,24.2,8.6768,33.039,25.636,-0.39204,-9999
5,-124.18,25.21,8.6753,33.038,25.636,-0.39281,-9999
5,-124.18,26.21,8.6759,33.04,25.637,-0.39107,-9999
5,-124.18,27.22,8.6708,33.043,25.641,-0.38967,-9999
5,-124.18,28.23,8.6564,33.051,25.649,-0.38669,-9999
5,-124.18,29.24,8.6346,33.056,25.656,-0.38621,-9999
5,-124.18,30.25,8.5307,33.089,25.698,-0.37975,-9999
5,-124.18,31.25,8.4729,33.122,25.732,-0.36525,-9999
5,-124.18,32.26,8.4484,33.136,25.747,-0.35902,-9999
5,-124.18,33.27,8.4286,33.152,25.762,-0.35087,-9999
5,-124.18,34.28,8.4037,33.174,25.784,-0.33863,-9999
5,-124.18,35.29,8.3756,33.193,25.803,-0.32921,-9999
5,-124.18,36.3,8.2396,33.253,25.87,-0.30777,-9999
5,-124.18,37.3,8.1542,33.299,25.919,-0.28791,-9999
5,-124.18,38.31,8.132,33.339,25.954,-0.2627,-9999
5,-124.18,39.32,8.0996,33.389,25.997,-0.23203,-9999
5,-124.18,40.33,8.0646,33.427,26.032,-0.21029,-9999
5,-124.18,41.34,8.0536,33.474,26.071,-0.17797,-9999
5,-124.18,42.35,8.0677,33.5,26.089,-0.15706,-9999
5,-124.18,43.35,8.078,33.52,26.104,-0.14079,-9999
5,-124.18,44.36,8.0781,33.547,26.125,-0.12122,-9999
5,-124.18,45.37,8.0692,33.578,26.151,-0.10005,-9999
5,-124.18,46.38,8.061,33.593,26.163,-0.09082,-9999
5,-124.18,47.39,8.0528,33.606,26.175,-0.082673,-9999
5,-124.18,48.4,8.0496,33.616,26.183,-0.076042,-9999
5,-124.18,49.41,8.0526,33.621,26.187,-0.072113,-9999
5,-124.18,50.41,8.0541,33.623,26.188,-0.07022,-9999
5,-124.18,51.42,8.0543,33.624,26.189,-0.069755,-9999
10,-124.29,1.01,12.581,32.329,24.411,-0.1973,-9999
10,-124.29,2.02,12.583,32.329,24.41,-0.19716,-9999
10,-124.29,3.02,12.581,32.329,24.411,-0.1973,-9999
10,-124.29,4.03,12.583,32.328,24.41,-0.1975,-9999
10,-124.29,5.04,12.581,32.326,24.408,-0.1998,-9999
10,-124.29,6.05,12.577,32.315,24.401,-0.20851,-9999
10,-124.29,7.06,12.541,32.291,24.389,-0.23313,-9999
10,-124.29,8.07,11.712,32.511,24.715,-0.23478,-9999
10,-124.29,9.07,10.498,32.654,25.041,-0.35667,-9999
10,-124.29,10.08,9.7826,32.819,25.289,-0.36396,-9999
10,-124.29,11.09,9.5079,32.791,25.312,-0.43234,-9999
10,-124.29,12.1,9.3576,32.76,25.312,-0.48004,-9999
10,-124.29,13.11,9.3083,32.766,25.324,-0.48445,-9999
10,-124.29,14.11,9.2346,32.771,25.34,-0.49294,-9999
10,-124.29,15.12,9.1455,32.778,25.359,-0.50287,-9999
10,-124.29,16.13,9.0651,32.79,25.381,-0.50802,-9999
10,-124.29,17.14,8.9406,32.819,25.424,-0.50716,-9999
10,-124.29,18.15,8.8387,32.821,25.441,-0.52278,-9999
10,-124.29,19.16,8.7674,32.803,25.438,-0.54732,-9999
10,-124.29,20.16,8.5996,32.863,25.51,-0.53145,-9999
10,-124.29,21.17,8.4596,32.907,25.565,-0.52262,-9999
10,-124.29,22.18,8.394,32.917,25.583,-0.52608,-9999
10,-124.29,23.19,8.3586,32.927,25.596,-0.52432,-9999
10,-124.29,24.2,8.3381,32.937,25.608,-0.5201,-9999
10,-124.29,25.21,8.3223,32.957,25.626,-0.50811,-9999
10,-124.29,26.21,8.3235,32.968,25.634,-0.49985,-9999
10,-124.29,27.22,8.3228,32.992,25.653,-0.48293,-9999
10,-124.29,28.23,8.3276,33.021,25.675,-0.4613,-9999
10,-124.29,29.24,8.3254,33.048,25.696,-0.44209,-9999
10,-124.29,30.25,8.294,33.093,25.737,-0.41454,-9999
10,-124.29,31.25,8.2633,33.136,25.775,-0.38838,-9999
10,-124.29,32.26,8.2471,33.157,25.793,-0.37624,-9999
10,-124.29,33.27,8.2249,33.185,25.819,-0.35948,-9999
10,-124.29,34.28,8.2124,33.201,25.833,-0.34956,-9999
10,-124.29,35.29,8.2088,33.206,25.838,-0.34638,-9999
10,-124.29,36.3,8.2056,33.213,25.844,-0.34228,-9999
10,-124.29,37.3,8.1967,33.229,25.858,-0.33171,-9999
10,-124.29,38.31,8.1934,33.241,25.868,-0.32386,-9999
10,-124.29,39.32,8.1828,33.256,25.881,-0.31458,-9999
10,-124.29,40.33,8.1729,33.273,25.896,-0.30373,-9999
10,-124.29,41.34,8.1606,33.292,25.913,-0.29227,-9999
10,-124.29,42.35,8.1414,33.315,25.934,-0.27835,-9999
10,-124.29,43.35,8.1253,33.336,25.953,-0.26575,-9999
10,-124.29,44.36,8.117,33.351,25.965,-0.25654,-9999
10,-124.29,45.37,8.1092,33.366,25.978,-0.24688,-9999
10,-124.29,46.38,8.1041,33.381,25.991,-0.23709,-9999
10,-124.29,47.39,8.0995,33.394,26.002,-0.22808,-9999
10,-124.29,48.4,8.0907,33.412,26.017,-0.2167,-9999
10,-124.29,49.41,8.0829,33.427,26.03,-0.20712,-9999
10,-124.29,50.41,8.078,33.438,26.039,-0.20018,-9999
10,-124.29,51.42,8.0734,33.448,26.048,-0.19376,-9999
10,-124.29,52.43,8.0653,33.464,26.062,-0.18349,-9999
10,-124.29,53.44,8.0559,33.478,26.074,-0.17436,-9999
10,-124.29,54.45,8.0475,33.489,26.084,-0.16775,-9999
10,-124.29,55.46,8.0372,33.505,26.098,-0.15804,-9999
10,-124.29,56.46,8.0254,33.521,26.113,-0.14814,-9999
10,-124.29,57.47,8.0133,33.537,26.127,-0.139,-9999
10,-124.29,58.48,7.9998,33.554,26.142,-0.129,-9999
10,-124.29,59.49,7.9883,33.568,26.155,-0.12042,-9999
10,-124.29,60.5,7.9791,33.582,26.167,-0.11177,-9999
10,-124.29,61.51,7.9731,33.592,26.176,-0.10528,-9999
10,-124.29,62.51,7.97,33.599,26.182,-0.10107,-9999
10,-124.29,63.52,7.9684,33.603,26.185,-0.09851,-9999
10,-124.29,64.53,7.9667,33.607,26.189,-0.095889,-9999
10,-124.29,65.54,7.964,33.614,26.195,-0.091047,-9999
10,-124.29,66.55,7.9594,33.627,26.206,-0.082317,-9999
10,-124.29,67.56,7.9513,33.648,26.224,-0.068077,-9999
10,-124.29,68.57,7.9479,33.656,26.231,-0.062911,-9999
10,-124.29,69.57,7.9478,33.657,26.231,-0.062707,-9999
10,-124.29,70.58,7.9476,33.658,26.232,-0.062159,-9999
10,-124.29,71.59,7.9459,33.66,26.234,-0.060479,-9999
10,-124.29,72.6,7.9446,33.663,26.236,-0.058804,-9999
10,-124.29,73.61,7.9436,33.665,26.238,-0.0573,-9999
15,-124.4,1.01,14.234,32.063,23.876,-0.050565,-9999
15,-124.4,2.02,14.23,32.067,23.88,-0.048537,-9999
15,-124.4,3.02,14.234,32.068,23.88,-0.047044,-9999
15,-124.4,4.03,14.235,32.067,23.879,-0.047167,-9999
15,-124.4,5.04,14.229,32.066,23.879,-0.049745,-9999
15,-124.4,6.05,14.197,32.057,23.879,-0.063247,-9999
15,-124.4,7.06,14.058,32.037,23.893,-0.10713,-9999
15,-124.4,8.07,13.34,32.202,24.165,-0.13649,-9999
15,-124.4,9.07,12.316,32.351,24.479,-0.23412,-9999
15,-124.4,10.08,11.11,32.521,24.831,-0.34186,-9999
15,-124.4,11.09,10.003,32.714,25.171,-0.40183,-9999
15,-124.4,12.1,9.4089,32.739,25.287,-0.48647,-9999
15,-124.4,13.11,9.2839,32.728,25.299,-0.51567,-9999
15,-124.4,14.11,9.322,32.72,25.286,-0.51506,-9999
15,-124.4,15.12,9.234,32.75,25.323,-0.50865,-9999
15,-124.4,16.13,9.1102,32.763,25.353,-0.51989,-9999
15,-124.4,17.14,9.0529,32.751,25.353,-0.53774,-9999
15,-124.4,18.15,8.9829,32.751,25.364,-0.5497,-9999
15,-124.4,19.16,8.8977,32.76,25.384,-0.5576,-9999
15,-124.4,20.16,8.7897,32.781,25.417,-0.56012,-9999
15,-124.4,21.17,8.6869,32.776,25.428,-0.58069,-9999
15,-124.4,22.18,8.6066,32.778,25.443,-0.59158,-9999
15,-124.4,23.19,8.4966,32.82,25.492,-0.57921,-9999
15,-124.4,24.2,8.4216,32.853,25.529,-0.56728,-9999
15,-124.4,25.21,8.404,32.859,25.536,-0.56607,-9999
15,-124.4,26.21,8.3852,32.872,25.55,-0.55941,-9999
15,-124.4,27.22,8.3678,32.883,25.561,-0.55426,-9999
15,-124.4,28.23,8.3605,32.885,25.563,-0.5545,-9999
15,-124.4,29.24,8.3578,32.888,25.566,-0.55257,-9999
15,-124.4,30.25,8.3543,32.892,25.57,-0.55032,-9999
15,-124.4,31.25,8.3453,32.901,25.578,-0.54534,-9999
15,-124.4,32.26,8.3358,32.911,25.588,-0.53934,-9999
15,-124.4,33.27,8.3307,32.92,25.596,-0.53352,-9999
15,-124.4,34.28,8.3313,32.937,25.608,-0.52172,-9999
15,-124.4,35.29,8.3338,32.963,25.629,-0.50226,-9999
15,-124.4,36.3,8.3298,32.997,25.656,-0.47863,-9999
15,-124.4,37.3,8.3131,33.039,25.691,-0.45104,-9999
15,-124.4,38.31,8.2922,33.078,25.725,-0.42614,-9999
15,-124.4,39.32,8.2848,33.094,25.739,-0.4157,-9999
15,-124.4,40.33,8.278,33.109,25.751,-0.40595,-9999
15,-124.4,41.34,8.2558,33.139,25.778,-0.38798,-9999
15,-124.4,42.35,8.2407,33.157,25.795,-0.37703,-9999
15,-124.4,43.35,8.2108,33.192,25.827,-0.35666,-9999
15,-124.4,44.36,8.1833,33.221,25.854,-0.33995,-9999
15,-124.4,45.37,8.1689,33.238,25.869,-0.32968,-9999
15,-124.4,46.38,8.1548,33.263,25.89,-0.31446,-9999
15,-124.4,47.39,8.1497,33.286,25.91,-0.29809,-9999
15,-124.4,48.4,8.1489,33.291,25.914,-0.29484,-9999
15,-124.4,49.41,8.1498,33.293,25.915,-0.29319,-9999
15,-124.4,50.41,8.1509,33.298,25.919,-0.28962,-9999
15,-124.4,51.42,8.1522,33.308,25.927,-0.28177,-9999
15,-124.4,52.43,8.14,33.352,25.963,-0.25251,-9999
15,-124.4,53.44,8.129,33.399,26.001,-0.22025,-9999
15,-124.4,54.45,8.1189,33.416,26.016,-0.2098,-9999
15,-124.4,55.46,8.1079,33.435,26.033,-0.19746,-9999
15,-124.4,56.46,8.0953,33.46,26.054,-0.18148,-9999
15,-124.4,57.47,8.0813,33.494,26.083,-0.1593,-9999
15,-124.4,58.48,8.0726,33.516,26.102,-0.14436,-9999
15,-124.4,59.49,8.0718,33.522,26.106,-0.14059,-9999
15,-124.4,60.5,8.0676,33.54,26.122,-0.12783,-9999
15,-124.4,61.51,8.0709,33.557,26.134,-0.11532,-9999
15,-124.4,62.51,8.0781,33.571,26.144,-0.10379,-9999
15,-124.4,63.52,8.0967,33.591,26.157,-0.086841,-9999
15,-124.4,64.53,8.1195,33.612,26.17,-0.067988,-9999
15,-124.4,65.54,8.132,33.624,26.178,-0.057193,-9999
15,-124.4,66.55,8.1427,33.635,26.185,-0.047693,-9999
15,-124.4,67.56,8.1497,33.64,26.188,-0.042463,-9999
15,-124.4,68.57,8.1187,33.663,26.211,-0.030934,-9999
15,-124.4,69.57,8.0811,33.672,26.223,-0.030911,-9999
15,-124.4,70.58,8.0412,33.672,26.229,-0.037086,-9999
15,-124.4,71.59,7.9999,33.681,26.242,-0.037186,-9999
15,-124.4,72.6,7.9938,33.68,26.242,-0.038868,-9999
15,-124.4,73.61,7.9872,33.68,26.243,-0.039978,-9999
15,-124.4,74.62,7.9844,33.68,26.244,-0.040057,-9999
15,-124.4,75.62,7.9829,33.68,26.244,-0.04022,-9999
15,-124.4,76.63,7.9818,33.681,26.245,-0.040097,-9999
15,-124.4,77.64,7.981,33.681,26.245,-0.040139,-9999
15,-124.4,78.65,7.9803,33.681,26.245,-0.040309,-9999
15,-124.4,79.66,7.9779,33.683,26.247,-0.038944,-9999
15,-124.4,80.67,7.9755,33.684,26.249,-0.0383,-9999
15,-124.4,81.68,7.9753,33.685,26.249,-0.038173,-9999
15,-124.4,82.68,7.9751,33.685,26.25,-0.037904,-9999
15,-124.4,83.69,7.9752,33.685,26.25,-0.03759,-9999
15,-124.4,84.7,7.9754,33.686,26.25,-0.037183,-9999
20,-124.52,1.01,14.198,32.143,23.945,0.0003508,-9999
20,-124.52,2.02,14.21,32.139,23.94,0.00056771,-9999
20,-124.52,3.02,14.202,32.144,23.945,0.0018089,-9999
20,-124.52,4.03,14.2,32.143,23.945,0.00085269,-9999
20,-124.52,5.04,14.198,32.144,23.946,0.0010533,-9999
20,-124.52,6.05,14.201,32.143,23.945,0.0013445,-9999
20,-124.52,7.06,14.203,32.136,23.939,-0.0036321,-9999
20,-124.52,8.07,14.189,32.127,23.935,-0.013126,-9999
20,-124.52,9.07,14.106,32.162,23.979,-0.005592,-9999
20,-124.52,10.08,14.039,32.18,24.007,-0.0062028,-9999
20,-124.52,11.09,14.003,32.187,24.02,-0.0089617,-9999
20,-124.52,12.1,13.978,32.194,24.03,-0.0089729,-9999
20,-124.52,13.11,13.854,32.1,23.983,-0.10447,-9999
20,-124.52,14.11,12.881,32.213,24.263,-0.2226,-9999
20,-124.52,15.12,11.425,32.479,24.742,-0.31309,-9999
20,-124.52,16.13,10.026,32.634,25.105,-0.45586,-9999
