Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Oct-2003 starting at 20:40:06 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,2,15.587,31.981,23.525,0.18632,-9999
25,-124.65,3,15.587,31.981,23.524,0.18562,-9999
25,-124.65,4,15.587,31.98,23.524,0.1853,-9999
25,-124.65,5,15.587,31.981,23.524,0.18592,-9999
25,-124.65,6,15.587,31.982,23.525,0.18634,-9999
25,-124.65,7,15.587,31.981,23.525,0.18611,-9999
25,-124.65,8,15.589,31.981,23.524,0.18644,-9999
25,-124.65,9,15.589,31.982,23.525,0.18662,-9999
25,-124.65,10,15.585,31.981,23.525,0.18552,-9999
25,-124.65,11,15.582,31.981,23.526,0.18477,-9999
25,-124.65,12,15.58,31.981,23.527,0.18428,-9999
25,-124.65,13,15.582,31.981,23.526,0.18431,-9999
25,-124.65,14,15.582,31.982,23.527,0.18493,-9999
25,-124.65,15,15.581,31.981,23.526,0.1841,-9999
25,-124.65,16,15.579,31.98,23.526,0.18299,-9999
25,-124.65,17,15.571,31.982,23.529,0.18261,-9999
25,-124.65,18,15.575,31.981,23.528,0.18291,-9999
25,-124.65,19,15.574,31.98,23.527,0.18141,-9999
25,-124.65,20,15.555,31.98,23.532,0.17761,-9999
25,-124.65,21,15.549,31.982,23.534,0.17757,-9999
25,-124.65,22,15.547,31.982,23.535,0.17731,-9999
25,-124.65,23,15.543,31.983,23.536,0.1765,-9999
25,-124.65,24,15.531,31.982,23.538,0.17344,-9999
25,-124.65,25,15.473,31.986,23.554,0.16325,-9999
25,-124.65,26,15.442,31.988,23.562,0.15767,-9999
25,-124.65,27,15.341,31.995,23.59,0.14022,-9999
25,-124.65,28,15.213,32.005,23.626,0.11934,-9999
25,-124.65,29,15.123,32.012,23.65,0.10392,-9999
25,-124.65,30,14.876,32.021,23.71,0.05625,-9999
25,-124.65,31,14.042,31.972,23.846,-0.15966,-9999
25,-124.65,32,13.13,32.09,24.12,-0.26257,-9999
25,-124.65,33,12.437,32.162,24.31,-0.34895,-9999
25,-124.65,34,12.015,32.237,24.447,-0.37752,-9999
25,-124.65,35,11.671,32.262,24.529,-0.42525,-9999
25,-124.65,36,11.435,32.255,24.567,-0.47522,-9999
25,-124.65,37,11.189,32.276,24.627,-0.50605,-9999
25,-124.65,38,10.873,32.281,24.686,-0.5606,-9999
25,-124.65,39,10.578,32.32,24.767,-0.5864,-9999
25,-124.65,40,10.363,32.334,24.815,-0.61459,-9999
25,-124.65,41,10.259,32.353,24.847,-0.61974,-9999
25,-124.65,42,10.171,32.351,24.861,-0.63646,-9999
25,-124.65,43,10.079,32.372,24.892,-0.63759,-9999
25,-124.65,44,10.044,32.379,24.904,-0.63855,-9999
25,-124.65,45,10.015,32.391,24.917,-0.6351,-9999
25,-124.65,46,10.007,32.388,24.916,-0.63868,-9999
25,-124.65,47,9.9853,32.39,24.922,-0.64097,-9999
25,-124.65,48,9.9724,32.388,24.922,-0.64484,-9999
25,-124.65,49,9.9463,32.386,24.925,-0.65094,-9999
25,-124.65,50,9.7277,32.394,24.967,-0.68287,-9999
25,-124.65,51,9.5449,32.432,25.026,-0.68668,-9999
25,-124.65,52,9.3874,32.461,25.074,-0.69214,-9999
25,-124.65,53,9.2737,32.484,25.11,-0.69487,-9999
25,-124.65,54,9.192,32.493,25.13,-0.70241,-9999
25,-124.65,55,9.0949,32.507,25.156,-0.70818,-9999
25,-124.65,56,9.0387,32.518,25.173,-0.70969,-9999
25,-124.65,57,9.0196,32.528,25.184,-0.70554,-9999
25,-124.65,58,8.9282,32.523,25.195,-0.72426,-9999
25,-124.65,59,8.731,32.477,25.189,-0.78994,-9999
25,-124.65,60,8.4677,32.534,25.273,-0.79109,-9999
25,-124.65,61,8.3887,32.573,25.315,-0.77551,-9999
25,-124.65,62,8.3842,32.586,25.326,-0.7669,-9999
25,-124.65,63,8.3869,32.587,25.326,-0.76575,-9999
25,-124.65,64,8.3969,32.597,25.333,-0.75686,-9999
25,-124.65,65,8.3965,32.605,25.34,-0.75079,-9999
25,-124.65,66,8.3922,32.619,25.351,-0.74136,-9999
