Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Jul-2014 starting at 00:01:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,11.065,33.343,25.478,0.24982,11.371
5,-124.18,2,10.273,33.389,25.652,0.13692,10.219
5,-124.18,3,9.8281,33.385,25.723,0.05467,9.1601
5,-124.18,4,9.7624,33.41,25.754,0.061618,8.8406
5,-124.18,5,9.7454,33.43,25.772,0.072842,8.0728
5,-124.18,6,9.3782,33.431,25.833,0.010159,6.8205
5,-124.18,7,9.0594,33.44,25.89,-0.038029,5.9362
5,-124.18,8,8.9591,33.441,25.908,-0.053582,5.7189
5,-124.18,9,8.9231,33.446,25.917,-0.055999,5.5494
5,-124.18,10,8.8819,33.46,25.934,-0.053262,5.3499
5,-124.18,11,8.8676,33.475,25.949,-0.044313,5.1903
5,-124.18,12,8.912,33.508,25.967,-0.013128,5.0321
5,-124.18,13,8.8075,33.516,25.99,-0.024621,4.6283
5,-124.18,14,8.6693,33.509,26.005,-0.053123,4.4746
5,-124.18,15,8.5221,33.499,26.02,-0.084191,4.1329
5,-124.18,16,8.3426,33.499,26.047,-0.11351,3.8975
5,-124.18,17,8.2951,33.505,26.059,-0.11649,3.7345
5,-124.18,18,8.1993,33.519,26.084,-0.12231,3.6019
5,-124.18,19,8.0924,33.522,26.103,-0.13653,3.1936
5,-124.18,20,7.9275,33.549,26.148,-0.14313,2.9524
5,-124.18,21,7.9029,33.554,26.155,-0.1439,2.9035
5,-124.18,22,7.8742,33.564,26.167,-0.14097,2.7829
5,-124.18,23,7.773,33.59,26.203,-0.13756,2.5436
5,-124.18,24,7.755,33.596,26.21,-0.13647,2.5108
5,-124.18,25,7.7464,33.602,26.216,-0.13364,2.5015
5,-124.18,26,7.7412,33.603,26.217,-0.13352,2.4602
5,-124.18,27,7.7314,33.615,26.228,-0.12655,2.4066
5,-124.18,28,7.7287,33.622,26.234,-0.12172,2.3818
5,-124.18,29,7.7299,33.624,26.235,-0.12046,2.3637
5,-124.18,30,7.7311,33.627,26.238,-0.11806,2.346
5,-124.18,31,7.7314,33.628,26.239,-0.117,2.3472
5,-124.18,32,7.7303,33.631,26.241,-0.11538,2.3293
5,-124.18,33,7.7289,33.634,26.244,-0.11329,2.3147
5,-124.18,34,7.7262,33.637,26.247,-0.11112,2.2786
5,-124.18,35,7.7168,33.647,26.255,-0.10587,2.2178
5,-124.18,36,7.7016,33.674,26.279,-0.088549,2.176
5,-124.18,37,7.6865,33.69,26.294,-0.079355,2.1255
5,-124.18,38,7.6642,33.704,26.308,-0.072638,2.0791
5,-124.18,39,7.6531,33.71,26.315,-0.069958,2.0491
5,-124.18,40,7.6415,33.717,26.322,-0.066705,2.0118
5,-124.18,41,7.6171,33.733,26.338,-0.058941,1.9218
5,-124.18,42,7.571,33.764,26.369,-0.04355,1.7482
5,-124.18,43,7.5256,33.807,26.409,-0.019755,1.5487
5,-124.18,44,7.5188,33.826,26.425,-0.0072586,1.4609
5,-124.18,45,7.5249,33.832,26.429,-0.0016504,1.4271
5,-124.18,46,7.5279,33.836,26.432,0.0016807,1.3962
