Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-Oct-1997 starting at 14:10:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,14.824,31.069,22.987,-0.65526,-9999
1,-124.1,2,14.816,31.983,23.692,0.016184,-9999
1,-124.1,3,14.821,32.007,23.71,0.035533,-9999
1,-124.1,4,14.834,32.098,23.777,0.10483,-9999
1,-124.1,5,14.829,32.134,23.807,0.13063,-9999
1,-124.1,6,14.835,32.151,23.818,0.14432,-9999
1,-124.1,7,14.844,32.172,23.833,0.16183,-9999
1,-124.1,8,14.806,32.211,23.871,0.18224,-9999
1,-124.1,9,14.76,32.248,23.908,0.19878,-9999
1,-124.1,10,14.74,32.286,23.942,0.22236,-9999
1,-124.1,11,14.671,32.339,23.998,0.24657,-9999
1,-124.1,12,14.65,32.376,24.031,0.26944,-9999
1,-124.1,13,14.644,32.409,24.057,0.29175,-9999
1,-124.1,14,14.638,32.422,24.068,0.30007,-9999
1,-124.1,15,14.632,32.431,24.077,0.30617,-9999
1,-124.1,16,14.62,32.44,24.086,0.30947,-9999
1,-124.1,17,14.588,32.444,24.097,0.3059,-9999
1,-124.1,18,14.504,32.454,24.121,0.2945,-9999
3,-124.13,1,14.609,31.303,23.213,-0.52872,-9999
3,-124.13,2,14.622,31.323,23.225,-0.51177,-9999
3,-124.13,3,14.628,31.391,23.276,-0.46059,-9999
3,-124.13,4,14.719,31.632,23.443,-0.26331,-9999
3,-124.13,5,14.833,31.887,23.615,-0.050932,-9999
3,-124.13,6,14.943,32.011,23.687,0.064497,-9999
3,-124.13,7,14.948,32.035,23.704,0.083155,-9999
3,-124.13,8,14.914,32.079,23.746,0.10839,-9999
3,-124.13,9,14.899,32.092,23.759,0.11488,-9999
3,-124.13,10,14.902,32.134,23.791,0.14618,-9999
3,-124.13,11,14.902,32.169,23.818,0.17231,-9999
3,-124.13,12,14.901,32.185,23.83,0.18328,-9999
3,-124.13,13,14.89,32.184,23.832,0.18037,-9999
3,-124.13,14,14.886,32.183,23.832,0.17872,-9999
3,-124.13,15,14.896,32.189,23.834,0.18519,-9999
3,-124.13,16,14.924,32.201,23.838,0.20053,-9999
3,-124.13,17,14.96,32.21,23.837,0.21457,-9999
3,-124.13,18,14.938,32.221,23.85,0.21755,-9999
3,-124.13,19,14.847,32.262,23.902,0.22827,-9999
3,-124.13,20,14.743,32.278,23.936,0.21691,-9999
3,-124.13,21,14.666,32.292,23.963,0.21032,-9999
3,-124.13,22,14.624,32.289,23.97,0.19924,-9999
3,-124.13,23,14.585,32.284,23.974,0.18703,-9999
3,-124.13,24,14.561,32.272,23.969,0.17258,-9999
3,-124.13,25,14.497,32.28,23.989,0.16451,-9999
3,-124.13,26,14.479,32.277,23.991,0.15873,-9999
3,-124.13,27,14.476,32.275,23.99,0.15694,-9999
3,-124.13,28,14.475,32.272,23.988,0.154,-9999
3,-124.13,29,14.472,32.275,23.991,0.15554,-9999
3,-124.13,30,14.453,32.301,24.015,0.17106,-9999
3,-124.13,31,14.406,32.327,24.045,0.17944,-9999
3,-124.13,32,14.363,32.336,24.061,0.17696,-9999
3,-124.13,33,14.312,32.352,24.084,0.1779,-9999
3,-124.13,34,14.28,32.357,24.094,0.17466,-9999
3,-124.13,35,14.232,32.363,24.109,0.16856,-9999
3,-124.13,36,14.125,32.397,24.157,0.17064,-9999
3,-124.13,37,14.065,32.411,24.18,0.16791,-9999
3,-124.13,38,14.011,32.423,24.201,0.16546,-9999
3,-124.13,39,13.939,32.411,24.206,0.14123,-9999
3,-124.13,40,13.417,32.559,24.426,0.14031,-9999
3,-124.13,41,13.139,32.63,24.536,0.13491,-9999
3,-124.13,42,12.803,32.641,24.611,0.074928,-9999
3,-124.13,43,12.143,32.845,24.895,0.092128,-9999
3,-124.13,44,11.689,33.001,25.101,0.11798,-9999
3,-124.13,45,11.388,33.116,25.244,0.1435,-9999
5,-124.18,1,14.558,30.654,22.723,-1.0181,-9999
5,-124.18,2,14.557,30.693,22.753,-0.9896,-9999
5,-124.18,3,14.58,30.748,22.791,-0.94407,-9999
5,-124.18,4,14.608,30.823,22.843,-0.8828,-9999
5,-124.18,5,14.601,30.903,22.906,-0.82552,-9999
5,-124.18,6,14.633,31.108,23.058,-0.66752,-9999
5,-124.18,7,14.724,31.263,23.158,-0.53419,-9999
5,-124.18,8,14.791,31.401,23.25,-0.41783,-9999
5,-124.18,9,14.844,31.569,23.368,-0.28286,-9999
5,-124.18,10,14.9,31.743,23.49,-0.14226,-9999
5,-124.18,11,14.934,31.834,23.553,-0.06769,-9999
5,-124.18,12,14.943,31.858,23.569,-0.048218,-9999
5,-124.18,13,14.945,31.869,23.577,-0.039874,-9999
5,-124.18,14,14.949,31.906,23.605,-0.011742,-9999
5,-124.18,15,14.93,31.961,23.652,0.025006,-9999
5,-124.18,16,14.934,32.022,23.698,0.070168,-9999
5,-124.18,17,14.94,32.05,23.718,0.092171,-9999
5,-124.18,18,14.929,32.092,23.753,0.12071,-9999
5,-124.18,19,14.924,32.135,23.787,0.15153,-9999
5,-124.18,20,14.922,32.166,23.811,0.17382,-9999
5,-124.18,21,14.905,32.188,23.832,0.18589,-9999
5,-124.18,22,14.898,32.191,23.836,0.18717,-9999
5,-124.18,23,14.873,32.21,23.856,0.19553,-9999
5,-124.18,24,14.863,32.221,23.866,0.20107,-9999
5,-124.18,25,14.847,32.228,23.875,0.20289,-9999
5,-124.18,26,14.82,32.238,23.889,0.20467,-9999
5,-124.18,27,14.773,32.249,23.907,0.20201,-9999
5,-124.18,28,14.692,32.283,23.95,0.2091,-9999
5,-124.18,29,14.624,32.308,23.984,0.2128,-9999
5,-124.18,30,14.602,32.313,23.993,0.21175,-9999
5,-124.18,31,14.558,32.322,24.009,0.20852,-9999
5,-124.18,32,14.503,32.342,24.036,0.21124,-9999
5,-124.18,33,14.475,32.354,24.051,0.21436,-9999
5,-124.18,34,14.435,32.356,24.061,0.20725,-9999
5,-124.18,35,14.364,32.374,24.09,0.20525,-9999
5,-124.18,36,14.312,32.382,24.107,0.1995,-9999
5,-124.18,37,14.217,32.397,24.138,0.19045,-9999
5,-124.18,38,14.122,32.4,24.16,0.17216,-9999
5,-124.18,39,13.988,32.407,24.193,0.14896,-9999
5,-124.18,40,13.724,32.476,24.3,0.14366,-9999
5,-124.18,41,13.651,32.491,24.327,0.13933,-9999
5,-124.18,42,13.507,32.524,24.381,0.13353,-9999
5,-124.18,43,13.195,32.597,24.5,0.1225,-9999
5,-124.18,44,12.802,32.663,24.628,0.090704,-9999
5,-124.18,45,12.277,32.801,24.835,0.086345,-9999
5,-124.18,46,11.645,32.947,25.067,0.069785,-9999
5,-124.18,47,11.224,33.069,25.238,0.078805,-9999
5,-124.18,48,11.076,33.093,25.283,0.068477,-9999
5,-124.18,49,10.916,33.123,25.335,0.060467,-9999
5,-124.18,50,10.747,33.156,25.389,0.052714,-9999
5,-124.18,51,10.473,33.222,25.488,0.050601,-9999
5,-124.18,52,10.299,33.291,25.572,0.069096,-9999
5,-124.18,53,10.212,33.315,25.606,0.071491,-9999
5,-124.18,54,10.116,33.365,25.661,0.090256,-9999
5,-124.18,55,10.114,33.359,25.657,0.085589,-9999
5,-124.18,56,9.8914,33.397,25.723,0.073704,-9999
5,-124.18,57,9.7559,33.465,25.799,0.099235,-9999
5,-124.18,58,9.7453,33.469,25.804,0.10028,-9999
5,-124.18,59,9.7422,33.472,25.807,0.10234,-9999
5,-124.18,60,9.7373,33.476,25.811,0.10388,-9999
10,-124.29,1,14.712,31.181,23.097,-0.59653,-9999
10,-124.29,2,14.846,31.58,23.375,-0.27413,-9999
10,-124.29,3,14.853,31.653,23.431,-0.21857,-9999
10,-124.29,4,14.854,31.701,23.468,-0.18262,-9999
10,-124.29,5,14.878,31.894,23.611,-0.035619,-9999
10,-124.29,6,14.884,32.031,23.715,0.066689,-9999
10,-124.29,7,14.871,32.073,23.75,0.094244,-9999
10,-124.29,8,14.87,32.082,23.758,0.1011,-9999
10,-124.29,9,14.893,32.147,23.803,0.15369,-9999
10,-124.29,10,14.933,32.221,23.851,0.2169,-9999
10,-124.29,11,14.939,32.236,23.862,0.22947,-9999
10,-124.29,12,14.896,32.24,23.873,0.22291,-9999
10,-124.29,13,14.885,32.236,23.873,0.21727,-9999
10,-124.29,14,14.881,32.217,23.859,0.20275,-9999
10,-124.29,15,14.88,32.211,23.855,0.19768,-9999
10,-124.29,16,14.894,32.199,23.842,0.19171,-9999
10,-124.29,17,14.892,32.203,23.846,0.19437,-9999
10,-124.29,18,14.857,32.224,23.87,0.20255,-9999
10,-124.29,19,14.818,32.259,23.905,0.21924,-9999
10,-124.29,20,14.794,32.264,23.914,0.21755,-9999
10,-124.29,21,14.778,32.273,23.924,0.22085,-9999
10,-124.29,22,14.764,32.28,23.933,0.22335,-9999
10,-124.29,23,14.745,32.29,23.945,0.22634,-9999
10,-124.29,24,14.736,32.287,23.944,0.22227,-9999
10,-124.29,25,14.724,32.289,23.948,0.22067,-9999
10,-124.29,26,14.718,32.291,23.951,0.22072,-9999
10,-124.29,27,14.714,32.292,23.953,0.22057,-9999
10,-124.29,28,14.704,32.293,23.956,0.21976,-9999
10,-124.29,29,14.695,32.297,23.961,0.22039,-9999
10,-124.29,30,14.689,32.299,23.964,0.22039,-9999
10,-124.29,31,14.687,32.3,23.965,0.22066,-9999
10,-124.29,32,14.684,32.303,23.968,0.22249,-9999
10,-124.29,33,14.686,32.305,23.969,0.22407,-9999
10,-124.29,34,14.686,32.306,23.97,0.22466,-9999
10,-124.29,35,14.684,32.302,23.967,0.22144,-9999
10,-124.29,36,14.681,32.3,23.967,0.2195,-9999
10,-124.29,37,14.675,32.299,23.967,0.2168,-9999
10,-124.29,38,14.662,32.297,23.968,0.21257,-9999
10,-124.29,39,14.647,32.294,23.969,0.20767,-9999
10,-124.29,40,14.606,32.293,23.977,0.19763,-9999
10,-124.29,41,14.563,32.292,23.985,0.18734,-9999
10,-124.29,42,14.521,32.291,23.993,0.17746,-9999
10,-124.29,43,14.46,32.294,24.008,0.16663,-9999
10,-124.29,44,14.418,32.299,24.021,0.16099,-9999
10,-124.29,45,14.394,32.305,24.031,0.16061,-9999
10,-124.29,46,14.383,32.306,24.034,0.15894,-9999
10,-124.29,47,14.353,32.315,24.047,0.15858,-9999
10,-124.29,48,14.325,32.32,24.057,0.15677,-9999
10,-124.29,49,14.312,32.325,24.064,0.15746,-9999
10,-124.29,50,14.275,32.332,24.077,0.15467,-9999
10,-124.29,51,14.189,32.357,24.114,0.15474,-9999
10,-124.29,52,14.073,32.368,24.146,0.13799,-9999
10,-124.29,53,13.825,32.427,24.243,0.12869,-9999
10,-124.29,54,13.658,32.48,24.318,0.1326,-9999
10,-124.29,55,13.48,32.522,24.386,0.12598,-9999
10,-124.29,56,13.15,32.622,24.529,0.1312,-9999
10,-124.29,57,12.877,32.673,24.622,0.11283,-9999
10,-124.29,58,12.622,32.717,24.705,0.09345,-9999
10,-124.29,59,12.1,32.769,24.844,0.027641,-9999
10,-124.29,60,11.603,32.925,25.058,0.04548,-9999
10,-124.29,61,11.36,32.993,25.155,0.048943,-9999
10,-124.29,62,11.196,33.013,25.2,0.032393,-9999
10,-124.29,63,10.651,33.104,25.367,-0.0022437,-9999
10,-124.29,64,10.351,33.216,25.505,0.024263,-9999
10,-124.29,65,10.104,33.255,25.577,0.0080231,-9999
10,-124.29,66,9.8188,33.371,25.716,0.042163,-9999
10,-124.29,67,9.7261,33.405,25.757,0.050375,-9999
10,-124.29,68,9.57,33.469,25.833,0.069844,-9999
10,-124.29,69,9.4664,33.527,25.895,0.094059,-9999
10,-124.29,70,9.4343,33.537,25.909,0.095921,-9999
10,-124.29,71,9.4281,33.539,25.911,0.096013,-9999
10,-124.29,72,9.4154,33.565,25.934,0.11289,-9999
10,-124.29,73,9.3787,33.708,26.051,0.21011,-9999
10,-124.29,74,9.3546,33.796,26.124,0.26997,-9999
10,-124.29,75,9.3322,33.873,26.188,0.3215,-9999
10,-124.29,76,9.3282,33.884,26.197,0.32915,-9999
10,-124.29,77,9.3472,33.872,26.185,0.32351,-9999
15,-124.41,1,14.754,32.072,23.774,0.068579,-9999
15,-124.41,2,14.718,32.107,23.809,0.086601,-9999
15,-124.41,3,14.696,32.106,23.813,0.080972,-9999
15,-124.41,4,14.708,32.139,23.836,0.1078,-9999
15,-124.41,5,14.767,32.276,23.929,0.22142,-9999
15,-124.41,6,14.755,32.351,23.989,0.27382,-9999
15,-124.41,7,14.73,32.397,24.03,0.30255,-9999
15,-124.41,8,14.695,32.43,24.062,0.31887,-9999
15,-124.41,9,14.675,32.443,24.077,0.32378,-9999
15,-124.41,10,14.674,32.407,24.05,0.29752,-9999
15,-124.41,11,14.674,32.392,24.038,0.28614,-9999
15,-124.41,12,14.677,32.387,24.033,0.28287,-9999
15,-124.41,13,14.677,32.376,24.025,0.27499,-9999
15,-124.41,14,14.679,32.367,24.018,0.26896,-9999
15,-124.41,15,14.682,32.358,24.01,0.26318,-9999
15,-124.41,16,14.687,32.345,23.999,0.25413,-9999
15,-124.41,17,14.69,32.335,23.991,0.24744,-9999
15,-124.41,18,14.691,32.327,23.984,0.24162,-9999
15,-124.41,19,14.697,32.311,23.971,0.23123,-9999
15,-124.41,20,14.692,32.307,23.969,0.2277,-9999
15,-124.41,21,14.69,32.301,23.964,0.22215,-9999
15,-124.41,22,14.674,32.296,23.964,0.21484,-9999
15,-124.41,23,14.658,32.297,23.968,0.21239,-9999
15,-124.41,24,14.657,32.29,23.963,0.20721,-9999
15,-124.41,25,14.657,32.284,23.958,0.20246,-9999
15,-124.41,26,14.658,32.278,23.954,0.19811,-9999
15,-124.41,27,14.659,32.272,23.949,0.19384,-9999
15,-124.41,28,14.656,32.268,23.947,0.19052,-9999
15,-124.41,29,14.652,32.264,23.945,0.18694,-9999
15,-124.41,30,14.643,32.268,23.95,0.18785,-9999
15,-124.41,31,14.635,32.271,23.953,0.18774,-9999
15,-124.41,32,14.63,32.269,23.953,0.18576,-9999
15,-124.41,33,14.61,32.259,23.95,0.17362,-9999
15,-124.41,34,14.557,32.252,23.956,0.15727,-9999
15,-124.41,35,14.527,32.249,23.96,0.14832,-9999
15,-124.41,36,14.511,32.246,23.961,0.14257,-9999
15,-124.41,37,14.489,32.243,23.963,0.13548,-9999
15,-124.41,38,14.453,32.238,23.967,0.12435,-9999
15,-124.41,39,14.431,32.245,23.977,0.12466,-9999
15,-124.41,40,14.423,32.261,23.99,0.13413,-9999
15,-124.41,41,14.416,32.277,24.004,0.14477,-9999
15,-124.41,42,14.397,32.284,24.014,0.14576,-9999
15,-124.41,43,14.357,32.309,24.041,0.15513,-9999
15,-124.41,44,14.321,32.334,24.069,0.1664,-9999
15,-124.41,45,14.252,32.352,24.097,0.16448,-9999
15,-124.41,46,13.801,32.397,24.224,0.10186,-9999
15,-124.41,47,13.454,32.538,24.403,0.1325,-9999
15,-124.41,48,13.356,32.596,24.467,0.15441,-9999
15,-124.41,49,13.145,32.683,24.577,0.17527,-9999
15,-124.41,50,12.984,32.726,24.642,0.17361,-9999
15,-124.41,51,12.868,32.745,24.679,0.16352,-9999
15,-124.41,52,12.773,32.754,24.705,0.15128,-9999
15,-124.41,53,12.681,32.79,24.751,0.15916,-9999
15,-124.41,54,12.585,32.809,24.784,0.15365,-9999
15,-124.41,55,12.51,32.805,24.794,0.1352,-9999
15,-124.41,56,12.402,32.83,24.835,0.13229,-9999
15,-124.41,57,12.374,32.845,24.852,0.13782,-9999
15,-124.41,58,12.335,32.85,24.863,0.13344,-9999
