Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Apr-2001 starting at 21:53:15 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,10.436,31.193,23.913,-1.4307,-9999
5,-124.18,2,10.434,31.229,23.942,-1.4046,-9999
5,-124.18,3,10.435,31.161,23.888,-1.4539,-9999
5,-124.18,4,10.394,31.17,23.902,-1.4545,-9999
5,-124.18,5,10.368,31.165,23.903,-1.4631,-9999
5,-124.18,6,10.335,31.14,23.888,-1.4872,-9999
5,-124.18,7,10.148,31.138,23.918,-1.5214,-9999
5,-124.18,8,9.991,31.164,23.964,-1.5297,-9999
5,-124.18,9,9.9616,31.173,23.975,-1.5284,-9999
5,-124.18,10,9.9091,31.271,24.061,-1.466,-9999
5,-124.18,11,9.7934,31.65,24.375,-1.2107,-9999
5,-124.18,12,9.674,31.973,24.646,-0.99692,-9999
5,-124.18,13,9.6282,32.099,24.752,-0.91323,-9999
5,-124.18,14,9.5503,32.244,24.877,-0.82182,-9999
5,-124.18,15,9.4457,32.416,25.029,-0.71493,-9999
5,-124.18,16,9.5652,32.514,25.086,-0.62316,-9999
5,-124.18,17,9.5723,32.565,25.125,-0.58534,-9999
5,-124.18,18,9.542,32.638,25.187,-0.53769,-9999
5,-124.18,19,9.531,32.683,25.224,-0.5069,-9999
5,-124.18,20,9.5291,32.702,25.239,-0.4929,-9999
5,-124.18,21,9.5076,32.734,25.268,-0.47361,-9999
5,-124.18,22,9.4836,32.754,25.287,-0.46345,-9999
5,-124.18,23,9.4682,32.777,25.307,-0.44956,-9999
5,-124.18,24,9.4715,32.789,25.317,-0.43974,-9999
5,-124.18,25,9.458,32.806,25.331,-0.43031,-9999
5,-124.18,26,9.4337,32.826,25.352,-0.41947,-9999
5,-124.18,27,9.4212,32.85,25.372,-0.40451,-9999
5,-124.18,28,9.414,32.895,25.409,-0.37284,-9999
5,-124.18,29,9.4101,32.928,25.435,-0.35011,-9999
5,-124.18,30,9.3588,32.981,25.485,-0.31994,-9999
5,-124.18,31,9.2758,33.055,25.555,-0.28086,-9999
5,-124.18,32,9.2044,33.116,25.615,-0.24868,-9999
5,-124.18,33,9.1516,33.167,25.663,-0.22072,-9999
5,-124.18,34,9.1188,33.201,25.695,-0.20126,-9999
5,-124.18,35,9.0496,33.267,25.757,-0.16525,-9999
5,-124.18,36,8.9534,33.352,25.839,-0.11959,-9999
5,-124.18,37,8.9121,33.386,25.872,-0.10209,-9999
5,-124.18,38,8.875,33.415,25.901,-0.086998,-9999
5,-124.18,39,8.8165,33.455,25.941,-0.068352,-9999
5,-124.18,40,8.7616,33.496,25.982,-0.047279,-9999
5,-124.18,41,8.7299,33.519,26.005,-0.035814,-9999
5,-124.18,42,8.7121,33.533,26.018,-0.029142,-9999
5,-124.18,43,8.707,33.536,26.022,-0.027389,-9999
5,-124.18,44,8.7044,33.535,26.021,-0.028913,-9999
5,-124.18,45,8.6415,33.58,26.066,-0.0065839,-9999
5,-124.18,46,8.6032,33.606,26.092,0.0060648,-9999
5,-124.18,47,8.5676,33.627,26.114,0.015407,-9999
5,-124.18,50,8.5676,33.627,26.114,0.015375,-9999
3,-124.13,1,10.528,30.78,23.576,-1.7149,-9999
3,-124.13,2,10.614,31.094,23.806,-1.4709,-9999
3,-124.13,3,10.611,31.22,23.905,-1.3798,-9999
3,-124.13,4,10.531,31.333,24.006,-1.312,-9999
3,-124.13,5,10.388,31.51,24.168,-1.2085,-9999
3,-124.13,6,10.262,31.663,24.308,-1.1202,-9999
3,-124.13,7,9.9669,31.818,24.478,-1.0587,-9999
3,-124.13,8,9.6665,32.162,24.795,-0.86076,-9999
3,-124.13,9,9.8873,32.28,24.851,-0.73723,-9999
3,-124.13,10,9.8794,32.42,24.962,-0.63698,-9999
3,-124.13,11,9.7675,32.514,25.054,-0.58793,-9999
3,-124.13,12,9.6988,32.57,25.108,-0.55964,-9999
3,-124.13,13,9.6688,32.593,25.131,-0.54787,-9999
3,-124.13,14,9.6628,32.606,25.142,-0.5398,-9999
3,-124.13,15,9.6727,32.618,25.15,-0.52942,-9999
3,-124.13,16,9.6989,32.632,25.157,-0.51455,-9999
3,-124.13,17,9.7354,32.637,25.154,-0.505,-9999
3,-124.13,18,9.7196,32.656,25.172,-0.49362,-9999
3,-124.13,19,9.686,32.684,25.199,-0.4795,-9999
3,-124.13,20,9.6304,32.705,25.225,-0.47339,-9999
3,-124.13,21,9.5891,32.724,25.247,-0.46695,-9999
3,-124.13,22,9.5604,32.743,25.266,-0.45848,-9999
3,-124.13,23,9.5464,32.752,25.275,-0.45416,-9999
3,-124.13,24,9.5394,32.755,25.279,-0.45284,-9999
3,-124.13,25,9.5327,32.761,25.284,-0.45002,-9999
3,-124.13,26,9.5276,32.768,25.291,-0.44605,-9999
3,-124.13,27,9.5231,32.773,25.296,-0.44263,-9999
3,-124.13,28,9.5185,32.778,25.301,-0.43967,-9999
3,-124.13,29,9.5108,32.788,25.309,-0.43426,-9999
3,-124.13,30,9.4996,32.812,25.33,-0.41886,-9999
3,-124.13,31,9.4364,32.909,25.416,-0.35928,-9999
3,-124.13,32,9.3099,33.065,25.558,-0.26761,-9999
3,-124.13,33,9.1622,33.198,25.686,-0.19611,-9999
3,-124.13,34,9.1232,33.224,25.712,-0.18408,-9999
3,-124.13,35,9.0412,33.294,25.78,-0.14689,-9999
3,-124.13,36,8.9746,33.352,25.835,-0.11663,-9999
3,-124.13,37,8.9038,33.414,25.895,-0.08321,-9999
3,-124.13,38,8.8795,33.434,25.915,-0.0725,-9999
3,-124.13,39,8.874,33.438,25.919,-0.070816,-9999
3,-124.13,40,8.8753,33.435,25.916,-0.072704,-9999
3,-124.13,41,8.8705,33.439,25.92,-0.070982,-9999
3,-124.13,42,8.8637,33.444,25.925,-0.068433,-9999
3,-124.13,43,8.8616,33.446,25.927,-0.067344,-9999
3,-124.13,44,8.8613,33.446,25.927,-0.067189,-9999
3,-124.13,45,8.8626,33.444,25.925,-0.068721,-9999
3,-124.13,46,8.8604,33.445,25.927,-0.067723,-9999
3,-124.13,47,8.861,33.445,25.927,-0.067706,-9999
3,-124.13,48,8.8642,33.44,25.922,-0.070876,-9999
1,-124.1,1,10.581,31.49,24.12,-1.1892,-9999
1,-124.1,2,10.569,31.492,24.123,-1.1899,-9999
1,-124.1,3,10.321,31.735,24.354,-1.0571,-9999
1,-124.1,4,10.257,31.942,24.526,-0.91805,-9999
1,-124.1,5,10.283,32.099,24.644,-0.79942,-9999
1,-124.1,6,10.286,32.178,24.706,-0.7411,-9999
1,-124.1,7,10.235,32.213,24.741,-0.7252,-9999
1,-124.1,8,10.184,32.234,24.766,-0.71865,-9999
1,-124.1,9,10.154,32.269,24.799,-0.69839,-9999
1,-124.1,10,10.131,32.302,24.828,-0.6788,-9999
1,-124.1,11,10.087,32.339,24.865,-0.65929,-9999
1,-124.1,12,10.036,32.381,24.906,-0.63774,-9999
1,-124.1,13,9.9957,32.412,24.936,-0.62257,-9999
1,-124.1,14,9.8992,32.479,25.005,-0.59082,-9999
1,-124.1,15,9.7817,32.551,25.08,-0.55874,-9999
1,-124.1,16,9.7224,32.587,25.118,-0.54307,-9999
1,-124.1,17,9.6424,32.677,25.201,-0.49205,-9999
1,-124.1,18,9.5008,32.786,25.309,-0.43735,-9999
5,-124.18,1,10.436,31.193,23.913,-1.4307,-9999
5,-124.18,2,10.434,31.229,23.942,-1.4046,-9999
5,-124.18,3,10.435,31.161,23.888,-1.4539,-9999
5,-124.18,4,10.394,31.17,23.902,-1.4545,-9999
5,-124.18,5,10.368,31.165,23.903,-1.4631,-9999
5,-124.18,6,10.335,31.14,23.888,-1.4872,-9999
5,-124.18,7,10.148,31.138,23.918,-1.5214,-9999
5,-124.18,8,9.991,31.164,23.964,-1.5297,-9999
5,-124.18,9,9.9616,31.173,23.975,-1.5284,-9999
5,-124.18,10,9.9091,31.271,24.061,-1.466,-9999
5,-124.18,11,9.7934,31.65,24.375,-1.2107,-9999
5,-124.18,12,9.674,31.973,24.646,-0.99692,-9999
5,-124.18,13,9.6282,32.099,24.752,-0.91323,-9999
5,-124.18,14,9.5503,32.244,24.877,-0.82182,-9999
5,-124.18,15,9.4457,32.416,25.029,-0.71493,-9999
5,-124.18,16,9.5652,32.514,25.086,-0.62316,-9999
5,-124.18,17,9.5723,32.565,25.125,-0.58534,-9999
5,-124.18,18,9.542,32.638,25.187,-0.53769,-9999
5,-124.18,19,9.531,32.683,25.224,-0.5069,-9999
5,-124.18,20,9.5291,32.702,25.239,-0.4929,-9999
5,-124.18,21,9.5076,32.734,25.268,-0.47361,-9999
5,-124.18,22,9.4836,32.754,25.287,-0.46345,-9999
5,-124.18,23,9.4682,32.777,25.307,-0.44956,-9999
5,-124.18,24,9.4715,32.789,25.317,-0.43974,-9999
5,-124.18,25,9.458,32.806,25.331,-0.43031,-9999
5,-124.18,26,9.4337,32.826,25.352,-0.41947,-9999
5,-124.18,27,9.4212,32.85,25.372,-0.40451,-9999
5,-124.18,28,9.414,32.895,25.409,-0.37284,-9999
5,-124.18,29,9.4101,32.928,25.435,-0.35011,-9999
