Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Mar-2007 starting at 23:20:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.275,31.44,24.132,-1.2798,6.4663
1,-124.1,2,10.267,31.459,24.149,-1.2667,6.4317
1,-124.1,3,10.225,31.568,24.24,-1.1954,6.364
1,-124.1,4,10.154,31.729,24.378,-1.0907,6.3103
1,-124.1,5,10.101,31.813,24.452,-1.0391,6.2874
1,-124.1,6,10.072,31.864,24.496,-1.007,6.2657
1,-124.1,7,10.058,31.889,24.519,-0.99115,6.266
1,-124.1,8,10.047,31.906,24.533,-0.98077,6.267
1,-124.1,9,10.027,31.95,24.571,-0.95232,6.2822
1,-124.1,10,10.015,31.969,24.588,-0.94069,6.2971
1,-124.1,11,10.011,31.983,24.599,-0.93164,6.2942
1,-124.1,12,10.008,32.009,24.62,-0.91291,6.2906
1,-124.1,13,10.005,32.016,24.626,-0.90853,6.2907
1,-124.1,14,10.005,32.017,24.627,-0.90786,6.2895
1,-124.1,15,10.003,32.019,24.629,-0.90698,6.2806
1,-124.1,16,10.001,32.022,24.631,-0.90527,6.2753
1,-124.1,17,10,32.022,24.632,-0.90483,6.2742
1,-124.1,18,9.9991,32.023,24.632,-0.90472,6.2604
3,-124.13,1,10.18,31.461,24.164,-1.2811,6.4278
3,-124.13,2,10.181,31.459,24.163,-1.2819,6.4257
3,-124.13,3,10.174,31.48,24.18,-1.2678,6.4187
3,-124.13,4,10.158,31.52,24.214,-1.2418,6.4246
3,-124.13,5,10.157,31.522,24.215,-1.2408,6.4192
3,-124.13,6,10.149,31.551,24.24,-1.2208,6.4139
3,-124.13,7,10.142,31.572,24.257,-1.2072,6.4064
3,-124.13,8,10.132,31.61,24.289,-1.1809,6.4004
3,-124.13,9,10.123,31.66,24.329,-1.1467,6.3892
3,-124.13,10,10.119,31.687,24.351,-1.1272,6.3832
3,-124.13,11,10.117,31.721,24.378,-1.1031,6.3842
3,-124.13,12,10.117,31.801,24.44,-1.0452,6.3837
3,-124.13,13,10.111,31.875,24.498,-0.99274,6.3575
3,-124.13,14,10.084,31.952,24.563,-0.94109,6.3472
3,-124.13,15,10.059,31.996,24.601,-0.91408,6.3288
3,-124.13,16,10.025,32.034,24.637,-0.89173,6.3112
3,-124.13,17,10.002,32.049,24.652,-0.88566,6.2986
3,-124.13,18,9.9943,32.056,24.659,-0.88138,6.2943
3,-124.13,19,9.9895,32.064,24.666,-0.87658,6.2895
3,-124.13,20,9.9803,32.072,24.674,-0.87226,6.2808
3,-124.13,21,9.9648,32.084,24.686,-0.86627,6.2759
3,-124.13,22,9.9617,32.087,24.688,-0.86508,6.2765
3,-124.13,23,9.9605,32.087,24.689,-0.86517,6.2777
3,-124.13,24,9.9602,32.088,24.689,-0.86473,6.2734
3,-124.13,25,9.9598,32.089,24.69,-0.8638,6.2671
3,-124.13,26,9.9589,32.091,24.692,-0.86231,6.2662
3,-124.13,27,9.9585,32.094,24.695,-0.86022,6.2663
3,-124.13,28,9.9537,32.101,24.701,-0.85606,6.2594
3,-124.13,29,9.9451,32.111,24.71,-0.85032,6.2599
3,-124.13,30,9.9423,32.114,24.713,-0.84857,6.258
3,-124.13,31,9.9382,32.126,24.723,-0.84072,6.2595
3,-124.13,32,9.9333,32.142,24.736,-0.82989,6.2589
3,-124.13,33,9.9247,32.167,24.757,-0.81332,6.2498
3,-124.13,34,9.9141,32.195,24.781,-0.79513,6.2501
3,-124.13,35,9.9043,32.211,24.795,-0.78465,6.2266
3,-124.13,36,9.8736,32.279,24.853,-0.74069,6.2165
3,-124.13,37,9.848,32.335,24.901,-0.70442,6.2061
3,-124.13,38,9.8343,32.357,24.921,-0.69077,6.1868
3,-124.13,39,9.8141,32.44,24.989,-0.6341,6.1537
3,-124.13,40,9.7912,32.538,25.069,-0.56695,6.1335
3,-124.13,41,9.784,32.557,25.085,-0.55457,6.1255
3,-124.13,42,9.7821,32.563,25.09,-0.55092,6.121
3,-124.13,43,9.7785,32.574,25.099,-0.54372,6.1099
5,-124.18,1,10.168,30.986,23.796,-1.6281,6.5623
5,-124.18,2,10.167,30.99,23.799,-1.6253,6.5648
5,-124.18,3,10.169,30.995,23.803,-1.6214,6.559
5,-124.18,4,10.168,31.008,23.813,-1.6122,6.5685
5,-124.18,5,10.165,31.03,23.831,-1.5969,6.5714
5,-124.18,6,10.161,31.064,23.858,-1.5725,6.5728
5,-124.18,7,10.161,31.085,23.874,-1.5574,6.5677
5,-124.18,8,10.165,31.117,23.899,-1.5334,6.5679
5,-124.18,9,10.171,31.161,23.932,-1.5009,6.5738
5,-124.18,10,10.176,31.202,23.963,-1.4697,6.5749
5,-124.18,11,10.179,31.208,23.968,-1.4649,6.5774
5,-124.18,12,10.179,31.213,23.971,-1.4618,6.5808
5,-124.18,13,10.175,31.217,23.975,-1.4595,6.5706
5,-124.18,14,10.171,31.225,23.982,-1.4544,6.5573
5,-124.18,15,10.168,31.313,24.051,-1.3909,6.542
5,-124.18,16,10.169,31.407,24.124,-1.3224,6.509
5,-124.18,17,10.15,31.625,24.297,-1.1675,6.453
5,-124.18,18,10.088,31.893,24.517,-0.98318,6.4215
5,-124.18,19,10.043,31.983,24.594,-0.92617,6.3979
5,-124.18,20,10.019,32.008,24.618,-0.91194,6.3675
5,-124.18,21,9.9939,32.037,24.644,-0.8954,6.3509
5,-124.18,22,9.9822,32.06,24.664,-0.88083,6.3449
5,-124.18,23,9.9758,32.069,24.672,-0.87579,6.3308
5,-124.18,24,9.9688,32.09,24.689,-0.86171,6.3221
5,-124.18,25,9.9595,32.111,24.707,-0.8481,6.3074
5,-124.18,26,9.9473,32.134,24.727,-0.83346,6.3074
5,-124.18,27,9.9397,32.144,24.737,-0.82711,6.2969
5,-124.18,28,9.9235,32.165,24.756,-0.81506,6.2917
5,-124.18,29,9.9097,32.186,24.775,-0.8018,6.2847
5,-124.18,30,9.8958,32.218,24.802,-0.78136,6.2745
5,-124.18,31,9.8817,32.264,24.84,-0.7505,6.252
5,-124.18,32,9.8522,32.339,24.903,-0.70133,6.2393
5,-124.18,33,9.8223,32.407,24.961,-0.65687,6.2278
5,-124.18,34,9.7991,32.462,25.008,-0.62127,6.2223
5,-124.18,35,9.7768,32.517,25.055,-0.58465,6.2286
5,-124.18,36,9.7666,32.542,25.076,-0.56857,6.2261
5,-124.18,37,9.7597,32.552,25.085,-0.56223,6.2275
5,-124.18,38,9.7547,32.559,25.091,-0.55846,6.2118
5,-124.18,39,9.7485,32.566,25.097,-0.5546,6.1993
5,-124.18,40,9.7431,32.571,25.103,-0.55127,6.1787
5,-124.18,41,9.7352,32.579,25.11,-0.54699,6.1183
5,-124.18,42,9.7182,32.6,25.13,-0.53456,6.0643
5,-124.18,43,9.7028,32.62,25.147,-0.52308,6.0328
5,-124.18,44,9.6935,32.631,25.157,-0.51701,6.0071
5,-124.18,45,9.69,32.635,25.161,-0.51436,5.9703
5,-124.18,46,9.6859,32.644,25.169,-0.50833,5.9026
5,-124.18,47,9.6726,32.675,25.195,-0.48837,5.8436
5,-124.18,48,9.665,32.693,25.211,-0.47641,5.7669
5,-124.18,49,9.655,32.721,25.234,-0.45842,5.6048
5,-124.18,50,9.6401,32.772,25.277,-0.42342,5.3516
5,-124.18,51,9.6203,32.863,25.351,-0.36096,5.2043
5,-124.18,52,9.6001,32.908,25.389,-0.33224,5.1251
5,-124.18,53,9.5954,32.919,25.398,-0.32493,5.0608
5,-124.18,54,9.5911,32.931,25.409,-0.31646,4.993
5,-124.18,55,9.5884,32.94,25.416,-0.31076,4.9647
5,-124.18,56,9.5874,32.946,25.421,-0.30644,4.9345
10,-124.29,1,10.437,30.909,23.691,-1.6369,6.6938
10,-124.29,2,10.435,30.91,23.693,-1.6365,6.6812
10,-124.29,3,10.438,30.913,23.694,-1.6341,6.673
10,-124.29,4,10.442,30.923,23.702,-1.6259,6.6677
10,-124.29,5,10.437,30.98,23.747,-1.5858,6.6404
10,-124.29,6,10.286,31.402,24.1,-1.3054,6.575
10,-124.29,7,10.046,32.146,24.721,-0.80685,6.5335
10,-124.29,8,9.8972,32.436,24.972,-0.62199,6.5201
10,-124.29,9,9.8284,32.496,25.03,-0.59036,6.5082
10,-124.29,10,9.7819,32.509,25.048,-0.58895,6.5046
10,-124.29,11,9.7546,32.515,25.056,-0.58986,6.4962
10,-124.29,12,9.7262,32.521,25.066,-0.59024,6.4939
10,-124.29,13,9.7158,32.522,25.069,-0.59112,6.4901
10,-124.29,14,9.7121,32.524,25.07,-0.59056,6.4753
10,-124.29,15,9.7087,32.526,25.072,-0.59002,6.4618
10,-124.29,16,9.7056,32.528,25.074,-0.58906,6.452
10,-124.29,17,9.7003,32.532,25.078,-0.58711,6.4399
10,-124.29,18,9.6908,32.536,25.083,-0.58573,6.4258
10,-124.29,19,9.6885,32.538,25.085,-0.58449,6.418
