Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Jun-2010 starting at 01:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,1,14.657,29.868,22.097,-1.575,6.5571
20,-124.53,2,14.632,29.903,22.129,-1.5552,6.6083
20,-124.53,3,14.589,29.948,22.173,-1.5312,6.6121
20,-124.53,4,14.523,30.005,22.23,-1.5031,6.6295
20,-124.53,5,14.339,30.15,22.379,-1.4355,6.7212
20,-124.53,6,14.002,30.399,22.64,-1.3235,6.7033
20,-124.53,7,13.793,30.524,22.778,-1.2746,6.7851
20,-124.53,8,13.381,30.749,23.033,-1.1945,6.8523
20,-124.53,9,12.885,31.024,23.342,-1.0926,6.9064
20,-124.53,10,12.591,31.208,23.541,-1.0162,6.8532
20,-124.53,11,12.36,31.352,23.696,-0.95626,6.8061
20,-124.53,12,11.824,31.743,24.098,-0.77426,6.8506
20,-124.53,13,11.594,31.94,24.293,-0.67407,6.7823
20,-124.53,14,11.517,32.025,24.372,-0.62706,6.7508
20,-124.53,15,11.394,32.107,24.458,-0.59068,6.7395
20,-124.53,16,11.329,32.121,24.481,-0.59252,6.6679
20,-124.53,17,11.272,32.143,24.508,-0.5872,6.5649
20,-124.53,18,11.215,32.179,24.546,-0.57191,6.4733
20,-124.53,19,11.143,32.216,24.588,-0.55817,6.4693
20,-124.53,20,11.095,32.254,24.626,-0.53921,6.4242
20,-124.53,21,11.061,32.264,24.639,-0.53842,6.4604
20,-124.53,22,11.059,32.292,24.661,-0.51861,6.4113
20,-124.53,23,11.052,32.298,24.667,-0.51559,6.4505
20,-124.53,24,11.028,32.316,24.686,-0.50667,6.441
20,-124.53,25,11.025,32.326,24.694,-0.50012,6.3823
20,-124.53,26,10.989,32.323,24.699,-0.50853,6.321
20,-124.53,27,10.916,32.311,24.702,-0.53082,6.2679
20,-124.53,28,10.776,32.326,24.737,-0.54616,6.2671
