Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-May-2016 starting at 00:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,11.679,33.304,25.336,0.33769,6.328
5,-124.18,2,10.291,33.351,25.62,0.11285,6.4806
5,-124.18,3,9.9474,33.353,25.678,0.052346,5.6486
5,-124.18,4,9.8633,33.355,25.694,0.03928,5.203
5,-124.18,5,9.7938,33.373,25.72,0.0401,4.8476
5,-124.18,6,9.7991,33.395,25.736,0.056834,4.7019
5,-124.18,7,9.8003,33.432,25.765,0.084101,4.6352
5,-124.18,8,9.7964,33.437,25.769,0.086657,4.6674
5,-124.18,9,9.7932,33.438,25.77,0.086725,4.6774
5,-124.18,10,9.7922,33.438,25.771,0.086527,4.6842
5,-124.18,11,9.7917,33.437,25.77,0.086115,4.68
5,-124.18,12,9.788,33.438,25.772,0.086232,4.6618
5,-124.18,13,9.7807,33.44,25.774,0.085862,4.6616
5,-124.18,14,9.7796,33.439,25.774,0.085345,4.6372
5,-124.18,15,9.7558,33.443,25.781,0.083893,4.5041
5,-124.18,16,9.6231,33.461,25.816,0.073521,4.3583
5,-124.18,17,9.5349,33.469,25.837,0.064195,4.1619
5,-124.18,18,9.4679,33.473,25.851,0.055261,4.0452
5,-124.18,19,9.4263,33.477,25.861,0.051106,3.9938
5,-124.18,20,9.3401,33.494,25.889,0.048817,3.662
5,-124.18,21,9.1061,33.541,25.963,0.042891,3.2695
5,-124.18,22,8.8335,33.587,26.041,0.030249,2.9669
5,-124.18,23,8.6433,33.631,26.105,0.0306,2.8609
5,-124.18,24,8.5054,33.669,26.156,0.035903,2.7735
5,-124.18,25,8.3354,33.724,26.225,0.047892,2.6294
5,-124.18,26,8.2721,33.744,26.25,0.052049,2.6008
5,-124.18,27,8.2513,33.748,26.256,0.051219,2.5847
5,-124.18,28,8.2226,33.756,26.267,0.052735,2.5894
5,-124.18,29,8.2133,33.758,26.27,0.052383,2.5952
5,-124.18,30,8.2101,33.759,26.271,0.052577,2.6001
5,-124.18,31,8.2065,33.759,26.272,0.052284,2.5899
5,-124.18,32,8.2032,33.759,26.273,0.051968,2.576
5,-124.18,33,8.1966,33.763,26.276,0.053217,2.5716
5,-124.18,34,8.1903,33.765,26.279,0.053792,2.5689
5,-124.18,35,8.1872,33.767,26.281,0.054663,2.5612
5,-124.18,36,8.185,33.768,26.282,0.055532,2.5536
5,-124.18,37,8.1811,33.769,26.284,0.055552,2.5414
5,-124.18,38,8.1801,33.769,26.284,0.055244,2.5375
5,-124.18,39,8.1781,33.77,26.285,0.055495,2.5345
5,-124.18,40,8.1763,33.77,26.285,0.055566,2.5346
5,-124.18,41,8.174,33.77,26.286,0.055188,2.5311
5,-124.18,42,8.1703,33.773,26.289,0.056609,2.5021
5,-124.18,43,8.1686,33.774,26.29,0.057121,2.4811
5,-124.18,44,8.1679,33.774,26.29,0.057142,2.4816
5,-124.18,45,8.1675,33.775,26.29,0.05743,2.4895
5,-124.18,46,8.1674,33.775,26.29,0.057261,2.4904
5,-124.18,47,8.1667,33.775,26.291,0.057429,2.4764
5,-124.18,48,8.1662,33.775,26.291,0.057554,2.4816
5,-124.18,49,8.1664,33.775,26.291,0.057433,2.4814
5,-124.18,50,8.1662,33.775,26.291,0.057391,2.4758
5,-124.18,51,8.1657,33.775,26.291,0.057313,2.476
5,-124.18,52,8.1655,33.775,26.291,0.057282,2.4775
5,-124.18,53,8.1657,33.775,26.291,0.057243,2.4716
5,-124.18,54,8.1658,33.775,26.291,0.057403,2.474
5,-124.18,55,8.1659,33.775,26.291,0.05742,2.468
5,-124.18,56,8.166,33.775,26.291,0.057437,2.4666
1,-124.1,1,10.378,33.449,25.68,0.1994,5.2767
1,-124.1,2,9.7444,33.519,25.842,0.1377,3.7785
1,-124.1,3,9.2916,33.572,25.957,0.097305,3.6385
1,-124.1,4,9.2589,33.57,25.961,0.090537,3.6795
1,-124.1,5,9.2343,33.576,25.97,0.090668,3.6008
1,-124.1,6,9.1312,33.595,26,0.08631,3.4668
1,-124.1,7,9.123,33.596,26.002,0.085623,3.443
1,-124.1,8,9.1171,33.596,26.004,0.084818,3.4564
1,-124.1,9,9.1177,33.596,26.004,0.085117,3.4763
1,-124.1,10,9.1146,33.602,26.009,0.088699,3.4856
1,-124.1,11,9.1152,33.601,26.008,0.088335,3.4925
1,-124.1,12,9.1083,33.603,26.01,0.08815,3.3505
1,-124.1,13,8.9898,33.637,26.056,0.092755,3.1327
1,-124.1,14,8.8937,33.657,26.087,0.091671,3.0491
1,-124.1,15,8.8194,33.665,26.105,0.085041,2.902
1,-124.1,16,8.7699,33.673,26.118,0.081922,2.8678
1,-124.1,17,8.7767,33.669,26.114,0.080485,2.9837
1,-124.1,18,8.7888,33.668,26.112,0.081812,2.8318
1,-124.1,19,8.6549,33.686,26.146,0.072582,2.6486
1,-124.1,20,8.6357,33.686,26.149,0.069244,2.6454
1,-124.1,21,8.6304,33.685,26.15,0.067851,2.6593
3,-124.13,2,10.075,33.434,25.72,0.13406,4.7078
3,-124.13,3,10.032,33.445,25.737,0.13485,4.5855
3,-124.13,4,9.808,33.481,25.802,0.12073,4.3622
3,-124.13,5,9.7252,33.491,25.823,0.11343,4.2917
3,-124.13,6,9.6782,33.499,25.837,0.11114,4.2405
3,-124.13,7,9.6374,33.507,25.85,0.10951,4.2463
3,-124.13,8,9.6311,33.507,25.851,0.10875,4.234
3,-124.13,9,9.5961,33.514,25.863,0.10807,4.198
3,-124.13,10,9.5676,33.522,25.873,0.10825,4.1574
3,-124.13,11,9.5717,33.524,25.875,0.11096,4.1366
3,-124.13,12,9.5617,33.527,25.878,0.11115,4.1395
3,-124.13,13,9.4873,33.539,25.9,0.10678,4.0508
3,-124.13,14,9.407,33.558,25.927,0.10653,3.8373
3,-124.13,15,9.2672,33.583,25.97,0.10087,3.4772
3,-124.13,16,9.0748,33.61,26.022,0.087864,3.3138
3,-124.13,17,8.9837,33.617,26.041,0.077342,3.2059
3,-124.13,18,8.8068,33.635,26.083,0.060999,2.8091
3,-124.13,19,8.5379,33.69,26.168,0.056414,2.6722
3,-124.13,20,8.4587,33.705,26.191,0.053943,2.6354
3,-124.13,21,8.3715,33.723,26.219,0.053358,2.5605
3,-124.13,22,8.3249,33.739,26.238,0.05672,2.5237
3,-124.13,23,8.308,33.741,26.242,0.055637,2.5068
3,-124.13,24,8.305,33.74,26.242,0.054777,2.4856
3,-124.13,25,8.2945,33.743,26.246,0.05531,2.474
3,-124.13,26,8.2911,33.743,26.247,0.054675,2.4748
3,-124.13,27,8.2791,33.746,26.251,0.05475,2.474
3,-124.13,28,8.2687,33.749,26.255,0.055084,2.4625
3,-124.13,29,8.267,33.748,26.254,0.054363,2.4619
3,-124.13,30,8.2662,33.748,26.254,0.05393,2.4692
3,-124.13,31,8.2648,33.748,26.254,0.0537,2.4636
3,-124.13,32,8.2606,33.749,26.256,0.053741,2.4589
3,-124.13,33,8.2551,33.751,26.258,0.054224,2.4608
3,-124.13,34,8.2502,33.752,26.26,0.054153,2.4498
3,-124.13,35,8.2441,33.755,26.263,0.055047,2.4551
3,-124.13,36,8.2425,33.755,26.264,0.055289,2.4499
3,-124.13,37,8.2421,33.755,26.264,0.055219,2.4349
3,-124.13,38,8.2377,33.756,26.265,0.055086,2.4501
3,-124.13,39,8.2372,33.756,26.265,0.054855,2.433
3,-124.13,40,8.2334,33.757,26.266,0.055107,2.4364
3,-124.13,41,8.233,33.757,26.266,0.054962,2.4513
3,-124.13,42,8.2329,33.757,26.266,0.05479,2.4504
3,-124.13,43,8.2335,33.756,26.266,0.054662,2.4402
3,-124.13,44,8.2322,33.757,26.267,0.054876,2.4436
3,-124.13,45,8.2331,33.757,26.266,0.054867,2.4378
3,-124.13,46,8.2257,33.759,26.269,0.055403,2.4444
3,-124.13,47,8.2245,33.76,26.27,0.055705,2.4477
5,-124.18,1,11.679,33.304,25.336,0.33769,6.328
5,-124.18,2,10.291,33.351,25.62,0.11285,6.4806
5,-124.18,3,9.9474,33.353,25.678,0.052346,5.6486
5,-124.18,4,9.8633,33.355,25.694,0.03928,5.203
5,-124.18,5,9.7938,33.373,25.72,0.0401,4.8476
5,-124.18,6,9.7991,33.395,25.736,0.056834,4.7019
5,-124.18,7,9.8003,33.432,25.765,0.084101,4.6352
5,-124.18,8,9.7964,33.437,25.769,0.086657,4.6674
5,-124.18,9,9.7932,33.438,25.77,0.086725,4.6774
5,-124.18,10,9.7922,33.438,25.771,0.086527,4.6842
5,-124.18,11,9.7917,33.437,25.77,0.086115,4.68
5,-124.18,12,9.788,33.438,25.772,0.086232,4.6618
5,-124.18,13,9.7807,33.44,25.774,0.085862,4.6616
5,-124.18,14,9.7796,33.439,25.774,0.085345,4.6372
5,-124.18,15,9.7558,33.443,25.781,0.083893,4.5041
5,-124.18,16,9.6231,33.461,25.816,0.073521,4.3583
5,-124.18,17,9.5349,33.469,25.837,0.064195,4.1619
5,-124.18,18,9.4679,33.473,25.851,0.055261,4.0452
5,-124.18,19,9.4263,33.477,25.861,0.051106,3.9938
5,-124.18,20,9.3401,33.494,25.889,0.048817,3.662
5,-124.18,21,9.1061,33.541,25.963,0.042891,3.2695
5,-124.18,22,8.8335,33.587,26.041,0.030249,2.9669
5,-124.18,23,8.6433,33.631,26.105,0.0306,2.8609
5,-124.18,24,8.5054,33.669,26.156,0.035903,2.7735
5,-124.18,25,8.3354,33.724,26.225,0.047892,2.6294
5,-124.18,26,8.2721,33.744,26.25,0.052049,2.6008
5,-124.18,27,8.2513,33.748,26.256,0.051219,2.5847
5,-124.18,28,8.2226,33.756,26.267,0.052735,2.5894
5,-124.18,29,8.2133,33.758,26.27,0.052383,2.5952
5,-124.18,30,8.2101,33.759,26.271,0.052577,2.6001
5,-124.18,31,8.2065,33.759,26.272,0.052284,2.5899
5,-124.18,32,8.2032,33.759,26.273,0.051968,2.576
5,-124.18,33,8.1966,33.763,26.276,0.053217,2.5716
5,-124.18,34,8.1903,33.765,26.279,0.053792,2.5689
5,-124.18,35,8.1872,33.767,26.281,0.054663,2.5612
5,-124.18,36,8.185,33.768,26.282,0.055532,2.5536
5,-124.18,37,8.1811,33.769,26.284,0.055552,2.5414
5,-124.18,38,8.1801,33.769,26.284,0.055244,2.5375
5,-124.18,39,8.1781,33.77,26.285,0.055495,2.5345
5,-124.18,40,8.1763,33.77,26.285,0.055566,2.5346
5,-124.18,41,8.174,33.77,26.286,0.055188,2.5311
5,-124.18,42,8.1703,33.773,26.289,0.056609,2.5021
5,-124.18,43,8.1686,33.774,26.29,0.057121,2.4811
5,-124.18,44,8.1679,33.774,26.29,0.057142,2.4816
5,-124.18,45,8.1675,33.775,26.29,0.05743,2.4895
5,-124.18,46,8.1674,33.775,26.29,0.057261,2.4904
5,-124.18,47,8.1667,33.775,26.291,0.057429,2.4764
5,-124.18,48,8.1662,33.775,26.291,0.057554,2.4816
5,-124.18,49,8.1664,33.775,26.291,0.057433,2.4814
5,-124.18,50,8.1662,33.775,26.291,0.057391,2.4758
5,-124.18,51,8.1657,33.775,26.291,0.057313,2.476
5,-124.18,52,8.1655,33.775,26.291,0.057282,2.4775
5,-124.18,53,8.1657,33.775,26.291,0.057243,2.4716
5,-124.18,54,8.1658,33.775,26.291,0.057403,2.474
5,-124.18,55,8.1659,33.775,26.291,0.05742,2.468
5,-124.18,56,8.166,33.775,26.291,0.057437,2.4666
10,-124.29,2,12.441,31.998,24.181,-0.4673,7.9638
10,-124.29,3,11.36,32.136,24.487,-0.57515,7.8928
10,-124.29,4,11.16,32.169,24.548,-0.58877,7.2239
10,-124.29,5,10.964,32.216,24.619,-0.59054,6.3266
10,-124.29,6,10.781,32.273,24.695,-0.58265,5.9382
10,-124.29,7,10.62,32.275,24.724,-0.61095,5.4622
10,-124.29,8,10.413,32.303,24.782,-0.6275,5.3523
10,-124.29,9,10.384,32.305,24.788,-0.63168,5.3721
10,-124.29,10,10.349,32.325,24.809,-0.62356,5.3586
10,-124.29,11,10.296,32.363,24.848,-0.60466,5.3884
10,-124.29,12,10.265,32.382,24.868,-0.59682,5.3382
10,-124.29,13,10.244,32.392,24.88,-0.59316,5.3157
10,-124.29,14,10.226,32.404,24.892,-0.58812,5.2846
10,-124.29,15,10.145,32.459,24.948,-0.56232,5.3404
10,-124.29,16,10.103,32.489,24.979,-0.54787,5.381
10,-124.29,17,10.086,32.498,24.989,-0.54418,5.3546
10,-124.29,18,10.035,32.528,25.02,-0.53181,5.2322
10,-124.29,19,10.02,32.536,25.029,-0.52845,5.2742
10,-124.29,20,10.009,32.542,25.035,-0.52631,5.2964
10,-124.29,21,10.002,32.546,25.04,-0.52406,5.3154
10,-124.29,22,9.9899,32.552,25.047,-0.52202,5.2739
10,-124.29,23,9.9857,32.558,25.052,-0.51835,5.2435
10,-124.29,24,9.9635,32.584,25.076,-0.50352,5.066
10,-124.29,25,9.8943,32.635,25.127,-0.4787,5.0341
10,-124.29,26,9.8506,32.661,25.155,-0.46725,5.029
10,-124.29,27,9.8305,32.674,25.168,-0.46148,5.0346
10,-124.29,28,9.795,32.691,25.187,-0.45556,5.0442
10,-124.29,29,9.752,32.708,25.208,-0.45063,5.0618
10,-124.29,30,9.7324,32.725,25.224,-0.44157,4.9427
10,-124.29,31,9.7146,32.748,25.245,-0.42834,4.7735
10,-124.29,32,9.6671,32.8,25.293,-0.39854,4.6521
10,-124.29,33,9.6321,32.838,25.329,-0.37696,4.5683
10,-124.29,34,9.6059,32.863,25.353,-0.36342,4.4713
10,-124.29,35,9.5856,32.882,25.37,-0.35351,4.4025
10,-124.29,36,9.5501,32.912,25.4,-0.33714,4.1959
10,-124.29,37,9.4358,33.011,25.496,-0.28533,3.9209
10,-124.29,38,9.3648,33.067,25.551,-0.25664,3.8244
10,-124.29,39,9.3115,33.11,25.593,-0.23463,3.6052
10,-124.29,40,9.1949,33.207,25.687,-0.18456,3.5507
10,-124.29,41,9.1665,33.231,25.711,-0.17133,3.5412
10,-124.29,42,9.1479,33.244,25.724,-0.1655,3.5057
10,-124.29,43,9.0911,33.297,25.774,-0.13691,3.3835
10,-124.29,44,9.0268,33.347,25.824,-0.11108,3.3235
10,-124.29,45,8.9895,33.377,25.853,-0.095905,3.2856
10,-124.29,46,8.9512,33.399,25.877,-0.085961,3.2742
10,-124.29,47,8.8977,33.428,25.907,-0.074554,3.1916
10,-124.29,48,8.8635,33.448,25.928,-0.065637,3.1413
10,-124.29,49,8.8238,33.471,25.953,-0.055452,3.1076
10,-124.29,50,8.7905,33.486,25.97,-0.049696,3.037
10,-124.29,51,8.7017,33.533,26.02,-0.030582,2.921
10,-124.29,52,8.5385,33.612,26.107,-0.00066066,2.8759
10,-124.29,53,8.4775,33.636,26.135,0.0070362,2.8843
10,-124.29,54,8.4507,33.654,26.153,0.015472,2.8461
10,-124.29,55,8.4271,33.664,26.165,0.019299,2.8372
10,-124.29,56,8.3837,33.688,26.19,0.029103,2.8136
10,-124.29,57,8.3577,33.706,26.208,0.03812,2.797
10,-124.29,58,8.35,33.714,26.215,0.042369,2.8008
10,-124.29,59,8.3433,33.719,26.22,0.044972,2.8063
10,-124.29,60,8.3168,33.725,26.229,0.045103,2.7811
10,-124.29,61,8.281,33.73,26.239,0.043022,2.7728
10,-124.29,62,8.2483,33.734,26.247,0.040656,2.7366
10,-124.29,63,8.2091,33.742,26.259,0.040005,2.5647
10,-124.29,64,8.1508,33.762,26.283,0.045128,2.425
