Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Sep-2001 starting at 22:36:47 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.9799,34.33,26.6,0.59352,-9999
1,-124.1,2,8.922,33.637,26.067,0.082154,-9999
1,-124.1,3,8.8297,33.595,26.048,0.036041,-9999
1,-124.1,4,8.7367,33.597,26.064,0.022185,-9999
1,-124.1,5,8.7057,33.605,26.075,0.022538,-9999
1,-124.1,6,8.6544,33.589,26.07,0.0027084,-9999
1,-124.1,7,8.5736,33.605,26.096,0.001213,-9999
1,-124.1,8,8.5201,33.625,26.119,0.00676,-9999
1,-124.1,9,8.4806,33.608,26.112,-0.012275,-9999
1,-124.1,10,8.3798,33.63,26.144,-0.012681,-9999
1,-124.1,11,8.3652,33.629,26.146,-0.015433,-9999
1,-124.1,12,8.3574,33.636,26.152,-0.012099,-9999
1,-124.1,13,8.3489,33.634,26.152,-0.014802,-9999
1,-124.1,14,8.2444,33.639,26.172,-0.028105,-9999
1,-124.1,15,8.1759,33.648,26.189,-0.032597,-9999
1,-124.1,16,8.1032,33.666,26.214,-0.030996,-9999
1,-124.1,17,8.0188,33.697,26.251,-0.022175,-9999
1,-124.1,18,7.9171,33.719,26.283,-0.022285,-9999
1,-124.1,1,8.9799,34.33,26.6,0.59352,-9999
1,-124.1,2,8.922,33.637,26.067,0.082154,-9999
1,-124.1,3,8.8297,33.595,26.048,0.036041,-9999
1,-124.1,4,8.7367,33.597,26.064,0.022185,-9999
1,-124.1,5,8.7057,33.605,26.075,0.022538,-9999
1,-124.1,6,8.6544,33.589,26.07,0.0027084,-9999
1,-124.1,7,8.5736,33.605,26.096,0.001213,-9999
1,-124.1,8,8.5201,33.625,26.119,0.00676,-9999
1,-124.1,9,8.4806,33.608,26.112,-0.012275,-9999
1,-124.1,10,8.3798,33.63,26.144,-0.012681,-9999
1,-124.1,11,8.3652,33.629,26.146,-0.015433,-9999
1,-124.1,12,8.3574,33.636,26.152,-0.012099,-9999
1,-124.1,13,8.3489,33.634,26.152,-0.014802,-9999
1,-124.1,14,8.2444,33.639,26.172,-0.028105,-9999
1,-124.1,15,8.1759,33.648,26.189,-0.032597,-9999
