Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Sep-2009 starting at 14:09:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,9.6476,33.207,25.614,-0.10568,4.5657
3,-124.13,2.02,9.6451,33.208,25.615,-0.10584,4.58
3,-124.13,3.02,9.646,33.207,25.615,-0.10614,4.5866
3,-124.13,4.03,9.6482,33.207,25.614,-0.106,4.5529
3,-124.13,5.04,9.645,33.209,25.616,-0.10484,4.5085
3,-124.13,6.05,9.6356,33.212,25.62,-0.10454,4.4793
3,-124.13,7.06,9.5836,33.218,25.634,-0.10879,4.4104
3,-124.13,8.07,9.4891,33.227,25.656,-0.11896,4.0842
3,-124.13,9.07,9.4399,33.233,25.668,-0.12316,3.9099
3,-124.13,10.08,9.3285,33.255,25.703,-0.12659,3.8268
3,-124.13,11.09,9.1416,33.325,25.788,-0.10713,3.7478
3,-124.13,12.1,8.9773,33.357,25.839,-0.11138,3.5626
3,-124.13,13.11,8.7513,33.385,25.896,-0.12899,3.3215
3,-124.13,14.11,8.6532,33.399,25.922,-0.13489,3.1832
3,-124.13,15.12,8.6188,33.429,25.951,-0.11915,3.0747
3,-124.13,16.13,8.5033,33.47,26,-0.10825,3.0001
3,-124.13,17.14,8.4257,33.498,26.034,-0.10099,2.9677
3,-124.13,18.15,8.3932,33.514,26.051,-0.094432,2.9393
3,-124.13,19.16,8.3979,33.525,26.059,-0.085971,2.6189
3,-124.13,20.16,8.444,33.549,26.071,-0.061335,2.5001
3,-124.13,21.17,8.4507,33.559,26.078,-0.052963,2.4464
3,-124.13,22.18,8.4456,33.559,26.079,-0.053373,2.3383
3,-124.13,23.19,8.4539,33.565,26.082,-0.047923,2.2462
3,-124.13,24.2,8.4276,33.579,26.097,-0.042303,2.1856
3,-124.13,25.21,8.3725,33.596,26.119,-0.038374,2.1348
3,-124.13,26.21,8.3138,33.625,26.151,-0.026979,2.0851
3,-124.13,27.22,8.314,33.624,26.149,-0.028263,2.0457
3,-124.13,28.23,8.3051,33.627,26.153,-0.027184,2.0374
3,-124.13,29.24,8.2977,33.63,26.157,-0.026439,2.0292
3,-124.13,30.25,8.2936,33.631,26.159,-0.025954,2.0055
3,-124.13,31.25,8.2914,33.632,26.16,-0.025591,1.9772
3,-124.13,32.26,8.2838,33.637,26.165,-0.023495,1.9626
3,-124.13,33.27,8.2781,33.639,26.167,-0.022901,1.9462
3,-124.13,34.28,8.2709,33.642,26.17,-0.022113,1.9398
3,-124.13,35.29,8.272,33.64,26.169,-0.023242,1.9276
3,-124.13,36.3,8.2703,33.641,26.17,-0.022798,1.9196
3,-124.13,37.3,8.2632,33.644,26.173,-0.021921,1.9119
3,-124.13,38.31,8.2562,33.647,26.176,-0.020882,1.9003
3,-124.13,39.32,8.2508,33.648,26.179,-0.020599,1.8945
3,-124.13,40.33,8.2439,33.65,26.181,-0.020197,1.8792
3,-124.13,41.34,8.2283,33.658,26.19,-0.017145,1.8716
5,-124.17,1.01,9.3645,33.267,25.707,-0.1109,4.1265
5,-124.17,2.02,9.3673,33.267,25.706,-0.11065,4.1301
5,-124.17,3.02,9.3652,33.269,25.709,-0.10944,4.1293
5,-124.17,4.03,9.3637,33.27,25.71,-0.10892,4.112
5,-124.17,5.04,9.345,33.279,25.72,-0.10576,4.0816
5,-124.17,6.05,9.3307,33.285,25.726,-0.10417,4.0671
5,-124.17,7.06,9.3242,33.289,25.73,-0.10254,4.0567
5,-124.17,8.07,9.3216,33.29,25.732,-0.10207,4.0565
5,-124.17,9.07,9.3161,33.295,25.736,-0.099621,4.0464
5,-124.17,10.08,9.3051,33.303,25.745,-0.09536,4.0434
5,-124.17,11.09,9.3056,33.303,25.744,-0.095741,4.0396
5,-124.17,12.1,9.3021,33.305,25.747,-0.094415,4.0356
5,-124.17,13.11,9.2961,33.309,25.751,-0.09286,4.0325
5,-124.17,14.11,9.2965,33.309,25.75,-0.092967,4.0235
5,-124.17,15.12,9.2941,33.31,25.752,-0.092322,4.0166
5,-124.17,16.13,9.2869,33.315,25.757,-0.090247,4.0213
5,-124.17,17.14,9.2929,33.309,25.751,-0.09339,4.0232
5,-124.17,18.15,9.2875,33.312,25.754,-0.092528,4.013
5,-124.17,19.16,9.2829,33.316,25.758,-0.090228,3.9992
5,-124.17,20.16,9.2847,33.317,25.759,-0.088936,3.9988
5,-124.17,21.17,9.2878,33.32,25.761,-0.08625,3.998
5,-124.17,22.18,9.289,33.321,25.762,-0.085339,3.9909
5,-124.17,23.19,9.2896,33.321,25.762,-0.085038,3.9851
5,-124.17,24.2,9.2928,33.324,25.763,-0.082697,3.9841
5,-124.17,25.21,9.2989,33.328,25.765,-0.078849,3.9864
5,-124.17,26.21,9.3051,33.334,25.769,-0.073532,3.9789
5,-124.17,27.22,9.2975,33.336,25.772,-0.073179,3.9716
5,-124.17,28.23,9.2807,33.335,25.774,-0.076929,3.9676
5,-124.17,29.24,9.2743,33.335,25.775,-0.078108,3.9648
5,-124.17,30.25,9.2707,33.336,25.776,-0.077793,3.9325
5,-124.17,31.25,9.2635,33.34,25.781,-0.075838,3.8043
5,-124.17,32.26,9.1162,33.407,25.856,-0.052988,3.597
5,-124.17,33.27,8.9912,33.46,25.918,-0.034991,3.4363
5,-124.17,34.28,8.8457,33.503,25.974,-0.028234,3.2868
5,-124.17,35.29,8.7729,33.523,26.001,-0.025917,2.8812
5,-124.17,36.3,8.5772,33.582,26.077,-0.015753,2.6808
5,-124.17,37.3,8.4698,33.599,26.107,-0.020914,2.5332
