Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-Jan-2004 starting at 18:00:38 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.395,28.858,22.101,-3.1354,-9999
1,-124.1,2,10.372,29.019,22.23,-3.0225,-9999
1,-124.1,3,10.346,29.26,22.422,-2.8518,-9999
1,-124.1,4,10.321,29.518,22.627,-2.6684,-9999
1,-124.1,5,10.294,29.719,22.788,-2.5273,-9999
1,-124.1,6,10.283,29.793,22.848,-2.4752,-9999
1,-124.1,7,10.278,29.801,22.855,-2.4701,-9999
1,-124.1,8,10.274,29.805,22.858,-2.4683,-9999
1,-124.1,9,10.271,29.807,22.861,-2.467,-9999
1,-124.1,10,10.268,29.814,22.867,-2.4626,-9999
1,-124.1,11,10.265,29.836,22.884,-2.4468,-9999
1,-124.1,12,10.265,29.845,22.891,-2.4405,-9999
1,-124.1,13,10.264,29.854,22.898,-2.4343,-9999
1,-124.1,14,10.263,29.864,22.906,-2.4277,-9999
1,-124.1,15,10.26,29.882,22.921,-2.4148,-9999
1,-124.1,16,10.255,30.008,23.02,-2.324,-9999
1,-124.1,17,10.238,30.67,23.539,-1.8458,-9999
1,-124.1,18,10.241,31.256,23.994,-1.4198,-9999
1,-124.1,19,10.538,32.185,24.669,-0.69124,-9999
3,-124.13,1,10.224,30.474,23.388,-1.9905,-9999
3,-124.13,2,10.225,30.473,23.387,-1.9909,-9999
3,-124.13,3,10.224,30.477,23.39,-1.9883,-9999
3,-124.13,4,10.221,30.516,23.421,-1.9607,-9999
3,-124.13,5,10.208,30.639,23.519,-1.8731,-9999
3,-124.13,6,10.198,30.748,23.606,-1.7958,-9999
3,-124.13,7,10.218,30.879,23.704,-1.6973,-9999
3,-124.13,8,10.245,30.961,23.764,-1.6328,-9999
3,-124.13,9,10.272,31.062,23.838,-1.5551,-9999
3,-124.13,10,10.279,31.079,23.851,-1.5413,-9999
3,-124.13,11,10.28,31.104,23.87,-1.5231,-9999
3,-124.13,12,10.312,31.28,24.002,-1.3896,-9999
3,-124.13,13,10.339,31.35,24.051,-1.3341,-9999
3,-124.13,14,10.35,31.395,24.085,-1.2994,-9999
3,-124.13,15,10.352,31.405,24.092,-1.2918,-9999
3,-124.13,16,10.355,31.414,24.099,-1.2847,-9999
3,-124.13,17,10.359,31.439,24.118,-1.2656,-9999
3,-124.13,18,10.377,31.601,24.241,-1.1446,-9999
3,-124.13,19,10.406,31.713,24.323,-1.0585,-9999
3,-124.13,20,10.421,31.78,24.373,-1.0067,-9999
3,-124.13,21,10.47,31.913,24.468,-0.90184,-9999
3,-124.13,22,10.572,32.13,24.62,-0.72557,-9999
3,-124.13,23,10.609,32.165,24.641,-0.69335,-9999
3,-124.13,24,10.615,32.17,24.644,-0.68829,-9999
3,-124.13,25,10.618,32.174,24.647,-0.68487,-9999
3,-124.13,26,10.627,32.19,24.657,-0.67193,-9999
3,-124.13,27,10.644,32.213,24.672,-0.65221,-9999
3,-124.13,28,10.651,32.218,24.675,-0.64704,-9999
3,-124.13,29,10.652,32.223,24.679,-0.64348,-9999
3,-124.13,30,10.657,32.23,24.684,-0.6375,-9999
3,-124.13,31,10.667,32.239,24.689,-0.62913,-9999
3,-124.13,32,10.672,32.24,24.689,-0.62774,-9999
3,-124.13,33,10.673,32.241,24.689,-0.62659,-9999
3,-124.13,34,10.674,32.242,24.69,-0.62545,-9999
3,-124.13,35,10.675,32.244,24.692,-0.62412,-9999
3,-124.13,36,10.673,32.245,24.693,-0.62338,-9999
3,-124.13,37,10.673,32.246,24.694,-0.62259,-9999
3,-124.13,38,10.675,32.273,24.714,-0.60295,-9999
3,-124.13,39,10.67,32.32,24.752,-0.5698,-9999
3,-124.13,40,10.668,32.332,24.761,-0.56139,-9999
3,-124.13,41,10.671,32.351,24.775,-0.54705,-9999
3,-124.13,42,10.68,32.386,24.801,-0.51995,-9999
5,-124.18,1,10.354,31.59,24.236,-1.1564,-9999
5,-124.18,2,10.353,31.59,24.236,-1.1565,-9999
5,-124.18,3,10.351,31.591,24.237,-1.1564,-9999
5,-124.18,4,10.351,31.591,24.237,-1.1562,-9999
5,-124.18,5,10.353,31.594,24.24,-1.1535,-9999
5,-124.18,6,10.359,31.617,24.256,-1.1359,-9999
5,-124.18,7,10.373,31.656,24.284,-1.105,-9999
5,-124.18,8,10.385,31.686,24.305,-1.0814,-9999
5,-124.18,9,10.391,31.703,24.318,-1.0682,-9999
5,-124.18,10,10.404,31.732,24.339,-1.0444,-9999
5,-124.18,11,10.42,31.777,24.371,-1.0088,-9999
5,-124.18,12,10.429,31.803,24.389,-0.9886,-9999
5,-124.18,13,10.434,31.816,24.399,-0.97809,-9999
5,-124.18,14,10.443,31.842,24.418,-0.95776,-9999
5,-124.18,15,10.47,31.91,24.466,-0.90378,-9999
5,-124.18,16,10.499,31.993,24.526,-0.83792,-9999
5,-124.18,17,10.533,32.036,24.553,-0.80095,-9999
5,-124.18,18,10.581,32.103,24.597,-0.74347,-9999
5,-124.18,19,10.617,32.19,24.659,-0.67315,-9999
5,-124.18,20,10.631,32.212,24.674,-0.6548,-9999
5,-124.18,21,10.633,32.218,24.678,-0.65016,-9999
5,-124.18,22,10.634,32.22,24.68,-0.64827,-9999
5,-124.18,23,10.638,32.227,24.685,-0.64259,-9999
5,-124.18,24,10.639,32.235,24.69,-0.63702,-9999
5,-124.18,25,10.64,32.242,24.696,-0.63137,-9999
5,-124.18,26,10.641,32.246,24.699,-0.62809,-9999
5,-124.18,27,10.641,32.249,24.701,-0.62622,-9999
5,-124.18,28,10.641,32.25,24.702,-0.62566,-9999
5,-124.18,29,10.642,32.251,24.703,-0.62444,-9999
5,-124.18,30,10.644,32.256,24.706,-0.62105,-9999
5,-124.18,31,10.655,32.288,24.729,-0.59546,-9999
5,-124.18,32,10.667,32.325,24.756,-0.5662,-9999
5,-124.18,33,10.672,32.362,24.784,-0.53828,-9999
5,-124.18,34,10.673,32.385,24.801,-0.52168,-9999
5,-124.18,35,10.673,32.391,24.806,-0.51758,-9999
5,-124.18,36,10.674,32.392,24.807,-0.51628,-9999
5,-124.18,37,10.674,32.393,24.808,-0.51563,-9999
5,-124.18,38,10.674,32.395,24.809,-0.51442,-9999
5,-124.18,39,10.675,32.403,24.816,-0.50827,-9999
5,-124.18,40,10.673,32.416,24.826,-0.49896,-9999
5,-124.18,41,10.673,32.422,24.831,-0.49461,-9999
5,-124.18,42,10.672,32.424,24.832,-0.4936,-9999
5,-124.18,43,10.672,32.425,24.834,-0.49258,-9999
5,-124.18,44,10.671,32.426,24.835,-0.49196,-9999
5,-124.18,45,10.671,32.427,24.835,-0.4917,-9999
5,-124.18,46,10.671,32.428,24.836,-0.49106,-9999
5,-124.18,47,10.671,32.428,24.836,-0.49086,-9999
5,-124.18,48,10.67,32.43,24.837,-0.48964,-9999
5,-124.18,49,10.671,32.432,24.839,-0.48781,-9999
5,-124.18,50,10.671,32.434,24.841,-0.48632,-9999
5,-124.18,51,10.672,32.435,24.841,-0.4861,-9999
5,-124.18,52,10.672,32.435,24.841,-0.48558,-9999
5,-124.18,53,10.672,32.438,24.843,-0.48358,-9999
5,-124.18,54,10.673,32.441,24.846,-0.481,-9999
5,-124.18,55,10.674,32.443,24.847,-0.47988,-9999
5,-124.18,56,10.675,32.442,24.846,-0.4803,-9999
10,-124.29,1,10.524,32.025,24.546,-0.80969,-9999
10,-124.29,2,10.521,32.026,24.548,-0.80924,-9999
10,-124.29,3,10.521,32.027,24.548,-0.80912,-9999
