Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 21-Jan-2015 starting at 21:21:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,12.045,30.595,23.167,-1.5703,6.3367
1,-124.1,2,12.073,30.85,23.36,-1.3791,6.2146
1,-124.1,3,12.166,31.023,23.477,-1.2341,6.2147
1,-124.1,4,12.229,31.078,23.508,-1.1823,6.189
1,-124.1,5,12.277,31.104,23.519,-1.1541,6.1574
1,-124.1,6,12.333,31.28,23.645,-1.0144,6.0979
1,-124.1,7,12.472,31.551,23.829,-0.78898,6.0238
1,-124.1,8,12.566,31.663,23.898,-0.68775,6.0012
1,-124.1,9,12.584,31.739,23.953,-0.62913,5.9842
1,-124.1,10,12.601,31.765,23.97,-0.60674,5.9966
1,-124.1,11,12.619,31.83,24.018,-0.55499,5.9827
1,-124.1,12,12.61,31.946,24.109,-0.47234,5.9423
1,-124.1,13,12.598,31.99,24.145,-0.44247,5.9692
1,-124.1,14,12.599,32.005,24.156,-0.43169,5.9556
1,-124.1,15,12.607,32.016,24.163,-0.42208,5.926
1,-124.1,16,12.618,32.03,24.172,-0.40921,5.8963
1,-124.1,17,12.615,32.043,24.183,-0.40029,5.9226
1,-124.1,18,12.612,32.05,24.189,-0.39576,5.9182
1,-124.1,19,12.604,32.065,24.202,-0.3866,5.8897
1,-124.1,20,12.599,32.075,24.211,-0.38031,5.9007
1,-124.1,21,12.597,32.082,24.217,-0.37558,5.8632
1,-124.1,22,12.597,32.091,24.224,-0.36949,5.879
1,-124.1,23,12.595,32.098,24.23,-0.36429,5.7907
1,-124.1,24,12.597,32.14,24.262,-0.33328,5.7041
1,-124.1,25,12.597,32.188,24.299,-0.29827,5.7611
3,-124.13,1,12.315,30.718,23.213,-1.4284,6.153
3,-124.13,2,12.262,30.765,23.259,-1.4048,6.1371
3,-124.13,3,12.297,31.085,23.5,-1.1639,6.1027
3,-124.13,4,12.384,31.328,23.673,-0.96874,6.0427
3,-124.13,5,12.475,31.58,23.851,-0.76668,5.9118
3,-124.13,6,12.552,31.815,24.019,-0.57944,5.9528
3,-124.13,7,12.567,31.874,24.061,-0.53375,5.9499
3,-124.13,8,12.576,31.892,24.073,-0.51864,5.996
3,-124.13,9,12.593,31.916,24.089,-0.49742,5.9703
3,-124.13,10,12.596,31.937,24.104,-0.48186,5.9781
3,-124.13,11,12.591,31.957,24.121,-0.46803,5.9695
3,-124.13,12,12.596,31.969,24.13,-0.458,5.9469
3,-124.13,13,12.597,31.975,24.134,-0.45344,5.9799
3,-124.13,14,12.597,31.994,24.149,-0.43962,5.9636
3,-124.13,15,12.598,32.022,24.17,-0.41926,5.9483
3,-124.13,16,12.598,32.046,24.189,-0.40166,5.9567
3,-124.13,17,12.598,32.054,24.195,-0.39568,5.959
3,-124.13,18,12.596,32.055,24.196,-0.39555,5.9634
3,-124.13,19,12.597,32.063,24.202,-0.38977,5.9289
3,-124.13,20,12.598,32.086,24.219,-0.37264,5.8889
3,-124.13,21,12.597,32.094,24.226,-0.36703,5.9237
3,-124.13,22,12.589,32.099,24.232,-0.36468,5.932
3,-124.13,23,12.586,32.109,24.24,-0.35805,5.9148
3,-124.13,24,12.587,32.113,24.243,-0.35476,5.9529
3,-124.13,25,12.588,32.121,24.249,-0.34906,5.9129
3,-124.13,26,12.591,32.151,24.272,-0.32627,5.9233
3,-124.13,27,12.579,32.187,24.302,-0.30239,5.9339
3,-124.13,28,12.555,32.226,24.336,-0.27913,5.9331
3,-124.13,29,12.541,32.242,24.352,-0.27001,5.9217
3,-124.13,30,12.539,32.25,24.358,-0.26456,5.9067
3,-124.13,31,12.542,32.258,24.364,-0.25794,5.9242
3,-124.13,32,12.543,32.266,24.37,-0.2517,5.9152
3,-124.13,33,12.54,32.286,24.386,-0.23768,5.8895
3,-124.13,34,12.539,32.296,24.394,-0.2305,5.8776
3,-124.13,35,12.536,32.306,24.402,-0.22423,5.8779
3,-124.13,36,12.536,32.308,24.404,-0.22273,5.867
3,-124.13,37,12.534,32.311,24.406,-0.22132,5.8552
3,-124.13,38,12.531,32.315,24.41,-0.21876,5.8712
3,-124.13,39,12.53,32.317,24.412,-0.21751,5.8728
3,-124.13,40,12.529,32.319,24.414,-0.21637,5.8708
3,-124.13,41,12.526,32.326,24.42,-0.21204,5.8704
3,-124.13,42,12.524,32.331,24.424,-0.20828,5.8718
3,-124.13,43,12.523,32.334,24.427,-0.20641,5.8404
3,-124.13,44,12.522,32.349,24.439,-0.19575,5.852
3,-124.13,45,12.533,32.369,24.452,-0.17899,5.848
3,-124.13,46,12.537,32.372,24.454,-0.17593,5.8321
5,-124.18,1,11.949,30.491,23.104,-1.6647,6.314
5,-124.18,2,11.916,30.483,23.104,-1.6768,6.269
5,-124.18,3,11.845,30.527,23.15,-1.6584,6.2096
5,-124.18,4,11.977,30.719,23.276,-1.493,6.0999
5,-124.18,5,12.316,31.204,23.589,-1.0732,5.9822
5,-124.18,6,12.55,31.623,23.87,-0.72069,5.9682
5,-124.18,7,12.63,31.84,24.023,-0.54565,5.9689
5,-124.18,8,12.66,31.924,24.083,-0.47796,5.931
5,-124.18,9,12.668,31.968,24.114,-0.4446,5.9462
5,-124.18,10,12.677,32,24.138,-0.41921,5.9899
5,-124.18,11,12.67,32.024,24.158,-0.40329,5.9681
5,-124.18,12,12.668,32.042,24.172,-0.39064,5.9564
5,-124.18,13,12.672,32.058,24.184,-0.37819,5.8939
5,-124.18,14,12.65,32.069,24.197,-0.37426,5.8905
5,-124.18,15,12.61,32.081,24.213,-0.37366,5.8941
5,-124.18,16,12.599,32.103,24.233,-0.35943,5.925
5,-124.18,17,12.603,32.124,24.248,-0.34334,5.9121
5,-124.18,18,12.606,32.132,24.254,-0.33688,5.9437
5,-124.18,19,12.607,32.151,24.268,-0.32344,5.9145
5,-124.18,20,12.618,32.16,24.273,-0.31465,5.8832
5,-124.18,21,12.615,32.165,24.278,-0.31154,5.9125
5,-124.18,22,12.613,32.17,24.282,-0.30781,5.9148
5,-124.18,23,12.602,32.206,24.312,-0.28375,5.9128
5,-124.18,24,12.566,32.253,24.355,-0.25709,5.8971
5,-124.18,25,12.529,32.285,24.387,-0.24118,5.9089
5,-124.18,26,12.52,32.294,24.396,-0.23581,5.9307
5,-124.18,27,12.522,32.301,24.401,-0.23055,5.9401
5,-124.18,28,12.526,32.308,24.405,-0.2247,5.9396
5,-124.18,29,12.527,32.31,24.407,-0.22315,5.9075
5,-124.18,30,12.521,32.324,24.419,-0.21409,5.889
5,-124.18,31,12.516,32.341,24.433,-0.2022,5.8837
5,-124.18,32,12.517,32.357,24.445,-0.19076,5.8815
5,-124.18,33,12.519,32.361,24.448,-0.1872,5.8748
5,-124.18,34,12.52,32.365,24.451,-0.18442,5.8862
5,-124.18,35,12.521,32.371,24.455,-0.17991,5.8809
5,-124.18,36,12.521,32.373,24.457,-0.1786,5.866
5,-124.18,37,12.519,32.373,24.458,-0.17827,5.8706
5,-124.18,38,12.519,32.374,24.458,-0.17827,5.8681
5,-124.18,39,12.517,32.374,24.459,-0.17829,5.8779
5,-124.18,40,12.516,32.375,24.46,-0.17803,5.8903
5,-124.18,41,12.516,32.374,24.459,-0.17822,5.8687
5,-124.18,42,12.515,32.375,24.46,-0.17818,5.8766
5,-124.18,43,12.516,32.374,24.459,-0.17847,5.8819
5,-124.18,44,12.516,32.374,24.459,-0.17848,5.8881
5,-124.18,45,12.516,32.374,24.459,-0.17835,5.8888
5,-124.18,46,12.517,32.374,24.459,-0.17849,5.8885
5,-124.18,47,12.517,32.374,24.459,-0.17858,5.8927
5,-124.18,48,12.517,32.374,24.459,-0.17852,5.8895
5,-124.18,49,12.517,32.374,24.459,-0.17883,5.8962
5,-124.18,50,12.517,32.373,24.459,-0.17914,5.869
5,-124.18,51,12.516,32.374,24.459,-0.17888,5.8731
5,-124.18,52,12.516,32.374,24.46,-0.17844,5.8947
5,-124.18,53,12.517,32.374,24.459,-0.17869,5.8579
5,-124.18,54,12.516,32.373,24.459,-0.17919,5.8838
5,-124.18,55,12.515,32.374,24.46,-0.17868,5.8622
5,-124.18,56,12.516,32.375,24.46,-0.17837,5.8759
5,-124.18,57,12.515,32.375,24.46,-0.1784,5.861
5,-124.18,58,12.516,32.374,24.46,-0.17861,5.877
10,-124.29,2,12.184,32.148,24.346,-0.40834,6.0557
10,-124.29,3,12.175,32.16,24.357,-0.40147,6.0532
10,-124.29,4,12.178,32.192,24.381,-0.3777,6.0412
10,-124.29,5,12.222,32.243,24.412,-0.33149,6.0159
10,-124.29,6,12.409,32.349,24.459,-0.21727,5.9966
10,-124.29,7,12.505,32.389,24.472,-0.16908,5.9772
10,-124.29,8,12.545,32.386,24.462,-0.16313,5.9715
10,-124.29,9,12.55,32.388,24.463,-0.1604,5.9826
10,-124.29,10,12.555,32.393,24.466,-0.15611,5.9721
10,-124.29,11,12.553,32.394,24.467,-0.15579,5.9965
10,-124.29,12,12.553,32.394,24.466,-0.15598,5.9835
10,-124.29,13,12.553,32.393,24.466,-0.15653,5.975
10,-124.29,14,12.552,32.394,24.467,-0.15618,6.0012
10,-124.29,15,12.551,32.394,24.467,-0.15612,6.0008
10,-124.29,16,12.549,32.394,24.467,-0.15667,5.9789
10,-124.29,17,12.549,32.392,24.466,-0.15797,5.9945
10,-124.29,18,12.547,32.392,24.466,-0.1587,5.9618
10,-124.29,19,12.544,32.392,24.467,-0.1592,5.9639
10,-124.29,20,12.542,32.392,24.468,-0.15942,5.9903
10,-124.29,21,12.542,32.394,24.469,-0.15866,5.983
10,-124.29,22,12.541,32.393,24.468,-0.15908,5.9722
10,-124.29,23,12.543,32.393,24.468,-0.15892,5.9526
10,-124.29,24,12.543,32.393,24.468,-0.15894,5.9736
10,-124.29,25,12.541,32.394,24.469,-0.15859,5.9789
10,-124.29,26,12.542,32.394,24.469,-0.1586,5.9623
10,-124.29,27,12.542,32.394,24.469,-0.1584,5.9451
10,-124.29,28,12.543,32.394,24.469,-0.15796,5.9211
10,-124.29,29,12.544,32.395,24.469,-0.15734,5.923
10,-124.29,30,12.543,32.395,24.47,-0.15781,5.9476
10,-124.29,31,12.542,32.395,24.47,-0.15772,5.9367
10,-124.29,32,12.539,32.396,24.471,-0.15786,5.9226
10,-124.29,33,12.537,32.396,24.472,-0.15788,5.8915
10,-124.29,34,12.537,32.398,24.473,-0.15657,5.9041
10,-124.29,35,12.537,32.398,24.473,-0.15678,5.9233
10,-124.29,36,12.539,32.399,24.474,-0.15529,5.8571
10,-124.29,37,12.542,32.406,24.478,-0.15006,5.8122
10,-124.29,38,12.545,32.414,24.484,-0.14379,5.8141
10,-124.29,39,12.546,32.418,24.487,-0.14041,5.8107
10,-124.29,40,12.546,32.419,24.489,-0.13929,5.8313
10,-124.29,41,12.546,32.416,24.486,-0.14147,5.8131
10,-124.29,42,12.546,32.424,24.492,-0.13576,5.8102
10,-124.29,43,12.544,32.43,24.497,-0.1318,5.8125
10,-124.29,44,12.544,32.431,24.498,-0.13115,5.8199
10,-124.29,45,12.54,32.434,24.501,-0.13011,5.8142
10,-124.29,46,12.536,32.439,24.506,-0.12683,5.7761
10,-124.29,47,12.533,32.444,24.51,-0.1236,5.7841
10,-124.29,48,12.531,32.45,24.515,-0.12029,5.6743
10,-124.29,49,12.518,32.465,24.529,-0.11192,5.6379
10,-124.29,50,12.501,32.48,24.544,-0.10385,5.6497
10,-124.29,51,12.502,32.48,24.544,-0.10358,5.6339
10,-124.29,52,12.497,32.487,24.55,-0.10005,5.6329
10,-124.29,53,12.493,32.492,24.555,-0.097232,5.5838
10,-124.29,54,12.486,32.5,24.563,-0.092402,5.5702
10,-124.29,55,12.48,32.505,24.568,-0.090193,5.6122
10,-124.29,56,12.478,32.51,24.572,-0.086993,5.6079
10,-124.29,57,12.469,32.509,24.573,-0.088974,5.5827
10,-124.29,58,12.448,32.51,24.578,-0.092842,5.5532
10,-124.29,59,12.433,32.516,24.585,-0.091622,5.5333
