Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Jul-1998 starting at 13:57:37 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.358,33.225,25.51,0.033527,-9999
1,-124.1,2,10.133,33.321,25.622,0.062217,-9999
1,-124.1,3,10.075,33.387,25.684,0.099755,-9999
1,-124.1,4,10.043,33.46,25.746,0.14735,-9999
1,-124.1,5,10.028,33.521,25.797,0.18918,-9999
1,-124.1,6,9.9736,33.558,25.834,0.20607,-9999
1,-124.1,7,9.8702,33.578,25.867,0.20202,-9999
1,-124.1,8,9.6438,33.594,25.917,0.17412,-9999
1,-124.1,9,9.4379,33.649,25.994,0.17845,-9999
1,-124.1,10,9.3218,33.696,26.05,0.19266,-9999
1,-124.1,11,9.1707,33.727,26.098,0.18906,-9999
1,-124.1,12,9.0146,33.773,26.159,0.19597,-9999
1,-124.1,13,8.8088,33.865,26.263,0.22765,-9999
1,-124.1,14,8.7429,33.961,26.348,0.28625,-9999
1,-124.1,15,8.7424,33.94,26.332,0.27094,-9999
1,-124.1,16,8.7441,33.906,26.305,0.24652,-9999
1,-124.1,17,8.7303,33.884,26.29,0.22843,-9999
1,-124.1,18,8.734,33.849,26.262,0.20354,-9999
1,-124.1,19,8.7455,33.806,26.227,0.1746,-9999
3,-124.13,1,10.958,33.53,25.643,0.36573,-9999
3,-124.13,2,10.89,33.807,25.87,0.5548,-9999
3,-124.13,3,10.922,33.743,25.815,0.51398,-9999
3,-124.13,4,10.917,33.696,25.779,0.47852,-9999
3,-124.13,5,10.903,33.65,25.746,0.44234,-9999
3,-124.13,6,10.882,33.582,25.696,0.38889,-9999
3,-124.13,7,10.876,33.504,25.637,0.33154,-9999
3,-124.13,8,10.736,33.418,25.595,0.24234,-9999
3,-124.13,9,10.077,33.378,25.676,0.093467,-9999
3,-124.13,10,9.5054,33.438,25.818,0.036788,-9999
3,-124.13,11,9.0828,33.587,26.002,0.072743,-9999
3,-124.13,12,8.9663,33.603,26.033,0.064683,-9999
3,-124.13,13,8.9198,33.609,26.045,0.061351,-9999
3,-124.13,14,8.8526,33.608,26.055,0.049301,-9999
3,-124.13,15,8.7696,33.635,26.089,0.054939,-9999
3,-124.13,16,8.7269,33.662,26.116,0.067079,-9999
3,-124.13,17,8.6765,33.677,26.136,0.070004,-9999
3,-124.13,18,8.6293,33.696,26.158,0.075649,-9999
3,-124.13,19,8.6189,33.688,26.153,0.067833,-9999
3,-124.13,20,8.5997,33.7,26.166,0.073615,-9999
3,-124.13,21,8.5766,33.722,26.187,0.085714,-9999
3,-124.13,22,8.5813,33.718,26.183,0.08336,-9999
3,-124.13,23,8.5495,33.736,26.202,0.091362,-9999
3,-124.13,24,8.5362,33.737,26.205,0.090036,-9999
3,-124.13,25,8.5125,33.74,26.211,0.088456,-9999
3,-124.13,26,8.4942,33.744,26.216,0.087836,-9999
3,-124.13,27,8.4837,33.741,26.216,0.084158,-9999
3,-124.13,28,8.4486,33.74,26.22,0.077701,-9999
3,-124.13,29,8.4234,33.742,26.225,0.074671,-9999
3,-124.13,30,8.3928,33.75,26.237,0.075687,-9999
3,-124.13,31,8.3548,33.761,26.251,0.077905,-9999
