Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Mar-2003 starting at 18:50:43 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.882,30.78,23.516,-1.6516,-9999
1,-124.1,2,10.861,30.789,23.526,-1.6491,-9999
1,-124.1,3,10.843,30.795,23.534,-1.6478,-9999
1,-124.1,4,10.804,30.807,23.551,-1.6458,-9999
1,-124.1,5,10.682,30.975,23.702,-1.5457,-9999
1,-124.1,6,10.797,31.313,23.945,-1.2792,-9999
1,-124.1,7,10.903,31.436,24.023,-1.1699,-9999
1,-124.1,8,10.946,31.52,24.081,-1.1012,-9999
1,-124.1,9,10.977,31.583,24.125,-1.0494,-9999
1,-124.1,10,10.979,31.596,24.134,-1.0399,-9999
1,-124.1,11,10.977,31.604,24.141,-1.0344,-9999
1,-124.1,12,10.973,31.613,24.149,-1.0285,-9999
1,-124.1,13,10.968,31.623,24.158,-1.0219,-9999
1,-124.1,14,10.966,31.628,24.161,-1.019,-9999
1,-124.1,15,10.962,31.635,24.168,-1.0142,-9999
1,-124.1,16,10.958,31.654,24.183,-1.0017,-9999
1,-124.1,17,10.958,31.659,24.187,-0.99789,-9999
1,-124.1,18,10.952,31.666,24.193,-0.99412,-9999
1,-124.1,19,10.95,31.672,24.198,-0.98986,-9999
1,-124.1,20,10.954,31.683,24.207,-0.98106,-9999
3,-124.13,1,10.837,30.715,23.473,-1.7067,-9999
3,-124.13,2,10.804,30.709,23.474,-1.7174,-9999
3,-124.13,3,10.752,30.708,23.482,-1.7275,-9999
3,-124.13,4,10.724,30.723,23.499,-1.7215,-9999
3,-124.13,5,10.723,30.747,23.518,-1.704,-9999
3,-124.13,6,10.768,30.82,23.567,-1.6432,-9999
3,-124.13,7,10.773,30.892,23.622,-1.5897,-9999
3,-124.13,8,10.8,30.966,23.675,-1.5311,-9999
3,-124.13,9,10.854,31.191,23.841,-1.3572,-9999
3,-124.13,10,10.923,31.605,24.151,-1.0434,-9999
3,-124.13,11,10.936,31.7,24.222,-0.97217,-9999
3,-124.13,12,10.932,31.738,24.253,-0.94474,-9999
3,-124.13,13,10.931,31.778,24.284,-0.91623,-9999
3,-124.13,14,10.929,31.79,24.294,-0.90779,-9999
3,-124.13,15,10.928,31.794,24.297,-0.90528,-9999
3,-124.13,16,10.927,31.803,24.305,-0.89842,-9999
3,-124.13,17,10.926,31.809,24.309,-0.89468,-9999
3,-124.13,18,10.925,31.812,24.312,-0.89253,-9999
3,-124.13,19,10.924,31.815,24.314,-0.89086,-9999
3,-124.13,20,10.923,31.815,24.315,-0.89057,-9999
3,-124.13,21,10.922,31.815,24.315,-0.89072,-9999
3,-124.13,22,10.918,31.815,24.315,-0.89163,-9999
3,-124.13,23,10.915,31.816,24.317,-0.89169,-9999
3,-124.13,24,10.913,31.816,24.317,-0.89159,-9999
3,-124.13,25,10.909,31.817,24.318,-0.89232,-9999
3,-124.13,26,10.906,31.818,24.32,-0.89173,-9999
3,-124.13,27,10.894,31.83,24.331,-0.88537,-9999
3,-124.13,28,10.848,31.922,24.411,-0.82683,-9999
3,-124.13,29,10.807,32.009,24.485,-0.77127,-9999
3,-124.13,30,10.779,32.073,24.54,-0.72979,-9999
3,-124.13,31,10.771,32.093,24.557,-0.71619,-9999
3,-124.13,32,10.765,32.107,24.569,-0.70699,-9999
3,-124.13,33,10.757,32.135,24.592,-0.68869,-9999
3,-124.13,34,10.752,32.15,24.605,-0.6784,-9999
3,-124.13,35,10.746,32.165,24.618,-0.66869,-9999
3,-124.13,36,10.737,32.185,24.635,-0.65607,-9999
3,-124.13,37,10.733,32.193,24.642,-0.6507,-9999
3,-124.13,38,10.731,32.199,24.647,-0.64689,-9999
3,-124.13,39,10.731,32.2,24.648,-0.64599,-9999
3,-124.13,40,10.729,32.203,24.65,-0.64411,-9999
3,-124.13,41,10.729,32.204,24.651,-0.64354,-9999
3,-124.13,42,10.729,32.201,24.649,-0.64539,-9999
3,-124.13,43,10.729,32.149,24.609,-0.68323,-9999
3,-124.13,44,10.73,32.119,24.585,-0.70465,-9999
5,-124.18,1,10.839,30.201,23.073,-2.0805,-9999
5,-124.18,2,10.811,30.154,23.042,-2.1198,-9999
5,-124.18,3,10.743,30.208,23.095,-2.0929,-9999
5,-124.18,4,10.679,30.271,23.155,-2.0582,-9999
5,-124.18,5,10.653,30.499,23.336,-1.8973,-9999
5,-124.18,6,10.767,30.905,23.633,-1.5816,-9999
5,-124.18,7,10.907,31.468,24.047,-1.1464,-9999
5,-124.18,8,10.897,31.871,24.362,-0.85459,-9999
5,-124.18,9,10.889,31.875,24.367,-0.85285,-9999
5,-124.18,10,10.877,31.884,24.376,-0.8487,-9999
5,-124.18,11,10.872,31.887,24.379,-0.84748,-9999
5,-124.18,12,10.854,31.904,24.395,-0.83862,-9999
5,-124.18,13,10.847,31.916,24.406,-0.83062,-9999
5,-124.18,14,10.841,31.932,24.42,-0.82055,-9999
5,-124.18,15,10.835,31.945,24.431,-0.81212,-9999
5,-124.18,16,10.831,31.959,24.443,-0.80235,-9999
5,-124.18,17,10.83,31.969,24.45,-0.79561,-9999
5,-124.18,18,10.825,31.982,24.461,-0.78713,-9999
5,-124.18,19,10.825,31.997,24.473,-0.77582,-9999
5,-124.18,20,10.822,32.011,24.484,-0.76677,-9999
5,-124.18,21,10.82,32.019,24.491,-0.76121,-9999
5,-124.18,22,10.817,32.029,24.499,-0.75439,-9999
5,-124.18,23,10.816,32.042,24.51,-0.74501,-9999
5,-124.18,24,10.811,32.057,24.522,-0.73508,-9999
5,-124.18,25,10.789,32.068,24.535,-0.73096,-9999
5,-124.18,26,10.778,32.078,24.544,-0.72601,-9999
5,-124.18,27,10.779,32.082,24.547,-0.72316,-9999
5,-124.18,28,10.785,32.084,24.548,-0.72008,-9999
5,-124.18,29,10.782,32.091,24.554,-0.71575,-9999
5,-124.18,30,10.788,32.095,24.556,-0.71197,-9999
5,-124.18,31,10.785,32.102,24.562,-0.70697,-9999
5,-124.18,32,10.785,32.106,24.565,-0.70459,-9999
5,-124.18,33,10.771,32.113,24.573,-0.70167,-9999
5,-124.18,34,10.757,32.124,24.583,-0.69668,-9999
5,-124.18,35,10.756,32.126,24.585,-0.69549,-9999
5,-124.18,36,10.747,32.14,24.598,-0.68678,-9999
5,-124.18,37,10.744,32.163,24.616,-0.67054,-9999
5,-124.18,38,10.743,32.174,24.625,-0.66296,-9999
5,-124.18,39,10.741,32.182,24.632,-0.65724,-9999
5,-124.18,40,10.742,32.185,24.634,-0.65477,-9999
5,-124.18,41,10.741,32.189,24.637,-0.65224,-9999
5,-124.18,42,10.741,32.191,24.639,-0.65052,-9999
5,-124.18,43,10.74,32.194,24.642,-0.64832,-9999
5,-124.18,44,10.736,32.207,24.653,-0.63987,-9999
5,-124.18,45,10.734,32.215,24.659,-0.63457,-9999
5,-124.18,46,10.727,32.234,24.675,-0.62214,-9999
5,-124.18,47,10.723,32.247,24.686,-0.61322,-9999
5,-124.18,48,10.72,32.256,24.694,-0.60687,-9999
5,-124.18,49,10.719,32.259,24.696,-0.60543,-9999
5,-124.18,50,10.72,32.259,24.696,-0.60519,-9999
5,-124.18,51,10.72,32.261,24.697,-0.60382,-9999
5,-124.18,52,10.719,32.265,24.701,-0.60066,-9999
5,-124.18,53,10.717,32.271,24.706,-0.59685,-9999
5,-124.18,54,10.717,32.273,24.707,-0.59534,-9999
5,-124.18,55,10.717,32.274,24.708,-0.59476,-9999
5,-124.18,56,10.717,32.275,24.709,-0.59404,-9999
10,-124.29,1,10.707,30.307,23.178,-2.027,-9999
10,-124.29,2,10.655,30.827,23.591,-1.6577,-9999
10,-124.29,3,10.73,31.78,24.32,-0.95087,-9999
10,-124.29,4,10.817,32.228,24.654,-0.60881,-9999
10,-124.29,5,10.799,32.223,24.654,-0.61569,-9999
10,-124.29,6,10.785,32.224,24.657,-0.61765,-9999
10,-124.29,7,10.774,32.226,24.66,-0.6184,-9999
10,-124.29,8,10.769,32.225,24.66,-0.61997,-9999
10,-124.29,9,10.766,32.225,24.66,-0.62076,-9999
10,-124.29,10,10.76,32.225,24.662,-0.62137,-9999
10,-124.29,11,10.754,32.226,24.663,-0.62228,-9999
10,-124.29,12,10.75,32.226,24.664,-0.62296,-9999
10,-124.29,13,10.745,32.226,24.665,-0.62367,-9999
10,-124.29,14,10.742,32.226,24.666,-0.62419,-9999
10,-124.29,15,10.739,32.226,24.666,-0.62492,-9999
