Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Mar-2008 starting at 22:24:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.1016,31.609,24.452,-1.3565,7.0329
1,-124.1,2,9.0938,31.613,24.456,-1.355,7.0485
1,-124.1,3,9.0788,31.613,24.459,-1.3571,7.046
1,-124.1,4,8.9657,31.655,24.509,-1.3453,7.0163
1,-124.1,5,8.8275,31.808,24.649,-1.2573,6.9959
1,-124.1,6,8.81,31.849,24.684,-1.2305,6.9787
1,-124.1,7,8.7928,31.902,24.728,-1.1948,6.9449
1,-124.1,8,8.7872,31.955,24.77,-1.1578,6.9254
1,-124.1,9,8.7799,31.965,24.78,-1.1512,6.9001
1,-124.1,10,8.771,31.977,24.79,-1.1442,6.8821
1,-124.1,11,8.7621,31.983,24.796,-1.1412,6.8635
1,-124.1,12,8.7529,31.989,24.803,-1.1384,6.8414
1,-124.1,13,8.7458,31.993,24.807,-1.1369,6.8193
1,-124.1,14,8.7471,32.007,24.818,-1.1264,6.8049
1,-124.1,15,8.7492,32.013,24.822,-1.1216,6.7764
1,-124.1,16,8.7515,32.031,24.835,-1.1085,6.7486
1,-124.1,17,8.7482,32.053,24.853,-1.0929,6.6472
1,-124.1,18,8.7207,32.134,24.921,-1.0389,6.5544
1,-124.1,19,8.7061,32.172,24.953,-1.014,6.5068
1,-124.1,20,8.7004,32.182,24.962,-1.0075,6.4713
3,-124.13,1,9.0187,31.729,24.558,-1.2831,6.9137
3,-124.13,2,9.0093,31.723,24.556,-1.2887,6.9261
3,-124.13,3,8.9822,31.721,24.557,-1.2953,6.9272
3,-124.13,4,8.9433,31.726,24.567,-1.2979,6.9304
3,-124.13,5,8.8779,31.734,24.584,-1.3028,6.9164
3,-124.13,6,8.788,31.778,24.632,-1.2852,6.893
3,-124.13,7,8.7705,31.797,24.649,-1.2744,6.8919
3,-124.13,8,8.7653,31.816,24.665,-1.2617,6.873
3,-124.13,9,8.7632,31.834,24.68,-1.2488,6.8545
3,-124.13,10,8.7777,31.802,24.652,-1.2699,6.8477
3,-124.13,11,8.7923,31.757,24.615,-1.2999,6.839
3,-124.13,12,8.8038,31.708,24.575,-1.3333,6.8224
3,-124.13,13,8.8101,31.69,24.56,-1.3454,6.8071
3,-124.13,14,8.8147,31.682,24.553,-1.3506,6.7933
3,-124.13,15,8.8136,31.686,24.556,-1.3481,6.7651
3,-124.13,16,8.7919,31.699,24.57,-1.3418,6.7446
3,-124.13,17,8.7974,31.7,24.569,-1.3408,6.6974
3,-124.13,18,8.7792,31.724,24.591,-1.3261,6.6637
3,-124.13,19,8.7604,31.752,24.616,-1.3089,6.6247
3,-124.13,20,8.7409,31.796,24.653,-1.2799,6.6193
3,-124.13,21,8.7428,31.833,24.682,-1.253,6.6223
3,-124.13,22,8.7546,31.853,24.696,-1.2369,6.6367
3,-124.13,23,8.7726,31.867,24.704,-1.2242,6.6635
3,-124.13,24,8.8001,31.903,24.728,-1.1936,6.6777
3,-124.13,25,8.8165,31.963,24.773,-1.1473,6.678
3,-124.13,26,8.8209,31.988,24.791,-1.1289,6.6786
