Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Feb-2005 starting at 22:56:33 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.583,32.788,25.131,-0.24389,-9999
1,-124.1,2,10.528,32.796,25.146,-0.24836,-9999
1,-124.1,3,10.475,32.801,25.159,-0.25404,-9999
1,-124.1,4,10.424,32.804,25.17,-0.26154,-9999
1,-124.1,5,10.377,32.799,25.174,-0.27358,-9999
1,-124.1,6,10.334,32.795,25.179,-0.28368,-9999
1,-124.1,7,10.309,32.796,25.183,-0.28799,-9999
1,-124.1,8,10.297,32.794,25.184,-0.29158,-9999
1,-124.1,9,10.266,32.79,25.186,-0.29977,-9999
1,-124.1,10,10.234,32.786,25.188,-0.30855,-9999
1,-124.1,11,10.226,32.794,25.196,-0.30409,-9999
1,-124.1,12,10.233,32.808,25.206,-0.29315,-9999
1,-124.1,13,10.239,32.814,25.209,-0.28757,-9999
1,-124.1,14,10.243,32.816,25.21,-0.28551,-9999
1,-124.1,15,10.244,32.821,25.214,-0.28133,-9999
1,-124.1,16,10.244,32.825,25.217,-0.27873,-9999
1,-124.1,17,10.248,32.829,25.219,-0.27532,-9999
1,-124.1,18,10.268,32.838,25.223,-0.2651,-9999
1,-124.1,19,10.306,32.86,25.234,-0.24219,-9999
1,-124.1,20,10.35,32.884,25.246,-0.21656,-9999
3,-124.13,1,10.632,32.756,25.097,-0.25799,-9999
3,-124.13,2,10.588,32.746,25.097,-0.27324,-9999
3,-124.13,3,10.521,32.746,25.109,-0.28554,-9999
3,-124.13,4,10.485,32.752,25.119,-0.28797,-9999
3,-124.13,5,10.477,32.752,25.121,-0.28937,-9999
3,-124.13,6,10.46,32.75,25.122,-0.2942,-9999
3,-124.13,7,10.427,32.749,25.127,-0.30053,-9999
3,-124.13,8,10.373,32.748,25.135,-0.3113,-9999
3,-124.13,9,10.313,32.76,25.155,-0.31311,-9999
3,-124.13,10,10.289,32.77,25.166,-0.31064,-9999
3,-124.13,11,10.281,32.774,25.171,-0.30918,-9999
3,-124.13,12,10.275,32.777,25.175,-0.30776,-9999
3,-124.13,13,10.266,32.784,25.181,-0.30477,-9999
3,-124.13,14,10.253,32.79,25.188,-0.30273,-9999
3,-124.13,15,10.237,32.794,25.194,-0.30233,-9999
3,-124.13,16,10.225,32.796,25.198,-0.3032,-9999
3,-124.13,17,10.217,32.8,25.202,-0.30179,-9999
3,-124.13,18,10.216,32.798,25.201,-0.30318,-9999
3,-124.13,19,10.214,32.798,25.202,-0.30346,-9999
3,-124.13,20,10.212,32.798,25.202,-0.30371,-9999
3,-124.13,21,10.212,32.799,25.202,-0.30336,-9999
3,-124.13,22,10.212,32.799,25.203,-0.30342,-9999
3,-124.13,23,10.212,32.8,25.204,-0.30238,-9999
3,-124.13,24,10.215,32.804,25.205,-0.29952,-9999
3,-124.13,25,10.219,32.808,25.208,-0.29581,-9999
3,-124.13,26,10.226,32.815,25.213,-0.28906,-9999
3,-124.13,27,10.236,32.825,25.219,-0.28035,-9999
3,-124.13,28,10.249,32.837,25.226,-0.26902,-9999
3,-124.13,29,10.27,32.846,25.229,-0.25923,-9999
3,-124.13,30,10.301,32.858,25.234,-0.24462,-9999
3,-124.13,31,10.344,32.872,25.238,-0.22662,-9999
3,-124.13,32,10.38,32.885,25.241,-0.2109,-9999
3,-124.13,33,10.422,32.898,25.244,-0.19386,-9999
3,-124.13,34,10.458,32.909,25.247,-0.17921,-9999
3,-124.13,35,10.488,32.922,25.252,-0.1644,-9999
3,-124.13,36,10.509,32.934,25.257,-0.15238,-9999
3,-124.13,37,10.514,32.944,25.265,-0.14357,-9999
3,-124.13,38,10.509,32.963,25.28,-0.13083,-9999
3,-124.13,39,10.5,32.99,25.303,-0.11305,-9999
3,-124.13,40,10.496,33.001,25.312,-0.10588,-9999
3,-124.13,41,10.495,33.003,25.314,-0.10445,-9999
3,-124.13,42,10.494,33.005,25.316,-0.10314,-9999
3,-124.13,43,10.494,33.005,25.316,-0.10321,-9999
3,-124.13,44,10.495,33.005,25.315,-0.10344,-9999
3,-124.13,45,10.494,33.005,25.315,-0.10333,-9999
3,-124.13,46,10.495,33.006,25.316,-0.1024,-9999
5,-124.18,2,10.516,32.631,25.019,-0.37084,-9999
5,-124.18,3,10.303,32.654,25.074,-0.39201,-9999
5,-124.18,4,10.285,32.688,25.104,-0.37034,-9999
5,-124.18,5,10.299,32.705,25.114,-0.35597,-9999
5,-124.18,6,10.283,32.707,25.119,-0.35687,-9999
5,-124.18,7,10.256,32.714,25.128,-0.35724,-9999
5,-124.18,8,10.244,32.72,25.136,-0.35437,-9999
