Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Mar-2013 starting at 23:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,9.8932,31.099,23.929,-1.5932,6.7048
5,-124.18,2,9.8912,31.1,23.93,-1.5931,6.715
5,-124.18,3,9.8695,31.103,23.935,-1.5949,6.7017
5,-124.18,4,9.8219,31.11,23.949,-1.5977,6.7445
5,-124.18,5,9.7688,31.117,23.963,-1.6015,6.7412
5,-124.18,6,9.5498,31.179,24.046,-1.5939,6.7783
5,-124.18,7,9.3211,31.273,24.155,-1.5638,6.7851
5,-124.18,8,9.2621,31.385,24.252,-1.4923,6.7489
5,-124.18,9,9.2383,31.472,24.324,-1.4333,6.73
5,-124.18,10,9.1375,31.503,24.364,-1.4274,6.608
5,-124.18,11,9.0652,31.534,24.399,-1.4171,6.6514
5,-124.18,12,9.0405,31.55,24.415,-1.4095,6.6778
5,-124.18,13,9.033,31.568,24.43,-1.3979,6.6507
5,-124.18,14,9.0322,31.593,24.45,-1.38,6.6293
5,-124.18,15,9.0343,31.62,24.471,-1.3597,6.6179
5,-124.18,16,9.011,31.665,24.51,-1.3309,6.4495
5,-124.18,17,8.9743,31.752,24.583,-1.2745,6.2747
5,-124.18,18,8.958,31.808,24.63,-1.2362,6.2467
5,-124.18,19,8.9421,31.867,24.678,-1.1964,6.1844
5,-124.18,20,8.9069,31.955,24.753,-1.1382,6.0507
5,-124.18,21,8.8785,32.024,24.811,-1.093,5.9954
5,-124.18,22,8.8326,32.124,24.896,-1.028,5.8374
5,-124.18,23,8.7978,32.192,24.955,-0.98466,5.7276
5,-124.18,24,8.7491,32.292,25.04,-0.92054,5.7029
5,-124.18,25,8.7159,32.353,25.093,-0.88153,5.8685
5,-124.18,26,8.6772,32.43,25.159,-0.83213,5.7808
5,-124.18,27,8.6468,32.491,25.211,-0.79339,5.4972
5,-124.18,28,8.6119,32.621,25.319,-0.70455,4.9588
5,-124.18,29,8.6092,32.7,25.381,-0.64839,4.7317
5,-124.18,30,8.5884,32.802,25.464,-0.57738,4.678
5,-124.18,31,8.5699,32.873,25.522,-0.52949,4.6091
5,-124.18,32,8.5337,32.962,25.598,-0.47086,4.3636
5,-124.18,33,8.4957,33.057,25.678,-0.40806,4.2157
5,-124.18,34,8.4762,33.102,25.716,-0.37905,4.1418
5,-124.18,35,8.4621,33.131,25.741,-0.36066,4.0979
5,-124.18,36,8.4437,33.171,25.775,-0.33466,3.9142
5,-124.18,37,8.3981,33.253,25.847,-0.2824,3.6774
5,-124.18,38,8.3523,33.326,25.911,-0.23717,3.4595
5,-124.18,39,8.3274,33.37,25.949,-0.20932,3.2989
5,-124.18,40,8.3101,33.405,25.979,-0.18703,3.1528
