Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-May-2002 starting at 14:50:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.4956,33.061,25.525,-0.23811,-9999
1,-124.1,2,9.4079,33.097,25.567,-0.22699,-9999
1,-124.1,3,9.3438,33.167,25.632,-0.18708,-9999
1,-124.1,4,9.2922,33.252,25.707,-0.13458,-9999
1,-124.1,5,9.2347,33.384,25.819,-0.048289,-9999
1,-124.1,6,9.1945,33.444,25.872,-0.012317,-9999
1,-124.1,7,9.0983,33.493,25.926,0.0074515,-9999
1,-124.1,8,8.9674,33.526,25.973,0.0090151,-9999
1,-124.1,9,8.8703,33.537,25.997,0.0010177,-9999
1,-124.1,10,8.6719,33.592,26.07,0.0077734,-9999
1,-124.1,11,8.6513,33.59,26.072,0.0030517,-9999
1,-124.1,12,8.6256,33.599,26.083,0.0050857,-9999
1,-124.1,13,8.6069,33.604,26.09,0.0059623,-9999
1,-124.1,14,8.5945,33.612,26.097,0.0090304,-9999
1,-124.1,15,8.5953,33.615,26.1,0.011301,-9999
1,-124.1,16,8.5731,33.616,26.104,0.0089341,-9999
1,-124.1,17,8.5554,33.622,26.112,0.01027,-9999
1,-124.1,18,8.5702,33.622,26.109,0.012445,-9999
1,-124.1,19,8.5268,33.632,26.123,0.012257,-9999
1,-124.1,20,8.4136,33.677,26.176,0.026761,-9999
3,-124.13,1,9.7715,32.633,25.145,-0.50111,-9999
3,-124.13,2,9.4316,32.865,25.382,-0.39086,-9999
3,-124.13,3,9.4236,32.963,25.46,-0.32148,-9999
3,-124.13,4,9.3213,33.168,25.636,-0.19036,-9999
3,-124.13,5,9.2734,33.221,25.686,-0.16012,-9999
3,-124.13,6,9.1248,33.375,25.83,-0.073812,-9999
3,-124.13,7,9.1206,33.467,25.902,-0.0081224,-9999
3,-124.13,8,9.12,33.497,25.926,0.013559,-9999
3,-124.13,9,8.9628,33.551,25.993,0.026682,-9999
3,-124.13,10,8.8455,33.567,26.024,0.018144,-9999
3,-124.13,11,8.723,33.518,26.004,-0.037718,-9999
3,-124.13,12,8.5287,33.566,26.071,-0.034924,-9999
3,-124.13,13,8.2123,33.631,26.17,-0.039117,-9999
3,-124.13,14,8.0193,33.669,26.229,-0.042336,-9999
3,-124.13,15,7.9644,33.673,26.24,-0.047925,-9999
3,-124.13,16,7.9313,33.676,26.247,-0.050709,-9999
3,-124.13,17,7.8871,33.685,26.261,-0.051183,-9999
3,-124.13,18,7.8012,33.711,26.293,-0.046458,-9999
3,-124.13,19,7.7739,33.708,26.295,-0.052542,-9999
3,-124.13,20,7.7264,33.725,26.315,-0.047907,-9999
3,-124.13,21,7.675,33.738,26.333,-0.046436,-9999
3,-124.13,22,7.6408,33.742,26.341,-0.048702,-9999
