Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Jul-1999 starting at 15:16:15 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.1584,33.903,26.392,0.14945,-9999
1,-124.1,2,8.1658,33.874,26.368,0.12924,-9999
1,-124.1,3,8.1584,33.871,26.367,0.12638,-9999
1,-124.1,4,8.1306,33.883,26.38,0.13007,-9999
1,-124.1,5,8.1162,33.877,26.378,0.12385,-9999
1,-124.1,6,8.0574,33.908,26.411,0.1367,-9999
1,-124.1,7,7.9588,33.94,26.45,0.14406,-9999
1,-124.1,8,7.8713,33.871,26.409,0.080549,-9999
1,-124.1,9,7.8274,33.854,26.402,0.061243,-9999
1,-124.1,10,7.7718,33.848,26.406,0.048645,-9999
1,-124.1,11,7.6763,33.85,26.421,0.035147,-9999
1,-124.1,12,7.5936,33.869,26.447,0.035462,-9999
1,-124.1,13,7.5797,33.871,26.451,0.034878,-9999
1,-124.1,14,7.5823,33.872,26.451,0.035826,-9999
1,-124.1,15,7.5832,33.873,26.452,0.036654,-9999
1,-124.1,16,7.5684,33.873,26.454,0.03478,-9999
1,-124.1,17,7.5316,33.874,26.461,0.029965,-9999
1,-124.1,18,7.5105,33.877,26.466,0.028933,-9999
1,-124.1,19,7.4962,33.879,26.47,0.028012,-9999
5,-124.18,1,8.8056,33.425,25.919,-0.090745,-9999
5,-124.18,2,8.8127,33.413,25.908,-0.098345,-9999
5,-124.18,3,8.8074,33.415,25.911,-0.097723,-9999
5,-124.18,4,8.7871,33.427,25.923,-0.092712,-9999
5,-124.18,5,8.7194,33.477,25.973,-0.067386,-9999
5,-124.18,6,8.6495,33.504,26.005,-0.059455,-9999
5,-124.18,7,8.6207,33.492,26,-0.072737,-9999
5,-124.18,8,8.5459,33.475,25.998,-0.097352,-9999
5,-124.18,9,8.447,33.484,26.02,-0.10731,-9999
5,-124.18,10,8.345,33.511,26.056,-0.10423,-9999
5,-124.18,11,8.309,33.515,26.065,-0.10666,-9999
5,-124.18,12,8.141,33.541,26.11,-0.11528,-9999
5,-124.18,13,7.9208,33.567,26.163,-0.1311,-9999
5,-124.18,14,7.7426,33.611,26.223,-0.12732,-9999
5,-124.18,15,7.6744,33.638,26.254,-0.1185,-9999
5,-124.18,16,7.6388,33.66,26.277,-0.10766,-9999
5,-124.18,17,7.6187,33.676,26.293,-0.099323,-9999
5,-124.18,18,7.601,33.691,26.307,-0.091479,-9999
5,-124.18,19,7.5726,33.721,26.334,-0.074254,-9999
5,-124.18,20,7.5461,33.75,26.361,-0.057164,-9999
5,-124.18,21,7.5292,33.769,26.378,-0.046797,-9999
5,-124.18,22,7.5123,33.775,26.385,-0.044788,-9999
5,-124.18,23,7.4787,33.8,26.41,-0.031997,-9999
5,-124.18,24,7.4812,33.818,26.424,-0.018232,-9999
5,-124.18,25,7.4902,33.831,26.433,-0.0076542,-9999
5,-124.18,26,7.4538,33.854,26.455,0.0028388,-9999
5,-124.18,27,7.4243,33.865,26.469,0.0069005,-9999
5,-124.18,28,7.3952,33.873,26.479,0.0079377,-9999
5,-124.18,29,7.3922,33.871,26.478,0.0061,-9999
