Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Nov-2008 starting at 18:41:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,12.293,31.767,24.03,-0.66556,6.0296
1,-124.1,2,12.321,31.871,24.105,-0.58406,5.9339
1,-124.1,3,12.379,32.097,24.27,-0.40689,5.8851
1,-124.1,4,12.402,32.184,24.333,-0.33919,5.8416
1,-124.1,5,12.4,32.221,24.362,-0.31224,5.7798
1,-124.1,6,12.363,32.313,24.44,-0.25228,5.7362
1,-124.1,7,12.308,32.381,24.503,-0.21355,5.7053
1,-124.1,8,12.267,32.408,24.531,-0.20219,5.6834
1,-124.1,9,12.255,32.416,24.54,-0.19886,5.6711
1,-124.1,10,12.241,32.423,24.548,-0.19634,5.6555
1,-124.1,11,12.223,32.435,24.561,-0.19122,5.6421
1,-124.1,12,12.211,32.439,24.567,-0.1903,5.6386
1,-124.1,13,12.203,32.443,24.571,-0.18958,5.6318
1,-124.1,14,12.191,32.446,24.575,-0.18957,5.6247
1,-124.1,15,12.18,32.447,24.578,-0.19096,5.6215
1,-124.1,16,12.163,32.445,24.58,-0.19579,5.6155
1,-124.1,17,12.138,32.46,24.596,-0.18989,5.6081
1,-124.1,18,12.114,32.468,24.608,-0.18831,5.6103
1,-124.1,19,12.097,32.478,24.618,-0.18445,5.5481
1,-124.1,20,11.897,32.553,24.713,-0.16893,5.529
1,-124.1,21,11.765,32.587,24.764,-0.16945,5.5074
1,-124.1,22,11.654,32.636,24.822,-0.15546,5.4921
3,-124.13,1,12.258,31.513,23.84,-0.85783,6.0391
3,-124.13,2,12.259,31.52,23.845,-0.85289,6.0475
3,-124.13,3,12.276,31.568,23.879,-0.81449,6.0296
3,-124.13,4,12.309,31.652,23.938,-0.74626,6.0202
3,-124.13,5,12.369,31.763,24.013,-0.6536,6.0245
3,-124.13,6,12.399,31.81,24.044,-0.61306,6.0308
3,-124.13,7,12.428,31.878,24.09,-0.55837,6.0267
3,-124.13,8,12.449,31.938,24.133,-0.51003,6.0104
3,-124.13,9,12.468,31.996,24.174,-0.46418,5.9909
3,-124.13,10,12.481,32.045,24.21,-0.42528,5.9542
3,-124.13,11,12.5,32.118,24.263,-0.36855,5.9074
3,-124.13,12,12.511,32.173,24.304,-0.32584,5.8803
3,-124.13,13,12.515,32.192,24.317,-0.31115,5.8663
3,-124.13,14,12.515,32.196,24.32,-0.30835,5.8522
3,-124.13,15,12.516,32.199,24.323,-0.30595,5.8493
3,-124.13,16,12.513,32.206,24.328,-0.30175,5.8413
3,-124.13,17,12.479,32.256,24.374,-0.27132,5.8376
3,-124.13,18,12.435,32.31,24.424,-0.24112,5.8346
3,-124.13,19,12.425,32.321,24.434,-0.23525,5.8264
3,-124.13,20,12.414,32.328,24.442,-0.23225,5.8159
3,-124.13,21,12.396,32.337,24.453,-0.22891,5.8113
3,-124.13,22,12.357,32.35,24.47,-0.22747,5.7777
3,-124.13,23,12.208,32.39,24.529,-0.22721,5.7586
3,-124.13,24,12.049,32.448,24.604,-0.21645,5.7163
3,-124.13,25,11.903,32.513,24.682,-0.19668,5.6714
3,-124.13,26,11.772,32.544,24.729,-0.20007,5.6426
3,-124.13,27,11.663,32.566,24.766,-0.20492,5.6263
3,-124.13,28,11.571,32.613,24.82,-0.18806,5.577
3,-124.13,29,11.46,32.65,24.869,-0.18242,5.5388
3,-124.13,30,11.345,32.674,24.908,-0.18649,5.5188
3,-124.13,31,11.278,32.7,24.94,-0.18045,5.506
3,-124.13,32,11.251,32.712,24.955,-0.17645,5.4912
3,-124.13,33,11.224,32.721,24.966,-0.17512,5.4688
3,-124.13,34,11.178,32.735,24.986,-0.17335,5.4563
3,-124.13,35,11.149,32.744,24.998,-0.17228,5.4447
3,-124.13,36,11.118,32.755,25.012,-0.16995,5.4155
3,-124.13,37,11.081,32.763,25.025,-0.1711,5.3953
3,-124.13,38,11.001,32.786,25.057,-0.16962,5.3546
3,-124.13,39,10.905,32.817,25.098,-0.16431,5.2857
3,-124.13,40,10.734,32.865,25.165,-0.16101,5.2533
3,-124.13,41,10.611,32.91,25.221,-0.15093,5.225
3,-124.13,42,10.561,32.93,25.245,-0.14572,5.2083
3,-124.13,43,10.542,32.936,25.254,-0.14446,5.1925
3,-124.13,44,10.526,32.942,25.261,-0.14296,5.168
5,-124.18,1,12.368,31.883,24.105,-0.5662,6.0675
5,-124.18,2,12.368,31.884,24.106,-0.56554,6.072
5,-124.18,3,12.368,31.885,24.107,-0.56452,6.0735
5,-124.18,4,12.369,31.889,24.11,-0.56169,6.0659
5,-124.18,5,12.373,31.899,24.117,-0.55322,6.06
5,-124.18,6,12.38,31.904,24.12,-0.54841,6.0551
5,-124.18,7,12.387,31.911,24.124,-0.54185,6.0547
5,-124.18,8,12.406,31.924,24.131,-0.52864,6.0488
5,-124.18,9,12.431,31.954,24.149,-0.50207,6.0469
5,-124.18,10,12.452,31.953,24.145,-0.49815,6.047
5,-124.18,11,12.46,31.953,24.143,-0.4969,6.0367
5,-124.18,12,12.465,31.956,24.144,-0.49345,6.0429
5,-124.18,13,12.47,31.962,24.147,-0.48872,6.0273
5,-124.18,14,12.483,31.98,24.159,-0.47295,6.0064
5,-124.18,15,12.521,32.057,24.212,-0.40846,5.981
5,-124.18,16,12.558,32.172,24.294,-0.31702,5.9571
5,-124.18,17,12.549,32.211,24.326,-0.29023,5.922
5,-124.18,18,12.553,32.247,24.353,-0.2639,5.8825
5,-124.18,19,12.575,32.272,24.368,-0.24115,5.8721
5,-124.18,20,12.577,32.285,24.378,-0.23067,5.8819
5,-124.18,21,12.564,32.293,24.386,-0.22803,5.8807
5,-124.18,22,12.538,32.299,24.396,-0.2285,5.8768
5,-124.18,23,12.516,32.304,24.404,-0.22916,5.8677
5,-124.18,24,12.494,32.314,24.416,-0.22663,5.8561
5,-124.18,25,12.462,32.317,24.425,-0.23045,5.8283
5,-124.18,26,12.414,32.34,24.452,-0.22342,5.8007
5,-124.18,27,12.388,32.357,24.47,-0.21577,5.786
5,-124.18,28,12.343,32.37,24.489,-0.21528,5.7718
5,-124.18,29,12.277,32.379,24.507,-0.22231,5.7832
5,-124.18,30,12.242,32.391,24.524,-0.21977,5.7574
5,-124.18,31,12.156,32.415,24.559,-0.21929,5.7582
5,-124.18,32,12.115,32.425,24.574,-0.22018,5.7536
5,-124.18,33,12.09,32.431,24.584,-0.22034,5.753
5,-124.18,34,12.044,32.444,24.602,-0.22025,5.7482
5,-124.18,35,11.985,32.461,24.626,-0.21884,5.7371
5,-124.18,36,11.932,32.484,24.654,-0.21263,5.7179
5,-124.18,37,11.848,32.526,24.702,-0.19857,5.7011
5,-124.18,38,11.79,32.548,24.73,-0.19341,5.7044
5,-124.18,39,11.72,32.573,24.762,-0.18855,5.6859
5,-124.18,40,11.624,32.624,24.819,-0.16991,5.6368
5,-124.18,41,11.565,32.642,24.844,-0.16795,5.6265
5,-124.18,42,11.478,32.659,24.873,-0.17232,5.6166
5,-124.18,43,11.358,32.699,24.926,-0.16578,5.6053
5,-124.18,44,11.185,32.75,24.997,-0.16112,5.579
5,-124.18,45,11.083,32.778,25.037,-0.15989,5.5721
5,-124.18,46,11.052,32.793,25.054,-0.15498,5.5587
5,-124.18,47,11.019,32.8,25.065,-0.15579,5.5034
5,-124.18,48,10.944,32.811,25.087,-0.16185,5.4785
5,-124.18,49,10.856,32.812,25.103,-0.17744,5.4727
5,-124.18,50,10.781,32.836,25.135,-0.17372,5.4618
5,-124.18,51,10.66,32.861,25.175,-0.17766,5.4161
5,-124.18,52,10.536,32.887,25.217,-0.18139,5.3714
5,-124.18,53,10.408,32.915,25.26,-0.18435,5.3085
5,-124.18,54,10.286,32.958,25.315,-0.17478,5.2121
5,-124.18,55,10.149,33.022,25.388,-0.15259,5.1528
5,-124.18,56,10.095,33.047,25.417,-0.14411,5.1179
10,-124.29,1,12.306,32.017,24.221,-0.48044,6.0722
10,-124.29,2,12.306,32.016,24.221,-0.48069,6.0742
10,-124.29,3,12.306,32.016,24.221,-0.48082,6.0802
10,-124.29,4,12.306,32.016,24.221,-0.48094,6.0897
10,-124.29,5,12.303,32.017,24.222,-0.4812,6.0898
10,-124.29,6,12.299,32.017,24.223,-0.48182,6.0898
10,-124.29,7,12.296,32.018,24.224,-0.48179,6.0891
10,-124.29,8,12.295,32.019,24.225,-0.48141,6.0952
10,-124.29,9,12.294,32.018,24.225,-0.48173,6.0924
10,-124.29,10,12.292,32.02,24.226,-0.48098,6.0913
10,-124.29,11,12.292,32.021,24.227,-0.48064,6.0934
10,-124.29,12,12.292,32.023,24.228,-0.47891,6.0836
10,-124.29,13,12.3,32.038,24.239,-0.46623,6.0737
10,-124.29,14,12.328,32.059,24.25,-0.44531,6.0501
10,-124.29,15,12.368,32.092,24.268,-0.41323,6.0254
10,-124.29,16,12.46,32.231,24.358,-0.29341,5.9897
10,-124.29,17,12.567,32.367,24.443,-0.17287,5.9826
10,-124.29,18,12.586,32.364,24.437,-0.17126,5.9814
10,-124.29,19,12.592,32.371,24.442,-0.16481,5.9775
10,-124.29,20,12.589,32.37,24.441,-0.16675,5.9738
10,-124.29,21,12.56,32.369,24.446,-0.17326,5.9704
10,-124.29,22,12.535,32.369,24.451,-0.17803,5.9707
10,-124.29,23,12.531,32.375,24.457,-0.17393,5.9588
10,-124.29,24,12.536,32.388,24.465,-0.16383,5.9238
10,-124.29,25,12.476,32.406,24.491,-0.16246,5.9132
10,-124.29,26,12.386,32.428,24.525,-0.16447,5.9012
10,-124.29,27,12.332,32.443,24.547,-0.16441,5.8959
10,-124.29,28,12.294,32.445,24.556,-0.17028,5.8634
10,-124.29,29,12.184,32.457,24.585,-0.18362,5.8483
10,-124.29,30,12.055,32.489,24.635,-0.18466,5.8533
10,-124.29,31,12.015,32.503,24.653,-0.18292,5.8305
10,-124.29,32,11.851,32.491,24.674,-0.2235,5.7769
10,-124.29,33,11.434,32.537,24.786,-0.26922,5.7478
10,-124.29,34,11.168,32.6,24.883,-0.27371,5.7367
10,-124.29,35,11.047,32.653,24.945,-0.25783,5.6948
10,-124.29,36,10.895,32.671,24.986,-0.27249,5.6725
10,-124.29,37,10.749,32.71,25.041,-0.27157,5.6518
10,-124.29,38,10.675,32.743,25.08,-0.26092,5.6383
10,-124.29,39,10.703,32.761,25.089,-0.24258,5.6132
10,-124.29,40,10.703,32.796,25.116,-0.21744,5.6005
10,-124.29,41,10.649,32.856,25.173,-0.18347,5.5881
10,-124.29,42,10.5,32.89,25.225,-0.186,5.5694
10,-124.29,43,10.247,32.876,25.257,-0.24155,5.571
10,-124.29,44,10.035,32.861,25.281,-0.28999,5.5154
10,-124.29,45,9.856,32.89,25.333,-0.30078,5.4339
10,-124.29,46,9.8215,32.956,25.391,-0.2584,5.3784
10,-124.29,47,9.8395,33.008,25.428,-0.21803,5.3229
10,-124.29,48,9.8486,33.037,25.45,-0.19488,5.2755
10,-124.29,49,9.8333,33.051,25.463,-0.18785,5.2231
10,-124.29,50,9.7891,33.063,25.479,-0.18681,5.1777
10,-124.29,51,9.7832,33.099,25.509,-0.16135,5.1388
10,-124.29,52,9.808,33.118,25.519,-0.14329,5.1002
10,-124.29,53,9.8017,33.124,25.525,-0.14033,5.0698
10,-124.29,54,9.7974,33.131,25.531,-0.13622,5.0383
10,-124.29,55,9.7849,33.141,25.541,-0.13086,5.0169
10,-124.29,56,9.7785,33.152,25.551,-0.12407,5.004
10,-124.29,57,9.7792,33.159,25.556,-0.11909,4.9898
10,-124.29,58,9.7851,33.169,25.563,-0.11036,4.9618
10,-124.29,59,9.783,33.184,25.575,-0.099701,4.9452
10,-124.29,60,9.7371,33.191,25.588,-0.10308,4.9379
10,-124.29,61,9.7037,33.196,25.598,-0.10484,4.9222
10,-124.29,62,9.6719,33.199,25.605,-0.1087,4.9077
10,-124.29,63,9.6318,33.214,25.623,-0.10471,4.9018
10,-124.29,64,9.6148,33.224,25.635,-0.099825,4.8851
10,-124.29,65,9.6021,33.233,25.643,-0.095787,4.8576
10,-124.29,66,9.5819,33.252,25.661,-0.085577,4.8423
10,-124.29,67,9.5641,33.269,25.678,-0.076471,4.8025
10,-124.29,68,9.5396,33.292,25.7,-0.063515,4.766
10,-124.29,69,9.5186,33.315,25.721,-0.050606,4.7504
10,-124.29,70,9.5078,33.331,25.736,-0.040867,4.7081
10,-124.29,71,9.4783,33.344,25.75,-0.036816,4.5857
10,-124.29,72,9.3874,33.38,25.794,-0.025966,4.4778
10,-124.29,73,9.2847,33.431,25.849,-0.0069892,4.3893
10,-124.29,74,9.2324,33.449,25.872,-0.0024882,4.3045
10,-124.29,75,9.1786,33.465,25.893,-0.00038736,4.2368
10,-124.29,76,9.1274,33.482,25.915,0.0036235,4.1737
10,-124.29,77,9.0945,33.49,25.926,0.0035825,4.132
10,-124.29,78,9.0706,33.504,25.941,0.0099209,4.0732
15,-124.41,1,12.41,32.221,24.36,-0.31031,6.036
15,-124.41,2,12.41,32.221,24.36,-0.31008,6.0386
15,-124.41,3,12.411,32.221,24.36,-0.31034,6.0492
15,-124.41,4,12.41,32.222,24.361,-0.30978,6.0454
15,-124.41,5,12.41,32.222,24.36,-0.30997,6.0468
15,-124.41,6,12.41,32.221,24.36,-0.31031,6.0497
15,-124.41,7,12.409,32.222,24.361,-0.31008,6.0489
15,-124.41,8,12.408,32.222,24.361,-0.31042,6.0469
15,-124.41,9,12.405,32.222,24.362,-0.31056,6.0444
15,-124.41,10,12.403,32.223,24.363,-0.31034,6.0418
15,-124.41,11,12.403,32.223,24.363,-0.31043,6.0293
15,-124.41,12,12.4,32.225,24.365,-0.30996,6.0336
15,-124.41,13,12.396,32.228,24.368,-0.30822,6.023
15,-124.41,14,12.392,32.232,24.372,-0.30673,6.0127
15,-124.41,15,12.39,32.233,24.373,-0.30622,5.9976
15,-124.41,16,12.381,32.238,24.379,-0.30389,5.9933
15,-124.41,17,12.357,32.249,24.391,-0.30131,5.9808
15,-124.41,18,12.32,32.272,24.416,-0.29156,5.9764
15,-124.41,19,12.309,32.284,24.428,-0.28462,5.9717
15,-124.41,20,12.309,32.292,24.434,-0.27929,5.9761
15,-124.41,21,12.305,32.3,24.441,-0.2739,5.9689
15,-124.41,22,12.292,32.303,24.446,-0.27438,5.9512
15,-124.41,23,12.228,32.299,24.455,-0.29027,5.915
15,-124.41,24,12.073,32.342,24.517,-0.28911,5.8924
15,-124.41,25,11.975,32.384,24.568,-0.27701,5.8844
15,-124.41,26,11.928,32.415,24.601,-0.26398,5.8785
15,-124.41,27,11.894,32.431,24.619,-0.25916,5.864
15,-124.41,28,11.826,32.448,24.646,-0.25926,5.8359
15,-124.41,29,11.711,32.471,24.684,-0.26498,5.8167
15,-124.41,30,11.604,32.502,24.728,-0.26253,5.8131
