Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Jul-2002 starting at 22:46:58 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.305,32.659,25.078,-0.38766,-9999
1,-124.1,2,9.943,33.163,25.531,-0.086332,-9999
1,-124.1,3,9.5509,33.384,25.768,0.0059097,-9999
1,-124.1,4,9.3349,33.52,25.909,0.066714,-9999
1,-124.1,5,9.2787,33.585,25.969,0.10448,-9999
1,-124.1,6,9.1711,33.52,25.936,0.039175,-9999
1,-124.1,7,9.1749,33.445,25.877,-0.014319,-9999
1,-124.1,8,9.1736,33.434,25.868,-0.022894,-9999
1,-124.1,9,9.1449,33.45,25.885,-0.016111,-9999
1,-124.1,10,9.1039,33.468,25.906,-0.010027,-9999
1,-124.1,11,8.905,33.564,26.012,0.025832,-9999
1,-124.1,12,8.6847,33.669,26.128,0.065196,-9999
1,-124.1,13,8.5642,33.703,26.174,0.07008,-9999
1,-124.1,14,8.4609,33.683,26.174,0.039085,-9999
1,-124.1,15,8.341,33.718,26.219,0.04476,-9999
1,-124.1,16,8.2901,33.738,26.243,0.050893,-9999
1,-124.1,17,8.2672,33.725,26.236,0.037933,-9999
1,-124.1,18,8.1901,33.704,26.231,0.0098693,-9999
1,-124.1,19,8.036,33.73,26.274,0.004081,-9999
1,-124.1,20,7.859,33.737,26.305,-0.018547,-9999
1,-124.1,21,7.7348,33.759,26.341,-0.0222,-9999
1,-124.1,22,7.6709,33.761,26.352,-0.03031,-9999
1,-124.1,1,10.305,32.659,25.078,-0.38766,-9999
1,-124.1,2,9.943,33.163,25.531,-0.086332,-9999
1,-124.1,3,9.5509,33.384,25.768,0.0059097,-9999
1,-124.1,4,9.3349,33.52,25.909,0.066714,-9999
1,-124.1,5,9.2787,33.585,25.969,0.10448,-9999
1,-124.1,6,9.1711,33.52,25.936,0.039175,-9999
1,-124.1,7,9.1749,33.445,25.877,-0.014319,-9999
1,-124.1,8,9.1736,33.434,25.868,-0.022894,-9999
1,-124.1,9,9.1449,33.45,25.885,-0.016111,-9999
1,-124.1,10,9.1039,33.468,25.906,-0.010027,-9999
1,-124.1,11,8.905,33.564,26.012,0.025832,-9999
1,-124.1,12,8.6847,33.669,26.128,0.065196,-9999
1,-124.1,13,8.5642,33.703,26.174,0.07008,-9999
1,-124.1,14,8.4609,33.683,26.174,0.039085,-9999
1,-124.1,15,8.341,33.718,26.219,0.04476,-9999
1,-124.1,16,8.2901,33.738,26.243,0.050893,-9999
1,-124.1,17,8.2672,33.725,26.236,0.037933,-9999
1,-124.1,18,8.1901,33.704,26.231,0.0098693,-9999
1,-124.1,19,8.036,33.73,26.274,0.004081,-9999
1,-124.1,20,7.859,33.737,26.305,-0.018547,-9999
1,-124.1,21,7.7348,33.759,26.341,-0.0222,-9999
1,-124.1,22,7.6709,33.761,26.352,-0.03031,-9999
3,-124.13,1,10.006,32.69,25.152,-0.41826,-9999
3,-124.13,2,9.7658,32.755,25.242,-0.41346,-9999
3,-124.13,3,9.6806,32.815,25.303,-0.38465,-9999
3,-124.13,4,9.6194,32.871,25.356,-0.35477,-9999
3,-124.13,5,9.4616,32.985,25.471,-0.29911,-9999
3,-124.13,6,9.2786,33.12,25.606,-0.23234,-9999
3,-124.13,7,9.1095,33.239,25.726,-0.17452,-9999
3,-124.13,8,8.9733,33.321,25.811,-0.13852,-9999
3,-124.13,9,8.8913,33.377,25.868,-0.11168,-9999
3,-124.13,10,8.7614,33.439,25.937,-0.087948,-9999
3,-124.13,11,8.7029,33.46,25.962,-0.083019,-9999
3,-124.13,12,8.686,33.457,25.962,-0.088,-9999
3,-124.13,13,8.6575,33.457,25.967,-0.092353,-9999
3,-124.13,14,8.6101,33.479,25.991,-0.084682,-9999
3,-124.13,15,8.5901,33.502,26.013,-0.070705,-9999
3,-124.13,16,8.5843,33.529,26.034,-0.052234,-9999
3,-124.13,17,8.5333,33.553,26.061,-0.043248,-9999
3,-124.13,18,8.4564,33.597,26.107,-0.023921,-9999
3,-124.13,19,8.3708,33.643,26.156,-0.0045859,-9999
3,-124.13,20,8.1294,33.643,26.192,-0.043772,-9999
3,-124.13,21,7.8885,33.669,26.248,-0.0627,-9999
3,-124.13,22,7.7069,33.718,26.313,-0.055735,-9999
3,-124.13,23,7.6162,33.732,26.337,-0.059515,-9999
3,-124.13,24,7.5741,33.739,26.348,-0.061386,-9999
3,-124.13,25,7.5437,33.746,26.358,-0.060944,-9999
3,-124.13,26,7.5295,33.744,26.358,-0.064717,-9999
3,-124.13,27,7.4751,33.749,26.37,-0.069576,-9999
3,-124.13,28,7.3725,33.78,26.409,-0.062632,-9999
3,-124.13,29,7.3527,33.777,26.41,-0.067368,-9999
3,-124.13,30,7.33,33.786,26.42,-0.064547,-9999
3,-124.13,31,7.3237,33.788,26.422,-0.064348,-9999
3,-124.13,32,7.327,33.785,26.419,-0.066157,-9999
3,-124.13,33,7.3222,33.786,26.421,-0.065948,-9999
3,-124.13,34,7.3218,33.784,26.42,-0.067091,-9999
3,-124.13,35,7.3223,33.783,26.418,-0.068243,-9999
3,-124.13,36,7.3239,33.78,26.416,-0.069661,-9999
3,-124.13,37,7.3219,33.781,26.417,-0.069175,-9999
3,-124.13,38,7.3206,33.783,26.419,-0.068078,-9999
3,-124.13,39,7.3223,33.782,26.418,-0.068473,-9999
3,-124.13,40,7.3206,33.782,26.418,-0.069021,-9999
3,-124.13,41,7.3206,33.782,26.418,-0.069243,-9999
3,-124.13,42,7.3201,33.782,26.418,-0.068966,-9999
3,-124.13,43,7.3206,33.781,26.417,-0.069547,-9999
3,-124.13,44,7.3231,33.778,26.415,-0.071339,-9999
3,-124.13,45,7.3203,33.781,26.418,-0.069679,-9999
3,-124.13,46,7.3178,33.784,26.42,-0.068048,-9999
3,-124.13,47,7.3266,33.778,26.414,-0.07112,-9999
5,-124.18,1,9.8409,32.649,25.147,-0.47738,-9999
5,-124.18,2,9.2525,32.7,25.282,-0.54087,-9999
5,-124.18,3,8.4423,32.951,25.602,-0.49325,-9999
5,-124.18,4,8.2344,33.05,25.711,-0.45453,-9999
5,-124.18,5,8.2512,33.119,25.763,-0.40234,-9999
5,-124.18,6,8.2885,33.153,25.784,-0.37194,-9999
5,-124.18,7,8.1021,33.251,25.888,-0.33072,-9999
5,-124.18,8,8.0445,33.244,25.892,-0.34457,-9999
5,-124.18,9,7.9291,33.277,25.934,-0.33887,-9999
5,-124.18,10,7.9403,33.366,26.003,-0.27286,-9999
5,-124.18,11,8.0547,33.407,26.018,-0.22526,-9999
5,-124.18,12,8.0392,33.446,26.051,-0.19959,-9999
5,-124.18,13,7.9585,33.5,26.105,-0.17378,-9999
5,-124.18,14,7.9422,33.519,26.122,-0.16281,-9999
5,-124.18,15,7.9084,33.543,26.146,-0.15046,-9999
5,-124.18,16,7.8856,33.563,26.165,-0.13992,-9999
5,-124.18,17,7.8865,33.567,26.168,-0.1367,-9999
5,-124.18,18,7.8804,33.573,26.174,-0.13335,-9999
5,-124.18,19,7.8802,33.571,26.172,-0.1345,-9999
5,-124.18,20,7.8524,33.586,26.188,-0.12812,-9999
5,-124.18,21,7.8141,33.608,26.211,-0.11831,-9999
5,-124.18,22,7.8033,33.612,26.216,-0.11712,-9999
5,-124.18,23,7.7989,33.611,26.215,-0.11898,-9999
5,-124.18,24,7.7676,33.624,26.23,-0.11433,-9999
5,-124.18,25,7.7498,33.629,26.236,-0.11372,-9999
5,-124.18,26,7.7383,33.636,26.244,-0.11011,-9999
5,-124.18,27,7.7349,33.633,26.242,-0.11274,-9999
5,-124.18,28,7.6414,33.668,26.283,-0.10175,-9999
5,-124.18,29,7.5804,33.683,26.303,-0.10083,-9999
5,-124.18,30,7.5506,33.688,26.312,-0.1016,-9999
5,-124.18,31,7.5241,33.693,26.319,-0.10212,-9999
5,-124.18,32,7.5054,33.698,26.326,-0.10116,-9999
5,-124.18,33,7.5006,33.696,26.325,-0.10341,-9999
5,-124.18,34,7.4926,33.695,26.326,-0.10528,-9999
5,-124.18,35,7.4851,33.696,26.327,-0.10585,-9999
5,-124.18,36,7.4721,33.7,26.332,-0.10503,-9999
5,-124.18,37,7.4667,33.696,26.33,-0.10844,-9999
5,-124.18,38,7.4428,33.707,26.342,-0.10466,-9999
5,-124.18,39,7.3932,33.721,26.36,-0.10168,-9999
5,-124.18,40,7.2745,33.785,26.427,-0.073368,-9999
5,-124.18,41,7.273,33.775,26.419,-0.081014,-9999
5,-124.18,42,7.2627,33.782,26.426,-0.077819,-9999
5,-124.18,43,7.256,33.785,26.43,-0.076457,-9999
5,-124.18,44,7.249,33.789,26.434,-0.074781,-9999
5,-124.18,45,7.247,33.789,26.434,-0.075231,-9999
5,-124.18,46,7.2457,33.789,26.434,-0.075291,-9999
5,-124.18,47,7.2435,33.79,26.435,-0.074764,-9999
5,-124.18,48,7.2413,33.792,26.437,-0.073951,-9999
5,-124.18,49,7.2439,33.789,26.434,-0.075655,-9999
5,-124.18,50,7.2438,33.788,26.434,-0.076037,-9999
5,-124.18,51,7.2407,33.791,26.436,-0.074915,-9999
5,-124.18,52,7.2417,33.789,26.435,-0.075627,-9999
5,-124.18,53,7.2408,33.791,26.436,-0.074894,-9999
5,-124.18,54,7.2425,33.789,26.435,-0.075572,-9999
5,-124.18,55,7.2432,33.789,26.435,-0.075753,-9999
5,-124.18,56,7.2412,33.791,26.436,-0.074611,-9999
10,-124.29,1,10.21,33.008,25.366,-0.15089,-9999
10,-124.29,2,10.134,32.914,25.305,-0.23303,-9999
10,-124.29,3,9.4938,33.004,25.481,-0.27947,-9999
10,-124.29,4,9.0971,33.035,25.568,-0.32494,-9999
10,-124.29,5,8.8402,33.096,25.655,-0.3235,-9999
10,-124.29,6,8.8013,33.127,25.686,-0.30701,-9999
10,-124.29,7,8.8103,33.174,25.721,-0.27219,-9999
10,-124.29,8,8.8144,33.205,25.745,-0.24852,-9999
10,-124.29,9,8.8175,33.216,25.753,-0.24058,-9999
10,-124.29,10,8.794,33.277,25.804,-0.20035,-9999
10,-124.29,11,8.8496,33.295,25.81,-0.17808,-9999
10,-124.29,12,8.8564,33.3,25.813,-0.173,-9999
10,-124.29,13,8.8072,33.325,25.84,-0.16345,-9999
10,-124.29,14,8.8019,33.316,25.834,-0.17065,-9999
10,-124.29,15,8.7892,33.309,25.83,-0.17785,-9999
10,-124.29,16,8.7674,33.307,25.833,-0.18264,-9999
10,-124.29,17,8.7064,33.316,25.849,-0.18649,-9999
10,-124.29,18,8.6361,33.331,25.871,-0.18749,-9999
10,-124.29,19,8.5798,33.326,25.876,-0.20034,-9999
10,-124.29,20,8.5237,33.325,25.884,-0.20972,-9999
10,-124.29,21,8.425,33.35,25.918,-0.20816,-9999
10,-124.29,22,8.3885,33.352,25.925,-0.21262,-9999
10,-124.29,23,8.3625,33.352,25.929,-0.21689,-9999
10,-124.29,24,8.3259,33.359,25.94,-0.21773,-9999
10,-124.29,25,8.2995,33.358,25.943,-0.22227,-9999
