Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Apr-2003 starting at 15:20:57 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.858,30.861,23.407,-1.4118,-9999
1,-124.1,2,11.828,30.896,23.44,-1.3921,-9999
1,-124.1,3,11.819,30.916,23.457,-1.3789,-9999
1,-124.1,4,11.814,30.927,23.466,-1.372,-9999
1,-124.1,5,11.806,30.944,23.481,-1.3612,-9999
1,-124.1,6,11.781,30.99,23.522,-1.3322,-9999
1,-124.1,7,11.719,31.07,23.595,-1.2853,-9999
1,-124.1,8,11.533,31.233,23.754,-1.2018,-9999
1,-124.1,9,11.324,31.43,23.945,-1.0972,-9999
1,-124.1,10,11.249,31.534,24.039,-1.0348,-9999
1,-124.1,11,11.219,31.581,24.081,-1.0065,-9999
1,-124.1,12,11.204,31.601,24.099,-0.99506,-9999
1,-124.1,13,11.182,31.64,24.133,-0.97026,-9999
1,-124.1,14,11.171,31.668,24.157,-0.95227,-9999
3,-124.13,1,11.863,30.677,23.263,-1.5455,-9999
3,-124.13,2,11.858,30.683,23.27,-1.5415,-9999
3,-124.13,3,11.853,30.712,23.293,-1.5213,-9999
3,-124.13,4,11.844,30.776,23.344,-1.4767,-9999
3,-124.13,5,11.82,30.843,23.4,-1.4326,-9999
3,-124.13,6,11.668,31.084,23.615,-1.285,-9999
3,-124.13,7,11.39,31.416,23.922,-1.0947,-9999
3,-124.13,8,11.261,31.561,24.058,-1.0129,-9999
3,-124.13,9,11.255,31.623,24.107,-0.96902,-9999
3,-124.13,10,11.273,31.659,24.132,-0.93943,-9999
3,-124.13,11,11.261,31.682,24.152,-0.92504,-9999
3,-124.13,12,11.227,31.699,24.171,-0.91879,-9999
3,-124.13,13,11.208,31.719,24.19,-0.90816,-9999
3,-124.13,14,11.188,31.746,24.214,-0.89226,-9999
3,-124.13,15,11.187,31.754,24.221,-0.88669,-9999
3,-124.13,16,11.184,31.758,24.224,-0.88442,-9999
3,-124.13,17,11.176,31.766,24.232,-0.87994,-9999
3,-124.13,18,11.171,31.773,24.238,-0.87598,-9999
3,-124.13,19,11.166,31.781,24.245,-0.87082,-9999
3,-124.13,20,11.143,31.804,24.267,-0.85868,-9999
3,-124.13,21,11.121,31.823,24.287,-0.84831,-9999
3,-124.13,22,11.102,31.844,24.306,-0.83657,-9999
3,-124.13,23,11.095,31.851,24.313,-0.83302,-9999
3,-124.13,24,11.09,31.858,24.319,-0.82909,-9999
3,-124.13,25,11.085,31.871,24.33,-0.82019,-9999
3,-124.13,26,11.082,31.882,24.339,-0.8129,-9999
3,-124.13,27,11.071,31.9,24.355,-0.80178,-9999
3,-124.13,28,11.064,31.915,24.368,-0.79225,-9999
3,-124.13,29,11.054,31.927,24.379,-0.78552,-9999
3,-124.13,30,11.052,31.93,24.382,-0.78342,-9999
3,-124.13,31,11.04,31.941,24.393,-0.77748,-9999
3,-124.13,32,11.025,31.956,24.406,-0.76977,-9999
3,-124.13,33,11.002,31.975,24.425,-0.76004,-9999
3,-124.13,34,10.97,31.989,24.442,-0.75587,-9999
3,-124.13,35,10.939,32.012,24.465,-0.74481,-9999
3,-124.13,36,10.936,32.025,24.476,-0.73588,-9999
3,-124.13,37,10.926,32.043,24.492,-0.72447,-9999
3,-124.13,38,10.91,32.065,24.512,-0.71101,-9999
3,-124.13,39,10.901,32.077,24.522,-0.70448,-9999
3,-124.13,40,10.9,32.08,24.525,-0.70267,-9999
3,-124.13,41,10.892,32.081,24.527,-0.70335,-9999
3,-124.13,42,10.874,32.082,24.531,-0.70568,-9999
3,-124.13,43,10.852,32.091,24.542,-0.703,-9999
